;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DC3);9(DD1);10(DD2);11(TAFBA);12(TAFBB);13(TAFBC);14(TAFBD)
21;60.34;54.76;4.28;9.26;15.43;31.27;26.5;17.080000000000002;5.38;3.08;0.15;0.0;0.0;0.0
22;49.7;59.41;3.19;10.52;15.13;29.35;21.19;18.88;5.1;3.81;0.76;0.05;0.6;0.0
23;48.99;58.82;4.1;18.59;18.7;36.0;29.16;24.43;6.51;5.56;0.12;0.0;0.6;0.0
24;52.53;65.81;4.07;17.66;19.56;41.99;38.17;27.42;7.7;4.82;1.65;0.0;2.32;0.0
25;63.45;86.88;7.11;18.11;21.69;48.21;45.78;30.32;9.790000000000001;6.64;0.1;0.0;0.6;0.0
26;78.29;109.01;8.24;23.17;40.03;47.75;37.95;40.83;9.4;6.61;1.05;0.0;0.1;0.08
27;79.76;103.74;10.05;34.44;40.96;56.35;42.21;45.13;15.95;9.01;0.55;0.0;1.67;0.0
28;95.22;116.58;12.47;28.33;62.44;53.11;39.97;31.06;13.69;7.34;0.55;0.0;3.22;0.04
29;107.54;125.56;18.81;40.61;82.73;71.27;57.77;34.93;15.67;11.38;0.93;0.0;0.5700000000000001;0.05
30;103.66;116.81;27.19;42.839999999999996;76.3;77.87;66.09;33.39;16.08;9.35;1.19;1.19;4.32;0.32
31;90.66;102.87;23.34;58.34;77.74;89.8;87.22;45.17;16.87;12.459999999999999;2.36;0.31;2.2;1.02
32;84.07000000000001;99.02;20.33;31.9;51.08;80.38;82.39;37.019999999999996;13.75;9.54;1.31;0.05;0.97;0.0
33;82.85;94.06;20.94;33.32;49.86;75.82000000000001;73.43;34.19;11.41;8.21;0.27;0.0;0.66;0.2
34;83.96;96.27;19.12;36.82;41.88;75.95;76.42;44.62;12.27;8.82;0.26;0.9;1.25;0.13
35;77.12;86.73;22.96;37.0;42.89;78.73;78.32;44.8;14.8;11.08;0.7200000000000001;0.08;3.55;0.0
36;71.07000000000001;74.77;21.78;34.94;38.67;73.88;71.63;33.85;14.97;9.34;0.41;0.32;0.63;0.35
37;74.76;80.46000000000001;21.16;33.49;37.79;74.04;71.87;33.67;12.46;8.78;0.37;0.51;2.04;0.16
38;77.86;84.47;22.9;33.87;38.68;78.01;77.27;37.04;12.709999999999999;8.99;0.46;0.18;2.26;1.05
39;81.03999999999999;85.48;25.56;39.34;40.89;87.93;86.82;37.67;14.77;8.66;0.6799999999999999;0.57;0.91;1.3
40;76.35;77.84;25.26;34.45;36.910000000000004;83.82000000000001;89.81;36.63;15.49;8.99;0.87;0.65;0.54;0.12
41;76.22;80.62;25.51;37.21;37.42;87.63;92.09;41.98;15.07;8.8;1.58;0.64;1.96;0.79
42;77.76;80.99;25.45;37.56;39.51;87.81;93.94;43.29;15.07;10.03;0.98;1.62;2.39;0.45
43;79.99;83.51;26.21;40.16;38.54;91.62;100.14;44.839999999999996;17.24;9.59;1.76;0.2;1.32;0.34
44;81.9;82.77;25.78;39.57;38.37;92.41;103.45;42.16;16.87;9.43;1.61;0.8;0.44;0.56
45;80.28;81.04;27.54;40.04;40.31;94.8;107.5;43.47;14.41;8.55;0.8;1.99;1.8;0.25
46;76.23;80.74;26.31;36.160000000000004;39.17;95.18;108.05;46.64;14.05;10.3;1.99;0.49;2.37;0.55
47;78.77;80.7;24.39;38.82;38.76;102.22;114.75;47.96;17.97;9.69;1.84;0.0;0.97;0.36
48;77.95;75.11;22.64;34.83;37.74;94.45;111.34;41.230000000000004;20.44;10.42;0.58;0.31;1.13;0.29
49;78.19;79.92;22.33;43.06;40.23;95.74;119.64999999999999;44.92;14.82;8.81;2.5;0.26;1.35;0.55
50;79.74;86.93;26.17;36.71;36.89;98.42999999999999;112.38;44.15;12.86;9.82;1.6;0.95;2.0100000000000002;3.94
51;84.58;89.57000000000001;26.06;36.8;37.980000000000004;106.91;117.85;49.96;16.88;9.13;5.89;0.0;1.38;1.06
52;84.38;91.77;22.22;59.42;55.51;99.28;120.46;43.25;18.1;10.42;7.01;0.5599999999999999;4.54;1.95
53;90.7;96.38;21.47;38.3;39.18;99.54;118.04;41.69;15.8;9.879999999999999;6.17;1.09;3.0300000000000002;1.68
54;86.01;97.27;22.97;35.05;38.13;97.23;108.92;43.23;15.71;8.8;0.87;0.35;2.84;0.72
55;88.58;98.95;25.34;36.36;39.13;101.98;116.05;47.03;16.79;10.3;3.18;1.02;2.22;0.39
56;85.56;85.52;23.26;36.02;39.63;103.45;120.8;48.63;18.46;10.44;0.88;0.2;5.03;0.5
57;85.17;87.42;25.11;34.43;38.46;113.6;134.85;44.77;16.2;9.31;2.01;1.02;3.35;0.29
58;87.29;90.37;23.83;38.02;37.68;118.24;133.84;51.79;17.16;9.790000000000001;2.02;1.93;3.98;0.4
59;90.71;94.83;25.07;38.94;38.06;119.33;132.66;56.519999999999996;18.76;10.78;8.14;0.37;2.6;0.32
60;85.3;82.43;25.75;35.53;38.88;113.33;134.46;49.4;24.44;11.49;3.56;0.48;2.26;1.17
61;86.89;89.03;26.13;38.25;39.48;115.63;137.14;49.25;16.07;10.22;2.82;3.85;0.91;1.21
62;87.61;89.84;25.69;41.34;41.63;122.06;141.23;54.21;16.7;10.78;1.63;0.29;2.17;2.73
63;92.07;92.95;27.47;40.03;42.61;127.02;143.02;56.05;26.240000000000002;12.790000000000001;1.21;0.62;2.69;0.41
64;82.76;85.44;23.86;48.89;48.27;120.51;139.0;48.339999999999996;27.15;11.41;5.46;1.63;13.14;1.1400000000000001
65;84.49;84.31333333333333;23.493333333333336;39.46666666666667;41.38;132.20333333333335;148.28333333333333;51.39666666666667;18.88;9.653333333333334;4.22;0.86;1.3966666666666667;1.8433333333333333
66;88.59333333333333;90.18666666666667;24.66;40.68333333333333;43.13333333333333;128.40666666666667;149.93333333333334;55.35666666666667;18.71333333333333;10.11;0.8366666666666667;0.5466666666666666;1.99;0.5333333333333333
67;90.23666666666666;90.39666666666666;25.07;40.806666666666665;40.28;133.34666666666666;140.27333333333334;60.84666666666667;23.206666666666667;12.066666666666666;6.42;0.6;3.2933333333333334;1.1
68;91.02333333333334;90.42666666666666;24.416666666666664;41.33;45.37;132.97666666666666;140.1;58.86333333333333;34.846666666666664;15.873333333333333;1.7333333333333334;1.4766666666666666;3.4966666666666666;0.30333333333333334
69;90.13333333333334;92.39333333333333;24.956666666666667;42.87333333333333;45.233333333333334;135.19666666666666;143.17666666666668;54.82;22.906666666666666;11.186666666666667;14.32;0.19;2.27;0.56
70;92.41;88.99333333333334;25.656666666666666;37.09;41.42;126.53;131.57666666666665;54.38666666666667;30.446666666666665;11.903333333333332;1.4466666666666668;0.8566666666666666;1.77;0.12
71;87.32;91.17666666666666;24.626666666666665;41.0;40.013333333333335;122.48666666666666;122.40666666666667;57.43333333333333;24.403333333333336;10.303333333333333;2.8466666666666667;0.13;2.09;0.32
72;81.97333333333333;83.27;24.06;33.85666666666667;41.40333333333333;115.19333333333334;121.40333333333334;46.913333333333334;31.87;14.04;10.31;0.7133333333333333;1.99;0.7466666666666666
73;85.2;85.12;23.823333333333334;33.9;37.99666666666667;115.42999999999999;118.56;40.95333333333333;16.233333333333334;7.916666666666667;9.37;0.5066666666666666;0.9166666666666667;0.7999999999999999
74;75.03;76.69333333333333;20.846666666666668;26.173333333333336;37.3;102.52;103.91333333333334;38.5;17.8;8.596666666666666;1.8566666666666667;0.18666666666666668;1.16;0.2
75;73.08;75.70666666666666;22.803333333333335;30.06;36.86666666666667;93.34;93.93666666666667;43.233333333333334;16.746666666666666;9.93;4.4;0.37;1.2166666666666666;0.28
76;68.66666666666667;69.62666666666667;18.603333333333335;25.026666666666667;30.43;80.03;87.16;30.756666666666668;25.43;11.31;2.076666666666666;0.3;0.7666666666666667;0.0
77;65.03999999999999;64.67666666666666;16.476666666666667;21.07;29.003333333333334;81.67333333333333;83.31666666666666;27.353333333333335;8.973333333333333;5.006666666666667;1.1733333333333333;0.5766666666666667;0.8233333333333334;0.15
78;55.156666666666666;55.56333333333333;16.47;17.53;24.746666666666666;68.82666666666667;70.09666666666666;24.623333333333335;8.736666666666666;5.133333333333334;0.47000000000000003;0.13333333333333333;1.4166666666666667;0.8666666666666667
79;56.63666666666667;52.61333333333333;16.03333333333333;18.28;23.013333333333335;69.37666666666667;66.15333333333334;28.926666666666666;11.193333333333333;6.423333333333334;3.0366666666666666;0.0;0.71;0.3
80;44.406666666666666;44.76;10.856666666666667;14.013333333333334;18.79;65.94666666666667;60.07666666666667;24.213333333333335;14.616666666666667;7.5200000000000005;0.5;0.23333333333333334;0.56;0.0
81;42.38666666666667;38.306666666666665;10.443333333333333;12.98;16.476666666666667;71.15333333333334;66.35;26.653333333333336;8.8;4.426666666666667;1.87;0.12;0.6833333333333333;0.0
82;39.72666666666667;39.01333333333333;9.463333333333333;11.5;17.653333333333332;61.39666666666667;56.31;22.383333333333333;10.986666666666666;5.416666666666667;4.383333333333334;0.0;0.2;0.0
83;44.52666666666667;39.163333333333334;9.503333333333334;11.34;17.346666666666668;55.05;47.016666666666666;22.006666666666664;7.8;6.026666666666666;1.07;1.29;0.44;0.2
84;45.05;48.85666666666667;7.1433333333333335;10.036666666666667;12.833333333333332;52.63;44.44;16.226666666666667;12.56;4.863333333333333;0.44;0.16;0.63;0.32
85;40.09666666666667;41.51;8.073333333333334;7.4;12.49;53.92;49.34666666666667;18.713333333333335;4.63;3.466666666666667;0.42;0.0;1.48;0.18666666666666665
86;29.78;27.143333333333334;6.513333333333334;9.166666666666666;10.88;48.56666666666667;42.05;14.983333333333333;6.523333333333333;3.67;0.12;0.0;0.12;0.04
87;24.763333333333335;20.223333333333333;6.65;8.113333333333333;8.036666666666667;52.65333333333333;52.37666666666667;18.746666666666666;6.2;4.1466666666666665;0.0;0.0;0.65;0.0
88;23.873333333333335;21.116666666666667;5.61;6.723333333333334;8.796666666666667;66.15333333333334;69.73333333333333;19.903333333333332;7.75;3.8066666666666666;0.6833333333333333;0.0;0.0;0.0
89;25.343333333333334;23.833333333333336;6.443333333333333;6.616666666666666;8.35;74.02;72.54666666666667;26.86;4.486666666666666;2.79;0.16;0.1;0.0;0.04
90;23.023333333333333;17.956666666666667;5.783333333333333;4.326666666666666;5.38;49.14;42.9;16.87;7.25;5.73;0.64;0.0;0.04;0.99
91;17.69666666666667;15.523333333333333;5.166666666666667;4.996666666666667;7.53;39.95;35.85;13.133333333333333;4.236666666666666;2.8133333333333335;0.16;0.0;0.25;0.27999999999999997
92;13.566666666666666;11.123333333333333;4.066666666666666;3.8266666666666667;3.83;31.726666666666667;26.009999999999998;9.483333333333334;4.453333333333333;2.1066666666666665;0.0;0.0;0.25;0.0
93;19.473333333333333;12.65;5.746666666666666;3.01;3.9833333333333334;25.423333333333332;22.19333333333333;12.136666666666667;3.8066666666666666;3.5033333333333334;0.0;0.0;0.0;0.0
94;14.09;12.39;3.35;2.2466666666666666;3.61;19.03;15.156666666666666;8.726666666666667;4.68;2.57;0.0;0.0;0.0;0.0
95;12.875;10.6875;2.6875;2.925;4.75;20.825000000000003;18.4625;6.825;4.225;2.7125;0.3125;0.0;0.0;0.0
