,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
16,1.8888888888888888,0.8888888888888888,0.7777777777777778,0.0,0.0,2.111111111111111,0.7777777777777778,2.111111111111111,0.3333333333333333,0.1111111111111111,0.0
17,2.111111111111111,0.5555555555555556,0.5555555555555556,0.0,0.0,0.7777777777777778,1.0,0.7777777777777778,0.0,0.3333333333333333,0.0
18,2.111111111111111,0.8888888888888888,0.8888888888888888,0.0,0.0,2.2222222222222223,0.6666666666666666,2.2222222222222223,0.0,0.0,0.3333333333333333
19,3.888888888888889,0.7777777777777778,0.8888888888888888,0.0,0.0,2.111111111111111,0.2222222222222222,2.111111111111111,0.2222222222222222,0.2222222222222222,0.0
20,5.333333333333333,0.7777777777777778,0.5555555555555556,0.0,0.0,5.333333333333333,0.5555555555555556,5.333333333333333,0.3333333333333333,0.2222222222222222,1.1111111111111112
21,6.777777777777778,1.4444444444444444,0.8888888888888888,0.0,0.0,4.666666666666667,0.6666666666666666,4.666666666666667,0.1111111111111111,0.2222222222222222,0.1111111111111111
22,11.0,0.8888888888888888,0.5555555555555556,0.0,0.3333333333333333,6.333333333333333,0.4444444444444444,6.222222222222222,0.0,0.0,0.3333333333333333
23,8.0,0.5555555555555556,0.2222222222222222,0.0,0.0,5.333333333333333,0.2222222222222222,5.333333333333333,0.1111111111111111,0.0,0.2222222222222222
24,9.88888888888889,2.0,1.3333333333333333,0.0,0.1111111111111111,12.88888888888889,1.0,12.777777777777779,0.0,0.1111111111111111,0.2222222222222222
25,11.666666666666666,1.7777777777777777,1.2222222222222223,0.0,0.0,11.555555555555555,0.8888888888888888,11.555555555555555,0.0,0.0,0.0
26,11.444444444444445,0.3333333333333333,0.2222222222222222,0.0,0.0,7.333333333333333,0.4444444444444444,7.333333333333333,0.1111111111111111,0.2222222222222222,0.0
27,11.555555555555555,1.0,0.7777777777777778,0.0,0.1111111111111111,6.666666666666667,0.6666666666666666,6.666666666666667,0.1111111111111111,0.1111111111111111,0.0
28,13.777777777777779,1.4444444444444444,1.0,0.0,0.0,8.333333333333334,0.6666666666666666,8.333333333333334,0.2222222222222222,0.0,0.0
29,15.0,0.5555555555555556,0.5555555555555556,0.0,0.0,8.333333333333334,1.0,8.333333333333334,0.1111111111111111,0.2222222222222222,0.0
30,21.22222222222222,1.2222222222222223,0.6666666666666666,0.2222222222222222,0.1111111111111111,10.88888888888889,1.1111111111111112,11.0,0.5555555555555556,0.5555555555555556,0.0
31,22.555555555555557,1.2222222222222223,0.6666666666666666,0.0,0.2222222222222222,11.777777777777779,2.2222222222222223,11.88888888888889,0.4444444444444444,0.8888888888888888,0.0
32,18.555555555555557,0.7777777777777778,0.5555555555555556,0.1111111111111111,0.0,14.11111111111111,2.111111111111111,14.11111111111111,0.3333333333333333,0.3333333333333333,0.0
33,20.0,0.6666666666666666,0.5555555555555556,0.0,0.2222222222222222,14.444444444444445,2.4444444444444446,14.555555555555555,1.0,1.0,0.0
34,26.666666666666668,1.0,0.6666666666666666,0.2222222222222222,0.0,19.555555555555557,3.6666666666666665,19.666666666666668,1.2222222222222223,0.6666666666666666,0.0
35,35.888888888888886,0.8888888888888888,0.5555555555555556,0.2222222222222222,0.0,23.333333333333332,6.111111111111111,23.22222222222222,1.8888888888888888,1.6666666666666667,0.0
36,35.0,1.1111111111111112,1.0,0.1111111111111111,0.1111111111111111,27.22222222222222,6.888888888888889,27.333333333333332,3.4444444444444446,2.111111111111111,0.0
37,41.111111111111114,1.4444444444444444,0.8888888888888888,0.0,0.2222222222222222,27.88888888888889,5.333333333333333,27.77777777777778,5.0,2.5555555555555554,0.1111111111111111
38,54.77777777777778,1.3333333333333333,1.1111111111111112,0.1111111111111111,0.2222222222222222,31.444444444444443,7.666666666666667,31.666666666666668,5.333333333333333,2.6666666666666665,0.2222222222222222
39,56.333333333333336,2.0,1.1111111111111112,0.3333333333333333,0.0,36.77777777777778,10.222222222222221,36.77777777777778,4.444444444444445,3.4444444444444446,0.2222222222222222
40,53.77777777777778,1.2222222222222223,1.0,0.2222222222222222,0.4444444444444444,40.55555555555556,11.88888888888889,40.0,7.666666666666667,4.333333333333333,0.4444444444444444
41,57.888888888888886,1.5555555555555556,1.0,0.3333333333333333,0.6666666666666666,45.333333333333336,16.77777777777778,45.22222222222222,9.88888888888889,4.222222222222222,0.3333333333333333
42,61.333333333333336,1.4444444444444444,0.6666666666666666,0.3333333333333333,0.2222222222222222,48.888888888888886,13.777777777777779,48.666666666666664,10.0,5.666666666666667,0.3333333333333333
43,64.11111111111111,1.8888888888888888,1.3333333333333333,0.3333333333333333,0.3333333333333333,50.888888888888886,11.777777777777779,51.0,10.444444444444445,4.777777777777778,0.8888888888888888
44,59.666666666666664,1.3333333333333333,0.6666666666666666,0.1111111111111111,0.3333333333333333,55.0,14.88888888888889,55.0,10.777777777777779,5.666666666666667,0.1111111111111111
45,57.888888888888886,1.5555555555555556,1.2222222222222223,0.2222222222222222,0.4444444444444444,57.55555555555556,16.666666666666668,57.333333333333336,9.555555555555555,4.444444444444445,0.1111111111111111
46,60.22222222222222,2.0,0.7777777777777778,0.2222222222222222,0.6666666666666666,60.888888888888886,14.333333333333334,59.22222222222222,16.0,5.777777777777778,0.1111111111111111
47,62.0,1.6666666666666667,0.4444444444444444,1.1111111111111112,1.0,60.333333333333336,15.333333333333334,60.22222222222222,15.333333333333334,6.0,0.2222222222222222
48,58.0,1.0,0.7777777777777778,0.2222222222222222,0.5555555555555556,65.33333333333333,13.444444444444445,64.88888888888889,12.555555555555555,5.666666666666667,0.2222222222222222
49,59.333333333333336,1.7777777777777777,1.0,0.0,0.6666666666666666,65.22222222222223,12.333333333333334,65.33333333333333,9.777777777777779,5.777777777777778,0.0
50,54.55555555555556,2.111111111111111,1.3333333333333333,0.3333333333333333,0.4444444444444444,61.77777777777778,14.444444444444445,62.0,11.777777777777779,5.777777777777778,0.7777777777777778
51,59.77777777777778,1.7777777777777777,1.1111111111111112,0.5555555555555556,0.1111111111111111,64.11111111111111,14.88888888888889,64.0,12.222222222222221,6.111111111111111,0.4444444444444444
52,61.55555555555556,2.3333333333333335,1.2222222222222223,0.0,0.2222222222222222,67.66666666666667,12.777777777777779,67.44444444444444,15.11111111111111,6.888888888888889,0.3333333333333333
53,60.55555555555556,2.4444444444444446,1.4444444444444444,0.4444444444444444,1.0,61.0,13.333333333333334,60.666666666666664,11.444444444444445,4.777777777777778,0.7777777777777778
54,63.888888888888886,1.3333333333333333,1.0,0.2222222222222222,0.4444444444444444,62.333333333333336,12.11111111111111,62.111111111111114,11.444444444444445,4.888888888888889,0.3333333333333333
55,74.22222222222223,3.6666666666666665,1.8888888888888888,0.5555555555555556,1.3333333333333333,70.44444444444444,12.333333333333334,70.55555555555556,11.666666666666666,4.888888888888889,0.2222222222222222
56,68.88888888888889,3.2222222222222223,2.2222222222222223,0.0,0.7777777777777778,70.55555555555556,12.11111111111111,70.33333333333333,13.0,4.333333333333333,0.8888888888888888
57,65.88888888888889,2.4444444444444446,1.3333333333333333,0.4444444444444444,0.8888888888888888,73.55555555555556,12.666666666666666,73.66666666666667,11.555555555555555,5.666666666666667,0.4444444444444444
58,72.11111111111111,2.2222222222222223,1.1111111111111112,0.1111111111111111,0.5555555555555556,70.0,13.0,70.66666666666667,9.777777777777779,4.555555555555555,0.3333333333333333
59,73.11111111111111,2.111111111111111,0.5555555555555556,0.5555555555555556,0.7777777777777778,70.88888888888889,10.777777777777779,71.11111111111111,12.88888888888889,4.888888888888889,0.7777777777777778
60,65.33333333333333,2.2222222222222223,1.8888888888888888,0.6666666666666666,1.0,75.77777777777777,11.11111111111111,75.44444444444444,10.0,3.5555555555555554,0.1111111111111111
61,73.55555555555556,2.7777777777777777,1.5555555555555556,0.8888888888888888,0.8888888888888888,69.33333333333333,12.222222222222221,69.33333333333333,11.333333333333334,4.444444444444445,0.3333333333333333
62,68.44444444444444,2.3333333333333335,0.8888888888888888,0.3333333333333333,0.3333333333333333,67.88888888888889,11.11111111111111,68.22222222222223,8.333333333333334,5.111111111111111,0.3333333333333333
63,69.11111111111111,2.111111111111111,1.0,0.2222222222222222,0.6666666666666666,70.66666666666667,9.666666666666666,70.44444444444444,9.444444444444445,5.666666666666667,0.4444444444444444
64,60.44444444444444,2.2222222222222223,1.2222222222222223,0.6666666666666666,0.3333333333333333,75.55555555555556,7.444444444444445,75.33333333333333,13.333333333333334,4.333333333333333,0.7777777777777778
65,69.44444444444444,1.5555555555555556,1.0,0.1111111111111111,0.5555555555555556,68.44444444444444,6.444444444444445,68.55555555555556,6.555555555555555,2.0,0.3333333333333333
66,60.666666666666664,2.6666666666666665,1.3333333333333333,0.4444444444444444,0.7777777777777778,65.55555555555556,8.555555555555555,65.66666666666667,5.555555555555555,2.0,0.5555555555555556
67,63.888888888888886,2.5555555555555554,1.5555555555555556,0.2222222222222222,0.4444444444444444,69.33333333333333,5.555555555555555,69.22222222222223,3.6666666666666665,1.2222222222222223,1.0
68,62.0,1.6666666666666667,0.8888888888888888,0.1111111111111111,0.2222222222222222,62.333333333333336,5.333333333333333,62.111111111111114,3.7777777777777777,0.7777777777777778,0.2222222222222222
69,61.0,2.111111111111111,1.3333333333333333,0.2222222222222222,0.2222222222222222,61.666666666666664,4.666666666666667,61.44444444444444,2.111111111111111,0.7777777777777778,0.2222222222222222
70,51.55555555555556,2.4444444444444446,1.8888888888888888,0.0,0.3333333333333333,55.888888888888886,5.777777777777778,55.77777777777778,2.3333333333333335,1.1111111111111112,0.2222222222222222
71,53.44444444444444,2.0,1.0,0.2222222222222222,0.2222222222222222,51.666666666666664,5.111111111111111,51.333333333333336,1.1111111111111112,1.4444444444444444,0.0
72,43.0,2.6666666666666665,1.5555555555555556,0.0,0.0,51.77777777777778,4.0,51.666666666666664,1.1111111111111112,0.8888888888888888,0.0
73,43.888888888888886,1.8888888888888888,1.1111111111111112,0.4444444444444444,0.1111111111111111,50.77777777777778,5.0,50.666666666666664,1.3333333333333333,1.6666666666666667,0.0
74,35.44444444444444,2.6666666666666665,1.7777777777777777,0.2222222222222222,0.1111111111111111,42.44444444444444,3.0,42.77777777777778,1.1111111111111112,0.4444444444444444,0.0
75,34.55555555555556,2.2222222222222223,2.2222222222222223,0.0,0.0,41.111111111111114,4.222222222222222,41.0,1.5555555555555556,0.7777777777777778,0.0
76,33.55555555555556,2.0,1.4444444444444444,0.2222222222222222,0.2222222222222222,37.0,3.5555555555555554,36.77777777777778,1.7777777777777777,0.6666666666666666,0.0
77,24.22222222222222,1.8888888888888888,1.3333333333333333,0.1111111111111111,0.3333333333333333,33.333333333333336,2.111111111111111,33.333333333333336,1.7777777777777777,1.3333333333333333,0.0
78,25.444444444444443,3.2222222222222223,2.0,0.0,0.2222222222222222,31.444444444444443,2.3333333333333335,31.11111111111111,1.2222222222222223,0.4444444444444444,0.0
79,21.0,2.0,1.5555555555555556,0.1111111111111111,0.1111111111111111,28.77777777777778,2.4444444444444446,28.666666666666668,1.3333333333333333,1.2222222222222223,0.2222222222222222
80,16.333333333333332,1.8888888888888888,1.3333333333333333,0.2222222222222222,0.1111111111111111,31.666666666666668,2.0,31.666666666666668,0.6666666666666666,0.4444444444444444,0.0
81,18.22222222222222,1.6666666666666667,0.7777777777777778,0.0,0.1111111111111111,25.0,1.6666666666666667,24.88888888888889,1.5555555555555556,0.4444444444444444,0.1111111111111111
82,20.22222222222222,1.8888888888888888,0.7777777777777778,0.0,0.0,17.77777777777778,1.7777777777777777,17.88888888888889,1.6666666666666667,0.8888888888888888,0.0
83,18.555555555555557,1.2222222222222223,0.8888888888888888,0.3333333333333333,0.0,12.333333333333334,1.4444444444444444,12.333333333333334,0.5555555555555556,0.6666666666666666,0.0
84,16.444444444444443,2.2222222222222223,1.2222222222222223,0.2222222222222222,0.2222222222222222,17.0,1.6666666666666667,17.11111111111111,1.1111111111111112,0.7777777777777778,0.0
85,14.333333333333334,1.8888888888888888,1.4444444444444444,0.0,0.0,15.555555555555555,1.3333333333333333,15.555555555555555,0.4444444444444444,0.0,0.0
86,14.222222222222221,1.5555555555555556,1.1111111111111112,0.1111111111111111,0.1111111111111111,12.333333333333334,1.6666666666666667,12.222222222222221,1.2222222222222223,0.6666666666666666,0.0
87,10.88888888888889,1.4444444444444444,1.0,0.0,0.0,9.88888888888889,0.7777777777777778,9.88888888888889,0.6666666666666666,0.2222222222222222,0.0
88,11.444444444444445,1.6666666666666667,1.3333333333333333,0.0,0.0,12.11111111111111,1.2222222222222223,11.88888888888889,0.4444444444444444,0.1111111111111111,0.4444444444444444
89,10.555555555555555,1.4444444444444444,1.3333333333333333,0.0,0.1111111111111111,10.777777777777779,1.3333333333333333,10.777777777777779,0.2222222222222222,0.1111111111111111,0.1111111111111111
90,9.666666666666666,1.4444444444444444,0.7777777777777778,0.0,0.1111111111111111,10.0,0.7777777777777778,10.0,0.4444444444444444,0.6666666666666666,0.0
91,6.0,0.8888888888888888,0.7777777777777778,0.1111111111111111,0.0,8.0,0.2222222222222222,8.0,0.2222222222222222,0.3333333333333333,0.0
92,7.222222222222222,1.1111111111111112,0.7777777777777778,0.0,0.0,6.666666666666667,1.0,6.666666666666667,0.3333333333333333,0.2222222222222222,0.1111111111111111
93,3.888888888888889,1.2222222222222223,1.0,0.0,0.0,6.555555555555555,1.2222222222222223,6.555555555555555,0.2222222222222222,0.3333333333333333,0.0
94,4.777777777777778,0.7777777777777778,0.5555555555555556,0.0,0.0,6.888888888888889,0.6666666666666666,6.888888888888889,0.1111111111111111,0.1111111111111111,0.1111111111111111
95,4.0,0.8,0.6,0.0,0.0,5.0,0.6,5.0,0.2,0.2,0.0
