,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
71,36.333333333333336,39.666666666666664,67.0,16.333333333333332,9.666666666666666,4.333333333333333,60.333333333333336,2.6666666666666665,2.3333333333333335
72,28.333333333333332,43.666666666666664,60.0,12.0,6.0,2.0,55.666666666666664,1.6666666666666667,3.3333333333333335
73,26.666666666666668,31.0,52.0,10.666666666666666,6.0,2.3333333333333335,40.0,2.3333333333333335,3.3333333333333335
74,21.0,30.333333333333332,45.333333333333336,8.333333333333334,4.333333333333333,1.3333333333333333,35.0,0.3333333333333333,0.6666666666666666
75,21.333333333333332,22.0,44.666666666666664,9.666666666666666,6.333333333333333,3.3333333333333335,44.0,3.0,2.0
76,16.666666666666668,24.666666666666668,44.0,11.0,7.0,4.0,37.666666666666664,5.0,2.3333333333333335
77,13.333333333333334,24.666666666666668,36.666666666666664,7.666666666666667,4.333333333333333,1.3333333333333333,35.0,1.3333333333333333,2.0
78,15.0,16.0,29.0,4.0,3.0,1.3333333333333333,27.666666666666668,0.0,5.333333333333333
79,12.0,24.666666666666668,34.666666666666664,7.333333333333333,4.333333333333333,2.3333333333333335,27.666666666666668,2.3333333333333335,0.6666666666666666
80,14.0,18.0,32.0,6.0,2.6666666666666665,2.0,30.0,5.333333333333333,11.333333333333334
81,11.666666666666666,13.666666666666666,25.333333333333332,2.0,0.6666666666666666,1.0,27.333333333333332,2.0,4.333333333333333
82,12.333333333333334,14.0,22.666666666666668,3.6666666666666665,2.3333333333333335,2.0,27.666666666666668,3.0,2.6666666666666665
83,5.333333333333333,10.0,18.0,2.0,2.3333333333333335,1.0,21.666666666666668,3.0,0.0
84,9.0,11.0,17.666666666666668,3.3333333333333335,2.0,0.6666666666666666,16.0,0.0,0.0
85,7.333333333333333,15.333333333333334,21.666666666666668,4.0,3.3333333333333335,1.6666666666666667,18.0,0.0,1.0
86,4.333333333333333,11.666666666666666,16.0,5.0,4.666666666666667,1.3333333333333333,12.0,0.0,0.3333333333333333
87,6.0,8.666666666666666,12.0,2.3333333333333335,2.6666666666666665,1.6666666666666667,9.333333333333334,0.0,0.0
88,3.6666666666666665,7.0,11.0,9.666666666666666,4.0,1.0,11.333333333333334,0.3333333333333333,5.0
89,5.333333333333333,6.666666666666667,11.666666666666666,5.666666666666667,3.6666666666666665,1.6666666666666667,15.666666666666666,0.3333333333333333,0.0
90,5.0,8.333333333333334,14.0,2.6666666666666665,2.0,0.6666666666666666,7.0,0.3333333333333333,0.3333333333333333
91,2.6666666666666665,7.0,11.0,0.6666666666666666,0.0,0.0,7.333333333333333,0.0,0.0
92,2.0,4.666666666666667,6.666666666666667,1.0,0.6666666666666666,0.0,6.666666666666667,0.0,0.0
93,2.3333333333333335,4.0,10.333333333333334,1.6666666666666667,0.6666666666666666,0.3333333333333333,11.0,0.0,0.0
94,0.3333333333333333,4.0,5.333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,6.333333333333333,0.0,0.0
95,2.0,2.0,5.0,0.0,0.0,0.0,3.0,0.0,0.0
