,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
57,202.0,23.5,27.0,22.5,34.0,37.5,18.75,225.75,2.25,1.25,0.0,0.0,0.0
58,212.75,25.5,30.75,24.25,30.25,30.5,20.25,210.25,1.25,0.5,0.0,0.0,0.0
59,229.0,22.5,25.0,18.75,32.25,38.0,18.25,206.25,0.25,1.25,0.0,0.0,0.0
60,210.75,24.75,26.75,22.25,35.25,37.25,20.75,222.5,2.0,0.5,0.0,0.0,0.0
61,209.0,21.25,26.25,21.25,37.0,36.25,15.0,226.5,1.5,1.0,0.0,0.0,0.0
62,186.5,20.25,22.75,17.75,40.0,44.0,21.75,222.0,3.0,1.25,0.0,0.0,0.0
63,200.75,20.75,23.5,18.25,31.5,33.0,18.0,213.5,1.5,0.25,0.0,0.0,0.0
64,202.5,18.75,23.0,20.25,37.5,39.25,16.25,219.5,3.5,2.0,0.0,0.0,0.0
65,213.25,17.5,19.0,15.75,29.75,31.25,13.0,262.5,2.75,1.25,0.0,0.0,0.0
66,214.25,15.5,21.75,15.0,35.5,37.5,20.75,221.75,2.25,2.75,0.0,0.0,0.0
67,213.0,20.25,24.75,20.75,29.75,28.25,14.25,221.0,1.0,0.5,0.0,0.0,0.0
68,207.0,19.5,24.5,16.0,38.75,43.25,10.25,216.25,2.25,1.75,0.0,0.0,0.0
69,204.5,17.5,21.75,17.0,24.25,28.75,14.5,228.25,1.0,0.5,0.0,0.0,0.0
70,204.5,18.75,23.75,16.75,28.5,28.0,14.5,217.25,1.75,1.5,0.0,0.0,0.0
71,225.25,20.0,29.25,17.75,28.75,31.75,13.75,224.5,0.75,1.75,0.0,0.0,0.0
72,206.75,17.75,24.0,14.5,26.0,27.75,16.0,190.75,1.5,0.75,0.0,0.0,0.0
73,224.5,15.25,19.25,11.5,23.25,82.75,13.25,222.5,0.5,0.0,0.0,0.0,0.0
74,225.25,15.25,17.75,11.75,18.5,21.25,17.5,204.5,3.25,0.75,0.0,0.0,0.0
75,228.25,10.25,14.75,8.5,25.5,26.5,12.75,201.5,1.25,0.5,0.0,0.0,0.0
76,217.75,12.5,17.75,11.25,25.25,26.25,12.75,184.0,0.25,0.75,0.0,0.0,0.0
77,193.75,14.5,17.25,10.75,17.25,17.0,10.75,172.5,1.0,0.25,0.0,0.0,0.0
78,166.0,8.5,13.0,4.75,11.25,12.5,8.5,124.25,0.75,0.5,0.0,0.0,0.0
79,163.75,10.5,14.0,7.5,8.0,9.25,7.0,127.25,0.75,1.0,0.0,0.0,0.0
80,191.0,37.0,16.5,7.75,8.75,10.75,7.25,122.25,0.25,0.5,0.0,0.0,0.0
81,155.75,10.0,16.0,7.0,6.5,5.75,6.75,102.25,0.25,0.5,0.0,0.0,0.0
82,113.0,12.25,19.5,8.75,8.25,8.75,4.75,109.0,0.0,0.0,0.0,0.0,0.0
83,98.25,10.25,16.25,6.0,5.0,7.75,6.25,103.75,0.0,0.0,0.0,0.0,0.0
84,97.75,10.5,16.75,5.5,18.5,21.75,5.75,104.5,0.0,0.0,0.0,0.0,0.0
85,73.25,9.5,17.5,6.0,4.5,5.75,3.25,89.0,0.0,0.0,0.0,0.0,0.0
86,78.75,7.5,14.5,3.0,4.5,4.75,3.25,90.25,0.0,0.0,0.0,0.0,0.0
87,82.5,10.5,14.75,9.5,5.0,4.25,4.5,92.75,0.0,0.0,0.0,0.0,0.0
88,108.0,11.5,16.0,6.25,5.0,4.5,4.5,102.0,0.0,0.0,0.0,0.0,0.0
89,95.5,9.5,15.0,6.0,4.25,3.25,4.25,90.5,0.0,0.0,0.0,0.0,0.0
90,98.25,8.0,12.75,4.25,3.75,3.5,4.75,98.0,0.0,0.0,0.0,0.0,0.0
91,77.25,11.0,14.75,5.25,5.5,4.25,7.25,95.5,0.0,0.0,0.0,0.0,0.0
92,62.0,8.75,11.5,4.0,3.5,3.75,3.5,83.75,0.0,0.0,0.0,0.0,0.0
93,58.0,5.0,13.5,2.0,2.5,2.0,3.5,74.75,0.0,0.0,0.0,0.0,0.0
94,62.5,7.0,15.5,4.0,2.25,1.75,1.75,67.5,0.0,0.0,0.0,0.0,0.0
95,57.333333333333336,8.333333333333334,13.0,4.333333333333333,1.6666666666666667,1.6666666666666667,2.6666666666666665,64.0,0.0,0.0,0.0,0.0,0.0
