,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
47,76.66666666666667,19.666666666666668,29.0,17.0,68.33333333333333,112.0,137.33333333333334,1.0,0.0,0.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.0
48,85.0,22.0,27.666666666666668,17.0,70.66666666666667,107.0,123.33333333333333,2.3333333333333335,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
49,83.33333333333333,16.666666666666668,29.0,16.0,79.33333333333333,118.0,135.33333333333334,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0
50,85.0,19.333333333333332,31.666666666666668,15.666666666666666,73.66666666666667,101.33333333333333,137.33333333333334,2.0,0.0,5.0,0.0,0.0,0.0,0.0
51,83.66666666666667,23.333333333333332,24.0,17.666666666666668,63.0,106.66666666666667,127.66666666666667,2.3333333333333335,0.0,7.666666666666667,0.0,0.0,0.0,3.0
52,84.33333333333333,21.0,31.0,15.0,69.0,111.66666666666667,127.0,2.6666666666666665,0.0,2.6666666666666665,0.0,0.0,0.0,0.0
53,84.33333333333333,24.0,35.666666666666664,15.0,71.33333333333333,116.66666666666667,141.33333333333334,0.6666666666666666,0.0,1.3333333333333333,0.0,0.0,0.0,0.0
54,97.66666666666667,20.333333333333332,31.333333333333332,17.333333333333332,65.66666666666667,116.66666666666667,141.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
55,95.66666666666667,21.666666666666668,28.666666666666668,21.333333333333332,74.66666666666667,119.33333333333333,146.0,1.3333333333333333,0.0,4.666666666666667,0.0,0.0,0.0,0.3333333333333333
56,96.0,20.0,31.666666666666668,17.666666666666668,81.0,127.0,128.66666666666666,7.333333333333333,0.3333333333333333,2.0,1.0,1.0,1.0,0.0
57,83.0,25.666666666666668,35.666666666666664,16.0,86.66666666666667,130.0,139.33333333333334,2.0,0.0,6.0,0.0,0.0,0.0,0.0
58,93.33333333333333,19.666666666666668,43.666666666666664,20.0,89.0,132.0,140.0,2.6666666666666665,0.0,0.6666666666666666,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.0
59,88.0,19.0,34.333333333333336,19.0,83.0,115.66666666666667,146.0,1.3333333333333333,0.3333333333333333,2.0,0.0,0.0,0.0,0.0
60,84.33333333333333,24.333333333333332,27.666666666666668,13.333333333333334,84.66666666666667,119.33333333333333,134.33333333333334,1.6666666666666667,0.0,5.333333333333333,0.0,0.0,0.0,0.0
61,100.33333333333333,19.0,42.666666666666664,16.333333333333332,97.33333333333333,133.0,148.0,1.6666666666666667,0.0,1.3333333333333333,0.0,0.0,0.0,0.0
62,104.66666666666667,31.333333333333332,41.0,18.666666666666668,93.33333333333333,126.0,154.66666666666666,3.3333333333333335,0.6666666666666666,2.0,0.0,0.0,0.0,0.0
63,90.0,24.333333333333332,43.0,20.333333333333332,100.33333333333333,132.33333333333334,141.66666666666666,0.0,0.6666666666666666,2.0,0.0,0.0,0.0,0.0
64,99.66666666666667,31.333333333333332,44.333333333333336,15.666666666666666,108.66666666666667,123.0,146.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0
65,107.66666666666667,30.666666666666668,50.666666666666664,22.666666666666668,110.0,112.33333333333333,158.66666666666666,1.6666666666666667,0.0,4.0,2.0,2.0,2.0,0.0
66,112.0,30.0,50.0,20.666666666666668,104.0,122.0,152.33333333333334,0.6666666666666666,0.0,9.666666666666666,0.0,0.0,0.0,0.0
67,113.33333333333333,38.333333333333336,51.0,21.0,107.0,120.0,144.33333333333334,1.0,0.0,5.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
68,114.0,33.333333333333336,48.666666666666664,23.0,104.0,122.66666666666667,152.66666666666666,0.6666666666666666,0.0,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
69,117.33333333333333,34.666666666666664,46.0,18.333333333333332,109.0,127.33333333333333,156.33333333333334,1.3333333333333333,0.0,7.0,1.6666666666666667,1.6666666666666667,1.6666666666666667,0.3333333333333333
70,108.33333333333333,35.666666666666664,43.0,20.333333333333332,108.33333333333333,126.66666666666667,142.33333333333334,16.666666666666668,0.0,5.333333333333333,0.0,0.0,0.0,0.0
71,108.66666666666667,30.666666666666668,41.333333333333336,20.333333333333332,100.0,115.33333333333333,150.33333333333334,1.3333333333333333,0.0,7.666666666666667,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0
72,110.66666666666667,29.666666666666668,41.333333333333336,27.0,91.33333333333333,125.66666666666667,146.0,1.6666666666666667,0.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
73,94.0,27.5,39.0,24.75,92.5,119.75,135.0,1.5,0.0,6.0,0.0,0.0,0.0,0.0
74,95.0,21.75,30.25,16.75,84.25,113.25,131.0,3.75,3.0,5.25,0.0,0.0,0.0,0.0
75,84.0,22.75,32.25,19.0,82.25,121.25,114.5,4.75,0.0,0.75,1.0,1.0,1.0,0.0
76,82.5,24.25,30.0,14.25,77.5,107.25,126.0,1.25,0.75,3.25,0.0,0.0,0.0,0.0
77,72.25,18.75,28.0,16.75,61.5,91.5,118.25,2.75,0.0,1.5,0.75,0.75,0.75,1.25
78,58.75,19.5,17.5,11.25,67.75,91.5,91.5,3.25,0.0,3.0,0.0,0.0,0.0,0.0
79,57.25,13.5,19.25,13.75,55.75,89.25,85.25,3.75,0.25,3.75,0.0,0.0,0.0,0.0
80,53.0,10.25,26.75,16.0,65.75,90.25,79.5,5.0,0.25,0.0,0.0,0.0,0.0,0.0
81,53.0,9.5,20.75,12.0,58.5,90.75,84.75,5.0,0.0,0.25,3.75,3.75,3.75,0.0
82,47.0,11.0,21.25,16.5,42.5,78.0,80.0,3.75,0.0,2.75,0.5,0.5,0.5,0.5
83,38.75,9.0,20.0,15.5,42.5,66.0,60.25,0.25,0.0,0.5,0.0,0.0,0.0,0.0
84,47.25,7.5,17.0,9.25,31.75,64.25,72.75,3.0,0.0,3.25,0.0,0.0,0.0,0.0
85,49.5,8.25,15.5,8.25,33.5,59.5,70.75,2.0,0.0,2.75,0.25,0.25,0.25,0.25
86,43.0,6.5,13.5,6.0,27.25,56.75,60.75,0.75,0.0,0.75,0.0,0.0,0.0,0.0
87,37.75,5.5,14.5,7.75,38.5,71.0,52.0,1.25,2.75,0.0,0.0,0.0,0.0,0.0
88,32.75,3.25,14.25,6.25,51.5,82.25,55.75,0.25,0.0,0.5,0.25,0.25,0.25,0.0
89,32.75,6.75,13.0,8.0,36.75,62.5,42.25,1.25,0.5,1.25,0.0,0.0,0.0,0.0
90,24.5,3.25,10.0,3.5,26.25,56.75,43.75,0.75,0.0,2.75,1.25,1.25,1.25,0.0
91,26.0,2.0,7.5,3.5,19.75,41.75,38.25,0.75,0.0,3.5,0.0,0.0,0.0,0.0
92,20.0,4.25,5.25,3.25,14.75,37.75,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,18.25,3.0,4.0,3.5,14.25,26.5,27.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
94,15.0,4.25,5.0,2.5,10.75,24.75,24.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,13.333333333333334,1.3333333333333333,2.3333333333333335,1.3333333333333333,10.333333333333334,19.0,18.333333333333332,0.0,0.0,1.0,0.0,0.0,0.0,0.0
