,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
44,11.0,5.0,3.0,5.0,13.0,3.0,0.0
45,18.0,11.0,7.0,9.0,15.0,7.0,0.0
46,16.0,9.0,5.0,1.0,12.0,3.0,0.0
47,28.0,7.0,1.0,3.0,24.0,8.0,0.0
48,15.0,6.0,1.0,5.0,16.0,6.0,0.0
49,24.0,8.0,9.0,6.0,22.0,7.0,0.0
50,21.0,9.0,4.0,5.0,13.0,5.0,0.0
51,28.0,9.0,7.0,4.0,23.0,8.0,0.0
52,31.0,15.0,11.0,10.0,16.0,7.0,0.0
53,33.0,17.0,5.0,10.0,24.0,9.0,0.0
54,38.0,14.0,8.0,10.0,23.0,8.0,0.0
55,28.0,19.0,11.0,9.0,32.0,12.0,0.0
56,23.0,13.0,13.0,5.0,31.0,13.0,0.0
57,34.0,19.0,11.0,9.0,42.0,14.0,0.0
58,40.0,21.0,10.0,8.0,34.0,8.0,0.0
59,39.0,23.0,13.0,11.0,50.0,17.0,0.0
60,28.0,12.0,9.0,6.0,25.0,16.0,0.0
61,27.0,12.0,10.0,4.0,43.0,17.0,0.0
62,30.0,11.0,7.0,8.0,29.0,7.0,0.0
63,37.0,15.0,9.0,8.0,30.0,19.0,0.0
64,23.0,12.0,7.0,4.0,20.0,11.0,0.0
65,32.0,11.0,5.0,4.0,28.0,8.0,0.0
66,27.0,16.0,13.0,4.0,28.0,4.0,0.0
67,34.0,9.0,5.0,9.0,32.0,13.0,0.0
68,23.0,9.0,7.0,8.0,31.0,10.0,0.0
69,32.0,12.0,9.0,14.0,31.0,20.0,0.0
70,25.0,14.0,11.0,5.0,27.0,2.0,0.0
71,26.0,9.0,6.0,7.0,29.0,11.0,0.0
72,19.0,3.0,2.0,6.0,31.0,5.0,0.0
73,27.0,7.0,3.0,6.0,20.0,11.0,0.0
74,25.0,7.0,6.0,4.0,23.0,4.0,0.0
75,20.0,12.0,9.0,4.0,21.0,9.0,0.0
76,21.0,11.0,7.0,5.0,23.0,10.0,0.0
77,26.0,10.0,4.0,3.0,30.0,11.0,0.0
78,25.0,9.0,5.0,5.0,19.0,7.0,0.0
79,20.0,11.0,7.0,5.0,23.0,10.0,0.0
80,15.0,8.0,6.0,4.0,18.0,6.0,0.0
81,20.0,10.0,6.0,3.0,25.0,8.0,0.0
82,14.0,12.0,9.0,0.0,13.0,4.0,0.0
83,25.0,11.0,7.0,4.0,15.0,8.0,0.0
84,15.0,7.0,5.0,6.0,7.0,4.0,0.0
85,16.0,8.0,8.0,6.0,15.0,8.0,0.0
86,11.0,6.0,3.0,5.0,10.0,2.0,0.0
87,12.0,5.0,2.0,6.0,15.0,5.0,0.0
88,11.0,8.0,7.0,2.0,13.0,6.0,0.0
89,13.0,4.0,1.0,1.0,11.0,6.0,0.0
90,5.0,3.0,0.0,0.0,7.0,2.0,0.0
91,8.0,5.0,3.0,3.0,7.0,1.0,0.0
92,4.0,3.0,2.0,1.0,11.0,1.0,0.0
93,3.0,2.0,2.0,2.0,11.0,3.0,0.0
94,2.0,1.0,1.0,0.0,4.0,0.0,0.0
95,7.0,5.0,4.0,3.0,4.0,3.0,0.0
