,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
35,11.625,16.0,15.875,25.125,15.5,18.375,0.0,0.0,0.0,0.0
36,13.125,19.5,15.0,25.375,17.0,15.5,0.0,0.0,0.0,0.0
37,15.125,22.0,16.125,27.625,22.375,13.375,0.0,0.0,0.0,0.0
38,18.375,22.25,20.0,35.0,22.75,23.625,0.0,0.0,0.0,0.0
39,20.75,25.375,21.625,38.125,24.875,31.375,0.0,0.0,0.0,0.0
40,23.75,30.25,22.75,32.0,24.875,21.375,0.0,0.0,0.0,0.0
41,18.75,24.125,27.0,35.375,26.0,23.125,0.0,0.0,0.0,0.0
42,23.25,25.5,22.875,41.625,29.125,26.625,0.0,0.0,0.0,0.0
43,25.5,27.625,22.25,41.875,30.0,26.625,0.0,0.0,0.0,0.0
44,23.0,30.125,23.75,40.375,25.875,22.75,0.0,0.0,0.0,0.0
45,25.0,27.375,27.375,42.75,25.125,27.375,0.0,0.0,0.0,0.0
46,32.0,31.375,21.375,46.75,26.5,28.625,0.0,0.0,0.0,0.0
47,26.875,28.5,28.125,52.875,25.75,26.0,0.0,0.0,0.0,0.0
48,32.25,33.625,23.0,46.5,25.0,28.25,0.0,0.0,0.0,0.0
49,30.125,27.25,29.125,49.125,20.625,24.5,0.0,0.0,0.0,0.0
50,36.0,38.125,32.0,46.5,20.75,26.0,0.0,0.0,0.0,0.0
51,34.0,41.625,33.125,51.125,25.625,32.875,0.0,0.0,0.0,0.0
52,37.75,39.0,24.0,46.75,21.375,28.75,0.0,0.0,0.0,0.0
53,30.25,36.375,28.625,49.25,22.5,29.625,0.0,0.0,0.0,0.0
54,33.625,38.5,27.375,52.5,22.875,28.625,0.0,0.0,0.0,0.0
55,33.125,37.0,26.125,48.625,23.875,34.625,0.0,0.0,0.0,0.0
56,34.625,35.125,23.25,47.375,25.375,28.0,0.0,0.0,0.0,0.0
57,35.125,38.375,27.875,47.875,24.375,26.75,0.0,0.0,0.0,0.0
58,41.25,47.0,30.5,48.875,22.0,31.25,0.0,0.0,0.0,0.0
59,37.25,42.375,28.375,44.625,23.125,32.375,0.0,0.0,0.0,0.0
60,33.5,46.875,26.5,38.375,23.125,26.5,0.0,0.0,0.0,0.0
61,35.625,39.375,33.125,42.625,26.625,29.25,0.0,0.0,0.0,0.0
62,36.375,35.0,26.125,42.25,23.375,25.75,0.0,0.0,0.0,0.0
63,35.875,34.25,26.875,40.0,20.375,24.875,0.0,0.0,0.0,0.0
64,30.75,31.5,23.875,39.375,24.5,23.875,0.0,0.0,0.0,0.0
65,32.625,29.75,28.0,43.25,21.0,32.75,0.0,0.0,0.0,0.0
66,37.625,32.5,26.625,39.0,22.5,30.875,0.0,0.0,0.0,0.0
67,31.75,29.75,26.75,41.375,23.625,60.75,0.0,0.0,0.0,0.0
68,32.625,39.625,24.25,40.0,22.25,24.375,0.0,0.0,0.0,0.0
69,36.75,42.875,27.75,44.125,21.75,32.75,0.0,0.0,0.0,0.0
70,40.125,37.875,28.0,44.625,19.5,35.625,0.0,0.0,0.0,0.0
71,34.75,34.25,37.0,41.5,23.875,40.125,0.0,0.0,0.0,0.0
72,37.5,34.875,26.75,38.125,21.375,39.0,0.0,0.0,0.0,0.0
73,35.25,31.625,27.625,38.0,21.625,39.125,0.0,0.0,0.0,0.0
74,30.625,27.25,26.375,33.25,22.5,32.375,0.0,0.0,0.0,0.0
75,28.875,26.75,28.25,32.875,19.625,43.375,0.0,0.0,0.0,0.0
76,27.0,23.25,21.375,30.0,15.125,28.625,0.0,0.0,0.0,0.0
77,26.875,28.25,24.625,30.375,13.625,31.875,0.0,0.0,0.0,0.0
78,25.5,23.875,22.375,24.25,12.0,32.375,0.0,0.0,0.0,0.0
79,31.5,25.0,20.75,23.375,12.625,30.25,0.0,0.0,0.0,0.0
80,33.375,27.5,22.0,28.25,12.75,24.0,0.0,0.0,0.0,0.0
81,28.0,26.0,19.375,22.25,10.0,19.625,0.0,0.0,0.0,0.0
82,29.25,22.125,16.25,21.5,7.125,14.25,0.0,0.0,0.0,0.0
83,26.125,23.375,15.875,23.75,9.25,16.25,0.0,0.0,0.0,0.0
84,26.375,24.625,9.625,17.625,7.25,14.5,0.0,0.0,0.0,0.0
85,24.75,23.75,12.0,23.5,8.625,16.75,0.0,0.0,0.0,0.0
86,21.25,16.125,9.375,17.25,4.625,10.0,0.0,0.0,0.0,0.0
87,20.625,23.875,9.5,19.25,6.0,10.625,0.0,0.0,0.0,0.0
88,28.0,25.375,9.375,19.625,6.625,11.875,0.0,0.0,0.0,0.0
89,25.0,20.375,6.625,11.625,4.5,9.875,0.0,0.0,0.0,0.0
90,22.25,20.75,8.125,12.25,4.75,9.375,0.0,0.0,0.0,0.0
91,14.25,16.875,8.25,14.25,3.0,6.0,0.0,0.0,0.0,0.0
92,19.5,15.625,7.5,12.625,3.75,6.25,0.0,0.0,0.0,0.0
93,16.5,10.625,4.125,7.625,2.5,6.25,0.0,0.0,0.0,0.0
94,9.375,9.5,4.75,6.875,1.25,6.25,0.0,0.0,0.0,0.0
95,12.142857142857142,11.428571428571429,4.857142857142857,8.857142857142858,3.7142857142857144,5.142857142857143,0.0,0.0,0.0,0.0
