,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
26,0.0,80.75,4.5,8.5,7.25,166.0,62.75,119.0,19.75,31.5
27,0.0,90.5,2.75,9.0,7.25,155.75,58.5,124.25,18.0,25.5
28,0.0,65.5,5.75,19.5,9.75,137.0,65.75,131.5,17.5,23.5
29,0.0,87.0,10.25,19.5,11.25,144.75,59.25,126.0,12.0,15.25
30,0.0,82.75,7.0,15.75,11.75,155.0,69.0,137.0,12.75,17.0
31,0.0,97.25,6.75,19.0,14.75,137.0,70.0,131.25,17.25,20.25
32,0.0,78.25,8.5,17.0,13.75,126.75,71.5,121.5,15.0,11.25
33,0.0,88.25,6.75,15.75,11.75,124.75,68.0,114.25,9.25,11.75
34,0.0,94.0,10.0,17.0,15.75,100.25,70.0,122.0,8.0,7.75
35,0.0,100.0,6.0,16.5,15.5,78.75,78.0,119.75,8.75,6.25
36,0.0,93.75,5.75,14.75,17.5,65.75,71.0,108.75,9.25,6.25
37,0.0,96.4,9.0,17.6,13.2,49.2,71.0,107.0,8.2,4.8
38,0.0,86.4,6.2,15.0,14.8,50.0,71.4,104.6,8.2,5.4
39,0.0,112.2,9.2,19.2,21.2,56.4,89.0,135.6,9.4,6.6
40,0.0,110.0,9.2,22.4,18.6,41.0,83.8,121.8,9.2,5.0
41,0.0,122.4,8.0,17.6,19.8,40.8,89.2,118.2,9.6,5.0
42,0.0,122.0,11.0,23.0,23.8,43.4,92.8,126.8,7.4,5.0
43,0.0,129.2,9.8,21.8,23.6,40.6,87.8,123.4,10.2,5.2
44,0.0,124.0,7.0,20.2,28.0,39.4,89.6,132.4,12.8,5.8
45,0.0,119.0,6.4,18.6,17.6,37.6,83.2,111.4,8.6,3.6
46,0.0,125.4,9.8,22.2,22.4,43.6,102.2,131.0,9.0,4.2
47,0.0,138.4,10.2,20.0,24.0,45.0,97.4,130.4,9.8,3.8
48,0.0,134.2,10.6,24.0,26.4,36.0,94.2,125.2,9.0,4.0
49,0.0,137.6,11.0,21.8,21.6,37.2,89.4,119.8,11.4,6.0
50,0.0,137.0,10.0,24.2,23.8,38.8,89.8,119.0,9.0,4.4
51,0.0,134.4,9.2,23.4,26.4,43.0,85.0,119.8,8.8,5.0
52,0.0,125.8,11.8,26.2,29.4,48.6,85.8,124.6,7.2,4.0
53,0.0,137.6,11.4,27.8,26.2,63.0,109.6,147.2,11.0,6.6
54,0.0,134.0,18.2,33.6,35.6,67.2,111.2,144.2,9.6,7.8
55,0.0,155.0,18.75,35.75,34.75,65.25,120.5,167.5,10.75,7.25
56,0.0,141.4,26.6,48.6,46.6,58.0,105.8,152.0,11.0,6.0
57,0.0,161.6,18.8,48.0,56.6,32.0,98.4,128.4,8.8,5.4
58,0.0,160.4,16.4,51.4,62.2,24.8,93.4,130.2,11.8,4.6
59,0.0,152.6,15.6,40.0,57.2,27.2,85.6,123.2,8.8,4.2
60,0.0,147.8,17.0,44.2,58.4,28.8,85.6,114.2,10.2,5.6
61,0.0,148.2,19.0,48.8,57.2,27.4,83.2,120.0,14.4,9.8
62,0.0,160.6,20.2,52.2,61.0,31.0,113.0,151.6,13.0,7.0
63,0.0,179.8,15.2,43.4,55.8,29.0,101.4,142.6,6.0,2.6
64,0.0,175.8,25.2,70.4,73.6,23.4,105.0,143.2,9.0,3.6
65,0.0,182.2,19.4,49.8,62.4,24.4,109.6,150.8,9.6,3.0
66,0.0,170.6,19.0,56.2,59.4,25.0,115.2,148.4,11.8,1.4
67,0.0,188.0,14.4,43.2,52.2,21.6,113.2,155.4,5.8,2.4
68,0.0,177.2,18.4,50.2,52.2,18.2,115.8,156.0,9.6,2.6
69,0.0,182.6,13.4,38.0,48.6,20.0,115.2,160.6,9.0,2.6
70,0.0,161.8,11.2,30.4,40.2,21.2,111.0,145.0,9.4,2.4
71,0.0,165.0,12.8,29.6,32.4,17.8,102.0,133.8,7.4,1.8
72,0.0,151.4,8.4,24.2,29.4,17.2,96.2,125.2,7.2,2.4
73,0.0,150.8,6.6,18.6,19.6,20.0,98.0,126.0,7.0,2.4
74,0.0,140.4,7.8,16.6,19.0,16.6,85.6,109.2,7.0,2.0
75,0.0,127.6,6.0,14.6,14.0,13.6,87.6,110.6,6.6,2.2
76,0.0,119.4,3.0,9.8,14.6,12.2,79.0,91.4,5.8,0.8
77,0.0,108.2,3.8,9.2,11.6,10.2,74.8,96.6,4.8,1.8
78,0.0,99.8,2.8,7.2,9.4,12.6,69.6,81.8,5.8,1.2
79,0.0,91.8,2.8,9.2,8.4,12.4,63.0,67.4,2.6,0.8
80,0.0,99.8,4.0,11.0,10.4,14.4,64.2,78.4,4.2,1.0
81,0.0,81.2,2.6,6.0,7.6,9.2,63.8,69.2,5.2,1.6
82,0.0,67.0,2.2,5.4,5.4,13.4,62.4,70.2,3.2,1.0
83,0.0,60.2,1.8,4.0,5.2,18.8,53.8,54.8,3.8,1.0
84,0.0,59.8,2.8,6.8,5.6,52.6,54.0,59.4,3.4,1.8
85,0.0,54.6,1.6,5.8,3.4,61.4,46.6,57.2,6.4,4.0
86,0.0,51.8,2.4,6.6,8.6,43.6,48.6,53.8,5.4,4.8
87,0.0,53.2,4.6,25.8,29.8,13.4,35.6,37.0,5.0,2.4
88,0.0,70.4,12.8,45.6,52.2,5.2,37.2,35.4,3.2,1.0
89,0.0,59.8,4.6,16.4,16.4,4.6,41.8,39.4,1.8,0.6
90,0.0,37.4,1.6,3.4,3.8,4.0,30.4,28.6,2.4,0.6
91,0.0,34.8,1.0,1.4,2.4,4.0,26.8,26.2,2.2,0.4
92,0.0,35.6,0.2,2.2,1.4,1.2,20.8,18.0,2.4,0.8
93,0.0,23.6,0.4,0.6,2.0,1.6,24.8,15.2,2.0,0.8
94,0.0,15.8,0.4,1.0,1.4,2.0,19.2,13.8,1.2,0.6
95,0.0,14.0,0.0,0.0,3.0,1.0,24.0,15.0,3.0,1.0
