,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
21,27.333333333333332,16.333333333333332,2.0,9.666666666666666,0.0,30.666666666666668,5.0,0.0,0.0,0.0,0.0
22,36.333333333333336,28.333333333333332,1.3333333333333333,9.666666666666666,0.0,68.33333333333333,7.0,0.0,0.0,0.0,0.0
23,40.333333333333336,29.333333333333332,2.3333333333333335,16.666666666666668,0.0,70.33333333333333,2.6666666666666665,0.0,0.0,0.0,0.0
24,51.333333333333336,43.0,3.3333333333333335,15.333333333333334,0.0,51.333333333333336,9.0,0.0,0.0,0.0,0.0
25,41.333333333333336,37.333333333333336,7.666666666666667,18.666666666666668,0.0,75.0,11.333333333333334,0.0,0.0,0.0,0.0
26,57.0,46.666666666666664,7.0,23.0,0.0,95.0,16.666666666666668,0.0,0.0,0.0,0.0
27,65.66666666666667,54.0,4.333333333333333,34.666666666666664,0.0,91.66666666666667,8.666666666666666,0.0,0.3333333333333333,0.0,0.0
28,48.0,40.333333333333336,7.0,23.0,0.0,92.33333333333333,13.0,2.3333333333333335,0.0,0.0,0.0
29,50.666666666666664,44.0,4.333333333333333,24.333333333333332,0.0,83.33333333333333,12.333333333333334,0.0,0.0,0.0,0.0
30,49.666666666666664,45.0,11.0,29.666666666666668,0.0,96.66666666666667,31.666666666666668,0.0,0.0,0.0,0.0
31,62.666666666666664,50.333333333333336,8.0,29.0,0.0,97.0,20.0,0.0,0.0,0.0,0.0
32,52.666666666666664,42.666666666666664,9.333333333333334,26.333333333333332,0.0,70.66666666666667,17.333333333333332,0.0,0.0,0.0,0.0
33,52.0,53.0,9.0,26.0,0.0,59.333333333333336,18.333333333333332,0.0,0.0,0.0,0.0
34,52.333333333333336,42.0,11.333333333333334,25.0,0.0,56.666666666666664,15.333333333333334,0.0,0.0,0.0,0.0
35,58.333333333333336,37.333333333333336,12.333333333333334,26.333333333333332,0.0,67.0,15.666666666666666,0.3333333333333333,0.0,0.0,0.0
36,63.333333333333336,43.666666666666664,9.333333333333334,33.0,0.0,69.66666666666667,18.0,0.0,0.0,0.0,0.0
37,66.66666666666667,55.666666666666664,10.666666666666666,30.333333333333332,0.0,65.66666666666667,8.333333333333334,0.0,0.0,0.0,0.0
38,56.666666666666664,44.333333333333336,11.333333333333334,36.333333333333336,0.0,58.0,18.0,0.0,0.0,0.0,0.0
39,73.0,54.0,13.666666666666666,33.0,0.0,68.33333333333333,21.333333333333332,0.0,0.0,0.0,0.0
40,67.66666666666667,58.333333333333336,13.0,37.0,0.0,56.333333333333336,20.0,0.0,0.0,0.0,0.0
41,73.66666666666667,51.666666666666664,14.0,36.0,0.0,68.33333333333333,20.333333333333332,0.0,0.0,1.0,0.0
42,76.33333333333333,62.0,15.666666666666666,42.333333333333336,0.0,70.0,25.0,0.3333333333333333,0.0,0.0,0.0
43,73.0,57.333333333333336,17.0,38.0,0.0,61.666666666666664,26.333333333333332,0.0,0.0,0.0,0.3333333333333333
44,72.66666666666667,56.333333333333336,16.666666666666668,38.666666666666664,0.0,68.66666666666667,20.0,0.0,0.6666666666666666,0.0,0.0
45,67.66666666666667,57.333333333333336,13.0,28.666666666666668,0.0,58.0,20.666666666666668,0.0,0.3333333333333333,0.0,0.0
46,78.66666666666667,63.0,21.0,37.333333333333336,0.0,64.33333333333333,24.333333333333332,0.0,2.3333333333333335,1.3333333333333333,0.0
47,71.66666666666667,56.666666666666664,21.333333333333332,36.666666666666664,0.0,61.333333333333336,20.333333333333332,0.0,0.0,1.0,0.0
48,86.33333333333333,77.33333333333333,23.333333333333332,46.0,0.0,60.666666666666664,27.0,0.0,0.0,1.3333333333333333,0.0
49,82.0,64.33333333333333,17.0,34.333333333333336,0.0,65.0,23.0,0.3333333333333333,0.0,0.0,0.0
50,75.0,60.666666666666664,19.333333333333332,31.666666666666668,0.0,61.666666666666664,26.333333333333332,0.0,0.0,0.0,0.0
51,85.0,69.0,19.0,34.666666666666664,0.0,70.0,21.333333333333332,0.0,0.0,0.0,0.0
52,67.66666666666667,57.0,13.666666666666666,34.0,0.0,60.666666666666664,22.333333333333332,0.0,0.0,0.0,0.0
53,77.0,65.0,14.333333333333334,36.333333333333336,0.0,70.66666666666667,20.333333333333332,0.0,0.0,0.0,0.0
54,89.0,71.0,19.666666666666668,33.666666666666664,0.0,64.33333333333333,26.0,0.0,0.0,0.0,0.0
55,81.0,68.33333333333333,13.666666666666666,40.0,0.0,68.66666666666667,19.0,0.0,2.0,0.0,0.0
56,88.0,87.0,17.666666666666668,43.333333333333336,0.0,81.33333333333333,20.0,2.6666666666666665,0.0,1.3333333333333333,0.0
57,108.66666666666667,107.33333333333333,17.666666666666668,50.333333333333336,0.0,69.33333333333333,23.666666666666668,5.0,0.0,0.0,0.0
58,110.66666666666667,103.33333333333333,21.333333333333332,45.0,0.0,60.333333333333336,18.0,0.3333333333333333,0.0,1.0,0.0
59,94.66666666666667,93.0,15.333333333333334,36.333333333333336,0.0,69.33333333333333,17.0,1.6666666666666667,0.0,0.0,0.0
60,93.0,88.33333333333333,18.0,43.333333333333336,0.0,64.33333333333333,21.0,0.0,1.0,0.0,0.0
61,107.0,97.66666666666667,14.333333333333334,40.0,0.0,63.666666666666664,18.0,1.3333333333333333,0.3333333333333333,0.0,0.3333333333333333
62,99.33333333333333,102.33333333333333,25.333333333333332,49.666666666666664,0.0,64.33333333333333,22.333333333333332,0.0,0.0,0.3333333333333333,0.0
63,102.0,95.0,14.0,38.333333333333336,0.0,65.66666666666667,22.333333333333332,1.0,0.0,0.0,0.0
64,108.66666666666667,106.33333333333333,21.0,41.333333333333336,0.0,63.666666666666664,28.0,1.0,0.0,0.0,0.0
65,100.33333333333333,102.66666666666667,22.333333333333332,38.666666666666664,0.0,64.66666666666667,18.666666666666668,0.3333333333333333,0.0,0.0,0.0
66,100.33333333333333,93.0,21.0,43.0,0.0,80.0,20.333333333333332,2.3333333333333335,0.3333333333333333,0.0,0.0
67,100.0,102.0,19.666666666666668,44.0,0.0,63.333333333333336,19.333333333333332,0.0,0.0,0.0,0.0
68,98.0,83.33333333333333,24.333333333333332,44.0,0.0,76.0,25.666666666666668,2.3333333333333335,0.3333333333333333,0.6666666666666666,0.0
69,101.33333333333333,99.33333333333333,13.666666666666666,45.0,0.0,64.33333333333333,22.666666666666668,0.3333333333333333,0.0,0.3333333333333333,0.0
70,83.33333333333333,65.66666666666667,20.666666666666668,37.333333333333336,0.0,58.666666666666664,23.333333333333332,2.3333333333333335,0.6666666666666666,0.6666666666666666,0.0
71,78.0,67.66666666666667,16.333333333333332,36.666666666666664,0.0,53.666666666666664,19.333333333333332,1.6666666666666667,1.0,0.0,0.0
72,74.66666666666667,58.0,16.333333333333332,32.0,0.0,52.333333333333336,27.0,2.6666666666666665,0.0,0.3333333333333333,0.3333333333333333
73,73.33333333333333,59.333333333333336,14.666666666666666,32.0,0.0,46.333333333333336,16.333333333333332,2.3333333333333335,0.0,0.0,0.0
74,57.666666666666664,44.333333333333336,17.333333333333332,34.0,0.0,42.666666666666664,15.0,0.0,2.0,0.0,0.0
75,52.0,45.333333333333336,14.333333333333334,24.333333333333332,0.0,43.333333333333336,13.666666666666666,0.6666666666666666,1.0,0.0,0.0
76,52.333333333333336,41.0,9.666666666666666,27.666666666666668,0.0,38.333333333333336,13.0,1.0,0.0,0.0,0.0
77,43.0,31.0,15.333333333333334,27.333333333333332,0.0,37.0,13.333333333333334,0.0,0.6666666666666666,0.0,0.0
78,39.333333333333336,22.666666666666668,9.666666666666666,20.0,0.0,39.0,9.0,0.0,0.0,0.0,0.0
79,34.333333333333336,31.0,11.0,21.0,0.0,31.666666666666668,11.333333333333334,3.3333333333333335,0.6666666666666666,0.0,0.0
80,34.333333333333336,26.0,7.666666666666667,24.333333333333332,0.0,29.333333333333332,8.666666666666666,0.0,9.0,0.0,1.0
81,32.0,24.0,8.666666666666666,17.666666666666668,0.0,24.666666666666668,8.0,0.3333333333333333,0.0,0.0,0.0
82,26.0,15.0,9.333333333333334,13.0,0.0,23.0,6.0,0.0,1.6666666666666667,0.0,0.0
83,25.333333333333332,13.333333333333334,7.0,11.0,0.0,20.0,4.666666666666667,2.0,0.0,0.0,0.0
84,26.333333333333332,15.333333333333334,7.333333333333333,9.0,0.0,18.0,8.666666666666666,0.0,1.3333333333333333,0.0,0.0
85,21.666666666666668,13.333333333333334,2.6666666666666665,10.333333333333334,0.0,21.666666666666668,3.3333333333333335,2.0,0.0,0.0,0.0
86,18.666666666666668,15.333333333333334,4.666666666666667,9.666666666666666,0.0,26.333333333333332,5.666666666666667,0.0,0.0,0.0,0.0
87,23.333333333333332,16.666666666666668,3.0,8.666666666666666,0.0,13.666666666666666,4.666666666666667,0.0,0.0,0.0,0.0
88,40.333333333333336,30.333333333333332,2.6666666666666665,7.0,0.0,13.333333333333334,6.333333333333333,0.0,0.0,0.0,0.0
89,15.666666666666666,13.0,2.0,6.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0
90,12.333333333333334,10.333333333333334,1.3333333333333333,5.0,0.0,10.666666666666666,1.6666666666666667,0.0,0.0,0.0,0.0
91,8.0,7.666666666666667,2.3333333333333335,4.666666666666667,0.0,10.0,1.3333333333333333,0.0,0.0,0.0,0.0
92,8.666666666666666,6.666666666666667,2.0,3.0,0.0,6.333333333333333,4.0,0.0,0.0,0.0,0.0
93,8.0,2.3333333333333335,0.6666666666666666,4.666666666666667,0.0,7.333333333333333,2.0,0.0,0.0,0.0,0.0
94,7.0,5.333333333333333,0.3333333333333333,4.333333333333333,0.0,6.0,1.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,
