,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
27,48.0,46.75,14.5,63.25,42.0,89.0,120.75,61.25,50.75,47.75,19.0,5.75,13.0
28,58.25,58.25,11.75,43.75,43.0,74.75,74.5,42.0,29.75,38.25,16.75,5.25,11.5
29,63.25,79.0,16.5,47.25,48.25,83.0,94.75,51.75,31.75,36.25,24.0,11.0,14.25
30,52.75,47.0,15.0,46.25,42.0,84.75,86.0,42.0,27.0,35.25,18.0,9.25,14.25
31,58.333333333333336,51.0,22.0,66.33333333333333,50.333333333333336,103.66666666666667,115.0,70.66666666666667,48.333333333333336,51.0,25.333333333333332,12.666666666666666,19.666666666666668
32,52.666666666666664,42.666666666666664,19.0,57.0,45.333333333333336,76.66666666666667,84.33333333333333,56.0,32.333333333333336,40.333333333333336,29.0,11.666666666666666,16.333333333333332
33,49.0,38.0,19.333333333333332,47.333333333333336,40.333333333333336,75.66666666666667,85.66666666666667,50.666666666666664,34.333333333333336,45.0,39.0,15.333333333333334,18.0
34,51.0,43.666666666666664,17.333333333333332,57.666666666666664,37.666666666666664,79.0,90.0,60.333333333333336,38.0,44.0,28.666666666666668,17.333333333333332,14.666666666666666
35,56.0,47.666666666666664,16.666666666666668,59.666666666666664,43.0,85.0,88.66666666666667,57.333333333333336,38.333333333333336,48.666666666666664,33.666666666666664,13.333333333333334,16.666666666666668
36,54.666666666666664,47.666666666666664,19.0,51.0,30.333333333333332,80.0,80.0,48.333333333333336,31.333333333333332,42.666666666666664,30.666666666666668,8.666666666666666,18.333333333333332
37,61.25,50.75,20.25,57.25,38.0,86.0,87.5,53.5,40.25,56.75,39.75,19.25,18.25
38,66.25,58.75,20.5,62.5,40.5,91.75,82.5,58.0,38.0,60.5,45.25,14.0,18.0
39,69.75,60.0,20.25,68.0,46.0,93.25,91.5,69.25,44.5,66.75,45.5,14.5,19.0
40,66.25,60.25,20.0,83.75,35.25,86.5,86.25,55.75,44.0,62.25,51.75,20.75,18.5
41,75.75,60.75,18.0,67.75,36.75,97.0,92.5,60.0,44.25,78.0,60.25,22.75,17.75
42,73.75,61.5,21.5,70.0,41.75,93.5,83.25,59.0,38.75,75.5,60.0,24.25,21.0
43,75.0,69.25,23.0,79.25,39.25,94.0,88.75,68.75,43.75,91.25,68.75,29.25,20.0
44,76.0,67.75,18.5,64.75,36.75,88.0,87.25,61.5,48.75,86.75,64.75,23.25,16.5
45,80.75,77.0,27.0,69.0,35.0,94.25,93.5,61.5,50.0,98.0,74.75,29.5,22.0
46,77.5,67.0,21.5,73.0,42.5,94.25,92.5,58.0,44.0,100.5,65.75,28.0,20.75
47,86.75,70.0,27.5,68.5,43.0,93.75,93.5,64.25,53.75,97.5,72.75,29.25,25.25
48,91.0,90.75,23.25,69.75,40.5,94.75,99.75,62.25,47.5,106.5,74.5,29.0,20.75
49,83.25,72.75,25.0,64.25,39.0,92.5,92.0,54.5,41.75,88.75,78.5,28.75,21.25
50,84.75,79.5,26.0,79.75,41.75,90.25,92.25,57.75,43.25,107.25,78.25,30.75,23.25
51,80.75,77.75,25.5,65.25,43.75,96.5,103.0,59.75,39.5,97.0,71.5,36.0,21.0
52,93.75,85.5,22.75,71.5,46.75,90.25,91.0,58.75,45.0,94.25,73.25,28.5,23.25
53,87.5,87.0,23.25,75.75,42.75,102.0,97.75,60.75,45.75,103.5,71.5,25.0,22.25
54,80.5,80.5,23.75,60.75,53.0,92.25,89.25,61.25,36.0,96.0,56.75,26.25,21.25
55,80.25,71.25,26.0,68.25,47.5,103.5,97.5,57.25,45.0,91.25,62.75,29.0,21.0
56,89.25,87.25,30.25,73.25,48.0,105.75,90.0,55.5,47.5,99.25,66.75,28.0,30.0
57,89.5,91.0,27.5,72.75,42.75,115.25,100.25,66.25,46.5,96.5,69.25,26.5,27.75
58,95.75,90.25,27.5,84.75,50.0,109.0,98.0,68.75,41.0,97.0,65.25,27.75,24.75
59,93.25,85.0,24.75,79.25,49.0,103.25,106.0,72.0,54.25,99.0,74.0,25.5,24.75
60,98.25,106.0,23.25,71.75,42.75,100.0,93.75,62.25,49.25,93.5,65.25,27.75,22.0
61,89.0,93.0,25.5,79.25,46.0,107.75,91.75,65.75,48.75,101.75,72.0,28.25,24.5
62,94.0,90.5,26.5,75.5,42.25,101.75,96.25,65.0,46.0,110.5,78.25,26.75,23.0
63,80.5,75.75,25.0,74.0,47.0,95.5,93.5,59.5,42.0,108.25,70.75,26.0,22.5
64,91.0,89.75,28.0,77.25,39.75,106.75,86.5,65.5,41.0,107.75,69.5,26.5,25.25
65,86.25,78.0,21.25,73.75,46.5,98.75,82.5,67.75,50.75,99.25,71.5,26.5,23.25
66,79.75,68.5,24.25,71.25,43.25,99.75,94.25,60.25,49.0,109.25,77.75,25.5,23.5
67,77.0,66.0,27.25,74.25,44.25,95.5,77.0,63.75,47.0,98.25,76.5,26.75,26.25
68,81.25,78.5,24.25,67.75,39.0,97.5,81.25,66.25,44.5,101.0,73.25,26.25,23.5
69,73.5,63.0,25.75,71.5,39.75,91.75,84.75,62.25,47.25,100.5,73.5,30.25,25.0
70,72.5,53.25,23.5,68.75,43.0,88.5,80.75,59.5,49.5,101.25,82.25,27.75,22.75
71,72.25,61.5,24.75,72.0,42.0,81.5,62.0,52.5,47.0,111.25,74.25,25.5,22.5
72,67.75,52.25,22.25,62.25,36.25,78.75,59.25,58.0,46.0,108.75,81.5,24.75,20.75
73,60.25,35.75,18.75,52.5,36.75,78.25,62.5,47.75,34.5,100.5,78.25,29.25,19.25
74,52.25,37.75,16.75,50.0,25.5,69.0,49.25,44.5,36.0,77.5,66.75,26.25,16.0
75,54.25,38.75,15.0,44.25,38.75,56.5,46.0,43.0,33.5,89.25,70.0,30.0,15.25
76,50.0,31.0,14.0,31.0,29.5,58.75,45.25,38.5,32.0,77.0,68.75,25.25,13.0
77,49.25,31.25,13.75,28.5,26.5,57.75,54.25,36.0,29.0,73.75,55.0,20.25,13.5
78,40.25,25.5,12.25,27.0,27.75,48.75,34.75,26.75,19.0,64.25,52.25,21.5,10.5
79,38.75,21.5,12.25,21.5,23.75,46.0,36.5,21.0,15.0,66.75,52.5,16.0,12.25
80,32.25,20.0,13.5,17.25,22.25,45.75,36.25,16.75,14.5,51.75,44.0,15.25,13.5
81,36.75,20.5,9.0,18.0,22.0,47.0,32.75,20.0,18.25,43.75,25.75,8.75,9.0
82,33.25,16.75,8.0,16.25,19.0,46.25,36.75,18.75,14.75,31.75,21.5,6.25,8.0
83,26.75,14.0,10.5,14.25,17.5,40.0,32.0,18.5,15.25,31.0,22.5,7.75,9.75
84,28.0,17.25,8.25,12.75,15.25,37.25,29.75,11.5,10.5,21.5,17.25,4.75,8.5
85,25.0,14.25,3.75,11.25,13.25,32.5,23.25,12.25,11.75,17.0,12.25,7.25,3.75
86,22.5,12.25,5.5,12.25,15.0,34.25,27.5,13.75,10.75,19.75,11.5,4.25,5.75
87,19.75,11.0,5.0,11.5,14.5,34.5,25.75,13.0,12.75,19.5,14.75,6.25,5.0
88,27.0,13.5,3.75,8.5,11.75,32.25,25.5,11.25,11.25,22.75,13.5,5.0,4.5
89,20.5,10.0,5.5,8.25,13.0,37.75,28.5,19.0,13.5,19.5,9.25,6.0,5.25
90,18.0,8.0,5.5,5.75,9.0,27.0,21.75,12.25,12.0,19.25,9.75,5.25,5.25
91,17.5,9.5,3.75,7.75,9.75,23.0,19.0,12.25,8.5,18.75,12.5,5.25,3.75
92,16.25,6.0,4.75,6.75,9.5,22.75,20.25,12.0,9.25,17.25,9.5,5.0,4.75
93,20.0,6.0,3.0,7.75,11.25,21.25,20.5,11.0,8.5,13.25,9.0,4.5,3.0
94,13.0,5.75,2.25,8.5,8.75,20.0,16.0,7.75,6.0,10.5,11.0,4.25,2.5
95,11.75,8.5,4.5,5.5,9.25,19.0,11.0,9.25,8.75,12.25,9.5,4.0,4.75
