,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
42,6.75,32.5,41.75,13.75,18.0,21.75,36.5,21.75,31.25,33.0,25.0
43,7.75,27.5,54.0,16.5,21.0,19.0,36.25,21.0,35.5,38.25,25.75
44,8.0,34.0,39.75,18.5,22.25,18.75,34.5,30.25,36.0,36.5,28.5
45,6.5,38.25,41.5,15.0,20.25,23.5,43.0,34.75,33.0,35.25,26.25
46,7.0,39.0,52.75,16.5,21.0,25.0,44.5,30.75,32.5,33.75,31.25
47,5.5,38.25,47.5,11.0,15.75,21.25,37.5,30.0,35.25,39.0,29.75
48,6.0,38.25,43.25,15.0,17.25,24.25,43.0,30.0,30.5,35.75,33.25
49,6.0,42.75,47.25,12.75,20.0,25.75,54.0,30.75,33.5,33.0,37.25
50,7.5,37.75,48.25,18.0,23.0,26.0,48.25,32.0,35.5,32.75,31.75
51,6.75,42.5,65.5,20.5,25.0,25.25,51.25,41.5,37.5,35.0,30.5
52,8.5,50.25,56.75,17.0,23.0,28.25,51.0,40.0,32.25,38.0,36.25
53,7.25,51.75,66.5,14.0,19.0,31.75,52.5,43.25,30.75,34.25,33.25
54,7.75,58.0,55.0,15.75,20.5,24.25,44.0,25.75,29.75,33.25,40.75
55,8.5,51.5,59.75,10.75,15.5,23.75,38.25,30.75,32.25,36.5,39.0
56,9.333333333333334,45.666666666666664,52.0,11.666666666666666,15.0,21.333333333333332,39.666666666666664,25.666666666666668,32.333333333333336,30.666666666666668,33.333333333333336
57,11.333333333333334,44.333333333333336,41.666666666666664,9.666666666666666,17.333333333333332,22.666666666666668,38.333333333333336,20.666666666666668,29.666666666666668,36.666666666666664,39.666666666666664
58,10.0,45.0,51.333333333333336,12.666666666666666,19.666666666666668,18.666666666666668,40.0,25.0,28.333333333333332,33.0,43.666666666666664
59,12.666666666666666,47.666666666666664,49.333333333333336,15.0,24.333333333333332,17.0,39.0,24.0,31.333333333333332,36.333333333333336,41.333333333333336
60,10.25,43.0,46.5,11.5,18.5,17.75,37.5,22.25,36.5,29.5,39.0
61,10.25,42.75,42.5,15.5,22.75,18.5,36.0,26.0,33.5,39.0,39.0
62,7.25,45.0,47.0,10.75,15.0,22.0,40.25,22.0,33.25,37.5,36.75
63,7.0,41.5,43.0,12.25,17.25,24.5,35.0,22.75,33.0,36.25,34.5
64,6.25,43.25,43.75,10.5,13.75,13.25,32.5,23.25,27.25,28.25,32.0
65,7.0,44.25,44.75,11.0,16.25,13.5,36.5,22.25,31.0,32.0,33.5
66,5.75,41.75,45.25,10.5,13.5,11.25,35.75,21.5,29.5,29.75,31.5
67,6.5,36.5,36.25,10.0,13.75,22.0,32.75,21.25,32.25,38.0,32.5
68,5.75,40.75,45.75,7.5,12.25,15.25,35.25,22.25,28.75,37.75,31.0
69,6.0,44.25,44.5,9.75,13.75,21.25,34.25,18.5,24.75,30.25,32.75
70,8.25,37.25,42.0,13.75,17.75,15.5,37.5,21.75,28.25,34.25,29.75
71,7.75,33.75,40.75,10.0,17.25,18.5,33.0,16.5,30.75,35.5,26.75
72,4.25,32.25,33.5,11.0,14.0,17.75,33.25,18.5,24.0,28.0,25.25
73,6.75,29.25,37.75,10.25,16.25,14.0,36.5,15.75,25.5,30.25,25.5
74,6.5,34.25,32.0,11.0,15.5,15.0,29.75,17.75,20.25,26.75,26.5
75,6.5,27.25,33.25,10.25,15.5,13.75,27.5,16.0,22.5,31.75,20.0
76,5.5,26.75,24.0,5.25,8.25,11.75,24.75,13.75,16.5,22.0,19.25
77,2.0,28.25,26.0,5.25,7.0,16.75,26.75,17.5,21.0,24.25,12.75
78,3.75,23.0,22.25,4.5,6.75,10.75,21.5,13.0,15.25,20.75,16.0
79,4.75,21.25,22.75,4.0,7.75,10.5,22.5,9.75,17.25,23.0,13.5
80,4.75,21.0,25.75,5.5,10.0,13.0,21.0,13.5,14.75,22.75,15.75
81,2.25,21.25,23.5,5.5,8.0,13.5,25.0,14.75,16.5,20.25,16.5
82,4.75,15.25,17.25,3.5,7.25,11.0,20.75,11.25,13.5,18.0,9.5
83,2.0,16.25,19.25,4.25,6.75,13.25,20.25,11.75,12.5,16.75,10.75
84,1.0,17.0,18.75,2.75,4.5,8.75,21.0,11.75,10.5,13.25,11.75
85,1.25,15.75,18.5,4.5,5.75,10.5,17.75,9.75,10.0,13.25,10.5
86,2.0,14.75,15.0,3.5,5.25,11.25,15.5,12.25,9.0,13.0,10.5
87,2.5,14.5,12.75,3.25,5.75,11.0,21.0,11.25,16.75,17.0,12.25
88,1.75,14.5,16.75,4.0,5.25,11.5,16.25,12.25,12.0,15.25,8.0
89,2.75,16.0,20.25,5.25,7.5,11.25,17.75,11.75,10.5,13.0,11.75
90,1.75,12.0,15.25,4.25,5.0,8.75,16.75,9.0,12.5,13.75,11.25
91,2.75,11.0,14.5,4.75,7.75,16.0,17.0,13.5,11.75,20.0,10.25
92,2.5,9.0,15.25,1.25,4.0,10.5,20.0,9.5,4.5,12.75,10.25
93,2.5,6.0,12.0,2.0,4.5,13.0,15.25,7.5,6.75,15.0,7.5
94,1.25,8.0,10.75,1.25,1.5,7.25,14.25,7.75,6.25,14.0,8.5
95,1.0,4.0,5.0,1.0,3.0,9.0,11.0,7.0,3.0,15.0,1.0
