,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DB5),9(DB6),10(DB7),11(DC1),12(DC2),13(DD1),14(DD2),15(RES1),16(RES2),17(RES3)
38,12.75,68.5,45.75,3.75,2.0,61.25,3.25,1.5,61.25,2.75,6.5,8.75,0.25,0.0,0.0,0.0,0.0
39,7.25,68.75,51.75,2.0,1.25,60.5,3.75,0.25,61.0,2.25,6.25,7.75,0.75,0.0,0.0,0.0,0.0
40,6.5,65.5,43.0,4.0,2.75,50.25,4.5,1.25,51.5,3.5,6.25,9.5,0.5,0.0,0.0,0.0,0.0
41,9.5,72.25,54.25,1.5,1.75,53.25,2.5,1.75,53.5,1.5,6.25,9.0,0.25,0.0,0.0,0.0,0.0
42,10.25,76.25,51.75,3.0,1.0,37.25,2.5,0.5,39.25,1.75,8.75,10.75,0.0,0.0,0.0,0.0,0.0
43,5.5,76.25,62.25,2.0,1.0,49.0,3.0,0.0,49.5,0.5,9.25,9.25,0.0,0.0,0.0,0.0,0.0
44,10.5,92.25,62.5,3.5,2.75,41.0,4.25,1.75,43.75,3.0,11.25,9.75,65.25,0.0,0.0,0.0,0.0
45,10.0,83.25,71.5,4.25,2.0,44.5,3.5,1.75,45.5,3.25,12.0,10.75,1.75,0.0,0.0,0.0,0.0
46,13.75,97.75,71.0,2.5,2.0,49.5,4.0,1.0,51.25,3.0,9.25,9.0,0.25,0.0,0.0,0.0,0.0
47,13.25,97.0,74.75,3.5,3.25,48.5,3.75,1.0,49.75,2.25,79.75,11.0,2.0,0.0,0.0,0.0,0.0
48,15.0,126.5,86.5,3.5,2.0,37.5,4.75,2.75,40.5,4.5,18.5,17.75,1.0,0.0,0.0,0.0,0.0
49,12.25,103.0,72.0,3.5,0.75,41.25,4.25,0.0,43.0,1.5,16.0,13.25,0.75,0.0,0.0,0.0,0.0
50,12.75,105.75,73.0,2.75,0.75,41.5,3.0,0.5,41.75,2.5,11.0,7.5,1.0,0.0,0.0,0.0,0.0
51,11.0,105.25,76.0,2.0,0.75,43.75,2.0,0.5,43.25,2.5,9.75,10.5,0.0,0.0,0.0,0.0,0.0
52,12.5,121.75,87.75,4.25,3.0,47.75,5.75,1.0,48.5,4.0,73.25,10.25,0.25,0.0,0.0,0.0,0.0
53,11.75,123.0,88.75,2.75,5.5,45.0,3.25,1.0,46.25,3.25,73.75,8.0,0.5,0.0,0.0,0.0,0.0
54,14.5,115.25,84.25,3.5,2.75,35.0,2.75,2.25,35.5,4.25,9.5,7.25,63.75,0.0,0.0,0.0,0.0
55,13.5,106.75,73.75,5.0,1.75,44.75,5.0,1.0,46.25,5.75,68.5,9.75,0.25,0.0,0.0,0.0,0.0
56,18.25,113.5,77.0,4.0,21.25,47.0,5.0,2.25,48.25,4.75,11.75,8.5,0.75,0.0,0.0,0.0,0.0
57,12.5,125.0,83.75,4.0,66.25,45.75,5.75,2.5,51.25,4.75,71.5,10.0,0.5,0.0,0.0,0.0,0.0
58,14.5,117.75,81.75,4.25,2.5,48.0,5.0,1.75,51.75,3.75,84.75,9.0,0.25,0.0,0.0,0.0,0.0
59,14.25,112.75,96.0,4.5,1.5,48.25,5.75,1.0,50.5,4.75,97.75,9.75,0.75,0.0,0.0,0.0,0.0
60,15.5,117.25,86.75,2.0,1.25,51.5,2.75,0.75,50.0,1.25,34.5,11.25,64.0,0.0,0.0,0.0,0.0
61,11.75,122.0,91.5,4.25,2.25,44.5,5.25,3.0,50.5,3.25,71.0,11.75,0.25,0.0,0.0,0.0,0.0
62,14.0,117.25,90.0,6.75,4.25,44.5,6.25,2.5,48.0,5.75,68.75,11.5,0.75,0.0,0.0,0.0,0.0
63,11.25,118.5,81.0,5.5,2.75,54.0,5.25,2.0,55.5,5.0,72.0,7.25,1.0,0.0,0.0,0.0,0.0
64,16.0,116.5,88.0,4.25,2.5,48.75,5.25,1.5,52.25,4.75,8.5,12.25,1.75,0.0,0.0,0.0,0.0
65,16.0,108.0,85.25,5.0,2.75,58.5,5.25,2.5,61.75,4.25,8.5,13.0,0.5,0.0,0.0,0.0,0.0
66,12.25,100.0,76.75,3.0,4.5,60.75,5.0,2.5,60.75,5.0,69.75,10.0,0.0,0.0,0.0,0.0,0.0
67,16.25,107.25,67.25,5.0,3.25,55.75,6.0,1.5,60.0,3.0,8.5,12.25,1.25,0.0,0.0,0.0,0.0
68,10.75,111.0,79.5,4.0,3.0,54.5,5.75,1.25,57.25,4.0,8.75,6.5,1.0,0.0,0.0,0.0,0.0
69,13.0,107.75,77.75,5.75,1.5,63.75,6.25,1.5,66.25,5.5,9.25,9.5,129.0,0.0,0.0,0.0,0.0
70,15.75,100.5,71.5,7.25,7.0,65.75,7.5,3.25,65.75,7.75,5.5,8.75,64.5,0.0,0.0,0.0,0.0
71,14.25,96.75,66.75,4.75,3.25,69.25,5.25,2.5,70.0,5.25,134.25,9.5,0.75,0.0,0.0,0.0,0.0
72,10.5,90.75,60.0,5.5,3.25,60.75,6.0,1.5,62.0,5.5,8.75,9.75,0.25,0.0,0.0,0.0,0.0
73,11.25,84.5,60.25,2.0,1.5,60.25,2.25,1.25,60.75,3.5,7.75,11.0,0.5,0.0,0.0,0.0,0.0
74,8.0,59.25,37.25,5.25,3.25,62.5,5.25,1.0,63.25,4.75,6.25,9.0,1.25,0.0,0.0,0.0,0.0
75,11.5,69.75,46.0,3.75,1.75,59.0,3.75,1.0,60.5,3.75,3.75,9.5,0.0,0.0,0.0,0.0,0.0
76,9.0,66.25,40.0,2.5,1.5,54.0,3.0,0.5,56.0,1.75,7.25,8.5,0.0,0.0,0.0,0.0,0.0
77,5.5,62.25,33.0,2.25,1.5,47.25,3.5,1.5,47.5,3.5,3.75,5.25,0.0,0.0,0.0,0.0,0.0
78,8.0,51.25,28.5,3.75,3.0,43.25,3.0,1.0,46.5,2.25,3.75,6.5,0.25,0.0,0.0,0.0,0.0
79,8.75,50.25,28.0,2.5,2.75,43.25,3.25,0.5,44.5,3.5,3.25,6.75,0.25,0.0,0.0,0.0,0.0
80,5.0,50.25,29.75,3.25,0.75,31.75,2.0,0.5,34.75,2.0,4.0,4.5,0.25,0.0,0.0,0.0,0.0
81,5.75,36.0,23.25,1.25,1.25,36.25,2.0,1.0,36.25,2.25,3.5,5.25,0.0,0.0,0.0,0.0,0.0
82,4.5,39.25,22.25,2.0,1.25,43.0,2.5,0.5,43.25,3.0,6.0,6.5,0.75,0.0,0.0,0.0,0.0
83,4.5,34.0,17.75,3.0,1.5,39.25,3.25,1.25,39.5,2.0,1.0,4.0,0.75,0.0,0.0,0.0,0.0
84,6.25,28.75,16.75,1.5,0.5,31.75,1.75,0.25,32.25,1.25,2.75,3.25,0.0,0.0,0.0,0.0,0.0
85,4.75,24.75,18.0,1.0,0.75,28.25,1.0,0.25,28.25,1.25,1.75,2.75,0.0,0.0,0.0,0.0,0.0
86,3.25,23.0,9.5,3.25,0.5,24.5,3.0,0.25,24.5,3.0,2.25,5.5,0.0,0.0,0.0,0.0,0.0
87,2.5,21.75,13.5,1.75,1.25,19.75,3.25,1.0,20.5,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0
88,3.25,25.25,16.5,1.25,1.0,21.25,1.25,1.0,23.0,1.75,0.75,3.75,0.75,0.0,0.0,0.0,0.0
89,4.0,21.75,12.25,1.0,1.25,21.25,1.25,0.25,22.0,1.75,1.0,5.0,0.0,0.0,0.0,0.0,0.0
90,3.0,21.75,10.5,1.75,0.75,15.5,2.5,0.25,17.25,1.75,0.75,0.75,0.25,0.0,0.0,0.0,0.0
91,3.75,18.75,13.0,0.25,0.75,14.5,0.75,0.75,13.5,0.75,1.5,3.25,0.0,0.0,0.0,0.0,0.0
92,3.25,18.0,11.0,1.0,0.75,16.5,1.25,0.25,16.5,1.25,1.25,2.25,0.0,0.0,0.0,0.0,0.0
93,0.25,17.25,8.75,1.75,1.25,19.25,2.5,1.0,20.25,1.5,64.0,0.75,0.75,0.0,0.0,0.0,0.0
94,2.25,13.75,6.25,1.0,0.25,16.5,1.25,0.0,16.5,1.25,2.0,1.0,0.25,0.0,0.0,0.0,0.0
95,2.5,12.0,7.25,1.25,1.0,18.25,1.5,0.75,18.25,1.5,1.0,1.25,0.0,0.0,0.0,0.0,0.0
