,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
60,14.5,27.25,7.5,164.75,152.25,25.0,48.25,81.25,76.5,12.5,10.5
61,14.75,32.0,3.25,191.25,170.5,39.25,52.0,77.25,78.75,13.75,14.0
62,18.75,32.5,4.5,196.25,165.5,20.0,53.0,88.0,80.25,16.0,13.75
63,13.75,33.0,4.75,218.75,184.0,32.75,54.0,79.75,75.0,15.5,14.0
64,24.0,42.75,4.25,212.0,179.75,44.75,58.5,83.0,75.5,16.25,15.0
65,18.5,35.25,4.25,226.25,183.0,43.0,54.75,87.5,86.25,18.0,17.0
66,22.25,37.25,2.75,245.25,182.75,45.75,59.25,86.75,81.75,19.5,18.25
67,19.25,32.25,4.5,219.0,162.0,23.0,53.25,96.75,98.0,19.25,19.25
68,17.5,30.0,5.75,195.5,179.0,59.5,51.5,90.25,96.25,22.75,20.25
69,20.0,32.0,5.0,198.0,172.5,37.25,54.5,91.75,91.75,18.5,14.5
70,17.0,30.25,3.5,171.75,149.75,55.5,47.0,85.25,85.5,18.0,17.0
71,32.5,28.5,4.0,147.0,114.0,41.25,50.5,86.0,89.25,18.0,15.25
72,14.75,23.75,7.5,138.25,117.75,42.75,47.75,70.75,76.5,14.25,13.0
73,25.5,23.75,5.0,128.75,99.75,44.25,41.5,74.0,74.5,16.0,15.25
74,17.25,25.25,3.25,100.5,85.25,59.75,45.0,68.25,74.25,14.0,11.75
75,9.0,23.75,4.75,96.75,73.75,37.0,35.0,69.75,70.0,15.25,13.25
76,10.5,25.75,4.0,95.75,68.5,34.25,35.75,52.0,52.5,11.25,9.5
77,10.5,20.75,3.75,88.25,58.25,18.5,40.25,55.75,48.75,10.0,8.75
78,10.25,17.75,3.75,67.5,51.5,30.0,32.75,45.5,45.0,12.0,10.25
79,11.0,29.5,5.0,63.75,47.0,17.75,29.75,45.5,46.5,12.25,9.75
80,6.0,39.0,6.25,71.5,64.25,22.75,28.25,50.25,45.5,7.75,6.75
81,6.5,12.5,5.5,69.5,55.75,23.25,19.25,45.25,35.0,5.25,3.75
82,7.5,8.75,3.75,51.5,40.0,32.5,23.0,34.25,30.75,5.5,4.25
83,4.75,13.75,5.75,51.5,35.5,16.25,20.75,34.75,31.25,6.0,5.75
84,8.5,12.75,3.25,50.75,46.0,31.0,19.5,33.0,31.75,3.75,3.0
85,8.75,13.0,1.25,47.0,30.25,23.5,21.5,30.5,24.25,4.5,4.0
86,4.5,15.75,0.75,51.25,41.0,42.25,16.0,30.5,22.0,3.75,3.25
87,2.75,8.25,3.0,49.75,36.5,13.75,17.0,33.5,21.75,3.5,2.5
88,4.75,4.0,1.75,62.25,51.75,16.0,16.25,22.0,16.75,2.25,2.0
89,3.75,6.0,1.0,56.25,48.0,18.75,16.75,22.25,21.0,2.0,1.0
90,3.5,7.25,4.25,30.75,21.75,33.25,16.75,22.25,13.5,2.0,1.25
91,2.5,6.25,1.5,27.5,21.75,8.5,17.75,18.75,14.75,3.25,2.0
92,1.0,2.0,0.5,32.75,25.75,18.5,11.0,18.25,15.25,4.25,4.0
93,1.25,3.5,1.25,27.0,19.0,7.75,6.75,13.25,14.75,4.0,4.5
94,1.25,2.25,0.75,16.0,11.25,4.5,7.5,11.5,10.0,1.5,1.0
95,1.3333333333333333,4.0,0.6666666666666666,15.666666666666666,10.666666666666666,4.333333333333333,8.666666666666666,14.333333333333334,10.666666666666666,2.0,1.0
