,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
41,52.125,7.625,14.5,7.0,9.0,10.5,5.75,68.875,0.375,0.25,0.0,0.0,0.0
42,67.625,10.5,15.0,8.125,8.375,8.625,4.5,74.375,0.75,0.25,0.0,0.0,0.0
43,65.125,11.375,16.0,9.875,10.25,11.875,7.0,76.375,0.75,0.125,0.0,0.0,0.0
44,65.5,9.75,13.25,6.375,10.25,10.5,4.375,73.375,0.625,0.375,0.0,0.0,0.0
45,62.5,11.75,16.875,7.25,9.625,10.125,6.5,76.25,0.25,0.625,0.0,0.0,0.0
46,66.25,10.375,16.5,7.625,12.5,11.5,4.875,77.0,0.75,0.125,0.0,0.0,0.0
47,66.25,12.375,17.0,9.625,11.5,11.25,6.0,78.0,0.75,0.0,0.0,0.0,0.0
48,70.625,10.375,13.125,6.125,10.25,10.375,5.75,75.75,0.125,0.125,0.0,0.0,0.0
49,68.5,11.5,16.375,6.875,7.75,8.5,5.375,75.125,0.25,0.0,0.0,0.0,0.0
50,67.75,11.625,17.25,6.75,9.0,8.0,3.875,79.625,0.625,0.5,0.0,0.0,0.0
51,63.625,12.75,18.0,9.875,9.125,10.125,5.875,71.5,0.5,0.0,0.0,0.0,0.0
52,68.875,11.0,15.75,8.25,10.75,11.125,5.375,80.375,0.625,0.25,0.0,0.0,0.0
53,66.5,13.0,18.375,9.125,7.125,8.0,4.875,78.25,0.5,0.625,0.0,0.0,0.0
54,70.875,10.875,17.875,7.75,9.375,9.875,5.875,83.5,0.625,0.25,0.0,0.0,0.0
55,63.75,12.125,17.875,9.25,24.375,9.75,5.875,73.625,1.375,0.375,0.0,0.0,0.0
56,69.0,10.875,16.5,7.5,13.625,13.125,4.375,75.125,1.0,0.875,0.0,0.0,0.0
57,77.75,11.625,18.25,7.625,9.75,8.75,4.25,75.125,0.875,1.0,0.0,0.0,0.0
58,74.125,12.25,16.625,9.25,8.625,8.25,5.25,74.0,0.625,0.5,0.0,0.0,0.0
59,74.625,13.125,20.125,9.125,8.875,9.375,5.25,76.75,0.5,0.5,0.0,0.0,0.0
60,69.5,10.75,14.0,6.0,7.375,7.0,4.875,68.625,0.75,0.25,0.0,0.0,0.0
61,66.25,8.875,13.5,6.5,8.875,7.625,3.5,66.625,0.75,1.0,0.0,0.0,0.0
62,67.125,11.0,16.625,7.0,7.5,6.5,5.875,74.25,0.875,0.25,0.0,0.0,0.0
63,60.625,13.375,16.75,7.625,9.5,8.0,5.375,63.25,1.125,0.375,0.0,0.0,0.0
64,66.5,11.125,16.5,7.25,8.5,8.5,5.0,71.625,1.5,0.75,0.0,0.0,0.0
65,64.25,11.0,15.625,7.125,7.375,6.875,5.625,68.625,1.0,0.375,0.0,0.0,0.0
66,71.25,10.875,16.375,5.375,8.625,8.0,5.875,67.875,0.625,0.375,0.0,0.0,0.0
67,68.5,12.75,16.5,9.125,7.5,7.125,5.5,64.5,0.5,0.25,0.0,0.0,0.0
68,73.625,12.625,17.0,7.25,9.375,9.5,4.5,67.125,0.5,0.25,0.0,0.0,0.0
69,70.25,12.25,17.375,8.875,6.5,6.625,48.0,68.125,0.375,0.5,0.0,0.0,0.0
70,78.5,10.5,17.125,5.5,7.0,7.875,4.875,71.125,0.875,0.125,0.0,0.0,0.0
71,68.375,11.125,16.25,8.375,6.625,6.125,4.375,65.125,0.25,0.25,0.0,0.0,0.0
72,70.25,12.0,18.375,7.0,7.75,7.875,3.375,74.625,0.375,0.5,0.0,0.0,0.0
73,67.125,14.75,20.25,10.5,7.125,6.125,3.75,62.375,0.125,0.25,0.0,0.0,0.0
74,69.25,11.0,17.625,8.125,7.875,7.875,4.75,65.5,0.25,0.25,0.0,0.0,0.0
75,64.5,16.25,22.5,10.375,5.875,5.875,5.5,59.625,0.5,0.75,0.0,0.0,0.0
76,67.0,13.625,19.125,7.25,6.25,5.5,4.625,63.375,0.25,0.0,0.0,0.0,0.0
77,58.375,13.0,18.75,8.5,5.875,5.375,2.25,55.625,0.0,0.0,0.0,0.0,0.0
78,61.625,13.25,19.5,7.625,5.5,5.5,2.625,60.25,0.0,0.0,0.0,0.0,0.0
79,51.25,13.125,17.75,7.25,4.5,4.5,3.5,47.375,0.0,0.0,0.0,0.0,0.0
80,49.875,13.25,17.0,7.5,5.125,5.5,3.5,43.0,0.0,0.125,0.0,0.0,0.0
81,41.714285714285715,11.857142857142858,16.428571428571427,5.571428571428571,4.714285714285714,3.857142857142857,2.142857142857143,38.142857142857146,0.0,0.0,0.0,0.0,0.0
82,38.285714285714285,9.285714285714286,15.857142857142858,5.428571428571429,3.857142857142857,4.428571428571429,2.2857142857142856,43.42857142857143,0.0,0.0,0.0,0.0,0.0
83,33.857142857142854,9.571428571428571,13.571428571428571,5.714285714285714,3.2857142857142856,3.7142857142857144,1.8571428571428572,30.285714285714285,0.0,0.0,0.0,0.0,0.0
84,25.375,6.625,10.625,4.125,2.75,2.875,1.625,29.5,0.0,0.0,0.0,0.0,0.0
85,24.375,7.0,8.625,3.625,1.375,1.25,1.75,24.125,0.0,0.0,0.0,0.0,0.0
86,23.125,5.625,8.75,3.375,1.5,1.375,1.375,25.25,0.0,0.0,0.0,0.0,0.0
87,20.375,7.375,9.0,4.125,1.75,1.5,2.25,24.25,0.0,0.0,0.0,0.0,0.0
88,19.75,5.5,7.25,4.25,2.25,2.125,1.25,19.25,0.0,0.0,0.0,0.0,0.0
89,16.125,4.875,6.125,2.25,1.0,1.125,1.375,17.875,0.0,0.0,0.0,0.0,0.0
90,16.375,3.5,5.5,2.25,1.25,1.5,0.625,14.625,0.0,0.0,0.0,0.0,0.0
91,12.25,5.0,7.875,4.25,1.5,1.375,1.375,13.25,0.0,0.0,0.0,0.0,0.0
92,11.375,3.375,5.0,2.0,1.25,1.375,0.875,13.375,0.0,0.0,0.0,0.0,0.0
93,9.0,2.625,4.125,2.125,1.0,1.125,0.25,7.125,0.0,0.0,0.0,0.0,0.0
94,8.75,3.0,5.0,1.375,0.75,0.75,0.125,11.625,0.0,0.0,0.0,0.0,0.0
95,6.375,3.75,4.375,2.75,0.25,0.25,0.25,8.0,0.0,0.0,0.0,0.0,0.0
