;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DC3);9(DD1);10(DD2);11(DD3);12(MPC901);13(MPC902);14(MPC903);15(MPC904);16(MPC905);17(MPC906);18(MPC907);19(MPC908);20(MPC909);21(MPC910);22(MPC911);23(MPC912);24(MPC913);25(MPC914);26(MPC915);27(MPC916);28(MPC917);29(MPC918);30(MPC919);31(MPC920);32(MPC921);33(MPC922);34(MPC923)
27;71.76666666666667;66.51666666666667;32.75;52.15;13.066666666666666;95.66666666666666;116.16666666666666;6.916666666666666;53.43333333333333;44.86666666666667;43.41666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
28;69.63333333333334;59.61666666666667;26.733333333333334;53.16666666666667;10.85;85.4;110.75;6.766666666666667;41.15;40.45;33.28333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
29;78.0;62.65;28.2;60.6;12.966666666666667;85.65;112.85;7.266666666666667;57.833333333333336;41.63333333333333;39.16666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
30;79.51666666666667;66.95;28.85;55.88333333333333;11.066666666666666;96.36666666666666;131.05;7.233333333333333;58.35;42.66666666666667;43.016666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
31;83.18333333333334;75.93333333333334;33.68333333333333;53.28333333333333;11.4;91.5;128.5;11.799999999999999;54.28333333333334;39.6;39.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
32;81.58333333333333;64.08333333333333;28.65;44.983333333333334;9.55;86.25;97.93333333333334;7.75;45.516666666666666;38.2;36.36666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
33;77.16666666666667;61.0;31.133333333333333;50.016666666666666;14.183333333333334;76.01666666666667;89.3;8.35;48.7;34.166666666666664;34.166666666666664;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
34;80.86666666666666;61.88333333333333;29.55;47.2;15.533333333333333;81.81666666666666;94.45;8.416666666666666;50.15;34.18333333333334;33.95;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
35;82.71666666666667;67.83333333333333;32.4;48.75;12.033333333333333;72.31666666666666;85.5;10.816666666666666;50.4;32.46666666666667;30.116666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
36;79.55;66.75;32.61666666666667;44.516666666666666;14.366666666666667;69.86666666666666;83.55;11.116666666666667;51.05;28.65;30.166666666666664;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
37;82.01666666666667;70.93333333333334;32.2;52.28333333333333;14.416666666666666;72.06666666666666;85.81666666666666;10.05;53.11666666666667;32.93333333333334;26.883333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
38;85.48333333333333;77.21666666666667;36.4;53.016666666666666;14.733333333333333;73.43333333333334;87.96666666666667;11.383333333333333;50.56666666666667;30.866666666666667;30.466666666666665;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
39;92.08333333333334;79.4;34.983333333333334;53.91666666666667;14.933333333333334;80.66666666666667;83.7;18.483333333333334;56.483333333333334;30.933333333333334;30.566666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
40;90.05;79.66666666666667;35.85;51.18333333333333;14.733333333333334;69.91666666666667;78.16666666666667;13.716666666666665;53.9;32.4;30.366666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
41;91.85;82.93333333333334;36.983333333333334;51.6;17.9;71.36666666666666;74.23333333333333;11.916666666666666;59.06666666666667;32.733333333333334;32.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
42;103.28333333333333;81.76666666666667;42.833333333333336;52.0;15.083333333333332;78.46666666666667;79.93333333333334;12.266666666666666;59.71666666666666;34.46666666666667;29.483333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
43;95.91666666666666;85.86666666666666;43.95;59.1;16.516666666666666;78.2;102.96666666666667;14.683333333333334;61.78333333333333;39.21666666666667;31.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
44;103.3;85.4;48.6;48.516666666666666;16.85;73.81666666666666;82.88333333333333;15.616666666666667;65.33333333333333;35.71666666666667;33.86666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
45;101.18333333333332;89.33333333333333;51.75;54.3;17.6;70.01666666666667;77.46666666666667;14.4;63.650000000000006;36.53333333333333;30.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
46;108.16666666666667;101.73333333333333;50.86666666666666;59.16666666666667;19.1;71.36666666666666;83.23333333333333;13.266666666666666;67.98333333333333;36.666666666666664;33.916666666666664;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
47;105.33333333333334;95.35;48.25;51.63333333333333;16.933333333333334;69.6;80.78333333333333;13.15;70.9;33.8;31.31666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
48;111.75;114.36666666666667;53.35;63.88333333333333;22.466666666666665;70.06666666666666;78.51666666666667;13.55;73.95;34.5;30.083333333333332;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
49;110.1;105.85;50.7;60.18333333333333;19.9;74.85;78.28333333333333;14.966666666666667;79.18333333333334;36.31666666666667;33.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
50;107.08333333333334;101.51666666666668;52.0;56.85;19.633333333333333;72.08333333333333;80.53333333333333;14.516666666666666;69.93333333333334;37.8;29.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
51;106.96666666666667;105.98333333333333;58.08333333333333;48.6;17.483333333333334;76.13333333333334;86.23333333333333;13.4;78.3;41.2;35.36666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
52;111.28333333333333;103.4;53.8;52.733333333333334;21.583333333333332;81.88333333333334;94.4;14.383333333333333;75.65;42.2;36.983333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
53;110.98333333333332;103.95;52.68333333333333;62.900000000000006;20.43333333333333;84.98333333333333;106.15;12.433333333333334;77.75;49.18333333333334;51.916666666666664;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
54;131.13333333333333;128.95000000000002;56.733333333333334;69.03333333333333;32.6;104.4;125.91666666666667;12.216666666666667;87.35;51.8;43.449999999999996;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
55;138.05;127.6;61.0;75.16666666666667;23.183333333333334;114.38333333333334;139.13333333333333;14.75;89.56666666666668;47.68333333333333;49.516666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
56;141.61666666666667;127.23333333333333;59.483333333333334;73.88333333333333;21.75;107.36666666666666;127.98333333333333;13.683333333333334;82.81666666666666;45.4;46.233333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
57;165.9;164.1;66.3;79.31666666666666;24.533333333333335;84.83333333333333;95.33333333333333;15.2;75.55;36.483333333333334;39.61666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
58;158.38333333333333;155.36666666666667;64.6;84.08333333333333;20.25;77.83333333333333;89.73333333333333;14.966666666666667;63.75;37.333333333333336;36.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
59;139.86666666666667;142.18333333333334;60.95;75.11666666666667;20.15;78.4;86.21666666666667;15.166666666666666;64.01666666666667;38.93333333333333;35.766666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
60;143.43333333333334;142.7;60.08333333333333;76.45;25.083333333333332;80.25;88.4;13.6;67.2;35.95;48.06666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
61;151.31666666666666;147.2;76.51666666666667;76.41666666666667;25.01666666666667;76.46666666666667;84.8;15.416666666666668;69.56666666666666;36.75;35.36666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
62;145.05;143.13333333333333;62.63333333333334;77.83333333333333;24.366666666666667;75.75;83.56666666666666;14.266666666666667;73.63333333333333;38.833333333333336;36.18333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
63;143.56666666666666;143.51666666666665;57.88333333333333;75.75;25.416666666666664;77.71666666666667;87.98333333333333;13.8;73.36666666666666;36.95;32.18333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
64;156.85;158.96666666666667;65.91666666666667;64.4;24.516666666666666;79.86666666666667;86.61666666666666;13.049999999999999;78.28333333333333;38.166666666666664;34.766666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
65;150.25;142.88333333333333;67.21666666666667;74.11666666666666;25.133333333333333;84.06666666666668;92.15;14.7;79.45;35.25;33.45;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
66;141.6;142.86666666666667;62.7;78.01666666666667;26.71666666666667;80.95;95.58333333333333;16.166666666666664;78.36666666666666;36.18333333333334;35.78333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
67;141.28333333333333;142.75;60.53333333333333;74.85;23.883333333333333;78.31666666666666;90.81666666666668;15.35;77.03333333333333;35.75;31.583333333333332;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
68;149.26666666666668;145.03333333333333;60.6;66.76666666666667;24.5;80.2;94.3;16.366666666666667;78.11666666666667;34.199999999999996;36.583333333333336;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
69;133.71666666666667;133.83333333333334;58.06666666666667;66.0;21.616666666666667;78.3;86.0;14.516666666666667;82.51666666666667;34.28333333333333;35.06666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
70;117.26666666666667;115.39999999999999;48.81666666666667;64.36666666666666;19.78333333333333;69.0;77.0;12.9;65.6;29.216666666666665;28.76666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
71;119.88333333333333;113.76666666666667;49.96666666666667;57.766666666666666;15.833333333333334;66.1;72.03333333333333;13.716666666666667;70.9;32.11666666666667;31.616666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
72;121.21666666666667;114.48333333333333;54.766666666666666;60.83333333333333;20.916666666666668;67.96666666666667;73.25;15.016666666666667;67.15;31.65;28.216666666666665;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
73;113.9;110.88333333333334;47.85;56.800000000000004;19.816666666666666;67.56666666666666;74.38333333333334;14.833333333333334;65.75;28.5;27.516666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
74;102.65;94.91666666666667;42.7;46.68333333333334;10.549999999999999;58.65;66.45;12.933333333333334;56.96666666666666;28.333333333333332;25.216666666666665;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
75;95.5;86.08333333333333;35.35;42.31666666666667;11.916666666666666;57.58333333333333;57.46666666666667;16.05;49.016666666666666;22.833333333333332;21.616666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
76;89.65;81.35;34.4;42.58333333333333;10.466666666666667;51.65;56.13333333333334;12.85;49.18333333333334;23.133333333333333;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
77;83.98333333333333;72.96666666666667;32.0;34.449999999999996;9.333333333333334;46.0;47.5;12.133333333333333;42.516666666666666;21.75;21.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
78;71.85;62.666666666666664;25.5;35.400000000000006;6.883333333333334;45.85;44.18333333333334;11.033333333333333;36.166666666666664;18.349999999999998;16.766666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
79;70.93333333333334;57.43333333333334;22.316666666666666;31.666666666666664;6.05;39.05;38.55;10.966666666666667;31.916666666666668;19.666666666666668;15.016666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
