,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
65,106.5,138.75,16.25,28.5,105.25,108.5,10.5,104.5,116.0,9.5,23.75
66,109.75,143.75,20.75,44.25,120.5,129.5,5.75,117.25,138.5,13.0,34.5
67,107.5,140.25,13.75,37.0,111.25,133.5,8.25,109.25,134.25,12.75,20.5
68,100.0,137.0,11.25,31.5,112.0,132.0,4.25,108.75,133.25,11.25,39.0
69,102.0,147.75,13.0,20.5,112.75,115.0,7.5,107.0,115.75,5.75,10.0
70,90.75,140.5,9.25,18.75,102.75,114.25,5.25,100.0,116.0,3.75,9.75
71,82.25,111.25,9.75,13.75,101.0,102.5,5.5,99.75,107.0,3.0,31.0
72,77.25,94.75,9.5,10.75,108.5,114.0,6.0,103.75,112.75,1.75,12.75
73,72.5,90.75,8.25,6.75,96.0,90.0,3.5,93.0,92.25,2.25,14.0
74,56.75,70.0,6.0,5.25,81.75,76.25,3.0,77.25,78.0,0.0,21.75
75,52.25,60.0,5.75,6.0,69.5,70.5,3.0,70.0,69.25,1.5,13.25
76,56.0,60.0,6.25,3.0,70.75,60.5,1.75,67.75,60.5,0.0,3.0
77,44.75,52.25,5.5,4.0,59.0,55.5,1.5,58.75,54.75,0.0,9.0
78,38.25,44.75,4.75,5.25,62.25,52.5,1.75,62.0,53.5,0.0,23.25
79,30.25,41.0,4.0,3.0,51.25,47.75,1.5,50.0,48.0,0.0,8.75
80,30.5,33.0,7.75,3.0,50.0,43.5,1.0,51.5,46.0,0.5,7.25
81,29.75,33.25,3.5,1.5,49.5,34.75,1.25,45.25,37.5,0.5,5.75
82,28.0,31.25,2.75,2.0,41.75,31.5,2.5,39.5,30.75,0.0,0.5
83,18.0,21.75,1.25,1.75,32.5,19.25,0.25,30.5,21.0,0.25,0.5
84,25.0,29.25,2.5,0.75,38.0,29.75,1.75,37.75,28.75,0.5,0.0
85,21.25,24.0,1.25,1.0,31.75,22.0,1.5,31.0,22.75,0.25,0.0
86,21.0,22.25,1.75,0.75,31.0,24.75,0.5,29.0,25.75,0.0,0.0
87,15.5,18.0,2.0,0.25,21.75,14.25,0.75,20.0,15.0,0.0,0.0
88,22.5,18.0,0.75,1.75,32.5,21.5,0.0,32.25,24.5,0.0,4.0
89,15.0,14.75,0.0,1.0,22.5,17.0,0.25,21.25,18.25,0.0,0.0
90,11.75,11.5,1.5,0.25,24.75,17.0,1.0,21.75,19.75,0.0,0.0
91,13.25,10.75,0.5,0.0,13.0,13.75,1.25,14.75,12.25,0.0,0.0
92,8.5,11.5,1.0,0.25,20.5,12.25,1.25,20.0,14.0,0.25,0.0
93,8.25,8.75,0.75,0.0,13.75,7.75,0.5,14.25,8.5,0.0,0.0
94,7.0,5.5,0.25,0.25,15.5,10.5,0.5,14.0,12.25,0.0,0.0
95,8.333333333333334,6.333333333333333,0.0,0.3333333333333333,15.333333333333334,8.0,0.0,14.0,10.333333333333334,0.0,0.0
