,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
20,14.0,6.75,15.0,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,30.5,11.0,17.25,19.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,50.25,17.0,32.0,29.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,70.0,25.75,36.5,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,45.5,20.25,39.5,40.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,70.5,29.5,56.25,58.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,90.25,36.25,61.0,72.5,0.0,2.0,0.0,0.0,5.75,0.0,0.0,0.0
27,94.75,42.75,55.75,72.0,5.75,5.25,0.0,0.0,1.5,10.25,0.5,0.0
28,95.5,46.75,62.5,75.0,0.75,2.75,0.0,0.0,3.0,1.5,0.0,0.0
29,106.25,54.5,61.5,78.75,2.25,2.75,0.0,0.0,5.75,3.5,1.5,0.0
30,102.25,58.0,75.0,75.75,1.75,5.75,0.0,3.25,11.75,3.5,1.5,0.0
31,108.75,70.25,73.5,82.0,4.0,5.25,0.0,0.0,2.25,6.75,0.0,0.25
32,97.75,56.5,63.5,64.0,13.25,3.25,1.5,0.0,4.0,7.5,0.0,1.5
33,91.0,47.0,61.75,61.0,1.25,3.0,0.0,0.25,6.75,5.25,1.25,0.0
34,97.0,52.25,62.5,58.0,2.75,0.75,0.0,0.0,3.75,6.5,0.0,0.0
35,99.25,63.25,64.0,60.5,2.25,4.75,0.0,0.0,3.0,4.25,0.0,0.0
36,97.75,59.5,66.0,57.0,3.5,2.0,0.0,0.5,1.0,4.75,0.0,0.5
37,104.75,56.5,59.25,61.25,6.75,0.5,0.5,0.0,2.5,8.5,0.0,0.75
38,105.25,54.0,66.0,70.0,5.75,0.25,0.0,0.0,1.75,8.75,0.0,0.5
39,107.25,72.0,69.25,74.75,3.75,2.5,0.0,0.25,9.25,7.25,0.0,2.25
40,87.25,56.75,65.5,61.0,3.25,4.25,0.0,0.0,2.75,5.75,0.0,3.75
41,101.5,60.0,76.0,79.25,12.25,1.5,0.0,0.0,5.5,17.5,0.0,0.5
42,103.75,60.75,72.0,76.5,5.75,5.25,0.0,0.75,8.75,4.75,0.5,0.0
43,104.0,65.5,76.25,84.75,13.0,0.75,0.0,0.0,3.25,7.75,0.5,0.0
44,104.25,62.0,76.5,83.0,12.0,4.0,0.0,0.0,2.5,8.75,0.0,0.0
45,104.25,58.75,83.5,96.75,7.75,3.0,1.25,0.0,5.25,13.0,0.0,2.0
46,103.75,65.5,79.75,81.5,18.25,5.5,0.5,1.0,19.25,18.25,0.25,0.0
47,96.5,58.5,78.25,88.0,8.5,4.0,0.0,0.0,4.75,18.0,0.0,2.25
48,104.5,58.0,81.0,89.75,9.25,1.0,0.75,0.0,1.75,7.5,0.0,0.5
49,104.0,62.0,84.0,88.75,11.25,6.5,1.0,2.25,13.0,4.0,4.25,0.0
50,104.0,62.5,81.5,83.0,5.25,3.0,0.0,0.0,9.0,10.5,0.0,1.5
51,116.25,68.0,86.25,84.0,12.0,3.5,0.0,0.0,7.25,15.25,0.0,1.0
52,107.5,66.0,80.0,85.25,2.5,3.75,0.25,0.0,10.25,8.0,0.0,0.0
53,103.5,61.5,77.5,98.5,10.5,6.25,0.0,1.0,3.0,19.0,2.5,0.5
54,112.25,70.5,80.75,95.0,6.75,8.0,0.0,0.0,5.5,7.75,0.0,0.0
55,109.75,71.75,82.5,85.0,13.5,13.25,3.5,2.0,9.0,11.25,4.0,0.0
56,119.25,85.5,89.25,95.25,4.5,5.75,0.75,0.0,10.5,17.75,0.0,0.75
57,121.0,81.25,80.25,95.75,14.75,12.5,0.0,0.0,8.5,18.25,0.0,0.0
58,116.75,76.5,88.5,105.5,5.5,15.75,3.5,0.0,5.75,17.0,0.0,0.75
59,113.75,77.25,88.0,112.0,17.5,5.25,0.25,0.5,12.75,16.0,0.0,0.5
60,117.75,75.25,99.5,123.25,24.5,5.5,0.0,0.0,28.0,29.25,0.0,1.5
61,118.75,85.25,100.0,116.5,9.25,5.0,0.0,0.0,7.75,8.25,3.5,0.25
62,122.25,86.0,99.25,114.5,19.25,9.25,0.5,0.5,10.0,16.25,2.75,0.0
63,117.0,82.25,102.75,124.5,11.0,6.25,0.0,0.0,7.25,24.0,0.0,0.5
64,123.0,88.25,108.5,127.0,21.25,6.75,3.75,0.0,8.75,17.0,3.5,2.0
65,122.0,80.5,106.5,128.25,4.75,3.75,0.0,1.25,5.0,14.0,0.5,0.0
66,124.0,86.25,105.75,127.75,14.5,5.5,0.0,0.75,29.75,20.5,3.25,0.25
67,125.75,83.0,106.25,132.25,16.25,25.0,1.0,0.5,20.5,18.25,1.25,1.0
68,118.5,85.25,106.25,124.25,10.75,3.75,0.0,0.0,5.0,12.75,0.0,0.5
69,119.25,87.25,95.0,113.25,15.25,6.5,0.25,1.75,13.25,12.5,0.0,0.25
70,84.0,62.75,73.0,91.0,12.0,3.5,0.0,0.25,8.0,16.0,0.25,1.75
71,91.5,57.0,77.75,87.75,9.25,6.75,0.0,0.0,9.0,9.0,0.75,1.25
72,99.75,68.5,89.0,96.75,9.0,7.0,0.0,0.0,11.0,9.5,0.0,0.0
73,97.5,73.25,85.75,94.75,12.25,5.0,0.5,0.5,7.5,11.25,1.5,1.75
74,81.0,61.25,80.5,83.25,8.75,15.25,0.25,1.5,10.5,14.75,3.25,1.0
75,83.75,54.75,75.25,74.0,5.75,5.0,1.0,0.75,7.0,18.5,0.0,0.5
76,69.75,45.75,71.25,79.75,29.75,20.25,2.25,0.75,44.25,23.0,6.5,0.25
77,64.0,44.5,67.5,73.75,5.75,4.25,0.25,0.75,7.75,6.25,0.75,0.0
78,56.75,35.0,56.5,56.0,3.0,1.0,0.25,0.0,12.5,12.5,0.0,3.0
79,48.25,27.0,56.25,50.75,16.75,4.25,1.0,0.0,1.75,19.5,0.0,3.0
80,39.75,27.0,55.75,59.5,5.5,1.25,0.25,1.5,1.25,15.75,0.0,0.0
81,36.5,19.0,45.25,38.5,3.0,0.0,0.0,0.0,0.0,5.75,0.0,0.5
82,32.25,19.25,30.0,35.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,33.0,21.25,33.25,23.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
84,31.0,18.25,26.5,27.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,33.75,20.75,28.75,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,35.75,14.5,24.5,21.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,26.0,16.5,28.75,25.75,1.5,0.0,0.0,0.0,0.0,0.25,0.0,0.0
88,25.75,19.75,24.75,24.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
89,26.0,16.0,24.75,20.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,20.0,10.25,16.25,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,15.25,11.75,16.5,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,18.0,10.25,14.5,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,17.75,10.25,13.5,11.5,0.25,0.0,0.0,0.0,0.0,0.5,0.0,0.0
94,9.75,4.25,11.25,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
