,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
31,69.2,83.6,49.8,97.2,116.2,183.0,69.2,71.4
32,63.8,78.8,45.4,63.2,86.8,159.6,65.4,68.6
33,61.2,82.0,43.4,68.4,83.8,150.0,65.4,69.2
34,60.4,82.6,35.2,61.0,78.0,133.8,64.8,63.6
35,65.4,80.4,35.2,60.2,71.2,133.6,72.2,64.6
36,63.4,77.4,35.8,43.4,53.0,107.6,65.4,66.8
37,64.4,72.4,35.2,40.8,51.2,105.2,69.0,66.4
38,65.6,69.2,33.2,40.8,57.0,104.6,68.4,65.4
39,72.2,86.0,30.6,51.2,51.0,108.8,80.2,73.8
40,63.8,73.8,41.6,70.4,48.4,96.8,64.8,62.0
41,77.4,84.2,35.0,43.2,50.0,90.6,68.6,69.4
42,69.4,82.8,40.8,53.6,54.2,101.4,71.2,72.6
43,85.2,92.8,34.4,56.4,62.6,112.8,77.2,85.8
44,77.4,98.0,40.6,52.4,62.4,107.8,75.4,83.0
45,84.0,100.8,43.4,80.0,54.2,106.4,80.6,88.4
46,94.6,105.2,49.8,62.6,58.2,117.0,79.6,82.6
47,87.2,97.6,50.6,71.4,59.8,112.8,76.4,88.0
48,97.0,118.0,57.0,73.4,56.2,113.8,83.4,108.4
49,96.4,110.6,51.2,71.6,63.2,120.4,82.4,106.6
50,94.6,104.2,49.6,84.0,63.4,122.8,85.2,104.2
51,94.8,110.6,51.0,68.0,62.6,124.4,79.4,107.0
52,92.8,106.4,62.4,51.0,69.4,113.0,82.6,104.0
53,104.6,117.0,66.0,68.2,59.8,121.0,86.0,104.0
54,102.6,111.4,71.6,63.8,63.4,127.4,83.8,114.6
55,95.2,106.4,52.2,52.8,63.0,129.6,87.4,105.6
56,87.4,104.0,54.0,55.6,58.4,130.0,95.8,120.6
57,97.4,113.4,49.6,62.0,66.6,139.4,92.4,119.8
58,95.2,111.4,46.4,54.8,62.4,133.6,94.4,124.6
59,91.8,106.2,52.2,71.6,64.4,122.6,90.6,123.2
60,95.6,114.0,54.0,55.8,59.0,124.0,104.4,126.6
61,99.6,110.2,66.0,64.8,69.2,120.4,92.4,128.6
62,101.8,109.2,59.0,48.4,56.6,118.6,104.8,128.2
63,100.6,106.2,64.2,48.4,56.0,117.0,105.0,131.6
64,108.2,107.6,73.2,48.8,57.6,121.4,99.0,125.2
65,100.4,109.6,70.0,56.4,71.0,136.0,101.2,121.8
66,106.4,111.6,71.8,45.8,57.8,130.6,96.8,121.2
67,91.0,93.4,64.8,65.2,68.6,139.2,98.0,122.6
68,94.4,101.4,67.4,58.0,59.8,133.2,101.2,119.6
69,83.0,99.8,59.0,103.8,63.8,138.0,97.0,113.2
70,83.8,99.2,59.2,71.6,68.0,113.6,102.0,114.0
71,76.4,92.2,50.6,70.2,50.2,113.0,98.0,110.6
72,72.8,85.0,50.0,71.8,48.8,111.0,98.8,114.2
73,65.8,78.8,41.6,64.4,51.4,109.4,91.2,100.2
74,62.2,74.6,38.4,58.0,44.4,100.8,95.2,97.0
75,58.2,71.0,37.8,63.6,42.4,97.4,84.4,88.8
76,57.0,68.4,33.6,52.4,44.2,85.0,76.6,79.8
77,43.4,43.8,28.6,68.2,62.4,89.0,71.2,67.0
78,38.4,43.8,26.6,89.0,48.8,78.6,59.6,54.2
79,41.4,43.6,27.8,61.4,56.8,80.8,56.8,59.8
80,40.6,42.0,23.0,38.0,45.2,79.2,53.2,54.6
81,37.4,42.0,21.8,34.8,45.4,75.4,51.4,43.4
82,32.2,34.2,18.6,38.8,35.8,63.0,43.0,37.0
83,30.0,30.4,18.8,17.0,18.8,43.8,41.8,30.4
84,35.4,34.4,20.0,13.2,14.8,32.2,34.0,25.6
85,29.8,29.4,18.6,16.8,12.2,34.2,35.4,33.0
86,26.8,30.6,14.2,11.4,11.4,31.0,27.8,26.6
87,23.0,26.6,16.2,13.4,12.6,29.2,27.0,22.0
88,53.2,55.8,46.2,16.0,11.0,33.0,29.2,25.2
89,54.0,53.6,50.8,16.0,14.6,35.0,29.6,31.2
90,31.8,33.8,24.6,10.8,9.8,24.8,26.6,21.0
91,23.4,28.2,24.4,9.0,13.6,24.0,25.8,22.4
92,20.4,23.2,11.6,5.6,7.6,16.8,28.6,21.8
93,24.8,28.6,13.2,8.8,9.4,20.4,33.8,23.4
94,16.2,19.4,8.4,7.6,8.0,15.4,26.4,12.8
95,16.0,17.8,10.8,4.4,6.4,16.6,25.6,14.2
