,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
80,2.25,13.25,17.0,2.5,4.5,5.75,15.0,5.5,7.0,10.0,10.5
81,3.0,19.5,18.5,2.5,5.25,3.75,15.0,8.0,8.5,9.75,7.25
82,2.5,14.75,13.0,2.25,3.75,4.25,10.75,6.25,6.0,6.75,6.5
83,0.75,9.75,12.0,1.5,1.5,5.0,8.5,4.25,5.25,7.0,6.25
84,1.0,10.5,7.75,1.25,2.0,3.75,9.25,1.75,2.0,2.75,5.25
85,0.75,11.25,9.25,1.0,1.75,2.0,4.75,2.25,3.0,4.0,4.25
86,1.0,8.0,8.25,2.5,3.25,2.5,7.0,2.25,2.25,3.5,4.5
87,0.75,6.5,6.0,1.25,1.75,4.0,8.25,2.75,3.5,5.0,4.25
88,2.25,2.75,5.0,0.5,2.0,1.25,5.5,0.75,2.0,3.5,8.5
89,0.5,6.25,6.25,0.5,0.75,1.0,3.75,1.5,1.5,2.0,2.75
90,1.0,4.0,3.0,0.25,1.0,2.5,3.25,0.0,1.5,2.0,1.75
91,0.5,1.25,1.75,0.5,1.0,1.5,2.75,1.0,1.75,5.5,1.25
92,0.0,1.25,3.0,0.5,0.5,1.25,5.25,0.0,0.5,1.75,0.75
93,0.0,1.5,2.5,0.25,0.5,0.75,1.75,0.5,0.75,1.5,1.0
94,0.25,1.5,1.75,0.25,0.0,1.0,2.0,1.0,0.0,1.0,2.0
95,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,1.0
