;1(DA1);2(DA2);3(DC1);4(DC2);5(TA1A);6(TA2a);7(TA1FBA);8(TA2FBA);9(TA1C);10(TA2C);11(TA1FBC);12(TA2FBC)
33;142.95;103.11666666666666;92.51666666666667;130.78333333333333;3.8;0.6666666666666666;0.0;0.05;4.083333333333333;4.25;0.5;0.36666666666666664
34;127.31666666666666;94.16666666666666;86.9;123.0;2.8333333333333335;1.3;0.25;0.1;3.4333333333333336;4.2;0.2;0.8
35;136.03333333333333;106.51666666666667;85.43333333333334;114.45;1.8333333333333333;2.1;0.3;0.31666666666666665;3.8666666666666667;3.533333333333333;0.5;0.7
36;132.8;98.4;84.1;109.75;4.25;1.3;0.2;0.3;2.45;2.1;0.45;0.1
37;116.65;91.7;72.7;91.75;4.2;2.25;0.85;0.1;1.7;1.8;0.25;1.55
38;124.7;94.25;77.7;100.15;2.95;5.5;0.2;0.1;3.75;1.85;0.6;0.5
39;123.9;98.3;80.85;107.45;5.75;3.7;0.65;0.1;3.5;3.45;0.25;0.0
40;119.75;89.2;81.1;111.8;1.75;2.8;0.1;0.25;4.7;2.5;0.1;0.15
41;117.95;85.95;85.75;115.2;3.15;2.65;0.0;0.25;4.25;2.5;0.2;0.1
42;125.95;92.45;87.3;121.75;3.15;4.4;0.4;0.2;3.45;2.85;0.0;0.2
43;120.4;89.35;88.25;123.3;2.55;6.15;0.25;0.95;5.9;5.3;0.35;0.2
44;116.75;85.3;91.05;125.95;3.05;3.95;0.5;0.55;3.5;3.0;0.1;0.0
45;119.1;89.75;89.75;121.65;5.35;4.5;0.35;0.3;4.85;2.7;0.3;0.1
46;119.6;91.75;94.0;129.8;5.45;3.85;0.4;0.0;3.55;6.65;0.0;0.0
47;120.15;89.45;91.95;128.35;4.2;2.7;0.25;0.15;2.25;4.25;0.1;0.5
48;124.1;91.3;97.85;141.3;2.8;3.3;0.2;0.05;2.55;3.15;0.0;0.45
49;126.45;90.7;100.35;141.95;13.75;4.3;0.6;0.15;4.05;8.85;0.4;0.05
50;123.85;87.7;103.4;137.6;3.9;3.0;0.1;0.75;3.75;5.0;0.5;0.2
51;131.05;96.5;96.75;131.45;6.5;4.35;0.15;0.15;4.85;5.0;0.1;0.6
52;121.95;89.9;100.2;137.45;19.0;6.25;0.3;0.45;7.05;14.65;0.75;0.2
53;124.8;92.5;95.1;139.6;6.55;5.35;0.75;0.25;8.15;10.1;0.3;0.55
54;117.6;79.75;101.75;134.25;3.05;8.2;0.35;0.45;11.55;6.95;0.25;0.8
55;126.7;94.8;98.05;135.2;6.35;3.3;0.3;0.0;7.4;4.3;0.05;0.55
56;131.35;97.65;100.0;134.65;6.95;4.25;0.55;0.6;6.85;5.7;1.65;0.1
57;136.95;102.65;109.0;147.85;7.3;3.55;0.3;0.55;7.3;5.1;1.15;2.35
58;136.0;99.35;117.05;150.8;7.65;2.7;0.55;0.45;3.2;7.45;1.15;1.25
59;131.9;107.1;109.9;147.0;4.5;3.95;0.3;0.05;7.85;3.45;0.2;0.25
60;135.45;99.3;117.4;152.95;7.0;2.55;0.25;0.35;5.5;5.1;0.75;0.45
61;143.35;111.45;121.9;166.3;12.55;4.3;0.15;0.35;7.6;7.95;0.15;0.65
62;144.2;114.1;135.8;175.45;5.45;4.6;0.0;0.8;6.4;3.95;0.6;0.05
63;151.55;124.85;140.35;187.5;6.05;4.25;0.1;1.15;9.45;6.1;2.3;0.55
64;148.3;123.05;139.65;182.75;8.4;5.8;0.25;0.25;12.15;4.4;0.35;0.45
65;160.6;123.05;149.55;179.75;12.85;6.85;0.75;0.5;5.75;7.05;0.2;1.55
66;154.5;121.5;143.0;171.05;6.6;4.8;0.8;0.25;9.8;5.3;0.55;0.1
67;154.5;123.75;141.2;175.25;6.1;5.35;1.6;0.3;14.2;10.3;1.05;2.5
68;149.55;123.25;138.7;170.95;6.65;6.0;1.4;0.75;5.05;6.45;0.75;1.65
69;163.85;131.45;140.7;176.8;5.9;6.05;0.35;0.3;9.85;6.45;0.55;0.8
70;155.7;128.35;131.75;169.65;6.8;6.55;0.5;0.25;6.15;5.5;0.65;0.4
71;145.7;116.55;124.9;161.7;2.85;4.25;0.25;0.75;2.95;4.8;0.45;0.1
72;140.45;112.45;122.55;165.3;5.35;2.8;0.4;1.7;3.55;5.15;0.65;0.15
73;140.75;111.6;111.7;156.6;3.7;5.6;0.2;0.15;5.05;1.8;0.45;0.05
74;129.45;100.75;102.75;140.45;2.9;2.85;0.2;0.7;3.5;2.6;0.25;0.0
75;119.95;96.35;96.15;138.45;1.7;1.85;0.1;0.0;2.3;3.7;0.4;0.1
76;105.85;77.65;91.9;134.05;1.6;1.15;0.0;0.0;1.5;2.0;0.0;0.0
77;91.7;70.5;83.6;116.45;1.8;0.2;0.25;0.0;1.15;2.65;0.1;0.3
78;74.7;59.45;75.85;99.7;1.75;0.8;0.0;0.0;1.6;1.55;0.45;0.2
79;67.0;48.2;79.8;101.95;0.65;0.95;0.0;0.0;1.45;1.6;0.0;0.0
80;67.2;46.4;88.85;122.75;0.7;2.35;0.25;0.0;1.8;2.55;0.0;0.5
81;56.6;42.45;65.1;95.95;0.85;1.45;0.0;0.0;2.85;1.0;0.1;0.0
82;52.05;33.55;51.35;67.85;0.65;0.05;0.1;0.25;0.0;0.1;0.0;0.0
83;46.05;32.0;50.4;63.6;0.1;0.35;0.0;0.0;0.05;0.15;0.0;0.0
84;41.05;28.3;44.8;61.0;0.15;0.0;0.0;0.0;0.0;0.2;0.0;0.0
85;44.6;28.55;49.5;61.1;0.0;0.1;0.0;0.0;0.0;0.3;0.0;0.0
86;41.8;25.65;39.05;45.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
87;39.0;25.3;35.65;46.4;0.1;0.0;0.0;0.0;0.0;0.05;0.0;0.0
88;39.35;26.4;37.2;48.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
89;44.4;28.4;38.8;48.35;0.0;0.05;0.0;0.0;0.0;0.05;0.0;0.0
90;36.3;20.85;32.55;36.9;0.0;0.05;0.0;0.0;0.0;0.6;0.0;0.0
91;26.85;16.1;24.9;28.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0
92;25.0;15.4;22.0;28.85;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
93;19.9;12.05;15.8;18.0;0.0;0.0;0.0;0.0;0.05;0.0;0.0;0.0
94;17.65;9.6;14.7;16.95;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0
95;13.5;5.75;15.25;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
