,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
10,1.5,2.0,1.5,0.75,0.5,0.0,0.0,0.0,4.0,1.0,0.0,1.0,1.5,2.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
11,2.75,3.75,0.5,0.5,1.0,0.0,0.0,0.0,3.5,2.0,0.5,0.25,1.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.75,2.0,1.0,1.0,1.0,1.25,0.25,0.0,1.5,1.5,0.5,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.5,6.0,1.75,1.0,0.75,0.5,0.25,0.0,3.5,2.0,0.5,0.0,1.5,1.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
14,3.0,5.25,0.75,1.0,1.5,1.75,0.25,0.0,1.75,3.0,2.0,0.5,2.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
15,3.0,4.5,2.0,1.0,0.75,2.5,1.0,0.0,3.25,2.5,0.0,0.25,0.5,1.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0
16,2.25,5.75,1.5,1.0,2.0,1.75,0.25,0.0,1.25,1.75,0.25,2.0,1.25,3.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
17,2.0,5.0,0.25,0.75,1.25,1.5,0.0,0.0,3.5,3.5,0.25,3.75,4.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,6.25,10.25,2.5,0.75,1.0,5.5,1.0,0.25,6.0,4.5,2.0,3.25,2.75,3.75,0.75,2.75,0.0,0.0,0.0,0.0,0.0
19,5.25,10.0,2.5,1.5,2.25,6.25,1.0,0.25,6.75,7.0,2.25,1.75,2.5,4.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0
20,5.5,14.0,3.0,2.0,2.75,12.75,1.75,0.0,10.5,10.5,6.25,1.25,4.25,2.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
21,7.5,18.25,4.25,3.0,11.5,13.75,3.0,0.5,11.75,14.75,20.0,3.75,5.25,5.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0
22,32.25,27.0,12.0,7.0,19.5,21.5,4.25,0.25,22.5,26.25,18.75,8.25,11.25,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
23,47.0,43.0,28.75,7.5,13.25,31.25,7.25,3.0,28.75,37.0,12.0,14.0,18.5,8.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0
24,37.75,34.0,19.5,8.75,9.25,24.25,4.5,2.5,24.25,34.25,10.5,17.75,27.5,14.5,14.0,1.75,0.0,0.0,0.0,0.0,0.0
25,33.75,37.25,20.5,3.25,13.25,19.5,4.75,1.0,37.25,38.25,15.0,13.0,26.0,12.25,11.5,0.0,0.0,0.0,0.0,0.0,0.0
26,55.75,56.0,39.25,7.5,20.5,37.25,7.0,3.5,42.75,54.0,20.25,12.25,34.0,14.75,14.0,0.0,0.0,0.0,0.0,0.0,0.0
27,70.0,54.5,44.25,8.75,21.5,44.75,5.5,2.75,43.25,54.0,23.0,6.5,28.25,19.5,15.5,0.25,0.0,0.0,0.0,0.0,0.0
28,53.25,57.75,44.0,8.75,23.75,42.5,4.25,1.0,46.0,55.0,24.0,11.25,36.75,21.0,21.75,2.25,0.0,0.5,2.0,0.0,0.0
29,58.5,63.0,49.5,17.25,42.25,45.75,7.5,3.5,44.5,57.25,27.0,11.25,53.0,27.75,31.75,0.0,0.0,0.0,0.0,1.75,3.0
30,68.0,70.25,56.25,22.0,49.5,56.0,22.0,2.5,55.25,58.75,28.25,20.5,46.75,25.75,29.0,0.0,0.75,0.5,0.0,0.0,0.0
31,72.75,72.5,62.5,22.5,62.25,64.75,22.25,6.25,58.5,63.75,28.75,26.5,45.75,24.25,23.25,0.0,0.5,1.0,0.0,0.0,0.0
32,63.0,66.5,47.25,19.5,55.75,57.5,15.5,4.25,51.0,54.5,28.75,18.0,53.0,26.25,20.0,2.25,0.5,0.0,0.0,2.0,0.0
33,54.25,66.75,44.5,16.75,48.25,54.0,12.5,5.5,60.25,47.5,35.5,24.5,45.75,18.5,20.75,0.0,0.0,0.25,0.0,0.0,0.0
34,56.75,75.25,50.5,21.25,44.0,44.5,18.0,5.5,48.25,49.0,28.25,25.75,53.0,19.25,17.25,2.75,7.0,0.0,0.0,0.0,0.0
35,48.5,66.0,50.75,21.0,36.25,39.5,15.25,5.5,49.5,46.25,26.25,25.25,48.0,19.5,18.5,1.0,0.0,0.0,0.0,0.0,0.0
36,43.25,70.25,55.25,16.5,36.0,39.5,19.0,5.0,43.25,47.0,33.0,26.75,36.25,17.5,16.25,0.0,1.0,1.75,0.0,0.0,0.0
37,42.0,75.25,55.5,18.0,40.25,34.0,17.5,7.75,46.5,45.5,22.25,31.5,42.25,19.0,15.25,0.75,0.0,0.0,0.0,0.25,0.0
38,52.0,88.0,59.5,24.75,44.5,39.75,16.0,9.0,45.25,47.5,20.75,35.5,55.0,17.5,15.75,0.0,0.0,0.0,0.0,0.0,0.0
39,38.0,86.25,56.75,26.25,36.25,35.0,16.0,10.25,64.0,60.0,27.0,35.25,45.75,19.75,12.0,5.0,0.0,0.5,0.0,0.75,0.25
40,33.5,85.0,56.25,26.5,47.5,39.0,18.75,12.75,56.5,55.75,25.75,41.0,58.0,21.25,13.25,1.0,0.0,0.25,0.0,0.0,0.0
41,35.0,87.5,61.5,35.0,43.75,43.75,19.75,14.0,57.0,63.25,26.75,38.25,45.75,21.0,17.0,1.0,0.0,1.25,0.0,0.25,0.0
42,26.5,84.75,58.0,28.0,44.25,40.75,21.5,13.25,58.0,59.0,21.75,53.5,60.25,22.75,20.25,1.75,0.0,0.5,0.0,0.25,0.0
43,31.5,79.25,53.25,22.75,49.75,37.75,18.25,9.75,57.0,63.0,27.5,36.25,41.5,19.75,16.75,0.0,0.5,0.0,0.0,0.75,0.0
44,24.0,81.5,63.75,28.0,49.25,44.5,21.0,15.75,64.5,70.5,20.5,36.25,53.75,24.75,21.0,1.25,0.75,0.5,0.0,0.0,2.0
45,37.75,87.0,65.5,24.25,46.75,41.75,21.0,16.25,70.25,69.75,29.0,43.75,52.0,24.75,21.5,0.25,0.25,0.75,0.0,0.25,0.0
46,48.25,92.75,66.5,24.0,51.5,49.25,23.25,14.5,66.75,74.0,29.75,40.5,51.75,25.0,20.25,34.0,0.0,2.25,0.5,6.75,0.0
47,39.75,88.75,62.75,29.25,51.0,43.0,21.0,19.0,71.0,74.25,26.5,43.25,46.0,28.5,27.25,0.0,0.25,0.5,0.0,0.5,0.0
48,43.5,94.0,69.5,28.75,54.75,52.25,19.25,17.0,76.0,86.0,29.0,45.75,66.75,35.5,35.0,0.0,1.5,0.5,0.25,0.0,0.0
49,44.0,86.5,73.0,26.75,53.5,49.75,16.5,16.75,67.25,76.5,29.5,55.75,63.75,35.25,38.5,1.25,2.0,1.0,0.25,1.5,1.75
50,50.25,89.75,66.0,28.5,56.25,52.25,22.5,16.0,74.5,82.5,24.25,41.0,67.25,30.75,28.75,2.0,4.5,0.75,0.0,0.75,0.0
51,43.0,88.0,67.75,24.25,55.75,58.75,22.0,15.75,70.25,69.25,29.25,45.0,54.75,27.0,27.0,1.75,0.0,2.5,0.75,0.5,0.0
52,42.25,96.0,70.75,20.5,53.0,49.0,24.75,20.0,79.75,85.75,27.0,50.5,61.0,33.0,34.75,3.75,0.0,0.5,0.5,6.75,0.0
53,42.5,97.25,68.0,19.5,55.75,48.5,26.25,16.75,69.5,76.5,32.75,36.75,61.0,28.5,31.25,0.0,22.5,3.75,24.5,30.5,1.25
54,36.75,94.25,65.5,25.75,62.25,51.75,20.25,14.75,72.0,76.25,31.75,42.75,54.5,29.0,28.0,0.5,0.5,6.0,0.0,0.25,0.75
55,38.0,91.0,63.75,27.5,44.25,42.5,21.75,12.75,70.0,76.5,28.75,42.0,69.25,31.75,30.25,4.5,2.75,8.25,0.25,4.0,0.0
56,37.25,95.5,56.5,23.75,50.5,44.5,25.25,14.75,72.75,75.25,28.25,57.25,72.5,31.5,30.0,0.5,0.0,1.5,0.0,0.0,0.0
57,38.75,99.5,72.75,32.25,46.5,44.5,24.25,15.75,72.5,73.5,23.25,69.75,101.5,43.5,37.25,0.0,0.5,0.0,0.0,0.0,0.0
58,39.5,104.25,72.25,36.25,54.75,44.0,26.5,13.75,82.0,88.75,24.25,61.25,84.25,43.0,38.25,1.5,0.5,3.25,0.0,0.0,1.0
59,33.75,109.5,80.0,29.5,50.25,45.25,21.25,24.0,74.25,81.0,29.0,56.5,64.0,36.25,38.5,1.5,0.0,3.0,0.0,1.25,0.25
60,37.0,103.25,86.0,27.0,51.0,44.25,22.0,16.0,83.75,89.75,23.25,56.0,76.75,37.25,36.75,5.5,2.75,2.25,0.5,0.0,0.5
61,39.25,113.5,87.0,25.75,47.5,41.0,22.25,15.0,84.25,84.25,30.0,52.5,74.5,39.25,38.5,0.25,0.0,2.0,0.0,0.25,0.0
62,36.25,104.0,79.25,30.0,54.25,44.25,24.25,16.5,78.0,92.75,22.5,56.25,80.75,39.25,45.25,0.75,0.0,0.25,0.25,1.5,0.25
63,37.5,108.5,72.5,45.75,52.75,54.25,28.0,19.25,80.0,86.0,24.0,46.25,82.0,40.0,38.5,0.5,1.0,1.5,0.0,2.0,7.0
64,39.5,108.5,81.25,36.5,56.5,49.0,26.75,13.5,75.75,77.75,25.75,45.25,79.25,47.25,41.25,0.75,0.25,1.25,0.5,2.5,0.25
65,36.25,100.75,77.25,29.0,52.25,51.0,21.5,15.25,80.5,76.25,28.0,39.75,81.25,39.0,39.0,2.0,0.0,0.0,0.0,0.75,0.25
66,37.25,108.25,82.5,31.75,54.0,45.25,31.0,19.25,84.75,81.5,28.25,39.25,76.5,36.75,38.25,7.5,0.0,8.5,0.0,6.5,0.0
67,39.0,109.0,82.5,29.75,50.25,41.75,21.25,21.0,80.5,84.5,27.0,35.75,82.0,33.0,32.75,10.0,1.25,1.5,0.0,0.25,0.75
68,39.25,101.0,70.5,31.25,56.25,58.5,28.0,23.5,81.75,84.75,29.0,34.75,73.0,38.5,31.0,0.75,0.5,2.25,0.0,1.0,0.5
69,31.75,103.25,68.75,33.5,51.5,38.25,21.5,20.0,77.25,81.75,30.5,27.5,70.75,35.75,32.0,6.0,0.0,0.5,0.25,1.0,0.0
70,32.0,108.25,72.0,37.5,47.25,43.75,21.25,19.75,87.5,76.5,27.0,25.0,80.0,34.5,33.25,7.25,3.5,0.25,0.0,6.25,1.0
71,30.25,108.75,75.25,30.25,50.25,46.75,24.5,22.75,83.5,82.5,31.0,29.75,88.75,33.75,30.0,3.75,1.5,2.25,0.0,0.5,0.75
72,27.75,97.75,68.5,28.0,53.75,54.25,24.5,20.0,82.25,79.5,25.5,33.75,68.75,37.5,34.5,0.75,0.25,0.5,0.0,2.0,2.75
73,29.5,105.0,75.75,29.25,43.25,43.5,16.5,21.25,80.5,81.5,29.0,28.75,70.25,35.25,21.75,7.0,1.25,3.0,2.25,6.0,1.5
74,30.5,91.0,66.25,24.5,49.75,40.25,16.5,19.25,73.75,64.25,21.75,33.75,62.25,30.75,24.0,0.5,0.0,0.0,0.0,0.75,0.0
75,28.75,85.75,66.0,27.0,43.0,43.5,17.75,17.5,71.5,70.5,23.0,28.75,72.5,31.0,27.5,2.5,0.25,0.75,0.0,1.5,0.25
76,24.5,75.5,50.5,22.25,47.25,38.0,19.0,19.0,70.0,77.25,19.0,16.75,57.75,23.5,22.75,1.25,0.0,2.25,0.0,5.5,0.0
77,24.75,75.0,55.5,20.0,36.75,33.25,14.25,16.75,65.25,67.5,18.25,22.0,40.0,19.5,19.25,0.5,0.0,0.0,0.0,0.0,3.0
78,18.0,64.25,42.0,14.5,24.5,27.0,16.5,16.0,67.0,63.75,16.75,20.75,48.75,17.0,11.0,0.0,0.0,5.5,0.25,0.75,4.5
79,20.5,60.5,36.0,16.5,19.5,23.75,10.25,18.0,66.0,68.75,16.5,12.5,49.75,21.0,14.0,0.0,0.0,0.75,0.0,0.25,0.5
80,17.75,47.5,37.0,12.25,23.75,22.0,15.25,29.5,83.75,79.75,16.75,15.0,27.75,17.25,12.75,0.25,0.0,0.0,0.0,0.75,0.5
81,12.25,45.0,31.75,7.25,14.75,22.5,6.75,17.0,53.0,55.0,10.5,10.5,26.25,14.0,11.0,0.0,0.0,1.5,0.0,7.0,0.0
82,12.5,47.5,25.0,12.0,16.0,20.5,8.75,5.5,40.75,45.5,10.75,5.5,19.0,14.0,8.5,0.0,0.75,0.0,0.0,0.0,0.0
83,11.0,38.25,26.0,10.0,14.0,21.25,6.5,5.25,30.75,37.75,12.0,7.0,15.5,11.5,5.5,0.0,0.0,0.5,0.0,0.0,0.0
84,10.25,32.75,20.0,11.75,23.5,26.0,7.25,3.0,30.75,32.25,11.25,5.5,15.75,7.25,6.25,0.0,0.5,0.0,0.0,0.0,0.0
85,11.25,34.5,19.5,10.75,19.25,22.25,9.25,5.75,32.25,34.75,16.5,6.75,12.5,11.75,5.25,0.5,0.0,0.25,0.0,0.0,0.0
86,12.75,30.5,22.5,10.0,12.75,17.25,6.0,3.5,30.0,26.5,14.75,3.25,14.0,10.25,3.75,0.0,0.0,0.25,0.0,0.0,0.0
87,7.5,33.5,17.75,9.0,11.75,18.0,5.0,2.0,27.5,29.25,7.5,12.5,22.5,11.25,4.0,0.0,0.0,0.0,0.0,0.25,0.0
88,13.25,36.5,22.0,9.25,14.75,24.25,4.0,3.75,27.25,22.0,11.25,16.0,31.25,12.5,7.75,0.0,0.0,0.0,0.0,0.0,0.0
89,15.25,37.0,26.25,9.75,11.5,29.75,7.0,3.0,26.5,25.0,6.5,10.0,17.75,10.25,5.5,0.0,0.0,0.0,0.0,0.0,0.0
90,7.25,34.5,20.0,6.0,11.5,14.75,3.25,4.5,34.75,35.0,4.25,9.5,13.0,8.25,4.75,0.0,0.0,0.0,0.0,0.0,0.0
91,11.0,28.25,15.5,6.5,11.75,14.75,3.75,3.25,29.5,23.75,4.75,5.25,11.5,5.75,2.25,0.0,0.0,0.0,0.0,0.5,0.0
92,8.5,23.75,15.5,4.25,9.25,12.5,4.0,1.75,20.75,17.75,4.25,4.0,11.5,8.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0
93,6.0,19.5,8.5,4.0,8.0,11.5,3.0,0.5,16.0,17.25,5.0,1.0,7.0,6.5,3.75,0.5,0.0,0.0,0.0,0.75,0.0
94,7.75,18.75,8.5,3.0,7.5,11.25,3.25,1.0,16.75,11.75,1.25,4.0,6.75,4.25,1.0,0.0,0.0,0.0,0.0,0.25,0.0
95,6.0,18.25,7.5,3.25,5.75,10.25,3.0,1.5,14.5,15.0,2.75,1.5,7.75,4.0,2.0,0.0,0.0,0.75,0.0,0.0,0.0
