;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(DD2);9(TAFBA);10(TAFBA1);11(TAFBB);12(TAFBC);13(TAFBC1);14(TAFBD)
19;13.969999999999999;5.91;17.04;2.7199999999999998;11.285;7.22;6.175;8.67;0.0;0.26000000000000006;0.0;0.0;0.0;0.175
20;26.66;9.7;46.230000000000004;2.935;16.385;9.41;12.25;11.085;0.0;0.57;0.04;0.0;0.0;0.0
21;52.285;23.535;100.145;7.630000000000001;21.6;13.27;13.475000000000001;15.385000000000002;0.0;0.02;0.075;0.1;0.16;0.06
22;64.675;46.19;86.42499999999998;16.29;31.845;19.07;25.134999999999998;23.325;0.0;1.6099999999999999;0.08;0.66;0.315;0.0
23;59.51;52.97;55.66;15.385;38.405;24.93;51.03;40.72;0.0;0.14;0.205;0.0;0.075;0.145
24;53.44;51.480000000000004;34.655;10.055;40.43;24.615;72.47;57.215;0.075;0.475;0.22;0.05;0.285;0.125
25;67.42500000000001;56.69;42.36;11.585;46.614999999999995;33.965;47.7;34.93;0.05;0.0;0.0;0.025;0.41;0.0
26;76.62;74.475;52.535;21.155;66.18;42.395;33.04;28.035;0.145;0.075;0.415;0.0;0.445;0.25
27;82.05;85.91;59.09;24.810000000000002;59.705;40.46;25.435000000000002;26.9;0.0;0.8;0.54;0.0;0.0;1.46
28;83.44;86.145;54.15;26.965;67.235;39.435;27.435000000000002;20.71;0.075;0.585;0.125;0.025;0.35;1.6099999999999999
29;85.065;87.185;56.335;31.089999999999996;85.73500000000001;43.045;37.760000000000005;25.53;0.22999999999999998;0.51;0.425;0.3;0.5449999999999999;0.415
30;95.245;107.705;60.965;32.114999999999995;96.02000000000001;48.755;46.785;32.489999999999995;0.895;0.855;1.96;0.0;1.7599999999999998;5.494999999999999
31;99.17833333333334;115.60333333333334;77.91833333333334;42.61833333333333;96.46333333333334;49.5;40.54333333333334;35.61666666666666;0.44;0.525;0.095;0.0;0.325;5.609999999999999
32;100.79833333333333;113.33833333333334;83.30166666666668;35.696666666666665;88.25666666666666;46.275;38.43166666666667;29.81666666666667;0.12;0.4083333333333333;0.24333333333333332;0.175;0.385;2.625
33;94.25166666666667;100.58333333333333;59.30166666666666;31.233333333333334;73.92666666666668;42.13166666666667;42.72666666666666;32.825;0.12000000000000001;0.49000000000000005;0.585;0.265;0.64;1.315
34;92.525;97.13833333333332;45.15333333333333;26.126666666666665;74.21000000000001;39.775;42.51166666666667;29.26333333333333;0.56;0.36;0.175;0.67;3.195;0.5816666666666667
35;92.09333333333333;98.75833333333334;42.33333333333333;24.655;72.12833333333333;38.365;36.26833333333333;24.625;0.0;0.17;0.245;0.0;0.095;1.7433333333333332
36;82.02000000000001;83.11500000000001;36.516666666666666;23.52166666666667;67.63166666666666;35.92666666666667;36.13333333333334;25.251666666666665;0.0;0.8783333333333334;0.26666666666666666;0.075;0.15;0.675
37;85.12;92.41666666666667;35.23333333333333;23.26833333333333;63.51833333333333;36.805;39.211666666666666;25.031666666666666;0.185;0.6966666666666667;0.16;0.095;0.475;0.15
38;85.76499999999999;95.58166666666668;37.10666666666667;23.531666666666666;69.355;39.085;42.473333333333336;27.928333333333335;0.29000000000000004;0.42;0.37;0.05;0.9400000000000001;2.075
39;93.20166666666665;99.67333333333333;39.49666666666667;24.97833333333333;73.04833333333333;42.535;41.5;27.458333333333336;0.19;0.45499999999999996;0.445;0.025;0.5183333333333333;0.78
40;86.55833333333334;92.13166666666666;38.644999999999996;23.396666666666665;69.77666666666667;40.695;39.36333333333333;26.08833333333333;0.02;0.6683333333333333;0.25;0.0;0.095;0.6166666666666667
41;86.53166666666667;92.97166666666666;39.455;25.648333333333333;75.90833333333333;45.945;40.485;28.00166666666667;0.145;0.44999999999999996;1.2383333333333333;0.325;0.08;0.395
42;90.68166666666667;96.19166666666666;40.60166666666667;25.421666666666667;79.515;47.80333333333332;44.43;29.25;0.04;0.5700000000000001;0.51;0.175;0.095;0.9433333333333335
43;88.4;93.60166666666666;41.82166666666667;23.075;78.575;45.8;41.66166666666666;27.825;0.26166666666666666;4.968333333333334;0.265;0.0;0.32999999999999996;1.7666666666666666
44;89.88;95.53833333333334;41.89333333333333;24.380000000000003;80.91333333333333;48.595;43.06666666666666;29.345;0.11;1.555;0.51;0.13333333333333336;0.405;2.38
45;88.99666666666666;95.75166666666667;45.21333333333334;25.233333333333334;83.53999999999999;48.31;43.455;29.096666666666664;0.09833333333333334;1.2166666666666666;0.7150000000000001;2.863333333333333;1.48;1.8516666666666666
46;94.68166666666666;100.00833333333334;45.63666666666666;27.23;84.75333333333333;50.11;46.625;33.038333333333334;0.23;0.12000000000000001;0.43499999999999994;0.08;0.5083333333333333;1.4116666666666666
47;90.595;99.74000000000001;46.00333333333333;26.676666666666662;83.695;48.97;46.41166666666666;29.753333333333334;0.235;0.42833333333333334;0.55;0.0;0.7583333333333333;0.855
48;93.27666666666667;99.11500000000001;47.06333333333333;27.538333333333334;88.95666666666668;51.485;49.73833333333334;31.939999999999998;0.4783333333333333;1.7200000000000002;1.0983333333333334;0.595;0.4733333333333334;1.315
49;91.325;96.94833333333332;45.31166666666667;27.488333333333333;92.785;52.71;46.965;32.09166666666667;0.245;4.326666666666665;1.06;1.5216666666666667;1.03;2.0616666666666665
50;90.85833333333333;92.435;48.115;28.634999999999998;86.45166666666665;51.165;47.269999999999996;33.085;0.295;0.385;0.42833333333333334;0.8500000000000001;1.8566666666666667;3.216666666666667
51;93.48;97.00999999999999;51.03;31.515;83.91;47.61;50.68;33.15;0.445;0.615;0.605;0.04;2.135;1.3399999999999999
52;96.525;102.225;65.405;33.195;86.25;49.63;47.42;38.375;0.75;1.355;0.32;0.7;3.0300000000000002;7.175
53;100.74000000000001;100.58500000000001;77.095;36.75;88.725;47.335;42.53;34.135000000000005;0.7050000000000001;4.28;1.575;1.17;1.575;2.16
54;98.805;98.11;88.46000000000001;31.215;90.83;50.06;45.8;33.575;0.43;0.915;0.855;0.3;1.27;2.44
55;100.9;101.475;81.4;31.259999999999998;85.945;47.32;49.61;36.41;0.27;0.8;1.145;0.405;0.355;0.62
56;106.275;110.45;66.83;32.54;90.795;49.835;60.595;48.905;0.2;0.96;0.53;1.01;0.515;1.8599999999999999
57;117.5;113.2;46.86;30.369999999999997;94.81;54.375;79.885;75.525;0.8500000000000001;0.5650000000000001;1.205;0.6799999999999999;1.76;1.98
58;112.995;106.92500000000001;44.015;29.98;101.58500000000001;54.465;81.62;68.21000000000001;0.195;1.78;2.355;0.8200000000000001;0.6100000000000001;2.805
59;114.785;112.16666666666666;45.471666666666664;32.42333333333333;107.52166666666668;55.03;66.58500000000001;52.84;0.17;1.7;3.658333333333333;0.6;2.4966666666666666;1.7316666666666665
60;114.92166666666665;116.43833333333333;47.303333333333335;33.22333333333333;104.99666666666667;56.64;60.99166666666667;48.026666666666664;0.10999999999999999;0.775;1.3933333333333333;0.9933333333333334;1.24;1.47
61;119.495;118.59833333333333;45.235;32.653333333333336;107.03833333333334;58.81;62.49166666666666;43.461666666666666;0.47500000000000003;1.87;1.7999999999999998;0.33166666666666667;2.2333333333333334;3.788333333333333
62;121.04666666666668;120.63;45.715;33.45833333333333;116.905;60.0;63.15166666666666;44.025;0.5766666666666667;2.3516666666666666;2.385;0.44;1.1583333333333332;2.5383333333333336
63;119.76666666666667;120.64166666666667;52.97;35.526666666666664;121.71166666666667;60.28;57.27166666666667;42.44333333333333;1.22;1.355;1.7633333333333332;0.5700000000000001;2.8266666666666667;4.913333333333332
64;120.60333333333334;125.48166666666665;53.626666666666665;36.86500000000001;124.43;61.065;59.52333333333334;47.305;0.22999999999999998;2.5483333333333333;4.6033333333333335;0.51;2.0866666666666664;6.875
65;121.59333333333333;123.39500000000001;52.769999999999996;39.758333333333326;130.33333333333331;61.305;59.67333333333333;48.33333333333333;0.43833333333333335;2.075;0.6583333333333333;1.2283333333333333;1.8050000000000002;5.6899999999999995
66;125.36166666666666;123.35166666666667;49.900000000000006;37.986666666666665;126.185;60.73;58.175;42.41833333333334;2.13;3.535;0.8083333333333333;0.84;0.535;3.0549999999999997
67;119.39333333333335;120.515;48.07166666666667;32.495;123.86333333333334;61.075;57.97666666666666;41.815;1.3699999999999999;3.23;1.0666666666666667;1.1400000000000001;1.9533333333333336;1.0033333333333334
68;122.945;122.2;49.37166666666667;35.263333333333335;120.7;60.55;54.45666666666666;40.98166666666667;0.565;1.3583333333333334;1.1666666666666667;0.245;0.9983333333333333;1.3183333333333334
69;126.45499999999998;126.345;49.89666666666666;32.30166666666666;121.005;57.69;51.92166666666667;36.38333333333333;0.85;3.6183333333333327;3.3949999999999996;0.7033333333333333;3.5100000000000002;1.0216666666666667
70;121.44166666666666;121.84;47.235;31.660000000000004;119.90666666666667;60.35;50.56166666666667;36.625;0.20166666666666666;1.9083333333333334;1.46;0.315;1.26;0.7833333333333332
71;117.72666666666666;116.81833333333334;43.32166666666666;25.168333333333333;108.095;55.59;47.54833333333333;32.95666666666666;1.3866666666666667;2.143333333333333;0.9566666666666666;0.45166666666666666;1.47;3.336666666666667
72;108.08666666666667;108.78166666666667;42.60166666666666;24.476666666666667;104.20833333333333;55.895;45.51833333333333;33.26;2.8;1.2133333333333334;3.0566666666666666;0.425;1.8616666666666668;4.166666666666666
73;106.39500000000001;106.845;40.495000000000005;24.308333333333337;97.72999999999999;51.775;41.98166666666667;29.988333333333333;2.3983333333333334;0.7733333333333333;1.8683333333333332;0.4683333333333333;4.1;2.413333333333333
74;94.59166666666667;97.96666666666667;37.76166666666667;24.17;90.15;49.165;38.7;26.73166666666667;0.9783333333333333;1.4233333333333333;1.6733333333333333;0.295;2.27;1.755
75;90.08166666666668;91.495;32.955;20.295;83.12;44.4;35.52333333333333;27.525;0.1;0.9733333333333334;2.038333333333333;0.315;2.7933333333333334;0.925
76;82.51833333333335;85.445;32.60666666666667;17.46;76.87833333333333;46.42;32.945;23.77;0.27;2.06;2.0;1.788333333333333;1.21;2.6983333333333333
77;76.455;77.59166666666667;32.01;17.043333333333333;69.43666666666667;39.76999999999999;30.46166666666667;21.555;0.195;2.5983333333333336;0.845;1.085;3.94;1.6400000000000001
78;66.32666666666667;66.75333333333333;27.308333333333334;14.375;65.49166666666667;38.055;28.435;19.971666666666664;0.34500000000000003;1.045;2.55;0.745;0.925;1.195
79;58.305;57.26166666666667;26.28666666666667;13.02;62.87833333333334;41.60500000000001;26.161666666666665;20.625;1.4033333333333333;0.555;1.3083333333333336;0.2;3.203333333333333;1.835
80;57.14;55.24;26.888333333333335;12.758333333333333;71.06833333333333;49.47;27.048333333333336;19.03;0.4483333333333333;1.11;1.9749999999999999;0.495;0.8516666666666668;2.6500000000000004
81;55.635000000000005;53.03666666666666;28.439999999999998;11.103333333333333;50.42;41.73;23.41166666666667;15.433333333333334;0.25;0.705;0.51;0.05;2.183333333333333;0.275
82;51.696666666666665;48.31666666666666;31.703333333333333;9.593333333333334;44.745000000000005;29.73;24.801666666666666;18.281666666666666;0.605;0.28;0.675;0.0;2.5100000000000002;1.885
83;46.82333333333334;41.46666666666667;36.095;8.666666666666666;37.13666666666667;38.225;19.880000000000003;15.629999999999999;0.75;0.925;0.30666666666666664;0.375;1.55;0.215
84;50.93833333333333;39.47666666666667;73.395;8.721666666666666;38.79166666666667;33.765;18.058333333333334;15.231666666666666;0.05;1.8599999999999999;0.255;0.0;0.15333333333333332;0.08499999999999999
85;66.62333333333333;39.18666666666667;85.69833333333334;8.326666666666666;37.82;29.015;18.134999999999998;14.504999999999999;0.05;0.5316666666666666;0.8300000000000001;0.0;0.74;0.32499999999999996
86;63.678333333333335;33.92166666666667;56.37833333333333;8.515;31.395;27.325;20.608333333333334;19.64;0.5;0.345;0.6783333333333333;0.275;0.485;0.5533333333333335
87;41.125;31.993333333333332;24.741666666666667;8.815;28.408333333333335;33.04;52.245000000000005;30.843333333333334;0.075;0.02;0.585;0.08;0.295;0.32
88;39.29666666666667;34.10333333333333;13.5;8.79;27.871666666666663;17.78;78.46333333333334;51.42333333333333;0.16666666666666669;1.1233333333333335;1.1683333333333334;0.0;2.6166666666666667;0.2
89;32.739999999999995;30.04;13.518333333333333;7.0166666666666675;25.19833333333333;18.145;41.71333333333334;33.80833333333334;0.05;0.74;0.8683333333333333;0.125;0.125;0.1
90;32.06333333333333;27.96;13.48;6.555;21.4;18.095;19.201666666666668;12.54;0.05;0.1;0.42000000000000004;0.0;0.2583333333333333;0.365
91;20.933333333333337;17.96666666666667;10.811666666666667;6.143333333333334;19.91166666666667;19.22;12.243333333333332;8.681666666666665;0.0;0.0;0.03333333333333334;0.0;0.23333333333333334;1.0350000000000001
92;18.861666666666665;16.71;9.456666666666667;5.231666666666666;17.918333333333333;15.38;8.135;5.695;0.0;0.25;0.345;0.0;0.0;0.675
93;17.33833333333333;13.873333333333333;8.523333333333333;4.691666666666666;14.01;11.86;6.5266666666666655;4.651666666666667;0.32;0.025;0.39;0.0;0.045;0.44999999999999996
94;14.948333333333332;12.845;6.408333333333333;3.2966666666666664;11.616666666666667;12.1;5.663333333333333;4.3916666666666675;0.0;0.0;0.225;0.0;0.06;0.0
95;12.333333333333332;10.583333333333332;8.375;4.4375;10.5625;20.0625;6.1875;4.770833333333334;0.0;0.0;0.0;0.0;0.0;0.0625
