,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
56,181.2,22.0,25.0,20.4,26.6,29.6,15.8,191.8,2.6,2.4,0.0,0.0,0.0
57,183.8,27.8,26.0,20.6,28.0,30.0,21.0,198.0,1.6,2.0,0.0,0.0,0.0
58,198.6,23.4,26.0,21.6,32.4,32.6,22.8,185.2,1.8,1.6,0.0,0.0,0.0
59,197.8,19.6,22.0,17.4,31.2,32.6,15.2,206.0,3.8,1.6,0.0,0.0,0.0
60,198.6,23.8,29.0,19.8,31.0,32.6,18.6,200.8,3.6,0.8,0.0,0.0,0.0
61,191.6,16.6,21.0,14.6,31.8,33.8,20.8,201.4,1.2,1.4,0.0,0.0,0.0
62,209.0,21.6,24.8,18.6,36.4,41.0,12.0,201.0,2.0,0.6,0.0,0.0,0.0
63,213.2,68.0,24.0,20.4,35.8,38.2,18.2,221.4,1.8,1.6,0.0,0.0,0.0
64,216.0,19.4,22.8,19.4,36.2,39.0,21.0,229.8,2.6,2.2,0.0,0.0,0.0
65,211.0,18.8,24.6,18.8,39.6,41.2,24.0,229.8,2.8,0.8,0.0,0.0,0.0
66,210.2,17.0,20.2,16.8,33.8,37.8,21.6,218.2,4.2,1.4,0.0,0.0,0.0
67,220.4,31.0,26.4,23.2,36.0,38.0,20.4,239.2,1.4,1.2,0.0,0.0,0.0
68,212.2,21.6,24.8,19.6,51.2,60.6,24.2,214.2,2.8,1.8,0.0,0.0,0.0
69,204.4,21.6,26.4,19.8,41.8,43.6,20.2,225.8,2.8,0.6,0.0,0.0,0.0
70,213.4,19.4,23.4,18.6,32.2,35.0,18.2,229.0,1.8,2.4,0.0,0.0,0.0
71,212.4,20.4,23.2,18.0,27.4,31.4,18.4,227.2,2.8,1.4,0.0,0.0,0.0
72,219.0,22.0,25.2,19.6,37.0,39.6,20.0,218.8,1.0,1.6,0.0,0.0,0.0
73,200.2,18.0,23.6,17.8,22.4,27.0,18.2,220.0,2.8,0.2,0.0,0.0,0.0
74,198.8,17.8,21.8,16.6,28.6,30.4,18.4,197.0,0.4,0.4,0.0,0.0,0.0
75,203.6,17.0,21.4,15.4,24.6,26.4,14.2,185.0,0.8,0.2,0.0,0.0,0.0
76,191.6,14.4,17.2,12.6,20.4,21.8,13.8,174.2,0.8,0.8,0.0,0.0,0.0
77,180.0,11.4,16.0,11.0,16.4,17.6,9.6,178.4,1.0,0.0,0.0,0.0,0.0
78,152.6,12.6,21.0,9.8,14.2,18.6,12.4,134.4,0.8,0.4,0.0,0.0,0.0
79,150.4,12.4,17.2,9.6,15.2,18.6,11.0,122.8,0.2,0.8,0.0,0.0,0.0
80,156.0,17.6,13.8,8.8,9.4,11.6,7.8,107.6,0.0,0.0,0.0,0.0,0.0
81,134.2,13.2,16.8,8.0,7.2,9.0,6.6,101.0,0.4,0.4,0.0,0.0,0.0
82,101.6,13.0,16.8,8.8,5.6,7.4,3.8,82.6,0.0,0.4,0.0,0.0,0.0
83,84.8,11.8,18.2,6.8,8.0,9.6,4.8,87.8,0.0,0.0,0.0,0.0,0.0
84,82.0,14.0,23.8,9.6,9.0,11.4,4.8,89.2,0.0,0.0,0.0,0.0,0.0
85,80.6,10.4,15.2,6.6,7.2,7.0,3.0,97.8,0.0,0.2,0.0,0.0,0.0
86,70.2,10.4,15.8,6.4,6.2,5.8,4.2,94.4,0.0,0.0,0.0,0.0,0.0
87,77.0,16.0,19.8,9.2,5.0,7.6,6.6,76.6,0.0,0.0,0.0,0.0,0.0
88,86.2,13.4,15.0,6.2,18.4,23.8,2.8,76.0,0.0,0.0,0.0,0.0,0.0
89,79.0,11.4,12.0,6.6,3.8,4.2,3.2,60.2,0.0,0.0,0.0,0.0,0.0
90,62.8,9.2,12.8,4.8,3.0,3.2,2.6,63.4,0.0,0.0,0.0,0.0,0.0
91,45.6,10.4,13.4,5.8,2.4,1.6,4.0,50.2,0.0,0.0,0.0,0.0,0.0
92,40.4,6.2,11.0,3.0,2.4,1.6,2.2,42.8,0.0,0.0,0.0,0.0,0.0
93,23.8,4.6,9.0,3.0,1.2,1.0,1.0,30.8,0.0,0.0,0.0,0.0,0.0
94,20.4,6.0,9.0,3.6,3.6,3.2,1.8,28.4,0.0,0.0,0.0,0.0,0.0
95,20.8,6.8,9.2,4.2,1.6,2.2,0.6,25.6,0.0,0.0,0.0,0.0,0.0
