,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
51,70.75,113.75,90.625,101.375,26.875,18.5,0.125
52,77.5,103.625,97.625,101.375,15.875,17.5,0.0
53,75.625,110.75,101.625,100.375,24.125,21.375,0.375
54,72.75,108.875,94.75,106.125,15.625,20.875,2.375
55,74.375,108.625,97.875,110.0,25.25,22.125,0.75
56,85.625,120.375,95.75,96.5,28.75,21.5,0.125
57,82.25,111.625,90.125,97.875,14.5,21.75,0.0
58,82.75,112.75,99.125,108.25,14.875,21.625,0.5
59,82.5,117.5,101.375,106.625,24.625,16.75,0.25
60,78.125,111.5,95.0,95.125,15.125,23.25,1.125
61,78.25,109.75,97.625,106.25,27.75,18.875,0.25
62,75.0,104.625,93.5,95.875,25.0,22.125,0.375
63,73.875,113.5,93.5,98.875,14.5,19.5,0.5
64,75.0,110.75,97.25,103.875,21.125,22.875,0.0
65,75.625,116.125,86.75,101.5,17.375,19.625,1.25
66,79.125,111.875,95.125,99.0,16.625,23.0,0.375
67,80.375,117.875,98.0,102.625,17.875,21.25,0.25
68,83.5,123.625,94.625,100.0,34.0,22.75,0.125
69,74.625,119.25,89.875,100.875,37.375,22.375,0.5
70,76.75,110.625,96.0,110.625,16.75,24.0,0.375
71,75.5,116.25,95.75,107.125,27.125,21.5,0.25
72,80.25,117.75,92.25,99.0,49.875,26.0,0.375
73,73.5,112.0,89.75,96.375,43.875,18.75,0.625
74,64.625,96.5,88.875,99.0,19.875,21.375,0.625
75,66.875,96.375,86.0,93.75,17.625,20.375,0.0
76,60.625,86.875,80.125,86.75,12.25,19.0,0.875
77,65.0,93.75,88.375,89.625,16.25,17.75,0.125
78,62.375,86.125,73.875,82.5,10.0,19.0,0.0
79,62.5,87.125,77.75,84.5,14.0,18.0,0.375
80,72.75,94.125,69.875,75.625,6.5,14.125,0.125
81,61.75,82.125,69.0,73.0,7.375,12.75,1.375
82,50.625,64.375,63.0,66.75,6.125,12.375,0.0
83,41.75,63.5,56.875,55.5,5.125,10.875,0.0
84,44.5,55.625,62.625,52.0,4.25,9.25,0.0
85,37.875,45.625,61.5,46.0,5.625,11.625,0.0
86,37.625,47.375,62.875,44.25,4.125,9.75,0.0
87,35.875,41.25,50.625,41.5,4.875,8.125,0.25
88,45.25,50.875,40.625,34.375,4.625,6.875,0.0
89,31.25,40.0,34.75,30.125,2.125,5.875,0.0
90,33.125,42.375,32.875,32.0,2.625,4.875,0.0
91,23.375,33.875,30.125,25.25,2.25,4.625,0.0
92,24.125,29.875,28.5,24.75,2.0,4.875,0.375
93,19.75,25.125,25.875,20.5,2.5,4.75,0.0
94,17.75,25.875,22.75,17.5,2.0,5.125,0.0
95,17.625,22.625,20.25,17.875,3.125,3.25,0.0
