;1(DA1);2(DA2);3(DB1);4(DC1);5(TAC);6(DEG12);7(DEG13);8(DEG14);9(DEG15)
35;104.19999999999999;17.633333333333333;9.25;130.93333333333334;8.15;9.833333333333334;0.39999999999999997;0.0;0.0
36;81.8;15.616666666666665;9.416666666666666;108.71666666666667;1.95;12.1;0.7666666666666666;0.0;0.0
37;81.61666666666666;19.15;9.983333333333333;127.63333333333333;2.183333333333333;12.8;0.48333333333333334;0.0;0.0
38;86.11666666666666;19.716666666666665;11.483333333333333;127.31666666666666;3.0;12.65;0.6333333333333333;0.0;0.0
39;90.6;21.45;13.349999999999998;136.18333333333334;2.5833333333333335;12.65;0.7833333333333333;0.0;0.0
40;87.51666666666667;18.133333333333333;14.2;116.31666666666666;3.4833333333333334;12.65;0.5333333333333333;0.0;0.0
41;91.01666666666667;18.799999999999997;14.7;122.9;2.5833333333333335;12.65;0.7333333333333333;0.0;0.0
42;92.55;18.45;14.283333333333333;120.66666666666667;3.3666666666666667;12.3;0.6833333333333333;0.0;0.0
43;104.76666666666667;18.68333333333333;17.816666666666666;119.11666666666666;2.2333333333333334;12.583333333333332;0.6333333333333333;0.0;0.0
44;104.11666666666667;20.883333333333333;17.35;119.76666666666667;4.483333333333333;12.75;0.6833333333333333;0.0;0.0
45;106.03333333333333;19.96666666666667;15.1;123.56666666666666;2.083333333333333;12.6;0.5166666666666666;0.0;0.0
46;110.66666666666666;20.233333333333334;17.1;114.76666666666668;2.016666666666667;12.6;0.6833333333333333;0.0;0.0
47;116.18333333333334;21.633333333333333;15.6;119.55;1.8333333333333333;12.65;0.75;0.0;0.0
48;113.85;23.833333333333332;16.71666666666667;126.73333333333333;4.15;12.7;0.8;0.0;0.0
49;121.48333333333332;20.3;14.5;120.35;3.283333333333333;12.85;0.65;0.0;0.0
50;124.33333333333333;19.533333333333335;14.716666666666667;118.56666666666666;1.2;12.55;0.6;0.0;0.0
51;132.65;19.083333333333336;14.283333333333333;118.68333333333334;2.6666666666666665;12.85;0.8;0.0;0.0
52;129.70000000000002;17.283333333333335;14.916666666666666;123.14999999999999;3.8666666666666667;12.6;0.5333333333333333;0.0;0.0
53;136.3;21.633333333333333;14.816666666666666;128.35;2.6166666666666667;9.366666666666667;0.6666666666666666;0.0;0.0
54;143.25;24.266666666666666;16.766666666666666;142.51666666666665;2.9833333333333334;9.933333333333334;0.7;0.0;0.0
55;147.96666666666667;24.049999999999997;16.9;150.35;5.533333333333333;9.95;0.5666666666666667;0.0;0.0
56;136.91666666666666;26.133333333333333;17.233333333333334;149.56666666666666;6.6;10.0;0.7333333333333333;0.0;0.0
57;137.16666666666666;22.633333333333333;15.65;147.9;3.1;10.066666666666666;0.4666666666666667;0.0;0.0
58;125.01666666666667;21.633333333333333;14.116666666666667;157.46666666666667;6.133333333333333;9.85;0.7;0.0;0.0
59;129.93333333333334;22.883333333333333;15.35;152.13333333333333;2.9833333333333334;9.933333333333334;0.6333333333333333;0.0;0.0
60;136.9;23.8;15.333333333333334;152.41666666666666;4.083333333333333;10.0;0.5333333333333333;0.0;0.0
61;137.15;24.81666666666667;15.333333333333332;155.38333333333333;3.6166666666666667;10.0;0.6666666666666666;0.0;0.0
62;132.15;23.73333333333333;15.583333333333332;159.46666666666667;5.6;10.0;0.7;0.0;0.0
63;146.46666666666667;26.033333333333335;16.483333333333334;156.68333333333334;2.7666666666666666;10.0;0.5666666666666667;0.0;0.0
64;146.71666666666667;21.583333333333336;15.416666666666666;147.6;2.0833333333333335;10.0;0.7333333333333333;0.0;0.0
65;141.93333333333334;21.333333333333332;18.35;152.75;6.383333333333333;10.0;0.4666666666666667;0.0;0.0
66;138.38333333333333;20.53333333333333;17.666666666666668;143.31666666666666;4.233333333333333;10.0;0.7;0.0;0.0
67;139.96666666666667;17.083333333333332;19.183333333333334;151.18333333333334;2.0666666666666664;10.0;0.6333333333333333;0.0;0.0
68;132.05;16.166666666666668;23.216666666666665;143.48333333333332;4.616666666666666;9.9;0.5333333333333333;0.0;0.0
69;141.01666666666668;16.666666666666664;16.166666666666668;139.56666666666666;2.4;9.9;0.6666666666666666;0.0;0.0
70;129.91666666666666;17.633333333333333;11.85;138.15;4.75;10.0;0.7;0.0;0.0
71;113.76666666666667;16.55;10.15;141.23333333333335;1.45;9.933333333333334;0.5666666666666667;0.0;0.0
72;121.95;15.1;11.033333333333333;130.63333333333333;1.6499999999999997;10.0;0.6833333333333333;0.0;0.0
73;117.46666666666667;18.316666666666666;9.766666666666667;125.28333333333333;1.0666666666666667;10.0;0.5166666666666666;0.0;0.0
74;99.08333333333334;15.649999999999999;7.65;112.60000000000001;0.25;9.95;0.7;0.0;0.0
75;96.2;11.2;6.55;100.75;0.6166666666666667;10.05;0.6333333333333333;0.0;0.0
76;88.25;10.85;5.883333333333334;80.26666666666667;0.6666666666666666;10.0;0.5333333333333333;0.0;0.0
77;83.98333333333333;11.816666666666666;4.433333333333334;70.53333333333333;0.1;10.0;0.6666666666666666;0.0;0.0
78;70.65;8.1;2.6;58.93333333333334;1.0;9.95;0.7;0.0;0.0
79;68.71666666666667;8.35;2.0833333333333335;53.41666666666667;0.25;10.05;0.5666666666666667;0.0;0.0
80;72.88333333333333;6.933333333333334;1.5166666666666666;50.7;0.25;12.45;0.7333333333333333;0.0;0.0
81;64.98333333333333;7.683333333333334;1.0333333333333332;43.21666666666666;0.1;12.7;0.7;0.0;0.0
82;61.9;5.85;1.45;37.699999999999996;0.0;12.4;0.5666666666666667;0.0;0.0
83;71.03333333333333;6.316666666666667;1.2833333333333332;39.983333333333334;0.0;13.6;1.0;0.0;0.0
84;86.93333333333334;6.6;0.9666666666666667;44.233333333333334;0.25;12.2;0.7333333333333333;0.0;0.0
85;100.98333333333332;7.866666666666667;0.7333333333333333;51.65;0.05;12.85;0.9;0.0;0.0
86;61.7;10.7;0.65;70.98333333333333;0.0;12.4;0.43333333333333335;0.0;0.0
87;60.733333333333334;15.733333333333334;0.8;91.61666666666666;0.1;13.433333333333334;0.9333333333333333;0.0;0.0
88;64.68333333333334;13.416666666666668;0.9333333333333333;64.23333333333333;0.2;9.75;0.7333333333333333;0.0;0.0
89;62.416666666666664;7.216666666666667;1.35;36.11666666666667;0.06666666666666667;10.3;0.5666666666666667;0.0;0.0
90;37.45;4.9;0.9833333333333333;27.983333333333334;0.0;9.9;0.7;0.0;0.0
91;36.6;4.233333333333333;1.0;23.5;0.0;12.85;0.7333333333333333;0.0;0.0
92;29.633333333333333;3.75;0.65;19.43333333333333;0.0;12.2;0.85;0.0;0.0
93;26.71666666666667;3.4499999999999997;0.8333333333333334;19.116666666666667;0.0;12.85;0.7166666666666667;0.0;0.0
94;20.033333333333335;2.466666666666667;0.25;13.75;0.0;12.4;0.75;0.0;0.0
95;17.75;4.0;0.5;10.75;0.0;13.0;1.0;0.0;0.0
