,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
82,20.4,14.6,0.4,2.6,30.8,34.0,30.0,19.6,22.8,9.2,2.4,0.4,1.0
83,15.6,12.6,0.8,2.2,27.8,32.2,32.2,13.6,23.6,7.6,4.6,0.8,0.0
84,17.8,12.8,0.0,2.0,31.0,37.0,34.8,15.6,19.4,6.4,7.0,0.2,0.2
85,19.6,14.6,1.2,1.6,26.8,30.4,37.6,21.2,21.4,6.4,2.0,0.2,0.0
86,17.4,13.0,0.6,1.0,26.4,28.4,32.4,17.8,14.4,5.4,2.8,0.2,0.6
87,18.0,10.2,0.8,1.6,32.6,31.2,23.8,9.4,13.0,6.8,2.6,0.8,0.0
88,19.4,13.2,0.8,1.0,35.6,40.8,22.4,9.0,12.6,6.6,2.4,0.8,0.0
89,14.2,11.0,0.2,0.4,26.6,30.8,22.6,9.4,9.4,5.4,2.6,0.2,0.0
90,11.8,8.8,0.4,0.8,19.2,21.0,17.8,7.4,11.4,3.0,3.0,0.2,0.0
91,11.4,7.8,0.8,1.0,16.6,13.6,13.8,8.0,7.6,3.6,2.0,0.4,0.0
92,11.6,6.0,0.2,0.8,16.4,20.0,13.0,8.4,7.8,2.0,1.4,0.0,0.0
93,7.8,4.8,0.4,0.8,10.8,13.6,11.0,5.4,7.6,2.6,0.4,0.0,0.0
94,6.6,3.4,0.0,0.2,7.4,10.6,9.6,5.8,5.8,2.6,0.8,0.4,0.0
95,3.0,1.0,0.0,0.0,4.5,9.5,6.5,4.5,1.5,2.0,0.0,0.0,0.0
