,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
16,0.5,0.5,0.5,0.25,0.0,3.5,3.25,1.5,1.5,0.25,2.75,0.75,4.0,8.0,5.5,0.25,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
17,0.75,0.75,0.75,0.5,1.25,4.5,3.25,2.25,3.25,1.5,3.25,2.25,8.5,15.5,7.25,0.75,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
18,0.25,0.75,0.75,1.0,0.25,4.75,5.0,2.75,4.25,1.0,6.0,1.5,8.25,20.75,14.75,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
19,0.25,0.25,1.25,1.0,2.75,6.0,4.75,1.5,5.25,3.0,10.0,6.25,10.75,25.0,17.5,1.0,0.0,0.0,38.25,0.0,0.0,0.0,0.0,0.0
20,0.0,0.5,1.5,3.5,1.25,13.0,10.5,4.5,6.25,4.25,19.5,15.5,20.5,36.5,24.5,0.5,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
21,0.5,2.0,1.25,2.0,2.75,20.25,11.0,6.5,5.75,6.75,31.5,27.0,23.25,53.0,42.25,1.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
22,2.0,4.5,7.25,4.0,0.5,26.25,16.75,7.75,8.25,9.0,34.5,36.0,30.75,70.75,56.0,1.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
23,0.75,3.5,8.75,7.0,6.0,23.0,14.75,8.0,10.0,13.25,35.25,30.0,32.5,61.0,47.75,1.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
24,2.0,7.5,10.75,5.25,7.75,27.0,21.25,11.5,12.5,14.25,29.75,28.75,33.25,52.75,48.5,5.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
25,3.5,6.75,12.5,7.25,11.0,31.25,21.0,8.75,14.75,20.25,38.0,32.25,33.0,62.25,52.5,9.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
26,4.5,9.5,15.75,7.75,10.0,41.25,30.25,20.25,20.25,25.75,46.25,47.75,41.25,65.0,64.5,9.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
27,6.25,8.25,14.25,11.25,15.5,50.0,42.5,20.0,21.25,26.75,44.0,49.0,45.75,77.75,64.25,11.5,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
28,3.0,9.75,21.25,11.75,18.0,50.25,45.75,23.0,20.25,36.75,52.0,49.5,41.75,69.0,61.5,14.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
29,7.0,12.25,20.5,12.25,33.25,52.25,52.0,26.5,30.75,62.5,67.5,63.25,58.5,80.0,72.5,24.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
30,13.25,20.25,32.75,23.0,40.25,57.75,53.25,38.25,35.25,59.75,61.0,65.25,61.0,74.75,71.0,30.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
31,14.75,20.25,27.25,26.5,39.75,63.25,60.75,34.0,34.25,48.0,49.25,43.5,64.5,84.0,73.0,30.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
32,8.5,14.5,23.25,20.5,29.0,49.5,47.75,30.75,29.0,39.75,48.25,37.75,54.25,73.75,65.0,14.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
33,12.5,14.5,21.0,16.5,22.25,53.5,46.75,33.0,31.0,40.5,48.75,39.75,59.75,86.0,77.5,18.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
34,9.5,13.25,26.75,14.75,16.5,51.5,44.0,32.0,29.25,35.0,48.75,36.5,65.25,88.75,77.25,16.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
35,13.0,11.5,19.5,12.75,22.0,53.0,49.5,34.25,31.25,40.0,52.5,46.75,70.0,94.0,86.5,19.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
36,15.0,15.5,25.25,16.75,19.5,45.25,47.0,31.25,29.0,33.75,46.75,38.5,63.0,87.5,77.75,19.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
37,10.5,14.0,23.25,17.25,19.25,53.0,52.5,34.75,30.25,30.0,47.75,41.0,64.0,88.75,74.0,17.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
38,16.0,17.0,27.25,19.25,18.25,54.75,61.5,39.75,34.75,36.0,52.0,43.0,72.0,87.25,76.5,18.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
39,17.0,14.25,22.5,14.75,24.25,61.75,59.75,38.0,38.75,40.5,53.5,45.25,76.0,88.5,80.75,15.25,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
40,20.0,18.75,27.5,21.75,16.5,52.0,56.25,37.0,36.0,31.5,55.25,50.5,71.0,82.75,79.25,14.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
41,16.25,18.75,30.5,19.25,19.5,56.5,59.75,41.0,39.5,37.5,52.5,44.5,78.5,96.5,87.5,17.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
42,13.5,20.75,29.5,20.5,18.0,58.5,62.25,41.75,37.25,33.5,56.25,51.5,86.0,94.5,81.25,20.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
43,14.0,22.5,26.75,17.25,20.75,71.25,72.75,48.5,39.75,39.25,52.0,44.25,96.0,106.5,90.0,18.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
44,21.25,21.25,29.75,22.5,15.25,60.75,62.0,43.5,40.5,30.25,51.25,44.0,91.25,95.5,81.25,19.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
45,19.5,22.25,31.75,17.75,22.0,58.5,62.5,42.75,38.75,35.0,50.75,43.0,89.25,91.75,87.5,15.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
46,17.0,22.0,34.5,19.75,16.5,53.75,66.0,41.25,36.25,26.75,44.0,38.5,87.75,83.0,74.5,13.0,0.0,0.0,26.0,0.5,0.0,0.0,0.0,0.0
47,20.75,20.0,26.75,19.5,20.5,57.75,69.25,40.5,35.25,33.0,56.5,43.75,85.75,99.75,84.25,13.25,0.0,0.0,29.75,0.5,0.0,0.0,0.0,0.0
48,21.75,19.75,33.25,26.0,17.25,61.25,63.0,42.5,40.25,26.0,51.0,44.75,84.25,97.5,78.5,13.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
49,17.25,21.75,27.75,20.0,20.25,62.25,68.5,39.25,39.0,30.5,47.5,46.25,90.75,95.5,83.25,13.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
50,17.25,19.5,34.5,21.75,15.75,59.75,69.25,41.0,38.75,29.0,52.75,45.0,91.5,94.5,86.5,11.75,0.0,0.0,29.75,0.0,0.0,0.0,0.0,0.0
51,19.5,20.25,33.25,23.5,25.0,68.5,66.5,48.75,45.75,30.75,53.0,45.25,99.75,102.0,87.25,14.25,0.0,0.0,30.0,0.25,0.0,0.0,0.0,0.0
52,26.25,25.25,36.5,32.0,18.25,60.5,68.5,35.75,32.25,31.25,53.0,49.5,91.25,95.5,81.0,15.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
53,20.5,21.75,36.75,20.75,21.0,71.5,70.75,38.5,34.5,34.25,56.5,52.25,85.0,88.75,79.0,10.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
54,15.25,22.25,36.0,26.25,20.25,71.0,79.0,48.5,42.25,31.75,57.5,54.75,91.0,96.0,85.75,14.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
55,18.5,18.0,25.0,20.25,16.5,71.5,72.25,46.25,40.75,34.25,59.25,49.75,99.75,100.25,83.75,19.0,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
56,19.0,19.25,29.25,21.75,17.75,59.25,77.0,45.25,40.25,34.75,56.5,52.25,99.25,98.25,88.0,19.5,0.0,0.0,29.5,0.5,0.0,0.0,0.0,0.0
57,18.5,19.75,35.0,21.5,26.0,74.0,78.5,50.0,49.75,31.25,49.5,44.0,103.25,102.75,91.5,14.5,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
58,23.75,24.0,42.25,26.0,16.75,66.25,93.0,55.25,51.0,33.5,60.25,51.5,108.75,90.75,79.75,19.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
59,22.25,22.0,30.5,23.75,27.0,69.75,84.25,52.0,51.0,43.0,57.25,52.5,106.75,114.75,95.75,19.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
60,24.75,22.5,40.25,33.75,18.5,67.25,82.25,56.25,54.5,31.75,57.25,49.5,100.5,95.5,90.5,14.5,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
61,27.5,28.0,37.5,19.5,22.25,69.25,81.75,50.75,48.5,32.0,56.5,46.25,94.25,103.75,88.25,15.75,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
62,21.25,29.0,42.25,23.25,18.75,77.75,84.75,46.5,47.25,28.5,51.5,45.75,105.75,105.0,85.75,14.25,0.0,0.0,29.5,0.5,0.0,0.0,0.0,0.0
63,30.75,23.25,36.25,26.75,24.75,73.0,86.75,52.5,50.0,32.75,53.25,50.25,107.0,106.25,91.5,16.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
64,31.25,28.0,41.5,29.5,17.75,78.25,85.75,52.25,50.5,35.0,58.25,48.5,95.5,92.25,85.25,14.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
65,35.5,31.25,44.75,39.25,22.25,76.5,91.0,56.5,54.75,32.25,50.75,47.0,106.0,99.5,92.5,15.0,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
66,32.75,28.75,45.5,32.75,18.75,82.5,87.5,55.0,54.75,29.25,54.25,49.0,97.25,94.5,80.25,12.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
67,25.5,28.75,38.25,29.25,25.5,78.0,84.0,54.0,54.0,34.75,51.5,45.0,102.0,106.5,85.75,9.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
68,35.666666666666664,34.333333333333336,49.0,38.333333333333336,27.0,85.0,88.33333333333333,56.333333333333336,51.0,33.666666666666664,62.666666666666664,49.333333333333336,96.66666666666667,96.33333333333333,82.66666666666667,13.666666666666666,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
69,27.0,28.666666666666668,45.0,27.666666666666668,26.0,82.66666666666667,90.0,58.0,57.333333333333336,36.333333333333336,57.0,45.333333333333336,116.0,109.0,88.33333333333333,17.333333333333332,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
70,25.333333333333332,29.666666666666668,47.666666666666664,38.333333333333336,23.333333333333332,73.33333333333333,81.33333333333333,50.666666666666664,45.0,34.666666666666664,47.666666666666664,39.666666666666664,107.0,105.33333333333333,99.66666666666667,15.333333333333334,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
71,29.666666666666668,24.666666666666668,42.333333333333336,24.0,20.666666666666668,72.66666666666667,78.66666666666667,47.0,44.666666666666664,27.333333333333332,52.333333333333336,48.0,98.0,113.33333333333333,85.0,14.666666666666666,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
72,21.666666666666668,17.666666666666668,34.333333333333336,26.0,16.666666666666668,66.0,74.0,41.0,42.333333333333336,28.0,46.0,36.0,81.33333333333333,96.66666666666667,80.0,8.666666666666666,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
73,17.666666666666668,23.333333333333332,29.333333333333332,26.0,14.666666666666666,65.66666666666667,74.66666666666667,35.333333333333336,40.0,20.333333333333332,42.333333333333336,37.666666666666664,88.0,110.66666666666667,82.0,10.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
74,15.333333333333334,17.333333333333332,31.666666666666668,17.666666666666668,17.0,54.666666666666664,68.33333333333333,31.0,36.666666666666664,17.666666666666668,39.0,32.333333333333336,78.33333333333333,104.33333333333333,77.66666666666667,7.333333333333333,0.0,0.0,29.666666666666668,0.0,0.0,0.0,0.0,0.0
75,14.666666666666666,17.666666666666668,27.666666666666668,19.666666666666668,13.666666666666666,49.0,58.0,29.333333333333332,29.0,22.0,35.333333333333336,23.0,76.66666666666667,99.66666666666667,67.33333333333333,8.0,0.0,0.0,30.0,0.3333333333333333,0.0,0.0,0.0,0.0
76,17.333333333333332,13.333333333333334,27.666666666666668,18.0,8.333333333333334,47.666666666666664,46.0,24.0,28.0,17.666666666666668,35.666666666666664,26.0,54.0,88.0,71.66666666666667,9.333333333333334,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
77,14.0,16.666666666666668,23.666666666666668,15.0,14.0,49.333333333333336,41.666666666666664,22.333333333333332,28.333333333333332,15.0,28.333333333333332,17.666666666666668,65.0,100.0,70.0,5.333333333333333,0.0,0.0,29.666666666666668,0.3333333333333333,0.0,0.0,0.0,0.0
78,12.0,13.0,20.0,11.333333333333334,7.333333333333333,36.333333333333336,42.666666666666664,21.0,22.666666666666668,18.0,24.333333333333332,18.333333333333332,45.0,77.0,56.333333333333336,5.0,0.0,0.0,29.666666666666668,0.3333333333333333,0.0,0.0,0.0,0.0
79,9.333333333333334,9.666666666666666,16.333333333333332,7.666666666666667,11.666666666666666,37.333333333333336,41.666666666666664,13.0,21.0,18.333333333333332,28.333333333333332,21.666666666666668,42.333333333333336,63.333333333333336,43.666666666666664,5.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
80,7.666666666666667,8.666666666666666,18.666666666666668,10.666666666666666,7.666666666666667,31.0,37.333333333333336,14.0,24.0,11.666666666666666,24.333333333333332,15.333333333333334,44.0,63.666666666666664,44.0,4.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
81,6.333333333333333,10.0,11.333333333333334,10.333333333333334,9.666666666666666,38.0,34.666666666666664,18.0,17.0,10.0,18.0,14.0,45.0,70.33333333333333,43.333333333333336,3.3333333333333335,0.0,0.0,29.666666666666668,0.3333333333333333,0.0,0.0,0.0,0.0
82,8.666666666666666,9.666666666666666,14.0,10.333333333333334,6.666666666666667,26.0,29.333333333333332,12.666666666666666,19.333333333333332,5.666666666666667,22.0,14.0,36.666666666666664,55.333333333333336,33.0,2.6666666666666665,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0
83,6.666666666666667,7.666666666666667,9.666666666666666,7.333333333333333,7.0,23.666666666666668,27.333333333333332,10.666666666666666,16.0,9.0,24.0,16.333333333333332,32.333333333333336,50.0,35.666666666666664,3.6666666666666665,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
84,6.333333333333333,9.666666666666666,13.0,8.0,5.666666666666667,23.666666666666668,23.0,6.666666666666667,13.666666666666666,9.666666666666666,26.333333333333332,25.333333333333332,26.0,45.0,32.666666666666664,1.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
85,3.6666666666666665,5.333333333333333,4.666666666666667,4.666666666666667,2.0,21.0,20.666666666666668,8.0,14.333333333333334,8.0,22.666666666666668,16.666666666666668,16.666666666666668,33.333333333333336,22.333333333333332,0.3333333333333333,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
86,4.333333333333333,5.0,5.0,6.333333333333333,2.3333333333333335,16.0,13.333333333333334,6.0,11.666666666666666,7.0,18.0,9.333333333333334,16.666666666666668,36.0,23.333333333333332,1.6666666666666667,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
87,2.6666666666666665,3.6666666666666665,5.333333333333333,4.333333333333333,2.6666666666666665,18.666666666666668,28.333333333333332,15.666666666666666,11.666666666666666,5.0,7.666666666666667,5.333333333333333,32.0,39.666666666666664,19.0,2.3333333333333335,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
88,3.6666666666666665,6.0,5.666666666666667,3.6666666666666665,0.6666666666666666,11.333333333333334,26.666666666666668,15.666666666666666,20.0,4.0,10.333333333333334,7.0,54.666666666666664,60.666666666666664,18.0,1.3333333333333333,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
89,2.3333333333333335,4.666666666666667,5.0,1.6666666666666667,3.3333333333333335,13.0,15.666666666666666,10.666666666666666,15.0,4.666666666666667,10.0,5.333333333333333,42.666666666666664,55.0,23.333333333333332,0.3333333333333333,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
90,1.6666666666666667,4.0,6.0,1.0,2.6666666666666665,12.333333333333334,10.333333333333334,5.333333333333333,4.333333333333333,4.0,7.666666666666667,3.6666666666666665,12.0,23.666666666666668,12.333333333333334,0.6666666666666666,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
91,2.0,2.3333333333333335,2.0,0.3333333333333333,2.6666666666666665,10.0,8.0,2.3333333333333335,5.666666666666667,4.333333333333333,5.666666666666667,4.666666666666667,15.0,23.666666666666668,15.333333333333334,1.6666666666666667,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
92,1.3333333333333333,3.3333333333333335,3.3333333333333335,2.0,2.0,11.666666666666666,6.666666666666667,3.0,3.6666666666666665,3.3333333333333335,5.333333333333333,3.6666666666666665,7.333333333333333,14.666666666666666,8.666666666666666,0.3333333333333333,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
93,0.3333333333333333,1.3333333333333333,3.3333333333333335,1.6666666666666667,1.0,5.333333333333333,4.333333333333333,3.6666666666666665,6.0,2.3333333333333335,8.0,3.3333333333333335,8.333333333333334,13.0,7.0,0.6666666666666666,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
94,0.0,1.3333333333333333,2.6666666666666665,0.6666666666666666,1.0,6.333333333333333,3.3333333333333335,1.0,3.6666666666666665,2.3333333333333335,4.333333333333333,2.0,5.666666666666667,11.666666666666666,6.333333333333333,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,,,,,
