;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(DD2);9(DF1);10(DF2);11(D11RES);12(D12RES);13(D13RES);14(D14RES)
18;4.79;4.86;10.33;1.41;5.43;4.03;1.75;0.45;3.59;5.59;0.0;0.0;0.0;0.0
19;14.04;14.17;11.27;2.43;6.62;6.78;1.43;0.72;4.96;6.88;0.0;0.0;0.0;0.0
20;29.67;34.52;19.94;4.07;9.7;6.42;4.45;1.43;8.0;12.5;0.0;0.0;0.0;0.0
21;64.59;64.22;28.59;12.87;14.23;16.66;8.84;3.59;10.25;14.62;0.0;0.0;0.0;0.0
22;76.3;54.73;42.41;27.07;18.41;17.87;14.26;6.59;12.52;15.84;0.0;0.0;0.0;0.0
23;78.06;50.21;48.75;29.86;22.96;22.07;19.29;7.32;28.580000000000002;36.83;0.0;0.0;0.0;0.0
24;58.49;34.74;42.81;25.81;22.830000000000002;24.69;20.08;5.6;33.160000000000004;41.19;0.0;0.0;0.0;0.0
25;82.05;50.4;54.69;35.12;34.61;37.22;20.5;6.24;27.07;36.58;0.0;0.0;0.0;0.0
26;98.92;60.63;74.11;53.77;38.07;39.26;23.17;9.77;24.64;31.42;0.0;0.0;0.0;0.0
27;98.23;69.32;84.82;65.13;42.03;44.769999999999996;29.69;12.34;24.01;26.26;0.0;0.0;0.0;0.0
28;100.88;68.37;85.17;61.39;43.87;47.96;34.54;18.51;26.6;25.68;0.0;0.0;0.0;0.0
29;102.61;72.08;83.32;59.6;52.71;53.3;41.27;21.68;35.04;34.69;0.0;0.0;0.0;0.0
30;100.03;76.72;76.82000000000001;57.910000000000004;58.34;49.19;44.65;28.06;43.46;40.65;0.0;0.0;0.0;0.0
31;99.14;74.97;79.21;58.26;50.76;46.83;41.19;25.95;40.99;35.47;0.0;0.0;0.0;0.0
32;89.32;62.97;76.52;53.36;47.339999999999996;46.46;33.06;16.56;34.0;35.08;0.0;0.0;0.0;0.0
33;72.71;52.9;73.44;48.58;48.41;48.88;30.86;14.549999999999999;35.15;36.82;0.0;0.0;0.0;0.0
34;68.43;46.230000000000004;73.71;46.16;52.12;53.02;30.71;15.23;34.1;35.41;0.0;0.0;0.0;0.0
35;60.96;44.38;71.74;39.48;45.28;47.36;30.15;15.08;33.64;34.519999999999996;0.0;0.0;0.0;0.0
36;50.43;38.63;72.3;39.18;43.23;42.18;25.89;11.18;29.24;31.41;0.0;0.0;0.0;0.0
37;45.78;34.69;73.84;35.87;45.07;44.08;28.01;13.4;30.28;32.42;0.0;0.0;0.0;0.0
38;49.6;34.62;75.09;38.480000000000004;48.44;48.45;30.11;14.11;31.37;35.86;0.0;0.0;0.0;0.0
39;50.88;37.6;77.85;39.78;53.1;51.62;32.33;14.55;34.24;38.51;0.0;0.0;0.0;0.0
40;42.45;31.09;73.65;35.98;49.78;42.45;27.47;12.79;29.11;34.31;0.0;0.0;0.0;0.0
41;45.08;35.58;80.13;32.52;57.01;48.23;30.64;13.7;34.99;36.54;0.0;0.0;0.0;0.0
42;43.94;37.41;77.81;37.46;58.41;47.78;30.61;12.27;35.67;40.51;0.0;0.0;0.0;0.0
43;46.66;38.87;79.36;34.36;57.73;47.37;30.669999999999998;15.43;36.85;41.22;0.0;0.0;0.0;0.0
44;39.75;36.41;75.39;33.29;56.69;47.53;28.8;14.13;38.51;39.06;0.0;0.0;0.0;0.0
45;44.14;39.87;75.12;37.69;61.160000000000004;50.8;30.18;16.02;38.28;43.05;0.0;0.0;0.0;0.0
46;48.93;36.06;67.79;38.13;58.15;51.82;30.27;16.48;41.84;42.0;0.0;0.0;0.0;0.0
47;49.85;34.76;64.42;40.23;57.76;46.42;29.55;15.89;41.99;43.02;0.0;0.0;0.0;0.0
48;51.03;34.02;61.68;39.67;57.69;45.62;29.29;15.61;45.56;43.35;0.0;0.0;0.0;0.0
49;54.11;35.54;62.53;40.45;59.71;49.19;29.36;15.83;44.81;44.49;0.0;0.0;0.0;0.0
50;52.34;34.43;66.16;45.27;57.01;48.12;29.259999999999998;14.08;45.86;45.06;0.0;0.0;0.0;0.0
51;55.79;36.52;64.05;43.98;56.24;49.92;31.09;14.48;43.71;45.03;0.0;0.0;0.0;0.0
52;64.58;50.06;73.61;44.6;58.33;52.24;28.830000000000002;15.51;49.67;46.83;0.0;0.0;0.0;0.0
53;68.72;62.04;71.96;39.24;59.04;48.9;33.06;17.35;44.6;43.47;0.0;0.0;0.0;0.0
54;78.12;59.1;73.21;37.83;58.08;52.4;29.58;14.9;42.68;44.32;0.0;0.0;0.0;0.0
55;73.88;57.25;73.97;41.07;59.38;50.45;32.73;17.35;48.15;43.91;0.0;0.0;0.0;0.0
56;49.519999999999996;39.04;64.63;34.5;55.2;47.11;26.69;13.42;52.37;53.94;0.0;0.0;0.0;0.0
57;44.76;35.34;59.87;36.23;59.160000000000004;52.71;30.12;15.04;66.83;66.96000000000001;0.0;0.0;0.0;0.0
58;50.93;39.3;66.49;40.32;58.13;55.2;31.75;15.459999999999999;64.58;69.24;0.0;0.0;0.0;0.0
59;51.339999999999996;35.89;65.19;40.71;57.76;55.61;31.650000000000002;15.76;52.73;53.02;0.0;0.0;0.0;0.0
60;48.32;37.25;69.29;41.8;58.97;55.24;31.42;17.4;61.26;57.49;0.0;0.0;0.0;0.0
61;49.41;37.9;67.82000000000001;43.06;60.230000000000004;53.72;33.74;16.88;66.11;63.67;0.0;0.0;0.0;0.0
62;49.32;37.94;68.18;40.32;64.4;56.96;34.1;18.990000000000002;61.83;57.7;0.0;0.0;0.0;0.0
63;52.58;42.48;70.08;45.14;68.1;61.02;35.83;17.76;60.31;58.11;0.0;0.0;0.0;0.0
64;47.92;37.33;72.97;47.32;63.26;59.33;38.12;19.27;69.96000000000001;61.81;0.0;0.0;0.0;0.0
65;49.74;38.410000000000004;73.23;48.02;68.93;60.56;35.6;20.88;64.96;56.01;0.0;0.0;0.0;0.0
66;56.26;39.33;76.54;48.99;64.58;56.89;37.35;21.54;61.21;55.71;0.0;0.0;0.0;0.0
67;52.18;38.89;73.25;45.1;60.41;57.25;39.2;20.8;58.02;52.41;0.0;0.0;0.0;0.0
68;54.85;39.84;74.27;45.9;67.99;59.83;38.59;22.5;60.300000000000004;52.48;0.0;0.0;0.0;0.0
69;52.17;40.83;75.89;51.78;64.2;56.410000000000004;35.4;19.66;61.27;52.22;0.0;0.0;0.0;0.0
70;49.58;37.71;75.15;49.24;62.25;57.25;32.69;16.59;52.83;52.74;0.0;0.0;0.0;0.0
71;49.339999999999996;37.06;68.41;44.43;64.38;56.84;34.54;18.77;49.7;48.13;0.0;0.0;0.0;0.0
72;48.89;37.44;68.66;41.79;63.29;55.62;32.89;17.17;46.7;50.41;0.0;0.0;0.0;0.0
73;47.49;35.33;70.8;44.15;60.39;52.32;29.77;14.35;44.37;46.19;0.0;0.0;0.0;0.0
74;41.5;31.810000000000002;61.230000000000004;36.36;54.72;47.27;26.3;12.59;40.83;44.23;0.0;0.0;0.0;0.0
75;37.47;28.61;59.32;33.68;57.85;51.29;25.63;13.63;35.84;41.76;0.0;0.0;0.0;0.0
76;33.7;27.14;51.28;27.09;54.3;45.93;21.89;12.22;30.79;34.24;0.0;0.0;0.0;0.0
77;32.57;24.46;50.37;26.19;50.59;43.51;18.919999999999998;9.05;27.74;29.79;0.0;0.0;0.0;0.0
78;29.48;22.21;40.99;20.08;43.78;35.24;21.75;9.82;24.14;25.8;0.0;0.0;0.0;0.0
79;28.22;20.29;39.95;17.9;43.32;37.55;19.62;9.55;21.24;23.74;0.0;0.0;0.0;0.0
80;26.94;19.580000000000002;35.23;16.19;45.92;37.31;19.12;9.19;20.06;21.42;0.0;0.0;0.0;0.0
81;24.82;20.36;34.14;14.72;34.88;31.79;14.65;6.66;17.5;18.54;0.0;0.0;0.0;0.0
82;26.9;21.740000000000002;28.4;12.11;28.14;25.84;13.95;4.48;16.66;19.8;0.0;0.0;0.0;0.0
83;29.86;27.39;30.61;11.03;25.11;23.15;13.14;5.23;14.47;15.78;0.0;0.0;0.0;0.0
84;41.05;41.44;29.63;11.81;24.1;19.59;12.459999999999999;5.15;14.07;16.91;0.0;0.0;0.0;0.0
85;45.28;45.0;32.01;13.93;23.05;16.88;9.95;3.18;14.91;15.72;0.0;0.0;0.0;0.0
86;31.81;30.07;24.86;10.85;20.8;17.43;8.98;3.56;14.18;16.7;0.0;0.0;0.0;0.0
87;17.66;15.93;23.67;9.12;22.36;19.26;10.56;3.85;31.27;36.25;0.0;0.0;0.0;0.0
88;14.42;10.33;22.04;8.0;25.54;19.14;9.37;3.84;48.68;52.24;0.0;0.0;0.0;0.0
89;14.14;11.75;22.08;6.68;20.96;16.97;8.58;3.76;32.34;36.36;0.0;0.0;0.0;0.0
90;13.33;9.84;23.95;8.23;20.0;14.4;7.71;2.81;12.22;14.42;0.0;0.0;0.0;0.0
91;11.02;9.81;20.01;7.43;14.45;10.78;6.34;2.17;8.89;9.06;0.0;0.0;0.0;0.0
92;8.2;6.55;14.99;4.18;12.27;9.49;4.66;1.68;6.9399999999999995;6.66;0.0;0.0;0.0;0.0
93;7.84;6.3;12.65;3.06;9.21;6.82;4.57;1.21;5.08;6.81;0.0;0.0;0.0;0.0
94;7.02;4.76;12.83;2.83;7.1899999999999995;5.8100000000000005;3.38;0.77;4.69;5.73;0.0;0.0;0.0;0.0
95;6.333333333333333;5.625;10.291666666666666;2.4583333333333335;7.458333333333333;6.333333333333333;3.875;0.5416666666666666;3.208333333333333;5.083333333333333;0.0;0.0;0.0;0.0
