,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2),10(DE1),11(DF1),12(TAFGA)
64,12.0,26.0,29.0,1.0,0.0,10.0,28.0,0.0,2.0,0.0,0.0,0.0
65,19.0,47.0,48.0,4.0,4.0,12.0,42.0,1.0,1.0,0.0,0.0,0.0
66,14.0,38.0,42.0,6.0,4.0,286.0,136.0,0.0,1.0,0.0,0.0,0.0
67,20.0,39.0,42.0,2.0,9.0,211.0,49.0,0.0,0.0,0.0,0.0,0.0
68,13.0,51.0,54.0,4.0,2.0,16.0,37.0,0.0,0.0,1.0,0.0,0.0
69,4.0,21.0,27.0,2.0,4.0,10.0,40.0,0.0,0.0,0.0,0.0,0.0
70,13.0,34.0,39.0,4.0,9.0,7.0,31.0,0.0,3.0,0.0,0.0,0.0
71,22.0,46.0,55.0,1.0,0.0,13.0,33.0,0.0,0.0,0.0,0.0,0.0
72,17.0,43.0,45.0,3.0,9.0,10.0,53.0,0.0,0.0,1.0,0.0,0.0
73,15.0,28.0,32.0,9.0,9.0,3.0,29.0,0.0,0.0,0.0,0.0,0.0
74,11.0,36.0,41.0,1.0,5.0,11.0,41.0,0.0,0.0,0.0,0.0,0.0
75,11.0,33.0,34.0,4.0,5.0,9.0,25.0,0.0,0.0,0.0,0.0,0.0
76,6.0,29.0,31.0,2.0,6.0,17.0,56.0,1.0,2.0,0.0,0.0,0.0
77,13.0,56.0,57.0,7.0,8.0,19.0,52.0,1.0,2.0,0.0,0.0,0.0
78,15.0,42.0,45.0,2.0,6.0,17.0,54.0,0.0,0.0,0.0,0.0,0.0
79,10.0,39.0,48.0,9.0,15.0,18.0,62.0,2.0,3.0,0.0,0.0,0.0
80,8.0,28.0,31.0,12.0,8.0,15.0,32.0,0.0,1.0,0.0,0.0,0.0
81,7.0,14.0,22.0,3.0,13.0,8.0,23.0,1.0,2.0,0.0,0.0,0.0
82,4.0,17.0,17.0,6.0,5.0,5.0,27.0,1.0,1.0,1.0,0.0,0.0
83,6.0,17.0,21.0,4.0,8.0,14.0,31.0,0.0,3.0,2.0,0.0,0.0
84,1.0,15.0,13.0,4.0,18.0,9.0,33.0,1.0,2.0,0.0,0.0,0.0
85,6.0,16.0,17.0,3.0,15.0,6.0,24.0,0.0,2.0,0.0,0.0,0.0
86,3.0,20.0,23.0,9.0,19.0,8.0,29.0,0.0,2.0,0.0,0.0,0.0
87,2.0,11.0,17.0,5.0,8.0,9.0,34.0,2.0,6.0,0.0,0.0,0.0
88,0.0,18.0,17.0,3.0,13.0,13.0,34.0,0.0,3.0,0.0,0.0,0.0
89,7.0,32.0,40.0,8.0,7.0,22.0,61.0,2.0,2.0,0.0,0.0,0.0
90,5.0,25.0,26.0,12.0,14.0,32.0,78.0,0.0,0.0,0.0,0.0,0.0
91,2.0,17.0,20.0,4.0,15.0,15.0,46.0,0.0,0.0,0.0,0.0,0.0
92,2.0,15.0,17.0,8.0,12.0,5.0,26.0,0.0,2.0,0.0,0.0,0.0
93,1.0,9.0,8.0,9.0,9.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0
94,3.0,9.0,9.0,5.0,7.0,10.0,20.0,0.0,0.0,0.0,0.0,0.0
95,1.0,7.0,6.0,2.0,3.0,3.0,16.0,0.0,0.0,0.0,0.0,0.0
