,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
74,21.5,80.25,53.0,18.5,35.75,36.25,16.0,15.75,67.5,71.5,22.0,28.0,62.75,29.25,25.25,1.25,1.0,0.25,0.0,0.0,0.0
75,23.5,79.75,47.0,19.75,33.0,41.0,16.25,17.0,60.75,65.25,23.75,25.25,68.25,25.5,28.0,0.25,0.0,0.0,4.25,2.75,0.0
76,17.25,62.0,41.75,15.25,34.75,37.5,15.75,12.75,58.25,65.25,17.25,23.25,52.25,23.0,23.75,0.25,0.25,0.25,0.0,0.0,0.0
77,21.0,66.25,45.0,15.75,29.75,31.75,14.25,13.5,56.25,58.75,12.25,19.0,43.25,22.25,15.75,0.25,0.0,0.0,0.25,4.75,0.0
78,17.25,48.0,27.75,13.0,26.5,22.75,9.0,12.0,50.25,52.0,12.5,12.5,37.75,15.5,12.75,0.25,0.0,0.25,0.0,0.25,0.0
79,16.75,51.75,30.25,10.5,18.75,26.0,10.25,11.5,66.0,50.25,13.0,15.5,35.5,18.0,15.0,0.75,0.0,0.0,0.0,1.0,0.0
80,16.5,49.25,33.5,12.5,21.5,19.75,7.25,27.5,71.0,78.0,13.5,10.75,23.0,15.75,13.5,0.0,0.0,1.75,0.0,0.0,0.0
81,10.75,34.5,22.5,9.75,15.75,17.5,6.5,10.25,43.0,47.5,7.5,7.25,19.0,10.0,7.75,0.0,0.0,0.0,0.0,0.0,0.0
82,9.75,37.5,20.0,4.75,13.0,21.5,8.0,7.5,32.75,37.0,10.0,4.75,13.25,9.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0
83,9.75,32.5,21.75,7.75,14.5,23.0,5.0,3.5,39.0,36.5,12.25,5.25,8.25,7.25,5.75,0.5,0.0,0.0,0.0,0.0,0.0
84,12.0,26.5,14.5,6.5,19.0,26.5,4.5,3.25,30.0,30.5,14.0,4.75,8.25,9.25,3.5,0.0,0.0,0.0,0.0,3.75,0.75
85,11.75,29.5,13.75,4.0,21.25,26.75,7.25,2.75,30.75,30.0,14.25,5.75,10.5,7.25,3.25,0.0,0.0,0.25,0.0,0.25,0.0
86,13.75,22.75,14.5,6.0,14.5,19.75,5.0,3.5,32.0,30.5,22.0,4.5,11.75,7.0,5.75,0.0,0.0,2.75,0.0,0.5,0.25
87,5.25,24.75,12.0,5.5,8.0,12.0,2.5,2.0,26.25,22.5,5.5,11.5,20.75,6.75,5.25,0.0,0.0,0.0,0.0,0.0,0.0
88,5.75,23.25,13.0,7.75,14.25,18.0,4.5,2.25,21.5,18.0,3.0,25.75,31.5,9.5,7.75,0.0,0.25,0.0,0.0,0.0,0.0
89,8.0,27.75,16.75,5.75,10.25,16.75,3.5,2.25,26.0,25.5,2.75,15.25,15.0,7.75,4.25,0.5,0.0,0.0,0.0,0.25,0.25
90,9.25,23.75,9.5,5.25,4.5,13.25,1.75,2.75,20.5,19.75,4.0,4.75,7.75,5.75,3.5,0.0,0.0,0.0,0.0,0.25,0.5
91,6.0,16.5,7.75,4.75,5.25,9.75,0.5,3.25,16.75,14.25,2.0,1.5,3.5,4.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0
92,5.25,12.5,9.25,2.25,5.0,4.75,1.0,2.0,14.5,10.5,2.0,2.0,8.5,5.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0
93,3.0,13.0,7.0,5.0,2.5,6.0,1.25,0.5,11.25,11.0,2.25,1.5,3.5,2.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3.5,11.0,3.25,2.25,0.75,2.75,0.5,1.0,10.0,11.0,3.25,1.25,4.25,4.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0
95,3.0,8.0,2.3333333333333335,0.6666666666666666,1.6666666666666667,5.666666666666667,1.3333333333333333,0.6666666666666666,8.333333333333334,4.333333333333333,0.3333333333333333,0.6666666666666666,3.3333333333333335,2.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
