,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
51,4.0,40.5,34.25,9.0,16.25,0.25,0.25,0.0
52,6.25,41.25,22.5,8.0,10.0,0.0,1.75,0.0
53,6.25,41.0,27.5,6.5,9.25,0.0,1.5,0.0
54,6.0,44.75,30.5,11.0,15.0,0.0,0.5,0.0
55,5.5,38.75,32.0,6.0,12.75,0.0,2.5,0.0
56,5.0,52.0,27.75,6.75,13.25,0.0,1.5,0.0
57,3.0,67.0,28.0,6.5,25.0,0.0,0.75,0.0
58,2.75,39.0,23.25,5.25,21.0,0.0,0.75,0.0
59,3.25,48.75,21.0,5.75,15.25,0.25,0.5,0.0
60,6.5,91.0,39.75,7.5,15.75,0.0,0.25,0.25
61,8.75,138.0,27.75,5.5,22.25,0.0,1.75,1.0
62,4.75,66.25,18.5,6.25,17.75,0.0,1.5,0.0
63,3.25,61.5,16.0,4.25,20.75,0.0,0.0,0.0
64,3.5,66.5,14.0,3.0,18.75,0.75,1.0,0.0
65,2.3333333333333335,69.0,12.0,4.0,20.0,0.0,0.0,0.0
66,3.0,77.33333333333333,15.666666666666666,6.0,14.333333333333334,0.0,0.0,0.0
67,5.0,75.66666666666667,12.666666666666666,3.6666666666666665,19.333333333333332,0.0,0.3333333333333333,0.3333333333333333
68,1.6666666666666667,76.0,15.333333333333334,7.333333333333333,21.0,0.0,1.0,0.0
69,90.66666666666667,75.33333333333333,16.333333333333332,2.6666666666666665,23.333333333333332,0.3333333333333333,0.0,0.0
70,3.0,57.333333333333336,13.666666666666666,5.333333333333333,19.0,0.0,1.0,0.0
71,2.0,60.0,12.666666666666666,3.6666666666666665,19.0,0.0,0.0,0.0
72,2.6666666666666665,45.333333333333336,12.333333333333334,4.333333333333333,15.666666666666666,0.0,0.0,0.0
73,1.6666666666666667,32.333333333333336,8.0,2.3333333333333335,13.666666666666666,0.0,0.3333333333333333,0.0
74,0.6666666666666666,35.0,13.333333333333334,2.6666666666666665,7.666666666666667,0.0,0.0,0.0
75,2.0,25.333333333333332,7.333333333333333,1.6666666666666667,8.333333333333334,0.0,0.0,0.0
76,0.0,29.666666666666668,8.666666666666666,0.6666666666666666,6.0,0.0,0.0,0.0
77,0.6666666666666666,18.666666666666668,7.0,2.3333333333333335,5.666666666666667,0.0,0.0,0.0
78,1.0,8.0,6.666666666666667,1.6666666666666667,2.0,0.0,0.0,0.0
79,0.6666666666666666,8.666666666666666,6.333333333333333,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0
80,0.6666666666666666,10.0,5.0,2.0,3.6666666666666665,0.0,0.0,0.0
81,0.0,6.333333333333333,4.0,0.0,3.0,0.0,0.0,0.0
82,0.3333333333333333,9.0,3.6666666666666665,0.3333333333333333,2.3333333333333335,0.0,0.0,0.0
83,0.6666666666666666,8.666666666666666,10.0,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0
84,0.0,11.333333333333334,13.0,4.333333333333333,0.3333333333333333,0.0,0.0,0.0
85,0.3333333333333333,20.0,13.666666666666666,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0
86,1.0,18.666666666666668,9.333333333333334,2.3333333333333335,3.6666666666666665,0.0,0.0,0.0
87,2.0,34.666666666666664,10.666666666666666,0.0,10.333333333333334,0.0,0.0,0.0
88,2.3333333333333335,39.666666666666664,20.333333333333332,3.0,9.666666666666666,0.0,0.0,0.0
89,0.3333333333333333,10.0,4.666666666666667,1.0,4.0,0.0,0.0,0.0
90,0.0,3.3333333333333335,4.0,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0
91,0.3333333333333333,2.3333333333333335,2.6666666666666665,0.0,0.6666666666666666,0.0,0.0,0.0
92,0.0,3.3333333333333335,3.3333333333333335,0.6666666666666666,0.0,0.0,0.0,0.0
93,0.0,3.3333333333333335,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
94,0.0,2.0,1.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0
95,,,,,,,,
