,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
35,61.25,0.0,118.5,0.0,3.75,2.75,0.0,0.0,0.0,2.0,0.0,0.0
36,73.25,0.0,110.0,0.0,3.0,0.25,0.0,0.0,0.0,2.0,0.25,0.0
37,70.75,0.0,112.5,0.0,3.25,0.25,0.0,0.0,0.0,3.0,0.0,0.0
38,77.0,0.0,125.75,0.0,3.75,0.0,0.0,0.0,0.0,2.25,0.75,0.0
39,75.0,0.0,110.75,0.0,4.5,1.5,0.0,0.0,0.0,3.5,0.5,0.0
40,83.0,0.0,100.0,0.0,2.75,1.25,0.0,0.0,0.0,3.25,0.0,0.0
41,82.75,0.0,101.0,0.0,2.25,2.25,0.0,0.0,0.0,2.5,1.75,0.0
42,79.25,0.0,111.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0
43,99.5,0.0,108.0,0.0,2.75,1.0,0.0,0.0,0.0,3.5,1.25,0.0
44,103.75,0.0,97.75,0.0,3.0,2.75,0.0,0.0,0.0,1.25,0.0,0.0
45,101.5,0.0,99.75,0.0,3.5,2.0,0.0,0.0,0.0,4.25,0.0,0.0
46,115.25,0.0,99.75,0.0,1.25,3.25,0.0,0.0,0.0,4.75,1.25,0.0
47,117.5,0.0,103.5,0.0,3.5,1.5,0.0,0.0,0.0,3.0,0.0,0.0
48,129.75,0.0,97.75,0.0,2.25,2.5,0.0,0.0,0.0,2.75,1.25,0.0
49,140.5,0.0,91.25,0.0,1.75,4.75,0.0,0.0,0.0,3.0,0.25,0.0
50,151.5,0.0,103.0,0.0,3.0,3.75,0.0,0.0,0.0,2.75,0.0,0.0
51,138.5,0.0,104.75,0.0,3.0,4.25,0.0,0.0,0.0,2.0,0.0,0.0
52,144.75,0.0,101.0,0.0,4.0,4.5,0.0,0.0,0.0,6.25,5.75,0.0
53,155.75,0.0,115.25,0.0,2.5,3.75,0.0,0.0,0.0,3.25,0.25,0.0
54,140.5,0.0,143.75,0.0,5.25,3.5,0.0,0.0,0.0,3.25,8.0,0.0
55,153.5,0.0,124.5,0.0,3.0,4.75,0.0,0.0,0.0,5.0,0.5,0.0
56,150.75,0.0,103.75,0.0,3.75,4.5,0.0,0.0,0.0,5.0,0.75,0.0
57,156.25,0.0,113.25,0.0,3.75,5.0,0.0,0.0,0.0,5.75,0.5,0.0
58,159.75,0.0,103.0,0.0,3.5,4.5,0.0,0.0,0.0,6.0,1.0,0.0
59,152.0,0.0,101.25,0.0,2.5,4.25,0.0,0.0,0.0,6.5,1.0,0.0
60,164.0,0.0,114.5,0.0,4.75,4.75,0.0,0.0,0.0,5.25,0.5,0.0
61,160.75,0.0,107.5,0.0,3.25,4.75,0.0,0.0,0.0,7.25,0.25,0.0
62,155.75,0.0,114.5,0.0,3.5,6.25,0.0,0.0,0.0,4.25,1.0,0.0
63,140.75,0.0,95.5,0.0,2.75,4.25,0.0,0.0,0.0,7.5,0.25,0.0
64,152.75,0.0,102.25,0.0,3.5,3.75,0.0,0.0,0.0,6.0,1.0,0.0
65,150.0,0.0,97.25,0.0,5.25,4.0,0.0,0.0,0.0,4.25,0.75,0.0
66,146.25,0.0,102.5,0.0,2.0,3.75,0.0,0.0,0.0,8.5,0.25,0.0
67,135.25,0.0,107.0,0.0,2.25,5.75,0.0,0.0,0.0,7.0,0.75,0.0
68,126.25,0.0,98.25,0.0,2.25,6.5,0.0,0.0,0.0,6.25,1.25,0.0
69,144.0,0.0,107.5,0.0,1.75,6.0,0.0,0.0,0.0,6.25,1.5,0.0
70,121.75,0.0,102.5,0.0,1.75,3.5,0.0,0.0,0.0,5.0,0.0,0.0
71,123.5,0.0,111.75,0.0,1.75,3.25,0.0,0.0,0.0,6.75,0.75,0.0
72,133.5,0.0,98.25,0.0,1.75,4.75,0.0,0.0,0.0,4.25,1.0,0.0
73,115.5,0.0,106.75,0.0,0.75,4.25,0.0,0.0,0.0,4.5,1.25,0.0
74,115.5,0.0,96.5,0.0,0.5,3.75,0.0,0.0,0.0,3.25,0.25,0.0
75,106.5,0.0,99.25,0.0,1.25,1.75,0.0,0.0,0.0,2.25,0.5,0.0
76,90.0,0.0,80.75,0.0,1.0,1.5,0.0,0.0,0.0,2.5,0.25,0.0
77,81.75,0.0,65.75,0.0,2.0,1.75,0.0,0.0,0.0,2.5,0.75,0.0
78,70.25,0.0,67.5,0.0,0.75,1.0,0.0,0.0,0.0,1.0,0.5,0.0
79,62.75,0.0,60.0,0.0,0.25,0.25,0.0,0.0,0.0,1.5,0.0,0.0
80,71.5,0.0,54.5,0.0,0.5,0.75,0.0,0.0,0.0,0.25,0.0,0.0
81,56.25,0.0,52.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0
82,48.25,0.0,45.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
83,44.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0
84,43.25,0.0,66.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
85,43.5,0.0,52.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,47.5,0.0,28.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,54.0,0.0,25.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,78.25,0.0,26.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,72.5,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,41.5,0.0,24.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,38.0,0.0,20.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,25.0,0.0,16.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,23.0,0.0,17.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,17.75,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
