,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
22,4.0,4.5,0.75,0.0,17.75,19.5,45.75,31.5,14.75,7.75,638.75,1.25,0.25
23,10.25,6.0,0.5,1.5,29.75,26.5,53.0,44.75,27.5,11.75,790.0,0.5,0.75
24,10.25,6.25,0.0,0.5,36.25,39.75,35.5,31.5,21.0,7.0,740.75,0.75,1.25
25,13.25,10.75,1.0,1.5,38.5,30.25,51.5,44.75,38.75,15.75,465.25,0.75,19.5
26,11.25,10.75,2.5,4.0,42.5,40.75,75.5,76.0,32.25,15.25,168.75,1.75,1.0
27,12.5,12.0,1.25,4.5,47.5,45.5,81.0,77.5,57.25,26.0,3.5,5.25,0.75
28,17.0,12.75,0.25,2.25,45.25,44.75,76.25,54.75,57.5,33.0,3.0,2.75,2.25
29,19.0,13.5,1.0,2.25,47.25,49.5,75.0,52.0,75.0,43.25,4.5,2.0,2.0
30,21.0,18.0,0.0,5.0,54.5,60.5,79.75,62.0,78.25,50.0,4.0,1.0,0.75
31,22.25,19.25,0.5,7.0,69.5,62.5,72.0,55.0,74.0,39.25,7.25,0.25,1.0
32,23.0,13.25,0.5,4.5,57.75,57.25,65.5,52.25,58.25,26.75,4.75,1.25,1.0
33,24.25,18.5,1.5,3.0,56.0,55.0,70.5,47.25,50.75,25.5,3.5,1.0,0.75
34,23.75,18.25,2.0,3.0,53.5,48.5,62.0,35.0,51.5,21.75,4.75,0.25,1.25
35,22.75,16.0,0.75,4.75,44.75,49.75,54.5,33.75,52.5,20.0,30.75,0.5,0.5
36,22.75,14.0,0.75,3.0,43.0,47.0,46.25,20.25,47.75,17.25,2.0,0.5,1.5
37,24.5,16.0,2.75,2.25,40.75,43.5,45.75,21.5,47.75,18.0,4.25,0.5,1.5
38,27.25,15.25,1.25,2.25,45.5,45.5,51.5,24.0,50.75,19.25,4.5,1.25,1.25
39,24.5,20.5,1.25,1.0,41.5,45.5,53.25,20.25,49.25,19.75,3.5,1.0,1.5
40,29.25,23.25,1.25,3.25,46.5,42.25,53.0,21.0,40.25,16.5,4.75,1.5,0.75
41,36.5,21.75,2.0,3.0,43.0,49.25,53.75,21.75,42.75,17.25,5.75,1.5,1.5
42,29.25,22.25,1.75,2.5,46.0,53.0,51.25,24.5,42.75,16.5,5.25,1.5,1.5
43,23.75,19.25,0.5,2.0,46.0,53.5,46.25,19.75,41.0,15.0,2.25,1.75,1.25
44,28.75,22.5,0.5,3.0,49.25,53.0,45.0,17.5,43.75,17.0,3.0,0.75,1.0
45,31.5,24.5,2.25,3.0,56.0,58.25,45.25,21.0,43.5,19.25,4.75,2.25,1.75
46,37.75,20.25,1.75,4.0,52.75,59.25,56.75,26.0,43.0,16.5,6.25,1.5,0.75
47,34.75,21.0,1.5,4.0,57.5,54.75,51.25,22.0,33.75,12.75,6.0,2.75,1.25
48,47.0,29.25,1.75,5.25,62.75,66.25,49.0,22.0,34.75,17.25,7.25,1.25,1.0
49,41.0,29.25,1.25,2.0,54.75,63.75,53.5,21.25,33.0,15.75,3.5,2.75,2.25
50,31.25,24.5,4.25,2.5,47.25,54.5,53.0,27.0,38.0,15.75,8.5,0.25,2.75
51,42.0,34.75,1.25,2.25,53.75,55.5,48.25,25.0,40.0,17.0,17.0,0.75,1.75
52,40.25,33.5,1.0,3.0,60.75,66.5,55.5,27.0,38.25,16.75,3.5,0.5,2.25
53,34.25,33.0,2.75,1.75,62.5,71.25,58.75,32.5,30.5,17.25,2.5,0.25,5.0
54,34.0,26.75,1.75,2.25,53.5,63.0,62.0,37.0,38.0,19.25,5.25,0.5,0.75
55,36.25,23.5,1.5,2.75,60.75,63.0,52.25,35.5,43.25,17.0,3.5,1.0,0.5
56,37.25,24.75,0.5,1.5,69.0,77.75,50.5,25.0,36.25,15.25,4.25,1.0,1.25
57,34.25,29.0,1.25,1.75,91.0,92.75,50.0,25.0,40.25,25.0,3.0,0.75,2.0
58,36.5,33.25,0.75,2.5,84.75,81.25,48.75,26.0,41.25,21.25,93.0,0.5,0.75
59,32.5,29.5,0.25,2.75,73.75,76.0,48.0,26.0,42.75,19.25,5.0,1.0,1.5
60,46.25,35.25,0.5,6.0,84.75,83.0,49.0,21.75,33.75,17.75,31.25,0.5,1.25
61,45.75,33.0,3.0,5.0,82.5,89.75,41.75,24.5,40.5,24.25,4.25,1.0,1.75
62,45.5,35.0,3.0,4.5,85.5,87.75,52.75,23.5,45.0,20.25,3.75,0.5,1.75
63,47.0,40.75,2.75,4.25,87.75,77.0,51.5,26.5,37.0,23.75,3.5,3.25,1.25
64,50.0,43.5,1.0,2.0,94.75,93.75,56.5,29.0,40.25,20.25,38.0,4.5,1.75
65,45.75,40.0,2.25,3.25,93.0,96.5,55.75,25.75,50.5,30.25,129.75,4.75,1.0
66,49.75,39.5,1.5,2.0,93.25,96.5,53.0,25.75,58.25,22.5,13.0,2.75,2.25
67,42.0,41.0,1.75,2.0,84.75,93.0,56.5,29.25,40.0,22.75,73.5,1.0,1.5
68,42.25,41.5,1.75,2.5,80.5,83.75,56.0,33.0,41.0,26.25,54.25,1.0,1.5
69,42.25,34.75,2.75,1.25,77.25,82.0,47.25,26.5,40.5,24.25,14.75,0.75,3.0
70,38.0,28.5,2.5,2.5,73.75,76.75,45.5,24.0,44.25,24.5,7.5,0.5,1.75
71,23.5,25.25,2.25,3.5,63.5,67.5,50.75,23.5,41.25,22.0,7.5,0.75,1.0
72,33.5,24.75,1.0,2.25,67.75,62.5,40.75,19.75,34.5,19.0,7.0,0.25,0.25
73,31.75,23.75,1.25,2.5,60.0,59.0,42.0,24.0,40.5,25.5,81.25,0.5,1.25
74,26.0,21.0,1.75,1.0,46.5,48.0,41.75,23.0,33.25,17.5,167.25,1.0,2.0
75,21.5,20.75,1.5,3.0,55.5,46.0,35.5,18.0,34.75,18.25,958.0,2.0,3.0
76,22.5,18.75,0.25,3.0,40.0,32.25,35.25,20.25,27.5,18.5,1289.0,1.5,0.0
77,22.0,17.0,1.5,2.25,38.0,32.5,31.75,17.5,29.75,14.0,714.25,0.75,13.5
78,19.0,10.75,0.25,2.25,30.75,26.5,30.0,17.5,25.75,10.75,1106.25,1.5,0.25
79,20.25,10.75,0.0,1.0,26.25,29.25,27.5,13.75,23.5,11.25,788.0,1.25,52.25
80,20.25,19.25,1.5,2.25,30.75,29.0,22.25,11.0,20.25,9.25,1221.5,1.5,37.25
81,17.25,15.0,2.0,1.0,24.5,22.75,26.25,10.0,14.25,7.5,755.0,0.0,66.75
82,11.75,8.75,0.75,1.5,22.5,19.75,21.25,10.0,13.5,3.5,1057.75,0.0,0.5
83,13.75,9.25,1.75,0.25,21.5,19.25,21.5,11.25,17.75,7.0,1350.25,1.75,1.25
84,12.0,10.0,0.25,1.5,22.25,21.0,23.25,11.0,13.25,4.25,1399.5,1.0,0.0
85,11.25,11.25,0.5,0.5,15.5,18.25,26.75,12.0,13.25,4.5,723.0,0.25,0.5
86,14.0,11.0,0.5,0.75,15.25,16.5,19.25,10.0,11.0,4.75,1342.75,0.5,0.25
87,11.75,9.25,1.0,0.25,20.5,17.0,12.0,6.0,7.75,3.0,980.75,0.25,0.0
88,12.75,6.5,0.5,0.25,39.25,38.0,19.0,8.75,7.5,3.0,1223.5,0.0,0.0
89,9.75,10.25,0.5,0.0,23.5,25.75,17.5,7.25,7.0,3.0,394.0,0.25,0.0
90,7.5,6.75,0.75,0.5,15.25,17.0,13.75,5.0,6.25,1.75,1227.0,0.25,0.25
91,5.0,3.75,0.25,0.25,8.5,10.0,8.0,3.0,6.5,1.0,780.25,0.25,0.0
92,7.75,3.75,0.25,0.5,10.25,11.75,9.0,4.5,3.75,1.25,624.25,0.0,0.0
93,6.5,2.75,0.25,0.0,5.5,7.0,6.75,3.0,3.25,2.5,1108.25,0.0,0.5
94,2.5,3.75,0.5,0.0,5.25,6.75,6.5,3.0,4.75,1.5,1499.0,0.0,0.0
95,,,,,,,,,,,,,
