,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
46,107.25,118.5,56.5,34.0,108.75,137.25,55.5,39.25,5.0,1.5,0.0,0.0,1.25,0.75
47,93.0,108.5,55.75,28.25,96.25,129.0,47.5,43.0,1.5,1.75,0.25,0.0,1.0,0.0
48,108.25,117.5,59.0,41.25,121.25,143.25,56.75,41.0,0.75,1.0,1.0,0.25,0.75,1.25
49,119.0,114.5,55.0,41.75,129.0,146.75,59.5,42.25,0.25,0.0,1.5,3.5,0.0,3.75
50,120.0,122.5,60.5,39.0,129.25,147.25,65.0,41.5,0.25,0.5,0.0,0.75,0.25,0.0
51,118.5,119.5,65.75,48.5,119.75,137.0,61.75,46.0,5.5,0.0,0.25,0.5,1.5,0.75
52,114.5,118.25,73.75,51.75,118.5,144.0,65.5,58.75,0.0,3.0,1.25,1.0,0.25,2.5
53,120.0,125.5,90.0,48.0,110.5,128.5,53.25,48.5,0.25,2.0,2.25,1.5,0.5,2.75
54,114.25,120.0,104.0,43.75,130.0,141.0,56.0,38.75,1.25,1.25,4.25,0.5,5.0,1.75
55,119.25,128.0,90.25,50.25,124.25,138.0,62.75,51.25,0.0,0.0,0.25,0.0,0.0,0.0
56,110.5,120.0,76.75,46.0,127.75,144.25,67.0,65.5,0.25,0.5,1.75,0.0,0.25,0.0
57,148.0,117.25,58.25,39.5,129.0,150.0,83.5,83.75,0.0,2.75,0.25,0.0,0.0,2.25
58,131.5,111.25,59.5,42.5,134.5,148.0,86.0,80.25,0.0,1.0,0.25,0.5,0.0,0.0
59,125.0,124.75,64.25,44.25,123.75,145.5,82.75,67.0,0.25,2.25,1.0,0.0,1.0,3.25
60,125.75,125.5,55.75,42.25,126.75,140.5,80.5,66.75,0.0,0.5,0.75,0.0,0.25,0.5
61,137.5,122.75,50.25,41.0,147.0,161.25,78.75,65.5,0.0,5.0,1.25,0.0,0.0,1.25
62,138.75,134.0,51.25,43.0,140.75,161.5,77.75,61.75,4.75,0.0,0.0,0.0,0.0,1.5
63,129.75,133.5,52.25,38.75,141.0,156.75,68.75,49.0,0.0,0.5,2.25,0.0,0.0,5.0
64,141.0,139.75,50.75,38.5,134.5,149.75,66.5,53.25,1.0,0.75,1.0,0.0,0.5,8.5
65,139.75,136.25,49.25,36.25,138.0,156.5,64.5,50.0,0.5,0.0,0.25,0.0,0.0,3.75
66,131.5,126.25,46.5,41.0,129.0,150.0,56.5,42.0,0.0,1.25,0.5,0.0,6.75,1.25
67,129.75,128.5,50.5,40.75,134.5,149.0,61.75,48.25,0.0,0.25,6.0,0.25,6.25,4.5
68,135.5,131.25,54.75,34.0,126.75,148.75,57.0,36.5,0.0,0.0,0.0,0.0,5.25,4.5
69,139.25,132.75,55.5,38.25,135.5,155.25,55.25,43.0,1.25,0.5,2.0,0.0,2.0,0.5
70,129.5,131.0,45.75,44.0,125.0,149.5,53.0,39.25,0.0,3.5,0.25,1.0,0.0,1.75
71,131.0,125.75,43.0,39.75,122.0,145.25,50.5,37.5,0.0,0.5,0.5,0.75,0.0,1.25
72,118.5,118.5,45.5,30.25,113.25,131.75,48.5,42.0,0.0,0.25,0.0,0.0,0.75,4.75
73,132.5,125.75,45.75,31.25,113.75,137.5,43.75,34.75,0.0,0.0,0.0,0.0,0.0,0.0
74,110.5,113.0,42.5,24.5,108.25,130.5,52.25,33.0,0.0,0.0,1.0,0.0,0.0,1.5
75,103.25,111.0,37.75,25.25,102.25,124.75,41.75,32.0,0.75,0.25,0.0,0.25,0.75,0.25
76,97.0,98.25,27.75,17.5,98.5,129.5,36.0,31.75,0.0,0.0,2.25,0.0,2.75,0.0
77,84.5,88.25,34.5,21.25,88.25,106.0,32.75,26.75,0.0,2.25,0.5,0.0,0.0,0.25
78,74.0,77.5,25.75,12.25,82.25,101.0,29.5,20.25,0.0,0.0,0.0,0.0,0.5,0.0
79,68.75,72.25,30.5,9.0,78.75,101.0,29.25,23.0,0.0,0.75,0.5,0.0,0.0,0.0
80,65.25,73.75,30.0,12.5,101.75,123.75,32.25,30.75,0.0,0.0,0.0,0.0,3.0,0.25
81,62.0,61.0,25.25,7.25,83.25,98.0,34.0,19.75,0.5,0.0,1.25,0.0,0.0,0.75
82,51.75,51.5,30.0,11.0,52.0,65.25,21.75,17.0,0.0,0.0,12.0,0.0,1.25,0.25
83,47.5,48.0,40.5,7.75,48.25,60.5,24.5,18.25,0.0,0.25,6.0,0.0,1.5,0.0
84,52.0,42.75,61.5,9.25,43.75,55.5,17.5,15.75,0.0,0.0,1.25,0.0,0.75,0.0
85,74.25,50.5,93.75,8.25,43.5,55.5,22.5,20.5,0.0,0.0,0.25,0.0,0.0,0.0
86,73.5,48.25,59.0,8.0,38.75,43.25,23.5,24.0,0.0,2.75,2.25,0.0,0.0,0.75
87,62.5,42.75,39.5,9.5,37.75,52.5,59.25,39.25,0.0,0.0,0.0,0.0,0.0,0.0
88,47.5,47.0,19.25,6.75,38.0,48.0,91.5,67.5,0.25,0.75,0.0,0.0,0.0,1.25
89,44.25,43.0,20.75,12.5,38.5,53.0,50.0,44.0,0.0,0.5,0.0,0.0,0.0,0.0
90,43.25,41.25,26.25,6.5,36.5,46.25,26.75,19.75,0.0,0.0,0.0,0.0,0.0,3.5
91,33.0,31.75,20.0,7.75,34.75,39.0,19.75,13.0,0.0,0.0,1.75,0.0,0.0,0.0
92,31.75,29.75,19.0,10.0,27.75,36.75,18.5,9.5,0.0,0.0,0.25,0.0,0.0,1.0
93,27.25,24.0,17.75,6.75,24.0,31.25,14.25,9.5,0.0,0.0,0.0,0.0,0.0,0.0
94,25.25,23.25,12.5,5.5,24.0,24.75,11.25,9.75,0.0,0.0,0.0,0.0,0.0,0.0
95,20.0,16.666666666666668,9.333333333333334,4.666666666666667,26.0,26.333333333333332,14.0,7.333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
