;1(DA1);2(DA2);3(DB1);4(DB2);5(DB3);6(DC1);7(DC2);8(DD1);9(DD2);10(DD3);11(TAFBA);12(TAFBA2);13(TAFBB);14(TAFBC);15(TAFBC2);16(TAFBD);17(TAFBE)
10;3.7383333333333333;1.6083333333333332;1.0899999999999999;0.8516666666666666;0.30333333333333334;0.8533333333333333;1.0016666666666665;1.4066666666666667;2.5700000000000003;1.9866666666666668;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;2.9966666666666666;1.475;1.1266666666666667;0.9633333333333333;0.42833333333333334;0.8183333333333334;0.8699999999999999;1.8216666666666663;2.1399999999999997;1.5416666666666665;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;3.7683333333333335;1.405;1.125;0.8966666666666666;0.33666666666666667;0.6866666666666666;1.0816666666666666;1.9249999999999998;3.083333333333333;1.5816666666666668;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;3.4433333333333334;1.63;0.91;0.63;0.53;0.35666666666666663;0.6233333333333333;1.2933333333333334;3.126666666666667;1.5299999999999998;0.0;0.0;0.03333333333333334;0.0;0.0;0.0;0.0
14;4.338333333333333;1.54;0.7216666666666667;0.5716666666666668;0.45333333333333337;0.8483333333333334;0.7566666666666666;1.655;2.723333333333333;1.4366666666666665;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;4.718333333333334;1.7066666666666668;0.8999999999999999;0.8283333333333334;0.2783333333333333;0.6599999999999999;0.8066666666666666;1.3583333333333334;2.7016666666666667;2.038333333333333;0.0;0.02;0.0;0.0;0.0;0.0;0.0
16;4.66;1.7266666666666666;1.6666666666666665;1.2850000000000001;0.30333333333333334;0.9733333333333334;0.625;1.958333333333333;3.3249999999999997;3.67;0.0;0.0;0.175;0.0;0.0;0.0;0.0
17;6.4;1.4516666666666667;2.39;2.0316666666666667;0.43166666666666664;0.46666666666666656;0.7316666666666667;4.9783333333333335;5.166666666666666;5.815;0.0;0.0;0.09333333333333332;0.0;0.0;0.0;0.0
18;12.946666666666665;2.1483333333333334;2.5949999999999998;3.308333333333333;0.44166666666666665;1.08;2.201666666666666;3.5416666666666665;9.818333333333332;5.551666666666667;0.0;0.0;0.15;0.0;0.0;0.03333333333333334;0.0
19;27.831666666666663;2.8449999999999998;6.246666666666666;8.816666666666666;0.5533333333333333;1.63;5.201666666666666;5.898333333333333;9.37;7.8483333333333345;0.07;0.0;0.07333333333333333;0.02;0.4083333333333333;0.11666666666666665;0.0
20;62.235;3.6933333333333334;15.515;24.335;1.265;2.3933333333333335;7.163333333333333;10.965;12.838333333333335;11.021666666666667;0.06666666666666667;0.0;0.0;0.0;0.0;0.185;0.0
21;115.86;3.4483333333333333;45.98;62.21333333333334;2.715;2.001666666666667;11.474999999999998;10.781666666666666;11.826666666666666;14.876666666666667;0.0;0.0;0.075;0.0;0.025;0.26666666666666666;0.0
22;101.215;6.793333333333334;44.165;56.80166666666666;3.1533333333333333;3.953333333333333;17.185000000000002;26.578333333333333;29.258333333333333;29.010000000000005;0.4783333333333333;0.23333333333333334;0.9083333333333332;0.125;0.7016666666666667;0.36;0.0
23;67.07833333333333;6.168333333333333;35.96666666666667;47.57333333333333;3.3899999999999997;5.586666666666667;17.878333333333334;55.345;46.54333333333334;60.90833333333333;0.06666666666666668;0.075;0.15000000000000002;0.025;0.385;0.25833333333333325;0.0
24;46.638333333333335;10.073333333333334;30.328333333333333;38.86500000000001;3.8916666666666666;4.221666666666667;15.578333333333333;53.019999999999996;51.61666666666667;69.46166666666667;0.05;0.0;0.655;0.0;0.4666666666666667;0.2683333333333333;0.0
25;56.61000000000001;10.603333333333333;41.945;49.480000000000004;5.415;6.74;17.944999999999997;31.104999999999997;30.87;28.653333333333336;0.175;0.025;0.41666666666666663;0.07;0.29;0.21999999999999997;0.07500000000000001
26;73.495;11.93;58.531666666666666;69.1;7.296666666666667;6.206666666666667;30.073333333333338;27.589999999999996;32.989999999999995;37.87833333333333;0.05;0.06666666666666667;1.0016666666666667;0.0;0.41833333333333333;0.20333333333333337;0.0
27;74.44833333333332;11.108333333333334;69.04333333333332;76.70833333333334;9.138333333333334;7.556666666666667;34.733333333333334;25.786666666666665;26.311666666666667;30.493333333333332;0.08333333333333334;0.03333333333333334;0.42500000000000004;0.025;0.31166666666666665;0.25;0.0
28;77.08833333333334;15.881666666666668;61.69;71.41833333333332;8.841666666666667;10.866666666666667;29.708333333333332;29.38833333333333;29.221666666666664;23.08833333333333;0.225;0.0;0.26666666666666666;0.0;0.72;0.37;0.03333333333333334
29;65.93166666666667;18.084999999999997;66.43;77.99833333333333;14.013333333333334;12.155000000000001;32.235;39.071666666666665;38.03333333333333;26.37833333333333;1.2399999999999998;0.2;1.5866666666666667;0.075;1.0483333333333333;0.7233333333333334;0.325
30;72.38666666666666;23.576666666666668;66.99;79.47999999999999;16.42;18.285;33.224999999999994;46.045;48.608333333333334;33.974999999999994;1.265;0.2333333333333333;1.3416666666666666;0.7966666666666666;4.381666666666667;0.5999999999999999;0.025
31;77.47166666666666;23.44166666666667;70.67500000000001;82.05;16.326666666666668;19.884999999999998;46.18833333333333;39.89333333333334;44.33166666666666;34.843333333333334;1.3116666666666668;0.645;0.33333333333333337;0.525;1.3683333333333334;0.9866666666666666;0.0
32;69.10666666666667;24.053333333333335;67.68166666666667;78.39;15.11;23.30333333333333;43.70333333333333;34.66166666666667;35.148333333333326;31.816666666666666;0.565;0.6416666666666667;0.44999999999999996;1.155;1.9749999999999999;1.2933333333333334;0.025
33;66.85333333333332;23.58833333333334;65.525;73.63499999999999;11.956666666666667;16.873333333333335;39.80833333333334;43.013333333333335;38.03833333333333;30.735;0.24833333333333335;1.1183333333333334;1.095;1.1733333333333333;1.1233333333333333;1.3183333333333334;0.0
34;60.980000000000004;24.956666666666663;55.08666666666667;58.916666666666664;11.309999999999999;18.509999999999998;30.176666666666666;36.04833333333333;38.373333333333335;31.595;0.15;0.41;1.205;0.26666666666666666;0.8216666666666667;1.8983333333333334;0.07500000000000001
35;53.96;26.873333333333335;43.88666666666667;48.638333333333335;16.113333333333333;24.061666666666664;26.615;36.81;36.14333333333333;33.79;0.595;0.15;0.745;0.245;0.775;1.1400000000000001;0.05
36;47.129999999999995;23.68;38.370000000000005;36.99833333333333;12.756666666666668;16.585;23.605;31.351666666666667;33.45333333333333;29.841666666666665;0.5116666666666666;0.23333333333333334;1.6083333333333334;0.325;1.345;1.315;0.0
37;45.67;23.98;32.18;32.19;12.850000000000001;17.64;22.145;36.39;37.795;29.549999999999997;0.725;0.55;1.4;0.025;0.595;0.475;0.0
38;43.489999999999995;26.46;30.22;29.905;13.684999999999999;17.255000000000003;22.98;35.504999999999995;39.335;32.629999999999995;0.375;0.11499999999999999;1.6400000000000001;0.24;1.1949999999999998;0.875;0.1
39;45.33;29.125;31.79;30.25;15.01;20.23;25.25;36.21;35.555;34.04;0.61;0.35;1.9449999999999998;6.8;1.67;1.275;0.0
40;44.769999999999996;29.84;29.285;28.46;12.52;17.395000000000003;24.375;35.335;37.915000000000006;34.035;0.5249999999999999;0.05;0.965;0.495;1.5699999999999998;1.1400000000000001;0.05
41;44.14;29.515;31.83;29.345;14.56;19.615000000000002;25.74;34.864999999999995;35.09;34.8;1.1;0.32;1.52;0.5249999999999999;1.0;0.815;0.025
42;44.105000000000004;32.325;28.825000000000003;26.785;14.855;18.275;27.54;35.635000000000005;36.475;35.230000000000004;0.54;0.165;1.655;0.5700000000000001;1.415;0.485;0.15
43;44.21666666666667;31.99;28.495;28.425;16.483333333333334;19.558333333333334;24.811666666666664;33.565;36.04333333333334;35.565;0.74;0.25;3.11;0.35000000000000003;0.965;1.94;0.2583333333333333
44;44.245000000000005;30.33833333333333;29.945;30.163333333333334;15.606666666666666;20.0;25.293333333333333;35.92833333333333;37.275000000000006;37.748333333333335;0.645;0.37;1.8833333333333333;0.365;2.1166666666666667;1.81;0.05
45;42.906666666666666;29.479999999999997;30.776666666666664;29.085;16.65833333333333;21.368333333333332;27.555;36.998333333333335;37.586666666666666;37.446666666666665;0.79;0.195;1.0533333333333332;0.24833333333333332;1.3483333333333334;0.575;0.125
46;46.35166666666667;32.235;32.46333333333334;33.08166666666666;16.805;19.87333333333333;29.063333333333333;37.233333333333334;39.945;40.665;1.59;0.845;2.038333333333333;1.0183333333333333;2.0149999999999997;7.125;0.0
47;50.15333333333333;33.37333333333333;30.686666666666667;30.941666666666666;17.924999999999997;19.516666666666666;30.506666666666668;42.79;39.24166666666667;39.415000000000006;0.9166666666666666;0.19499999999999998;1.74;0.52;2.815;3.9450000000000003;0.25
48;46.21333333333334;34.376666666666665;32.17833333333333;32.56333333333333;17.676666666666666;25.681666666666665;29.715;39.63166666666666;42.79666666666667;43.346666666666664;1.015;1.2000000000000002;1.46;1.55;2.1333333333333333;1.6099999999999999;0.0
49;42.725;29.778333333333336;31.278333333333332;32.93;16.788333333333334;20.251666666666665;31.731666666666666;41.29166666666667;40.945;45.675;0.7250000000000001;0.6033333333333334;0.87;0.5233333333333333;2.1533333333333333;1.3216666666666668;0.2833333333333333
50;47.735;30.616666666666667;30.4;33.553333333333335;15.391666666666666;18.278333333333332;29.455;39.39833333333333;39.711666666666666;43.29833333333333;0.6;0.875;2.37;0.725;1.635;2.2933333333333334;0.6083333333333333
51;50.79;32.93666666666667;29.366666666666667;34.715;15.219999999999999;18.490000000000002;31.498333333333335;41.33;41.035;44.855000000000004;1.0283333333333333;0.8933333333333333;1.4166666666666665;0.44499999999999995;1.1633333333333336;2.84;0.08
52;60.56666666666667;29.233333333333334;37.974999999999994;41.155;15.428333333333335;16.996666666666666;28.486666666666665;40.065;41.91833333333334;46.515;0.6933333333333334;0.535;2.445;0.7233333333333334;2.225;3.38;0.2
53;84.62666666666667;30.35333333333333;42.455;50.99333333333334;15.595;16.588333333333335;31.14;40.855000000000004;42.15833333333333;46.925;0.635;1.1116666666666666;3.618333333333333;0.6216666666666667;5.3933333333333335;3.03;0.19166666666666668
54;88.04666666666668;29.135;49.05833333333334;55.736666666666665;14.173333333333334;17.89666666666667;34.89;38.25833333333334;43.35166666666667;48.04166666666667;1.0616666666666665;1.2166666666666668;3.3099999999999996;0.45333333333333337;2.0283333333333333;3.2783333333333333;0.045
55;86.88666666666666;34.01166666666667;48.505;56.11333333333333;13.26;24.886666666666663;31.918333333333333;48.318333333333335;48.685;56.81333333333333;1.095;0.5233333333333333;1.4483333333333333;0.52;2.288333333333333;2.5466666666666664;0.075
56;63.846666666666664;34.93333333333334;37.650000000000006;39.75;14.441666666666666;21.40833333333333;36.626666666666665;68.32666666666667;67.38166666666666;85.86833333333334;1.79;0.775;2.2416666666666667;0.4583333333333333;1.4516666666666667;1.495;0.0
57;50.01;34.144999999999996;31.063333333333333;28.536666666666665;15.373333333333335;29.273333333333333;31.573333333333338;81.17;75.69;103.72333333333334;0.8583333333333333;0.825;2.7350000000000003;0.41500000000000004;1.7599999999999998;1.985;0.045
58;47.2;44.15333333333333;30.10333333333333;27.345;16.636666666666667;36.34166666666667;37.138333333333335;80.40666666666667;77.27166666666668;100.50333333333333;0.845;0.615;3.9050000000000002;0.9;2.1033333333333335;2.4299999999999997;0.05
59;46.575;36.83166666666666;31.23;28.293333333333333;15.620000000000001;30.988333333333337;33.86833333333333;75.16166666666666;70.40333333333334;86.59;0.6116666666666666;0.175;5.311666666666666;0.5449999999999999;1.8366666666666667;1.788333333333333;1.15
60;47.31166666666667;40.56666666666666;31.168333333333333;30.28333333333333;18.471666666666664;24.148333333333333;35.41333333333333;67.14833333333334;64.33666666666667;80.90333333333334;0.9650000000000001;0.625;2.4349999999999996;0.5349999999999999;4.533333333333333;3.6283333333333334;0.1
61;45.72;39.24666666666666;30.218333333333334;28.35;17.886666666666667;26.94833333333333;33.26166666666667;81.39166666666667;79.95333333333333;95.56666666666666;0.77;0.725;4.12;1.4;3.4133333333333336;3.2316666666666665;0.26666666666666666
62;46.739999999999995;37.06;29.576666666666668;29.233333333333334;17.875;27.678333333333335;36.98;76.45833333333333;69.14833333333334;85.82;1.1633333333333333;0.895;4.72;0.5166666666666667;3.3233333333333333;6.575;1.5416666666666667
63;49.12;42.87;31.765;33.39;20.130000000000003;32.49333333333333;35.855000000000004;71.81833333333333;70.89333333333333;83.62;1.2183333333333333;0.455;3.9433333333333334;0.65;3.865;5.7700000000000005;0.535
64;50.486666666666665;43.84166666666667;31.766666666666666;31.088333333333335;21.493333333333332;32.165;36.760000000000005;68.04833333333333;67.05333333333334;81.47166666666666;1.3599999999999999;0.9;2.373333333333333;0.705;4.29;2.855;0.21
65;48.086666666666666;40.53;32.65833333333333;31.10333333333333;20.508333333333333;31.565;35.91833333333334;67.81166666666667;66.37833333333333;77.60666666666667;1.5283333333333333;1.6816666666666666;3.3499999999999996;1.025;5.883333333333333;5.258333333333333;0.775
66;49.575;38.29166666666667;31.276666666666664;31.965000000000003;19.796666666666667;32.644999999999996;38.61;65.02166666666666;68.05;80.84833333333333;0.925;1.25;4.365;1.04;2.4050000000000002;3.8116666666666665;0.5549999999999999
67;49.00666666666666;42.165;30.841666666666665;31.153333333333336;20.568333333333335;33.836666666666666;39.30166666666666;67.92833333333334;68.48833333333334;76.85666666666667;0.84;0.55;4.654999999999999;0.6466666666666667;2.591666666666667;2.2866666666666666;0.725
68;46.846666666666664;42.44166666666666;31.701666666666664;36.711666666666666;20.869999999999997;31.901666666666664;35.40833333333333;64.95;63.474999999999994;72.03333333333333;1.21;0.7233333333333333;4.965;0.5133333333333334;3.1500000000000004;3.2383333333333333;0.10833333333333334
69;47.88333333333334;43.07;31.735;30.64;23.318333333333335;30.851666666666667;36.185;64.25;62.178333333333335;73.36166666666666;2.0700000000000003;0.775;2.3866666666666667;1.4;3.088333333333333;4.508333333333334;0.6499999999999999
70;49.40333333333333;43.1;29.455;29.593333333333334;20.181666666666665;31.634999999999998;36.04833333333333;58.04833333333333;63.505;63.74333333333333;1.6233333333333335;1.7083333333333333;6.088333333333333;2.23;2.0233333333333334;1.9516666666666667;0.0
71;47.045;39.870000000000005;31.49833333333333;28.421666666666667;19.555;27.255000000000003;32.968333333333334;61.58333333333333;65.315;65.53833333333333;1.1733333333333333;1.22;2.6516666666666664;0.47;3.71;2.6416666666666666;0.07500000000000001
72;45.973333333333336;38.888333333333335;30.046666666666667;30.705;18.993333333333332;24.14333333333333;32.05833333333334;54.22333333333333;52.38666666666667;51.34166666666667;0.9066666666666666;0.4116666666666667;4.99;0.8666666666666667;2.175;2.205;0.125
73;44.806666666666665;39.71;30.138333333333335;31.356666666666666;17.476666666666667;22.406666666666666;31.071666666666665;49.623333333333335;52.093333333333334;48.071666666666665;1.4583333333333335;0.7250000000000001;3.275;0.8616666666666666;3.5783333333333336;3.7649999999999997;0.235
74;44.17;37.85833333333333;27.345;27.83;17.598333333333333;23.026666666666664;30.093333333333334;46.446666666666665;48.23833333333334;44.555;1.2233333333333332;1.065;4.708333333333333;0.8483333333333334;5.050000000000001;3.325;0.12000000000000001
75;41.54666666666667;35.843333333333334;23.698333333333338;24.148333333333333;16.76;28.798333333333332;27.718333333333334;42.79;47.06333333333333;40.07;1.545;0.975;4.158333333333333;0.3583333333333333;3.131666666666667;1.9216666666666666;0.12000000000000001
76;34.865;29.343333333333334;23.718333333333334;23.884999999999998;14.393333333333334;20.166666666666664;25.53666666666667;33.70333333333333;36.69833333333334;32.82;1.6033333333333335;0.39166666666666666;3.791666666666667;0.375;1.685;4.92;0.13333333333333336
77;38.370000000000005;28.785;22.523333333333333;27.15;14.308333333333334;19.83833333333333;26.488333333333333;33.526666666666664;36.343333333333334;30.763333333333332;1.0366666666666666;0.245;1.37;0.3;1.3683333333333332;2.18;1.105
78;34.181666666666665;25.52166666666667;19.281666666666666;20.585;10.833333333333332;17.256666666666668;22.865;27.53;32.05833333333334;25.485;0.7016666666666667;0.075;3.813333333333333;0.3283333333333333;3.6016666666666666;1.87;1.0
79;35.785;25.975;24.076666666666664;20.913333333333334;12.59;18.423333333333332;23.218333333333334;27.918333333333333;29.286666666666665;27.58833333333333;0.9783333333333334;0.35333333333333333;3.3000000000000003;0.175;2.708333333333333;0.8450000000000001;0.05
80;29.939999999999998;18.3;18.298333333333332;20.788333333333334;10.861666666666666;19.553333333333335;23.606666666666666;19.95;24.37333333333333;25.29;0.9149999999999999;0.565;3.4316666666666666;0.6233333333333333;0.97;1.356666666666667;0.025
81;30.608333333333334;19.689999999999998;18.656666666666666;22.763333333333332;11.075;15.893333333333334;19.048333333333332;25.32;26.005;22.02;0.42000000000000004;0.5433333333333332;2.0416666666666665;0.6;0.7666666666666666;1.4416666666666664;0.0
82;30.485;16.318333333333335;15.285;23.045;8.991666666666667;13.603333333333333;16.52166666666667;15.573333333333332;20.045;19.035;0.495;0.545;1.255;0.25;1.0833333333333333;0.76;0.02
83;42.093333333333334;12.636666666666667;17.571666666666665;25.056666666666665;8.89;12.858333333333333;16.4;19.52166666666667;21.896666666666665;18.266666666666666;0.6799999999999999;0.29500000000000004;3.2316666666666665;0.16999999999999998;0.7016666666666667;0.215;0.0
84;52.55833333333334;12.948333333333334;22.286666666666665;36.93666666666667;7.966666666666667;12.813333333333334;16.54;17.943333333333335;18.15833333333333;18.581666666666663;0.2;0.85;1.8483333333333332;0.22499999999999998;0.825;0.725;0.025
85;67.39166666666668;11.891666666666666;22.643333333333338;39.120000000000005;8.568333333333333;10.6;16.34;12.75;15.934999999999999;14.120000000000001;0.4766666666666666;0.16666666666666666;2.735;0.37;0.7949999999999999;0.325;0.10833333333333334
86;46.625;10.883333333333333;18.553333333333335;25.953333333333333;8.99;8.811666666666667;16.043333333333333;20.41;22.915;22.383333333333333;0.75;0.0;1.7033333333333331;0.15;1.0666666666666667;0.365;0.0
87;29.145;9.888333333333332;14.621666666666666;18.86;7.683333333333334;9.11;13.301666666666666;51.11666666666666;51.99166666666666;60.763333333333335;0.05;0.05;0.7533333333333333;0.075;0.07500000000000001;0.32499999999999996;0.0
88;25.356666666666666;13.076666666666666;14.885;19.806666666666665;7.6883333333333335;9.971666666666668;12.254999999999999;72.65833333333333;77.04166666666667;99.89;1.01;0.31666666666666665;1.245;0.22499999999999998;1.315;0.9500000000000001;0.14
89;26.743333333333332;10.93;13.171666666666667;15.190000000000001;7.75;9.843333333333334;12.368333333333332;39.27333333333333;38.1;43.81333333333333;0.115;0.3783333333333333;1.3166666666666667;0.22;0.30833333333333335;0.5966666666666667;0.0
90;19.388333333333332;12.506666666666666;10.808333333333334;13.121666666666668;6.781666666666666;13.693333333333332;9.91;16.493333333333332;19.015;20.285;0.25;0.29000000000000004;1.56;0.125;0.325;0.3333333333333333;0.525
91;15.371666666666666;8.655000000000001;9.145;12.030000000000001;5.793333333333333;6.691666666666666;8.201666666666666;10.441666666666666;12.323333333333332;10.391666666666666;0.14166666666666664;0.375;2.325;0.3;0.22499999999999998;1.27;0.1
92;14.04;5.488333333333333;9.048333333333332;10.455;5.04;4.763333333333334;6.203333333333333;7.941666666666666;10.274999999999999;9.058333333333334;0.045;0.0;0.6183333333333333;0.17;0.225;0.6933333333333335;0.025
93;12.690000000000001;5.83;6.196666666666666;7.221666666666666;3.6416666666666666;4.365;5.768333333333334;6.47;9.071666666666667;7.955;0.22;0.05833333333333334;1.55;0.0;0.28500000000000003;0.2;0.0
94;10.545;3.4683333333333333;5.508333333333333;6.806666666666667;4.3100000000000005;3.7583333333333333;5.29;5.3966666666666665;7.966666666666667;6.68;0.025;0.025;0.15333333333333332;0.025;0.17833333333333334;0.0;0.0
95;9.305;5.5616666666666665;5.083333333333333;5.493333333333334;3.5583333333333336;4.568333333333333;5.140000000000001;5.4783333333333335;8.385;5.018333333333333;0.1;0.045;0.31;0.0;0.125;0.30000000000000004;0.0
