,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
23,31.75,23.5,5.0,15.5,25.0,54.75,51.5,17.25,6.0,7.5,4.75,1.25,4.5
24,26.5,20.25,5.75,19.0,23.25,47.5,41.0,19.0,8.5,5.75,3.25,0.75,6.0
25,42.75,36.0,6.25,30.5,34.25,56.5,54.75,24.75,20.0,12.75,7.0,2.75,6.5
26,46.75,45.5,14.75,48.5,46.25,86.5,89.75,44.75,25.75,17.5,8.25,3.5,12.0
27,54.75,48.0,14.5,61.25,51.0,95.5,115.0,54.5,44.25,30.75,17.5,4.5,13.25
28,61.0,52.0,17.75,32.5,47.25,73.75,70.25,40.0,30.0,32.75,17.0,6.5,16.0
29,59.75,55.75,19.75,36.5,46.75,93.0,91.0,44.25,29.0,28.5,20.0,10.0,17.25
30,55.75,55.0,16.25,41.5,47.5,96.0,93.25,41.25,30.5,26.75,20.5,9.5,14.0
31,60.75,56.5,21.5,50.5,49.5,110.75,110.5,56.75,37.0,30.25,20.0,12.0,21.0
32,56.5,39.75,21.25,43.75,42.25,87.75,81.25,43.25,27.25,30.0,22.5,10.0,21.75
33,53.0,45.25,18.0,41.25,29.75,83.25,78.0,46.5,31.75,37.5,32.25,10.5,17.5
34,55.5,41.75,16.25,53.75,35.0,91.5,87.0,53.5,29.75,37.5,30.5,12.75,15.25
35,63.25,43.75,18.75,58.0,32.25,91.25,86.75,46.0,32.25,39.0,28.0,16.0,16.5
36,58.75,37.0,19.25,57.0,36.25,80.5,70.5,44.25,31.0,40.5,30.0,13.0,15.25
37,63.0,54.75,16.0,58.0,32.75,84.0,74.5,54.0,36.75,42.25,35.0,17.75,14.25
38,74.75,58.75,18.5,60.25,36.5,89.75,85.75,56.5,38.0,48.25,42.75,20.0,19.0
39,73.25,57.5,20.0,69.5,40.0,93.0,80.75,60.5,40.75,51.0,40.75,21.75,19.25
40,71.5,59.0,19.25,61.0,30.5,92.0,79.5,59.25,38.75,58.25,45.0,18.0,19.0
41,77.75,66.25,23.0,72.0,40.0,90.5,80.0,63.0,42.5,64.25,57.75,29.0,23.0
42,81.5,61.25,24.75,74.0,34.5,91.25,76.0,63.0,41.75,70.0,58.0,27.25,23.25
43,80.0,61.75,25.0,72.25,33.25,96.5,91.5,59.75,42.25,76.75,60.25,31.25,22.25
44,71.5,56.5,23.75,55.75,36.5,87.5,75.75,49.75,37.5,61.0,59.5,28.5,21.0
45,74.5,59.25,24.25,64.75,34.75,92.0,80.5,62.0,39.25,75.5,62.25,31.25,22.5
46,89.5,60.5,23.25,65.75,40.5,95.75,94.25,60.0,43.25,83.0,63.75,26.25,22.0
47,80.25,64.25,22.75,73.0,40.5,87.5,75.25,56.25,40.0,77.5,66.25,31.5,22.75
48,86.25,67.25,22.5,67.5,37.0,86.25,86.0,64.5,54.25,87.25,66.0,31.75,20.0
49,80.25,59.25,22.25,69.25,36.0,91.75,81.0,63.75,44.75,91.75,70.25,34.5,20.5
50,75.25,55.75,17.5,65.5,38.0,90.5,83.0,59.5,37.75,85.0,69.75,34.0,17.25
51,83.5,66.75,24.75,61.5,36.5,94.0,90.0,57.75,43.25,88.0,65.5,29.75,21.25
52,78.5,63.75,20.25,56.75,39.0,94.75,78.0,60.0,42.0,79.75,52.5,24.5,19.5
53,77.5,68.0,18.75,69.75,36.25,96.0,90.5,63.75,47.0,86.5,56.5,28.75,18.0
54,79.25,67.75,24.5,63.75,40.25,95.5,85.75,59.25,35.0,82.0,58.75,25.75,22.25
55,81.75,63.0,25.5,68.5,45.5,94.0,94.25,62.75,42.5,82.5,63.25,32.75,24.25
56,81.5,69.75,22.0,59.25,36.75,97.25,88.0,53.5,45.0,77.25,59.0,25.0,20.75
57,88.25,79.75,30.25,74.5,40.75,107.75,102.5,59.0,39.25,87.25,60.0,27.0,28.5
58,89.25,82.5,23.25,63.5,41.0,112.0,98.0,62.5,44.0,86.75,61.5,32.0,22.5
59,86.75,78.0,24.5,64.75,41.75,108.5,97.5,59.0,41.25,87.25,65.0,28.0,24.25
60,86.25,76.75,28.0,68.5,38.5,101.75,81.0,57.0,36.0,79.75,60.25,24.5,24.75
61,82.25,75.25,27.0,70.75,41.5,106.0,87.25,61.0,41.5,94.0,64.5,29.25,25.75
62,85.5,82.5,27.25,69.0,41.25,104.0,94.0,65.25,46.5,87.5,65.0,27.25,23.75
63,90.5,81.5,22.0,71.5,46.75,118.25,105.25,62.75,44.5,92.0,70.25,27.75,20.75
64,84.25,84.5,24.5,68.5,37.25,115.5,106.5,63.5,44.75,95.0,66.75,31.0,21.25
65,89.5,91.75,29.5,73.5,45.75,113.5,105.0,70.0,43.75,100.25,72.75,30.0,30.25
66,90.0,86.0,28.25,66.0,42.5,115.0,101.25,67.75,52.5,98.25,75.75,27.75,27.5
67,85.75,80.75,21.5,65.25,38.0,110.25,86.0,65.0,44.25,98.25,78.75,33.0,21.75
68,92.5,101.5,25.25,66.5,38.5,100.75,85.75,63.0,43.75,99.0,68.25,30.0,22.5
69,81.5,75.25,30.5,60.25,39.5,102.5,83.25,59.75,46.5,99.75,75.75,27.5,27.75
70,58.5,51.0,21.5,54.75,30.25,75.25,56.5,47.5,34.5,87.0,61.5,23.25,19.5
71,52.75,42.25,18.5,38.75,23.75,56.75,52.75,45.75,31.75,74.5,59.5,21.0,14.75
72,61.75,51.25,20.5,47.25,32.25,71.5,80.25,50.25,34.75,107.0,77.0,37.5,18.25
73,62.25,41.5,21.0,46.25,33.5,67.25,73.25,51.75,32.25,98.25,69.75,29.25,20.0
74,44.5,35.5,15.0,41.25,29.75,50.0,62.5,45.5,32.75,80.75,64.0,23.5,15.75
75,49.5,33.25,9.75,30.25,27.0,50.75,48.5,37.25,26.25,71.5,63.0,20.0,9.0
76,42.0,25.5,11.25,26.5,22.75,42.5,39.75,35.25,25.5,65.5,54.25,19.0,10.75
77,40.75,22.5,10.25,25.25,20.25,37.75,38.75,31.75,22.5,59.25,48.5,18.0,9.75
78,35.25,21.75,8.75,22.0,21.25,30.75,33.25,26.0,18.25,50.5,45.0,15.75,9.0
79,29.25,17.0,10.75,11.0,17.0,35.75,25.25,14.25,12.5,46.75,39.5,12.5,9.25
80,28.0,13.0,5.75,15.25,17.0,33.0,22.5,13.0,12.75,36.5,29.5,8.5,6.25
81,25.5,12.0,4.75,14.5,23.75,32.25,22.75,12.25,11.5,30.0,23.0,5.0,5.0
82,17.75,10.0,7.0,11.25,16.5,34.75,21.0,13.25,11.5,23.5,15.5,6.75,7.0
83,18.0,9.75,5.75,11.0,13.25,30.25,19.25,9.75,7.75,17.75,17.0,4.75,5.5
84,18.75,11.25,3.0,7.25,5.5,23.5,15.75,10.5,10.25,15.75,10.75,4.0,3.5
85,20.5,9.25,4.25,6.5,8.0,26.5,20.5,9.5,6.5,15.0,12.0,4.0,4.0
86,15.5,7.75,3.5,7.25,11.0,26.25,16.0,7.5,8.5,18.5,9.5,3.5,3.75
87,15.25,4.5,1.25,4.75,8.5,22.5,19.5,7.0,7.25,12.25,7.25,2.5,1.75
88,16.25,9.25,4.75,8.25,5.5,21.25,14.75,10.25,7.5,10.75,6.75,4.25,4.75
89,14.5,9.0,2.5,6.0,5.5,24.75,19.25,13.75,10.0,12.0,6.75,3.25,2.75
90,12.5,4.0,2.75,5.5,2.25,16.5,12.5,8.75,8.5,11.0,5.5,2.75,2.75
91,9.5,4.25,2.75,1.0,3.0,12.5,9.75,7.75,5.5,9.0,6.5,2.5,2.75
92,9.75,4.0,1.25,3.75,4.0,10.5,6.0,3.5,4.75,7.25,5.0,2.0,1.25
93,7.25,1.75,2.0,2.25,3.5,10.0,9.5,3.5,2.5,6.25,5.75,1.25,2.0
94,6.0,1.75,0.5,2.75,3.0,5.75,7.0,4.5,4.0,8.75,6.5,0.75,0.5
95,,,,,,,,,,,,,
