,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
36,3.75,11.25,1.0,38.625,24.875,21.0,13.625,35.25,27.25,5.0,3.5
37,4.625,12.875,2.625,40.5,26.0,21.125,11.0,36.375,33.25,6.625,5.625
38,5.5,15.625,1.125,44.875,29.375,21.75,16.875,46.0,39.25,7.0,5.75
39,4.625,16.125,3.0,52.25,32.25,13.5,19.125,46.75,42.125,8.125,6.75
40,6.25,14.75,1.25,56.625,33.625,20.375,18.125,43.75,34.75,5.875,4.5
41,6.0,16.375,2.5,57.75,35.25,11.75,18.0,44.125,39.25,6.75,5.375
42,4.625,14.5,2.25,57.75,34.0,9.5,20.25,47.75,40.625,9.0,7.625
43,5.875,18.625,1.75,60.875,42.75,14.125,15.75,49.75,40.375,8.5,6.625
44,7.125,16.625,1.625,61.875,40.875,9.5,22.25,47.75,38.75,9.625,7.625
45,11.125,19.625,2.875,66.75,41.0,9.875,22.75,51.375,41.75,8.25,6.5
46,9.375,18.5,0.75,64.625,47.0,11.625,23.875,53.5,45.0,9.75,7.0
47,9.875,18.5,2.125,74.0,44.875,12.625,24.0,55.625,48.5,6.875,5.25
48,33.375,17.25,1.875,68.125,47.625,11.25,19.875,54.75,41.625,7.375,5.5
49,8.875,21.75,3.25,66.625,42.5,14.75,22.125,51.125,45.375,7.25,5.625
50,10.625,23.5,1.0,66.75,46.75,24.375,28.875,54.375,42.875,8.625,7.0
51,7.75,21.875,2.625,73.5,45.5,29.625,27.5,58.875,48.375,9.75,7.75
52,7.125,21.25,1.875,73.625,46.5,14.0,23.125,55.125,41.625,9.25,7.5
53,9.75,20.5,3.375,68.5,48.0,13.5,31.75,54.875,46.125,7.75,6.125
54,10.0,18.875,1.625,71.0,51.875,20.625,26.625,59.5,52.0,10.75,8.25
55,11.625,20.875,3.5,75.125,51.25,12.75,31.625,61.125,57.25,10.0,7.25
56,8.875,17.375,2.375,75.125,50.125,13.75,25.75,63.125,51.125,10.75,7.875
57,10.5,17.5,3.125,72.625,53.625,16.0,31.0,60.25,53.25,11.5,8.5
58,9.0,20.375,2.125,75.375,55.125,16.125,30.625,60.125,50.375,7.375,5.75
59,16.25,20.125,3.25,75.0,48.375,17.375,27.0,59.25,50.125,6.125,5.25
60,16.75,20.5,2.875,73.625,50.5,15.875,29.0,60.625,50.5,7.875,4.875
61,8.625,16.125,3.125,72.75,53.0,13.625,26.25,60.625,52.625,9.125,6.125
62,8.875,23.125,2.125,66.125,49.5,10.625,32.75,59.875,50.5,8.5,8.0
63,9.875,19.375,4.875,70.125,53.625,15.125,29.875,54.375,45.625,7.25,5.125
64,7.75,17.25,2.375,69.25,53.25,12.0,31.125,51.75,46.375,5.875,4.875
65,34.375,41.625,3.5,77.25,52.0,10.5,29.875,56.375,52.25,6.625,5.375
66,8.875,19.625,1.0,71.125,56.375,14.0,29.375,55.625,49.875,7.5,5.375
67,7.25,20.625,3.125,74.25,54.625,12.875,33.75,60.125,54.75,9.0,6.375
68,15.75,21.125,0.875,74.0,53.875,12.375,29.875,55.0,49.0,7.875,6.75
69,7.5,20.375,2.875,79.625,55.125,17.0,30.0,64.125,53.875,8.375,7.375
70,7.625,20.875,1.375,76.125,54.875,16.75,32.25,56.5,47.375,6.5,5.5
71,9.125,20.75,4.25,78.125,57.0,12.375,33.0,62.25,57.75,8.375,7.625
72,8.25,25.25,2.0,72.625,51.75,16.125,32.125,60.5,49.75,5.875,5.75
73,7.875,20.0,2.875,70.5,52.0,18.25,33.0,56.75,50.625,8.25,7.125
74,11.25,21.75,1.75,65.0,52.875,18.375,34.0,53.875,46.25,6.25,4.75
75,11.125,19.5,2.125,63.875,51.125,11.375,34.375,58.375,46.625,5.375,5.5
76,8.625,16.625,1.875,61.5,48.25,19.25,30.125,49.25,45.25,5.0,4.375
77,8.375,19.0,2.375,59.75,42.5,20.375,30.25,46.625,46.375,8.375,6.625
78,5.625,17.875,2.625,62.0,44.125,30.25,29.25,47.0,46.625,7.125,6.5
79,8.5,19.5,2.625,58.875,45.5,20.5,33.375,51.5,48.875,8.25,7.5
80,6.5,16.5,2.375,62.375,44.0,21.875,30.875,43.5,38.875,5.375,4.375
81,7.875,14.625,2.5,57.0,42.25,18.25,27.75,39.875,40.75,7.125,5.125
82,4.75,14.0,1.375,46.5,36.125,18.75,25.0,35.0,40.125,8.625,7.75
83,6.875,13.5,4.125,43.75,34.0,41.25,22.0,36.875,35.875,9.0,6.375
84,5.875,12.875,1.375,44.75,32.5,17.625,23.0,31.25,29.25,6.75,5.625
85,3.875,8.5,0.75,34.125,28.875,12.875,19.25,31.625,30.375,8.0,6.5
86,3.875,7.875,0.5,34.625,27.5,11.625,15.25,25.25,24.5,6.0,4.0
87,3.5,6.75,1.75,32.25,26.75,17.0,18.5,25.0,26.75,7.25,5.25
88,5.375,8.0,0.75,32.5,29.5,16.625,16.875,25.875,22.625,7.375,6.625
89,3.0,8.625,1.0,28.5,21.75,15.0,14.375,20.125,19.75,6.0,5.0
90,3.125,4.625,0.375,27.125,20.5,17.75,14.0,19.75,18.75,5.625,4.25
91,2.625,6.75,1.5,25.25,21.125,18.875,12.375,19.0,17.75,5.25,4.0
92,2.75,3.875,0.125,23.875,22.125,23.375,13.75,15.875,15.5,6.0,3.5
93,2.625,5.875,0.75,23.5,20.25,18.625,11.5,14.75,15.375,5.625,4.25
94,2.0,2.625,0.0,15.5,15.375,18.125,10.125,10.875,14.625,4.875,3.625
95,1.625,2.875,1.625,19.0,16.5,25.0,9.875,16.25,18.625,5.25,4.0
