,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
61,56.6,64.2,98.6,27.2,8.6,5.0,86.6,9.0,7.4
62,50.4,59.0,95.2,23.4,8.4,5.2,82.2,21.6,8.6
63,52.4,56.6,90.2,21.6,8.0,3.8,81.2,23.4,6.0
64,48.2,53.6,89.2,23.2,9.8,3.4,92.8,3.4,5.6
65,51.6,54.8,93.2,20.2,8.4,5.2,79.8,2.4,9.8
66,51.6,55.2,90.2,21.6,9.4,6.4,81.6,3.2,6.0
67,44.2,50.4,78.6,21.2,7.6,5.4,78.6,7.8,7.4
68,49.8,48.8,80.8,14.8,8.4,4.0,79.2,2.8,6.6
69,43.0,57.0,85.2,15.0,6.4,4.8,81.6,5.6,9.4
70,36.8,46.4,69.4,14.8,7.2,4.8,80.2,7.6,13.0
71,34.2,44.8,68.4,18.4,8.6,5.0,80.6,2.8,8.4
72,39.4,42.0,71.6,14.6,6.6,2.0,77.0,3.6,14.2
73,37.8,43.4,80.4,16.0,7.0,3.8,73.8,9.0,5.2
74,29.8,41.8,64.6,14.2,7.2,7.2,66.0,2.2,3.6
75,32.0,35.2,58.2,14.8,8.2,5.4,60.2,2.2,3.0
76,34.0,37.2,67.2,8.0,6.2,4.0,58.6,2.0,5.0
77,29.6,35.2,54.8,10.2,6.6,2.6,53.2,3.4,1.6
78,26.2,34.0,51.0,11.0,6.6,3.4,60.8,2.8,9.2
79,23.6,27.8,47.4,10.2,4.2,4.0,48.4,3.0,0.2
80,28.4,33.6,54.2,9.2,6.2,5.4,52.4,4.4,5.0
81,20.4,28.0,44.0,9.0,7.2,3.4,49.8,3.4,3.2
82,19.4,27.6,44.2,9.6,4.8,1.8,45.2,13.0,2.6
83,18.8,27.8,46.0,6.2,4.0,0.8,50.0,1.2,3.8
84,22.0,25.4,46.2,8.6,6.2,3.8,45.2,1.4,11.6
85,22.6,24.6,46.0,6.6,3.8,4.4,53.2,1.8,4.4
86,21.0,21.2,38.6,9.4,7.2,3.8,41.0,1.2,3.4
87,21.6,28.6,44.4,7.4,5.2,2.4,36.4,1.6,2.0
88,26.6,27.4,46.8,11.2,5.4,2.8,34.4,1.4,5.8
89,23.8,24.0,38.0,8.8,5.8,2.6,28.4,1.4,3.2
90,16.4,19.0,33.4,4.0,4.0,2.0,27.8,1.8,1.8
91,12.8,17.0,29.2,8.0,4.8,1.0,24.6,0.0,0.8
92,10.8,19.8,27.4,5.0,2.0,1.8,21.4,0.2,0.0
93,13.4,14.0,25.8,4.4,2.4,2.8,24.8,0.0,1.4
94,11.6,12.6,21.4,2.0,0.0,0.8,22.0,0.0,0.0
95,9.0,15.6,24.6,3.8,2.0,1.2,17.8,0.6,0.0
