,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
78,0.0,31.0,15.0,2.0,20.0,25.0,10.0,36.0,20.0,2.0,34.0,32.0,19.0
79,0.0,28.0,24.0,3.0,18.0,29.0,15.0,34.0,14.0,8.0,19.0,23.0,13.0
80,0.0,27.0,23.0,4.0,21.0,35.0,12.0,26.0,16.0,7.0,28.0,26.0,15.0
81,0.0,24.0,21.0,3.0,17.0,25.0,6.0,27.0,7.0,3.0,25.0,17.0,11.0
82,0.0,21.0,15.0,2.0,15.0,22.0,6.0,33.0,11.0,6.0,23.0,17.0,11.0
83,0.0,15.0,6.0,2.0,17.0,28.0,6.0,26.0,7.0,3.0,24.0,16.0,13.0
84,0.0,20.0,6.0,4.0,13.0,22.0,4.0,16.0,7.0,2.0,26.0,18.0,3.0
85,0.0,15.0,9.0,2.0,3.0,13.0,5.0,23.0,10.0,2.0,17.0,16.0,7.0
86,0.0,11.0,8.0,2.0,10.0,17.0,5.0,14.0,7.0,3.0,15.0,5.0,4.0
87,0.0,13.0,8.0,4.0,4.0,10.0,6.0,15.0,4.0,1.0,9.0,6.0,5.0
88,0.0,8.0,9.0,2.0,7.0,18.0,6.0,12.0,1.0,2.0,6.0,7.0,8.0
89,0.0,7.0,4.0,0.0,2.0,9.0,5.0,10.0,5.0,2.0,8.0,7.0,1.0
90,0.0,10.0,5.0,2.0,5.0,8.0,1.0,6.0,3.0,2.0,6.0,7.0,7.0
91,0.0,6.0,5.0,0.0,3.0,7.0,1.0,10.0,4.0,2.0,6.0,9.0,2.0
92,0.0,9.0,1.0,3.0,6.0,9.0,1.0,13.0,3.0,0.0,11.0,4.0,1.0
93,0.0,7.0,2.0,0.0,2.0,4.0,3.0,6.0,3.0,0.0,5.0,4.0,2.0
94,0.0,3.0,3.0,0.0,1.0,4.0,4.0,7.0,2.0,1.0,4.0,3.0,1.0
95,,,,,,,,,,,,,
