,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
54,3.0,37.0,2.0,21.0,18.0,1.0,2.0,0.0,1.0,3.0,2.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
55,3.0,51.0,6.0,19.0,23.0,1.0,2.0,0.0,0.0,3.0,4.0,0.0,3.0,3.0,0.0,2.0,0.0,4.0,0.0,0.0
56,6.0,36.0,6.0,33.0,22.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57,2.0,47.0,3.0,26.0,25.0,0.0,2.0,2.0,0.0,4.0,2.0,0.0,5.0,1.0,0.0,3.0,0.0,1.0,0.0,2.0
58,1.0,55.0,2.0,21.0,19.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
59,3.0,52.0,3.0,32.0,25.0,1.0,2.0,2.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,5.0,38.0,2.0,29.0,24.0,3.0,1.0,2.0,1.0,2.0,3.0,0.0,2.0,3.0,0.0,4.0,0.0,3.0,0.0,0.0
61,4.0,45.0,4.0,22.0,19.0,2.0,1.0,1.0,0.0,4.0,1.0,1.0,5.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0
62,1.0,39.0,5.0,27.0,31.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,7.0,0.0,0.0,0.0
63,2.0,53.0,11.0,29.0,23.0,1.0,2.0,1.0,1.0,5.0,1.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
64,5.0,43.0,1.0,25.0,28.0,1.0,0.0,3.0,1.0,3.0,2.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0
65,5.0,51.0,2.0,27.0,18.0,0.0,2.0,0.0,1.0,3.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
66,1.0,46.0,4.0,34.0,22.0,1.0,1.0,3.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
67,2.0,60.0,12.0,43.0,29.0,3.0,2.0,4.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,6.0,0.0,0.0,0.0
68,4.0,56.0,2.0,36.0,18.0,0.0,1.0,1.0,1.0,2.0,3.0,1.0,2.0,3.0,3.0,0.0,1.0,0.0,4.0,0.0
69,4.0,69.0,8.0,40.0,32.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0
70,1.0,70.0,3.0,31.0,16.0,0.0,1.0,1.0,2.0,3.0,1.0,0.0,3.0,1.0,0.0,5.0,0.0,1.0,0.0,0.0
71,1.0,54.0,6.0,21.0,13.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
72,1.0,56.0,4.0,29.0,11.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
73,1.0,48.0,4.0,42.0,19.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74,4.0,42.0,0.0,35.0,17.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
75,6.0,44.0,5.0,25.0,15.0,2.0,0.0,1.0,4.0,3.0,2.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
76,5.0,49.0,4.0,30.0,14.0,2.0,1.0,3.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
77,1.0,52.0,1.0,28.0,17.0,0.0,2.0,1.0,2.0,1.0,3.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
78,1.0,47.0,4.0,25.0,12.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
79,1.0,39.0,1.0,24.0,7.0,0.0,1.0,2.0,0.0,4.0,3.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
80,,,,,,,,,,,,,,,,,,,,
81,3.0,38.0,4.0,21.0,11.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
82,0.0,36.0,1.0,15.0,7.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,1.0,38.0,2.0,13.0,15.0,1.0,0.0,2.0,1.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,2.0,33.0,1.0,18.0,12.0,0.0,0.0,3.0,1.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.0,25.0,1.0,14.0,15.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.0,25.0,1.0,20.0,8.0,4.0,0.0,3.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,24.0,4.0,9.0,7.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,3.0,15.0,0.0,9.0,8.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
89,1.0,20.0,0.0,11.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,1.0,14.0,1.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,11.0,1.0,10.0,10.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,1.0,9.0,0.0,3.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,1.0,7.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,7.0,2.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,1.0,6.0,0.0,1.0,3.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
