,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
36,37.0,35.25,44.25,4.0,5.0,3.5,11.25,6.75,1.0,0.75
37,28.5,39.5,57.5,5.75,3.75,3.25,9.75,8.5,0.25,0.5
38,29.5,39.5,44.5,3.5,5.25,4.0,10.25,8.25,2.25,0.75
39,31.75,36.0,45.5,5.0,5.75,3.25,11.0,6.25,1.5,3.5
40,35.5,52.0,49.0,4.25,8.0,3.25,15.0,10.5,0.75,0.0
41,39.5,45.25,58.25,3.25,6.25,4.75,15.75,7.25,2.0,2.75
42,35.25,47.75,62.75,2.5,6.5,4.5,12.25,8.25,1.5,1.25
43,33.25,52.25,57.25,5.0,5.25,3.75,15.25,9.0,1.75,1.75
44,28.25,40.5,54.0,2.5,5.5,2.0,10.25,9.75,1.5,3.25
45,31.75,38.75,69.75,4.5,6.5,3.25,15.0,10.75,0.75,2.75
46,35.75,52.0,72.0,4.5,12.75,3.5,18.25,14.0,2.5,0.0
47,35.0,52.75,67.75,5.0,12.25,2.5,19.0,16.5,1.75,2.75
48,36.0,49.75,65.0,5.75,11.75,4.25,22.75,54.5,2.75,2.25
49,37.75,49.0,77.25,5.25,10.75,4.0,20.0,14.0,1.0,2.0
50,47.5,50.5,69.0,5.0,8.25,5.75,21.5,9.75,0.0,0.5
51,52.25,56.5,79.25,7.0,9.5,4.5,19.25,17.0,1.0,2.5
52,73.75,53.5,84.5,7.25,6.75,4.0,22.75,16.75,0.5,5.0
53,100.75,53.5,107.75,12.75,8.25,4.5,21.25,12.25,2.25,0.0
54,116.25,59.5,114.5,13.25,11.0,9.0,25.75,18.5,4.75,10.5
55,81.5,60.5,113.25,10.5,11.25,7.0,34.75,27.0,1.0,0.75
56,58.75,72.75,92.25,8.25,67.0,3.0,85.75,70.75,2.0,8.0
57,28.0,73.5,61.25,7.5,60.25,4.75,154.0,76.5,2.25,10.0
58,37.5,100.5,66.5,6.5,28.75,3.0,104.75,52.25,1.5,1.0
59,33.75,75.25,60.25,7.0,16.75,3.5,47.0,26.0,0.5,1.25
60,32.75,80.25,68.25,6.25,18.25,4.5,63.25,43.75,2.0,3.25
61,35.0,97.5,66.5,6.25,18.75,4.25,56.5,32.25,1.25,2.0
62,42.75,90.0,79.75,7.25,22.0,3.0,53.0,40.5,1.25,5.0
63,37.25,75.25,70.75,7.75,16.5,2.5,51.0,28.25,0.5,1.25
64,46.25,100.25,94.0,7.25,23.0,5.75,54.0,33.0,2.75,18.75
65,34.5,75.5,78.5,5.75,26.0,4.0,50.5,27.5,2.75,0.75
66,40.25,84.5,80.0,6.25,23.25,4.75,55.75,36.0,1.75,4.5
67,34.5,71.75,74.25,4.5,16.0,2.5,39.25,24.5,4.0,4.0
68,33.5,77.5,84.25,4.25,23.25,4.0,40.5,29.25,3.25,22.0
69,33.75,71.0,65.0,4.25,16.25,3.75,37.0,47.5,3.0,14.0
70,39.5,69.25,73.25,5.25,21.75,3.75,36.5,25.5,1.75,3.0
71,31.5,61.0,60.0,3.0,16.75,3.5,27.75,19.75,2.25,1.75
72,28.0,61.5,63.25,5.25,15.5,3.5,27.25,21.25,1.0,2.75
73,30.75,50.5,53.25,3.75,12.0,5.0,20.75,16.5,0.75,7.75
74,28.5,44.5,60.25,3.0,12.25,4.25,19.75,17.25,0.75,4.0
75,21.5,41.5,50.25,2.25,5.75,3.25,15.5,13.0,1.0,1.25
76,29.25,38.25,54.5,3.25,7.5,3.5,14.0,12.75,0.25,0.5
77,23.0,31.25,40.0,5.25,7.0,4.0,9.25,5.75,1.25,2.0
78,19.25,30.75,40.5,3.0,3.5,2.5,6.75,8.5,0.75,0.75
79,19.5,28.25,37.0,3.0,5.0,1.25,4.75,5.25,0.5,7.0
80,18.25,25.75,41.25,3.75,5.0,1.0,4.5,6.0,0.5,2.25
81,22.0,22.0,29.0,2.5,2.5,0.5,3.0,3.75,0.0,0.0
82,23.25,15.25,30.0,1.5,0.5,0.75,3.75,4.75,0.0,0.0
83,34.25,16.75,37.0,1.5,2.5,1.25,2.75,6.0,0.0,0.0
84,77.0,18.0,70.25,2.75,2.0,1.75,1.75,8.5,0.5,1.0
85,127.5,21.25,97.75,1.25,1.5,3.0,3.25,7.5,0.0,0.0
86,108.25,21.25,68.0,8.0,6.0,3.75,13.0,19.5,0.0,0.0
87,47.75,31.5,21.75,8.5,31.75,1.25,52.25,50.25,0.0,0.0
88,24.0,42.25,20.5,11.5,82.0,4.75,91.0,67.0,0.0,0.0
89,11.0,23.0,16.25,7.0,45.75,0.5,17.75,32.75,0.5,0.25
90,8.0,12.5,11.0,1.0,9.0,0.5,3.5,5.75,0.0,0.0
91,5.5,7.0,7.0,0.75,3.75,0.0,2.5,3.0,0.5,0.0
92,6.5,8.0,15.75,1.75,2.25,0.0,2.0,2.25,0.0,0.0
93,7.0,8.0,8.0,3.25,0.5,0.0,1.5,1.5,0.0,0.0
94,4.25,6.75,6.25,2.75,0.75,0.75,0.5,2.25,0.0,0.0
95,,,,,,,,,,
