,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
20,8.0,0.0,0.0,0.0,3.0,14.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,9.0,0.0,2.0,2.0,4.0,13.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,13.0,6.0,0.0,1.0,4.0,22.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,12.0,2.0,2.0,2.0,6.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,15.0,1.0,1.0,0.0,7.0,13.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,10.0,2.0,3.0,1.0,8.0,16.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,22.0,1.0,3.0,3.0,11.0,28.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,19.0,1.0,5.0,10.0,6.0,32.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,11.0,3.0,5.0,4.0,7.0,19.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,13.0,1.0,3.0,4.0,11.0,35.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,20.0,7.0,1.0,4.0,14.0,30.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,20.0,7.0,10.0,6.0,9.0,22.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,20.0,4.0,10.0,4.0,11.0,24.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,20.0,4.0,8.0,4.0,10.0,29.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,26.0,9.0,7.0,11.0,24.0,35.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,22.0,13.0,14.0,9.0,24.0,49.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,29.0,13.0,9.0,8.0,28.0,50.0,38.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
37,35.0,14.0,14.0,6.0,21.0,54.0,69.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
38,35.0,21.0,19.0,20.0,33.0,87.0,66.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
39,48.0,24.0,25.0,26.0,35.0,82.0,91.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0
40,48.0,18.0,25.0,13.0,41.0,86.0,67.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
41,46.0,22.0,21.0,13.0,44.0,93.0,84.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
42,66.0,29.0,29.0,19.0,54.0,98.0,96.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
43,71.0,30.0,28.0,12.0,48.0,105.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,69.0,32.0,35.0,27.0,37.0,91.0,98.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
45,52.0,22.0,26.0,21.0,41.0,100.0,75.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0
46,57.0,25.0,29.0,26.0,56.0,94.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,72.0,29.0,34.0,21.0,53.0,107.0,97.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0
48,59.0,33.0,32.0,18.0,47.0,99.0,90.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
49,57.0,34.0,45.0,24.0,50.0,92.0,92.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
50,69.0,16.0,28.0,21.0,62.0,96.0,105.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0
51,61.0,24.0,23.0,13.0,52.0,88.0,102.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0
52,56.0,27.0,33.0,15.0,48.0,94.0,101.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
53,61.0,30.0,35.0,23.0,44.0,92.0,103.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
54,52.0,26.0,25.0,18.0,42.0,99.0,97.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
55,63.0,21.0,33.0,16.0,58.0,106.0,101.0,5.0,4.0,11.0,0.0,0.0,0.0,0.0
56,79.0,29.0,36.0,9.0,50.0,105.0,113.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0
57,57.0,19.0,29.0,18.0,56.0,109.0,97.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0
58,63.0,27.0,31.0,15.0,47.0,111.0,100.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
59,63.0,31.0,26.0,18.0,56.0,115.0,106.0,20.0,0.0,5.0,0.0,0.0,0.0,0.0
60,73.0,19.0,35.0,18.0,37.0,99.0,113.0,0.0,3.0,15.0,0.0,0.0,0.0,0.0
61,52.0,29.0,38.0,24.0,58.0,108.0,88.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0
62,61.0,22.0,19.0,14.0,48.0,95.0,81.0,9.0,0.0,1.0,0.0,0.0,0.0,1.0
63,68.0,22.0,35.0,25.0,45.0,90.0,97.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
64,74.0,29.0,31.0,15.0,36.0,90.0,119.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
65,50.0,24.0,27.0,20.0,39.0,72.0,68.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
66,52.0,25.0,27.0,16.0,49.0,90.0,68.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
67,54.0,23.0,19.0,19.0,52.0,89.0,73.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0
68,38.0,16.0,32.0,19.0,28.0,62.0,68.0,9.0,0.0,7.0,0.0,0.0,0.0,0.0
69,40.0,10.0,17.0,14.0,28.0,74.0,56.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
70,28.0,9.0,11.0,4.0,24.0,62.0,53.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
71,33.0,8.0,11.0,2.0,14.0,47.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,21.0,3.0,10.0,9.0,14.0,37.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,24.0,3.0,8.0,3.0,13.0,25.0,34.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
74,26.0,2.0,7.0,4.0,12.0,36.0,31.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0
75,22.0,3.0,6.0,5.0,14.0,28.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,23.0,5.0,5.0,6.0,15.0,47.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,31.0,4.0,8.0,1.0,11.0,35.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,30.0,5.0,7.0,7.0,16.0,44.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,25.0,3.0,15.0,7.0,16.0,52.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,37.0,3.0,9.0,6.0,31.0,67.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,52.0,11.0,11.0,12.0,46.0,93.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,77.0,11.0,27.0,17.0,76.0,107.0,125.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
83,81.0,14.0,18.0,11.0,79.0,124.0,131.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
84,25.0,4.0,6.0,4.0,14.0,42.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,10.0,0.0,3.0,0.0,1.0,9.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,4.0,2.0,1.0,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,2.0,0.0,1.0,0.0,6.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,5.0,0.0,1.0,0.0,4.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,2.0,2.0,1.0,0.0,3.0,9.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,2.0,0.0,0.0,0.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,2.0,0.0,1.0,0.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,1.0,0.0,1.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,1.0,2.0,0.0,1.0,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,1.0,1.0,0.0,1.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
