,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DC1),7(DD1),8(DD2),9(DD3),10(tafga),11(tafgc),12(tafba),13(tafbb),14(tafbc),15(tafbd)
55,47.75,33.75,0.25,32.0,29.75,20.25,0.0,19.75,18.5,0.5,0.0,0.0,0.0,0.25,0.25
56,50.25,28.0,1.75,24.75,24.25,17.0,0.0,14.0,12.75,0.0,0.75,0.0,0.0,0.0,0.0
57,50.0,28.5,1.5,26.25,25.25,18.0,0.0,15.5,15.0,0.25,0.25,0.0,0.25,0.0,0.0
58,48.0,36.5,5.0,33.5,31.0,22.0,0.0,19.0,18.5,0.0,0.25,0.0,0.0,0.0,0.0
59,50.25,32.75,2.75,29.0,35.75,18.25,0.0,16.75,16.0,1.5,0.0,0.0,0.0,0.0,5.25
60,51.5,31.25,1.5,28.25,27.0,18.5,0.0,20.0,17.75,0.5,0.75,0.0,0.0,0.0,0.0
61,52.75,33.25,4.0,29.5,32.5,16.0,0.0,17.75,16.25,0.25,0.25,0.0,0.0,0.25,0.0
62,49.0,33.0,0.25,30.5,29.25,16.25,0.0,14.5,15.75,1.0,0.25,2.25,0.0,0.0,5.5
63,39.5,34.5,0.5,31.5,29.75,19.0,0.0,17.0,17.75,0.75,0.0,0.0,0.0,0.0,0.0
64,45.75,29.25,2.25,25.25,26.75,20.25,0.0,18.0,19.25,0.0,0.0,0.25,0.0,0.0,0.0
65,37.5,25.0,3.0,22.75,21.25,18.75,0.0,17.5,18.75,0.5,1.0,0.75,0.0,0.0,0.0
66,40.0,29.0,2.25,25.0,24.75,18.25,0.0,13.75,15.0,1.5,0.0,0.25,0.0,0.0,0.0
67,41.0,32.75,3.25,32.5,29.5,19.25,0.0,17.75,17.75,0.5,0.25,0.0,0.0,0.0,0.0
68,46.0,33.0,2.25,29.5,28.0,19.5,0.0,13.25,12.5,0.0,0.25,0.0,0.0,0.25,0.0
69,54.25,26.0,1.5,23.75,21.25,18.75,0.0,14.75,12.25,0.25,0.0,0.25,0.0,0.0,3.0
70,41.75,32.25,2.5,31.75,28.75,16.5,0.0,15.25,13.5,1.0,0.0,0.0,0.0,0.0,0.0
71,47.5,38.25,1.75,32.75,34.25,18.75,0.0,17.5,15.75,1.0,0.25,2.25,0.0,0.5,0.0
72,50.75,33.0,1.75,29.25,27.75,20.5,0.0,14.0,13.5,4.0,0.75,2.0,0.0,0.0,0.25
73,45.25,33.25,0.75,29.0,27.75,18.0,0.0,20.25,17.5,0.0,0.0,0.0,0.0,0.0,0.0
74,45.5,34.5,1.5,31.75,29.0,18.0,0.0,14.5,14.0,0.25,0.25,0.0,0.0,0.0,0.0
75,44.25,29.75,2.25,26.25,22.0,18.0,0.0,15.75,15.0,0.0,0.0,0.0,0.0,0.0,0.0
76,40.0,27.75,1.0,24.5,23.5,12.0,0.0,12.5,11.5,1.0,0.25,1.75,0.0,0.0,0.0
77,42.75,26.5,0.25,21.75,21.25,14.5,0.0,11.5,11.0,0.5,0.0,0.5,0.25,0.0,1.75
78,41.0,24.5,0.75,23.25,21.75,11.25,0.0,11.5,10.25,0.0,0.0,0.25,0.0,0.0,1.25
79,30.0,21.25,0.0,18.25,18.25,11.5,0.0,9.25,8.5,0.25,0.0,0.25,0.0,0.0,0.75
80,38.75,20.5,0.5,18.0,17.0,15.0,0.0,8.25,7.75,0.25,0.0,0.0,0.0,0.0,0.0
81,30.75,18.0,0.5,14.25,14.0,10.75,0.0,9.25,8.5,0.0,0.0,0.0,0.0,0.25,0.0
82,24.25,14.75,1.5,14.5,13.25,7.75,0.0,8.25,8.25,0.0,0.25,0.0,0.0,0.0,0.0
83,24.75,13.75,0.25,11.75,11.5,9.75,0.0,7.0,6.75,0.0,0.0,0.0,0.0,0.0,0.0
84,19.25,13.75,0.0,9.75,10.25,7.75,0.0,4.75,4.5,0.0,0.0,0.0,0.0,0.0,0.0
85,22.25,14.5,0.0,11.5,11.25,6.75,0.0,8.0,6.75,0.0,0.25,0.0,0.0,0.25,0.0
86,16.25,10.25,0.25,8.25,8.0,7.5,0.0,6.25,5.75,0.0,0.0,0.0,0.0,0.0,0.0
87,19.25,9.75,0.25,9.0,7.75,6.0,0.0,4.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0
88,21.5,10.75,0.5,8.25,7.75,5.25,0.0,4.75,4.0,0.0,0.0,0.0,0.0,0.0,0.0
89,16.25,8.5,0.0,7.0,7.0,6.25,0.0,4.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0
90,17.75,9.25,0.25,7.25,7.0,4.75,0.0,4.5,4.25,0.0,0.0,0.0,0.0,0.0,0.0
91,14.0,6.0,0.0,4.0,4.75,3.5,0.0,3.75,4.0,0.0,0.0,0.0,0.0,0.0,0.0
92,9.25,3.5,0.0,2.75,2.5,6.0,0.0,3.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0
93,12.0,7.25,0.0,4.75,5.5,3.5,0.0,4.5,4.25,0.0,0.0,0.0,0.0,0.0,0.0
94,11.25,4.0,0.0,2.5,2.25,3.5,0.0,1.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0
95,13.75,6.75,0.0,5.5,5.5,4.5,0.0,2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
