,1(TAA),3(DA1),4(DA2),5(DC1),6(DC2),7(DC3),8(DC4)
42,6.25,91.25,73.5,96.25,91.25,3.5,3.75
43,16.25,98.5,63.25,110.5,102.75,3.75,3.75
44,13.5,87.25,71.75,109.75,88.5,3.75,3.75
45,7.0,90.5,60.25,109.75,102.5,2.75,2.5
46,16.5,101.25,87.25,103.25,114.0,5.75,6.0
47,19.25,96.25,94.5,107.0,101.75,3.0,3.0
48,6.25,86.75,84.25,104.25,102.5,3.75,3.75
49,14.5,90.0,88.75,118.25,113.25,2.25,2.25
50,11.75,94.25,101.75,103.75,100.5,4.5,4.5
51,15.5,93.0,92.0,102.75,101.75,3.5,3.5
52,10.5,98.25,96.75,94.0,110.0,2.5,2.5
53,12.5,100.0,108.0,102.25,110.25,8.75,8.75
54,16.25,104.5,114.25,106.25,112.75,6.0,6.0
55,9.25,105.0,115.0,112.5,123.75,2.0,2.0
56,7.25,105.5,89.5,100.75,104.25,3.5,3.5
57,8.5,101.5,100.25,116.0,116.0,4.0,3.75
58,13.5,87.75,91.5,110.0,123.5,6.0,6.5
59,11.25,103.5,91.75,120.5,133.75,3.25,3.25
60,10.0,94.75,92.25,116.0,127.75,4.5,4.5
61,16.75,101.75,99.75,114.25,126.5,2.25,2.25
62,10.25,87.5,81.25,126.25,136.0,5.5,5.5
63,35.0,101.25,98.25,114.75,142.5,3.5,3.5
64,16.5,101.25,93.0,118.75,129.25,4.0,4.0
65,19.75,113.75,102.0,135.5,157.5,2.0,2.0
66,14.5,102.0,94.25,137.25,141.5,5.75,5.75
67,35.0,111.25,103.5,130.25,141.0,4.0,4.0
68,14.75,113.25,109.75,130.25,141.25,4.0,4.0
69,16.75,101.5,90.5,133.0,139.25,2.25,2.25
70,8.75,82.5,80.75,112.25,119.75,3.75,4.0
71,13.75,73.75,73.75,93.5,95.25,2.5,2.5
72,7.0,97.5,90.75,122.75,118.25,3.0,3.0
73,25.25,77.75,77.75,107.0,110.75,3.25,3.0
74,6.0,78.0,79.5,102.0,100.25,5.5,5.75
75,11.25,79.25,74.75,92.0,89.0,3.25,3.25
76,9.5,66.75,64.25,84.5,80.0,3.0,3.0
77,3.5,68.75,67.5,78.0,65.25,3.75,3.25
78,11.75,57.25,64.25,63.0,59.25,4.5,5.0
79,21.5,57.5,56.25,59.5,47.5,2.0,2.0
80,1.0,46.0,44.0,62.25,48.5,3.0,3.0
81,1.5,49.25,44.0,58.25,49.25,1.75,1.75
82,1.75,38.5,37.0,46.75,34.75,3.25,3.25
83,2.5,37.0,31.25,45.25,35.5,1.0,1.0
84,6.5,40.0,35.25,41.25,29.75,3.0,3.0
85,1.75,39.5,35.75,46.75,35.0,1.0,1.0
86,1.75,27.75,25.5,39.75,29.75,1.0,1.0
87,1.5,23.25,18.75,46.0,33.5,1.0,1.0
88,1.0,25.75,25.25,55.25,42.75,2.0,2.0
89,1.25,24.5,23.0,46.75,41.75,2.0,2.0
90,0.0,19.75,13.0,29.0,23.0,1.75,1.75
91,3.5,15.25,11.0,20.0,13.75,0.5,0.5
92,2.0,14.25,10.0,17.75,12.5,2.25,2.25
93,0.0,18.5,13.25,19.0,10.75,0.5,0.5
94,0.75,14.0,8.5,12.75,7.75,1.0,1.0
95,,,,,,,
