,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
56,4.666666666666667,72.66666666666667,68.0,67.66666666666667,34.0,69.0,37.0,98.0,0.0,0.0,0.0,0.0,0.0
57,2.0,52.0,31.0,30.666666666666668,33.0,65.66666666666667,32.0,79.66666666666667,0.0,0.0,0.0,0.0,0.0
58,1.0,60.333333333333336,18.333333333333332,19.0,26.333333333333332,48.333333333333336,24.666666666666668,63.0,0.0,0.0,0.0,0.0,0.0
59,2.0,52.333333333333336,17.0,17.333333333333332,23.0,36.0,22.0,52.333333333333336,0.0,0.0,0.0,0.0,0.0
60,1.3333333333333333,68.0,15.333333333333334,17.0,26.333333333333332,35.0,27.666666666666668,68.0,0.0,0.0,0.0,0.0,0.0
61,1.3333333333333333,94.0,27.0,28.666666666666668,21.0,37.0,19.333333333333332,63.666666666666664,0.0,0.0,0.0,0.0,0.0
62,1.3333333333333333,64.66666666666667,16.666666666666668,16.333333333333332,19.0,30.0,19.333333333333332,45.0,0.0,0.0,0.0,0.0,0.0
63,1.3333333333333333,54.0,17.0,18.333333333333332,23.666666666666668,27.0,22.0,54.0,0.0,0.0,0.0,0.0,0.0
64,1.0,66.0,12.666666666666666,13.666666666666666,20.666666666666668,39.333333333333336,22.0,54.666666666666664,0.0,0.0,0.0,0.0,0.0
65,0.3333333333333333,58.0,14.333333333333334,15.666666666666666,24.0,30.333333333333332,22.666666666666668,54.333333333333336,0.0,0.0,0.0,0.0,0.0
66,1.0,59.333333333333336,12.0,13.333333333333334,24.0,30.333333333333332,24.333333333333332,69.66666666666667,0.0,0.0,0.0,0.0,0.0
67,1.3333333333333333,49.0,12.333333333333334,14.333333333333334,20.666666666666668,30.666666666666668,19.333333333333332,45.333333333333336,0.0,0.0,0.0,0.0,0.0
68,1.0,58.666666666666664,11.333333333333334,13.0,21.0,23.333333333333332,22.333333333333332,56.0,0.0,0.0,0.0,0.0,0.0
69,1.0,51.666666666666664,10.666666666666666,9.666666666666666,15.333333333333334,24.0,14.0,44.333333333333336,0.0,0.0,0.0,0.0,0.0
70,0.3333333333333333,54.333333333333336,11.333333333333334,13.0,15.666666666666666,23.333333333333332,14.666666666666666,47.333333333333336,0.0,0.0,0.0,0.0,0.0
71,2.0,55.333333333333336,11.666666666666666,14.0,12.0,19.333333333333332,12.666666666666666,47.0,0.0,0.0,0.0,0.0,0.0
72,1.0,48.333333333333336,10.666666666666666,10.666666666666666,13.0,23.666666666666668,12.0,39.0,0.0,0.0,0.0,0.0,0.0
73,1.3333333333333333,48.666666666666664,9.0,9.333333333333334,9.333333333333334,20.666666666666668,9.0,32.0,0.0,0.0,0.0,0.0,0.0
74,0.6666666666666666,41.0,8.333333333333334,10.0,7.0,16.333333333333332,12.333333333333334,42.0,0.0,0.0,0.0,0.0,0.0
75,3.0,30.666666666666668,8.333333333333334,8.0,10.0,14.0,10.333333333333334,45.666666666666664,0.0,0.0,0.0,0.0,0.0
76,0.6666666666666666,30.333333333333332,7.666666666666667,7.0,8.666666666666666,14.333333333333334,8.0,43.0,0.0,0.0,0.0,0.0,0.0
77,0.3333333333333333,20.666666666666668,3.3333333333333335,3.6666666666666665,7.0,13.333333333333334,7.333333333333333,24.333333333333332,0.0,0.0,0.0,0.0,0.0
78,0.3333333333333333,24.0,5.0,5.666666666666667,5.666666666666667,13.333333333333334,6.333333333333333,28.666666666666668,0.0,0.0,0.0,0.0,0.0
79,1.0,20.0,2.6666666666666665,2.3333333333333335,5.333333333333333,8.333333333333334,6.0,23.0,0.0,0.0,0.0,0.0,0.0
80,0.0,18.666666666666668,4.0,4.666666666666667,7.333333333333333,7.333333333333333,7.0,20.0,0.0,0.0,0.0,0.0,0.0
81,0.0,12.333333333333334,6.0,5.666666666666667,6.333333333333333,7.666666666666667,5.333333333333333,17.0,0.0,0.0,0.0,0.0,0.0
82,0.0,17.666666666666668,7.666666666666667,8.0,5.666666666666667,5.0,6.0,24.0,0.0,0.0,0.0,0.0,0.0
83,0.3333333333333333,13.666666666666666,13.666666666666666,13.666666666666666,7.0,8.0,7.333333333333333,26.0,0.0,0.0,0.0,0.0,0.0
84,0.0,15.333333333333334,22.666666666666668,23.0,31.0,48.0,30.333333333333332,30.0,0.0,0.0,0.0,0.0,0.0
85,0.3333333333333333,22.0,34.666666666666664,34.333333333333336,10.666666666666666,14.666666666666666,9.333333333333334,47.333333333333336,0.0,0.0,0.0,0.0,0.0
86,0.6666666666666666,16.333333333333332,33.666666666666664,33.666666666666664,7.0,13.0,7.666666666666667,39.666666666666664,0.0,0.0,0.0,0.0,0.0
87,2.0,26.333333333333332,11.0,11.666666666666666,21.666666666666668,33.0,20.666666666666668,23.333333333333332,0.0,0.0,0.0,0.0,0.0
88,0.3333333333333333,36.666666666666664,22.0,23.333333333333332,36.0,90.66666666666667,40.333333333333336,22.333333333333332,0.0,0.0,0.0,0.0,0.0
89,0.3333333333333333,13.0,4.333333333333333,4.0,15.0,30.666666666666668,11.0,18.0,0.0,0.0,0.0,0.0,0.0
90,0.0,9.0,2.0,2.0,3.0,5.333333333333333,3.0,6.666666666666667,0.0,0.0,0.0,0.0,0.0
91,0.3333333333333333,8.333333333333334,1.3333333333333333,1.6666666666666667,2.0,3.6666666666666665,1.6666666666666667,6.666666666666667,0.0,0.0,0.0,0.0,0.0
92,0.0,4.0,2.6666666666666665,2.6666666666666665,3.3333333333333335,3.3333333333333335,3.3333333333333335,5.333333333333333,0.0,0.0,0.0,0.0,0.0
93,0.0,3.0,1.3333333333333333,1.3333333333333333,2.0,2.0,2.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0
94,0.3333333333333333,2.6666666666666665,1.3333333333333333,1.3333333333333333,2.3333333333333335,2.6666666666666665,2.3333333333333335,7.666666666666667,0.0,0.0,0.0,0.0,0.0
95,0.0,4.0,0.5,0.5,5.0,2.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0
