;1(DA1);2(DA2);3(DB1);4(DC1);5(DC2);6(DC3);7(DD1);31(DB2);32(TARDD);33(TAFGA);34(TAFGC);35(TAFBA);36(TAFBB);37(TAFBC);38(TAFBD)
16;6.2;2.0;3.15;4.5;4.05;0.55;3.8;8.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;6.65;2.85;4.95;3.8;3.25;0.75;3.05;9.2;0.0;0.05;0.6;0.0;0.0;0.0;0.0
18;10.15;3.7;8.75;5.1;4.85;1.3;3.15;13.6;0.0;0.9;0.05;0.0;0.0;0.0;0.0
19;13.65;3.683333333333333;5.516666666666667;4.283333333333333;7.316666666666666;0.5833333333333334;3.216666666666667;11.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;26.6;4.25;6.35;7.5;12.7;0.8;6.6;14.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0
21;38.45;7.95;7.45;8.5;21.6;0.95;10.35;16.85;0.0;1.15;1.55;0.85;0.0;1.4;0.0
22;67.55;16.0;16.45;19.65;18.45;1.3;20.75;28.4;0.0;0.55;2.1;0.2;0.8;1.75;0.0
23;92.15;34.55;20.7;38.65;21.0;3.3;25.05;40.0;0.0;0.45;2.45;0.05;0.0;1.6;0.0
24;79.05;26.6;20.35;35.05;36.3;5.0;20.25;34.7;0.0;0.85;0.8;0.15;0.0;1.25;0.0
25;103.8;28.15;21.1;39.25;45.55;3.7;23.75;33.9;0.0;0.75;0.05;0.1;0.8;0.0;0.0
26;115.65;40.95;23.5;55.3;44.9;4.9;38.05;38.5;0.0;0.35;0.7;0.45;0.55;0.05;0.05
27;126.6;44.95;29.1;71.75;44.0;4.45;51.15;39.6;0.0;0.3;0.85;0.0;0.0;0.5;0.0
28;149.15;34.25;37.75;59.8;47.65;4.95;50.75;38.2;0.0;0.6;1.45;0.0;0.1;0.7;0.0
29;176.8;29.2;46.4;54.55;51.25;6.2;45.05;41.15;0.0;0.55;2.1;1.2;0.7;3.6;0.1
30;166.83333333333334;29.25;49.9;53.53333333333333;48.61666666666667;9.4;49.13333333333333;39.75;0.0;0.4666666666666667;1.9833333333333334;0.9;2.0166666666666666;3.5833333333333335;0.15
31;153.95;34.7;45.4;54.4;47.7;12.1;60.1;37.4;0.0;0.8;0.9;0.8;0.15;0.0;0.0
32;143.85;28.26;41.65;46.59;50.99;8.01;54.23;37.99;0.0;0.7;1.62;0.0;0.16999999999999998;0.24;0.0
33;140.92;23.74;41.67;42.49;55.0;7.42;50.82;37.25;0.0;0.96;2.29;0.62;0.6;1.26;0.0
34;136.25;20.22;42.5;40.26;51.55;6.97;51.68;41.02;0.0;0.15;2.72;0.2;0.5;2.68;0.2
35;125.71000000000001;18.89;42.46;42.32;53.45;6.72;47.46;40.18;0.0;0.87;1.71;0.05;0.28;2.27;0.1
36;116.52;14.22;37.82;36.52;51.91;7.95;50.33;39.04;0.0;1.04;1.9;1.08;0.47;1.93;0.0
37;126.36;12.37;39.63;33.55;53.46;7.91;44.51;40.65;0.0;0.64;1.14;0.0;0.1;2.37;0.05
38;119.7;12.07;40.3;39.06;59.28;9.76;49.12;39.74;0.0;0.67;2.5;0.42;0.41000000000000003;0.96;0.09
39;122.94;13.64;44.15;38.89;63.3;9.13;47.02;41.99;0.0;0.38;2.1;0.25;0.0;0.55;0.04
40;107.83;12.05;42.92;37.47;65.33;10.26;49.98;40.19;0.0;0.48;1.45;0.35;0.0;0.81;0.0
41;113.5;11.17;43.34;40.02;73.35;11.72;47.69;40.11;0.0;0.79;0.84;0.32;0.32;0.35;0.75
42;112.31;10.05;42.43;44.24;74.75;12.84;51.13;39.36;0.0;1.28;1.73;1.25;0.3;4.2;0.35
43;108.76;11.84;46.35;45.86;73.52;11.84;49.52;38.68;0.0;1.19;2.38;1.0;0.71;0.67;0.25
44;102.14;10.77;47.42;43.69;81.6;11.98;49.61;40.77;0.0;1.12;2.37;1.1300000000000001;0.42000000000000004;1.34;0.3
45;100.42;11.15;45.96;41.93;78.63;11.88;50.12;41.8;0.0;0.89;1.88;0.16999999999999998;0.24;1.62;0.24
46;98.51;8.73;51.07;45.56;84.02;13.01;56.6;44.24;0.0;0.73;1.78;0.49;0.33;1.79;0.45
47;95.42;10.9;48.07;44.85;85.97;10.88;52.15;41.78;0.0;0.79;2.32;0.29;0.38;0.79;0.0
48;87.98;8.88;56.5;50.13;87.87;12.86;58.39;44.28;0.0;0.84;3.03;0.6;1.24;2.87;0.05
49;94.59;9.7;45.58;47.49;95.66;13.07;54.45;40.75;0.0;1.59;1.91;0.42000000000000004;0.75;1.29;0.0
50;98.91;8.31;46.63;47.06;96.07;10.97;54.4;38.12;0.0;1.44;2.72;1.7;0.4;1.08;0.0
51;103.35;10.47;41.89;43.24;95.4;11.21;49.87;38.77;0.0;2.3;2.63;1.72;0.65;3.45;0.3
52;98.12;8.7;44.4;44.69;97.98;10.31;53.75;38.24;0.0;1.4;1.45;0.2;0.66;0.88;0.05
53;103.94;8.05;43.86;40.36333333333333;113.01333333333334;9.736666666666666;53.843333333333334;40.9;0.0;0.8066666666666666;1.83;1.7466666666666668;1.3166666666666667;2.29;0.0
54;108.09;11.57;44.47;40.43;97.51;10.72;53.96;38.62;0.0;2.53;2.54;2.03;0.6;1.44;0.0
55;107.81;10.67;45.08;42.95;97.46;10.32;52.9;36.81;0.0;0.4;1.56;0.45;0.67;0.6;0.13
56;97.36;10.0;44.51;36.32;100.7;10.42;59.22;38.65;0.0;0.49;1.74;0.2;0.3;4.83;0.05
57;109.82;7.52;46.37;39.81;111.3;9.65;61.88;37.0;0.0;0.71;1.13;0.7;1.0;0.48;0.0
58;113.21;9.05;55.09;43.08;115.15;11.61;63.04;39.63;0.0;0.79;1.09;0.63;1.65;0.7;0.0
59;103.89333333333333;8.8;59.47333333333333;45.57333333333333;115.93333333333334;12.313333333333333;57.45666666666667;40.77333333333333;0.0;1.07;2.1;4.1;1.06;2.45;0.06666666666666667
60;103.9;8.17;57.84;40.91;114.75;12.29;61.97;40.03;0.0;1.96;2.7;0.87;0.45;3.11;0.25
61;98.75;8.96;57.31;39.52;124.72;11.15;63.62;40.58;0.0;0.86;2.15;2.57;0.3;1.23;0.0
62;108.23;9.79;71.79;44.57;124.64;11.57;69.02;49.49;0.0;1.48;1.03;0.85;2.55;0.75;0.5
63;107.89;9.16;73.12;46.66;128.79;13.5;69.82;44.04;0.0;1.21;2.29;3.44;2.51;4.01;0.05
64;98.48;7.01;79.21;46.61;139.42;11.31;69.13;48.99;0.0;1.6;1.77;0.84;0.44;0.2;0.44
65;106.93;9.15;74.82;48.76;143.34;12.81;68.76;49.37;0.0;1.3;1.66;0.15;3.52;1.05;0.09
66;112.66;10.49;76.23;50.5;146.3;13.67;72.89;47.58;0.0;1.72;2.59;0.68;0.73;7.3;0.3
67;114.64;8.6;68.45;50.06;137.81;13.43;67.16;44.7;0.0;2.21;1.66;1.17;2.42;0.39;0.6
68;110.09;8.46;70.02;47.81;146.11;13.65;68.88;46.6;0.0;1.07;1.84;0.63;1.05;0.69;0.21000000000000002
69;110.93;7.26;65.35;45.54;140.8;13.64;65.42;43.86;0.0;2.16;2.06;1.12;0.27;3.07;0.2
70;115.12;7.02;61.03;42.72;139.23;12.61;60.019999999999996;41.87;0.0;1.13;4.01;0.22;0.67;1.45;0.05
71;114.83;7.1899999999999995;57.41;43.51;129.77;13.58;52.9;41.47;0.0;1.1400000000000001;1.93;1.0;1.74;2.13;0.14
72;102.41;6.74;51.67;43.48;127.98;12.25;58.51;38.56;0.0;1.38;1.71;1.72;1.9;1.84;0.05
73;101.77;6.4;45.42;35.3;127.42;11.52;51.14;36.88;0.0;1.04;2.01;1.35;1.1;1.01;0.05
74;98.01;5.73;39.28;31.4;114.39;13.16;44.75;32.78;0.0;0.63;2.0;0.0;1.81;0.65;0.0
75;91.95;4.51;36.6;31.16;109.17;12.41;41.37;31.73;0.0;1.46;1.26;0.51;0.15;3.65;0.2
76;79.18;4.91;31.71;29.02;99.74;11.06;38.99;29.66;0.0;0.59;1.55;0.39;1.49;2.05;0.22
77;75.62;4.7;29.04;24.92;98.24;10.67;37.09;29.759999999999998;0.0;0.98;1.41;0.47;0.6;1.14;0.2
78;63.29333333333333;3.216666666666667;24.83;20.446666666666665;85.88333333333334;9.44;37.93333333333333;25.7;0.0;0.46;1.4433333333333334;0.16999999999999998;0.6966666666666667;0.9400000000000001;0.33
79;60.62;3.27;23.02;18.56;87.5;9.22;31.64;25.66;0.0;1.18;2.42;0.22;1.7;1.36;0.12
80;54.14;2.6;21.61;18.21;93.08;10.74;31.46;24.39;0.0;0.3;0.84;0.05;0.65;0.04;0.04
81;53.86;3.11;18.88;14.97;78.72;7.5600000000000005;28.89;23.72;0.0;0.56;0.68;0.05;0.1;0.04;0.0
82;46.36;2.31;14.98;11.92;59.37;5.08;21.08;18.26;0.0;0.84;2.68;0.1;0.1;0.76;0.0
83;43.15;4.63;13.6;10.85;52.73;7.12;21.71;18.97;0.0;0.85;0.4;1.1;0.0;0.1;0.0
84;37.97;3.85;14.82;10.45;53.17;5.68;22.07;17.78;0.0;1.38;1.03;0.2;0.05;2.5;0.0
85;42.33;3.2;12.02;10.32;53.19;4.9;24.37;18.67;0.0;0.53;0.24;0.1;0.15;0.29;0.05
86;36.26;3.98;12.68;10.92;48.13;5.13;23.08;18.93;0.0;0.43;0.41000000000000003;1.9;0.0;0.21000000000000002;0.05
87;29.82;2.67;11.48;7.92;42.26;4.45;19.14;14.37;0.0;0.24;0.34;0.0;0.05;0.0;0.0
88;26.62;2.33;14.2;7.65;51.78;5.03;18.13;14.83;0.0;0.55;0.64;0.55;0.05;0.25;0.0
89;36.56;1.66;12.85;9.76;51.57;4.54;17.69;17.0;0.0;0.55;0.67;0.05;0.3;0.85;0.0
90;21.64;1.55;10.81;7.42;37.69;4.33;13.9;13.64;0.0;0.32;0.91;0.0;0.0;0.21000000000000002;0.0
91;18.15;1.9;6.93;6.96;30.45;3.27;9.49;11.6;0.0;0.25;0.47;0.0;0.0;0.56;0.0
92;15.43;1.1;7.96;5.05;26.02;3.97;9.66;10.46;0.0;0.67;0.58;0.1;0.05;0.35;0.0
93;14.09;1.19;4.52;4.2;21.84;4.05;8.67;7.53;0.0;0.2;0.15;0.0;0.0;0.0;0.0
94;12.423333333333334;0.86;3.513333333333333;3.48;18.613333333333333;3.35;5.653333333333333;5.796666666666667;0.0;0.0;0.57;0.0;0.0;0.0;0.0
95;11.17;1.49;4.83;4.19;14.84;2.35;6.89;7.17;0.0;0.05;0.09;0.04;0.0;0.0;0.0
