,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
36,48.5,52.0,53.5,9.5,16.0,19.5,39.5,21.0
37,41.5,42.5,41.0,7.5,14.0,17.0,38.5,21.5
38,43.0,41.5,42.5,8.5,16.5,19.5,45.5,29.5
39,44.0,43.5,43.0,13.5,13.0,17.5,48.0,28.0
40,42.5,44.5,43.0,12.0,19.5,11.5,51.0,24.0
41,39.0,43.0,44.0,14.5,23.0,16.0,45.0,25.5
42,41.5,40.5,39.0,9.0,16.0,16.5,43.0,27.0
43,61.5,51.0,52.5,17.0,20.0,19.5,49.5,28.0
44,47.0,52.0,49.0,9.0,13.5,18.5,60.0,32.0
45,49.0,50.0,48.0,15.5,17.0,20.0,58.5,27.5
46,50.5,46.5,47.0,9.5,18.5,20.0,50.0,30.0
47,57.5,45.0,44.0,12.0,18.0,19.0,59.5,30.5
48,54.0,55.0,56.0,13.5,18.5,22.5,57.5,31.0
49,56.5,52.0,48.5,19.0,25.5,18.5,61.5,33.0
50,53.5,47.0,43.5,11.0,17.5,21.5,60.0,31.0
51,52.5,55.0,52.5,15.5,24.0,13.5,48.0,28.0
52,47.0,58.5,57.0,11.0,13.0,22.5,61.0,42.5
53,51.0,52.5,52.5,10.0,15.0,16.5,45.5,30.5
54,65.5,64.0,67.0,12.0,17.5,15.0,65.5,34.0
55,58.5,62.0,62.0,19.5,19.5,19.5,62.0,34.5
56,47.0,51.5,50.0,16.5,23.5,20.0,54.5,43.0
57,71.5,60.0,57.5,21.0,28.0,26.0,73.5,53.5
58,53.5,55.0,50.0,20.5,25.5,32.0,58.5,46.0
59,68.0,55.5,55.5,20.5,27.0,26.5,61.5,34.0
60,52.0,44.0,43.0,18.5,26.0,36.0,62.5,42.5
61,59.0,45.5,44.5,14.0,21.0,26.0,53.0,37.0
62,51.0,46.0,45.0,17.5,27.5,24.0,63.0,42.0
63,69.5,49.5,49.0,14.5,21.5,33.5,67.0,43.0
64,60.5,46.0,44.5,15.0,22.5,30.5,71.5,42.0
65,66.0,48.5,47.5,18.0,27.5,33.5,67.0,42.5
66,66.5,44.0,43.0,15.5,24.5,35.5,74.0,40.0
67,70.5,53.0,53.0,10.5,19.5,31.5,77.0,48.0
68,75.5,55.0,52.5,14.0,19.5,31.0,71.0,49.5
69,64.5,47.5,50.0,16.5,27.5,23.5,77.0,45.5
70,63.5,50.0,48.0,15.5,19.5,28.5,70.5,41.0
71,69.0,47.0,47.5,11.0,22.5,25.0,58.0,42.5
72,62.0,54.5,57.0,16.5,22.0,23.0,67.5,40.5
73,50.5,47.0,45.5,13.0,20.0,11.5,72.0,40.5
74,49.5,50.5,50.0,14.5,21.5,16.0,50.5,32.0
75,35.0,39.5,38.5,13.5,21.0,16.5,46.5,28.5
76,41.0,41.5,39.5,8.5,13.5,18.0,53.0,31.5
77,43.0,36.0,35.5,11.0,11.5,10.0,48.5,29.0
78,44.5,42.5,42.0,11.0,19.0,24.5,43.5,20.5
79,47.5,39.5,40.5,12.5,13.0,10.5,41.0,22.0
80,40.5,41.5,43.5,6.0,9.5,18.5,46.0,23.0
81,37.0,38.5,40.0,8.5,10.0,15.0,34.5,21.5
82,33.0,37.0,37.5,10.5,14.0,15.0,36.0,16.0
83,30.5,38.5,37.5,6.5,9.0,7.0,30.0,13.0
84,44.0,53.5,53.5,7.0,11.5,11.5,41.5,16.5
85,43.5,55.0,55.0,5.5,9.5,16.0,29.5,12.5
86,35.0,39.0,36.5,10.0,9.5,7.5,33.0,18.0
87,23.0,26.0,26.0,9.5,12.0,9.5,38.5,16.0
88,27.5,30.5,29.5,18.0,22.5,13.0,31.0,19.5
89,19.5,26.0,27.0,6.0,10.5,7.5,22.0,15.0
90,21.0,27.0,27.5,7.5,10.0,6.5,30.0,14.0
91,12.0,22.0,22.0,2.5,7.0,7.5,16.5,7.0
92,13.0,16.0,15.5,4.5,6.5,6.5,12.0,7.0
93,14.0,14.5,15.5,4.5,6.0,6.0,21.5,9.5
94,7.5,15.0,15.0,2.0,5.0,5.0,11.0,5.5
95,11.5,16.5,17.0,2.0,2.0,3.5,16.0,6.0
