;1(TAA);3(DA1);4(DA2);5(DC1);6(DC2);7(DC3);8(DC4)
25;16.683333333333334;60.2125;65.0;54.32083333333333;41.9625;2.3166666666666664;2.058333333333333
26;3.583333333333333;75.71249999999999;86.61666666666666;60.108333333333334;44.475;5.9375;6.1625
27;15.791666666666666;78.96666666666667;87.7625;64.20416666666667;52.0125;2.7958333333333334;2.8791666666666664
28;22.75;88.16666666666667;96.71666666666667;54.8;46.15416666666667;4.7125;4.629166666666666
29;23.383333333333333;110.925;121.7;73.725;64.29166666666666;5.666666666666666;5.666666666666666
30;25.366666666666667;121.35416666666666;112.97916666666667;75.1875;83.72916666666667;5.120833333333334;5.2041666666666675
31;47.56666666666666;116.625;101.66666666666667;93.42083333333332;106.36666666666667;4.404166666666667;4.404166666666667
32;11.7125;93.21666666666667;94.44166666666666;80.09166666666665;74.18333333333334;5.1375;5.075
33;16.691666666666666;92.06666666666666;92.7;86.13333333333333;72.00833333333334;3.7291666666666665;3.7916666666666665
34;12.075;89.21666666666667;87.92916666666667;86.54583333333332;80.35000000000001;4.966666666666667;4.820833333333334
35;15.2;87.39166666666668;90.50833333333334;88.48333333333335;84.7625;2.833333333333333;2.9791666666666665
36;7.495833333333334;78.42916666666667;78.27916666666667;86.35833333333332;71.84583333333333;4.566666666666666;4.566666666666666
37;8.845833333333333;81.4625;82.5125;88.2625;75.04583333333333;2.4749999999999996;2.425
38;10.979166666666668;90.72083333333333;86.7;93.74166666666667;78.52083333333334;5.4;5.366666666666667
39;11.125;96.3;89.48333333333332;99.73333333333332;92.9125;2.4208333333333334;2.5041666666666664
40;13.691666666666666;92.10416666666667;82.65;98.97916666666666;89.13333333333333;3.279166666666667;3.216666666666667
41;9.695833333333333;92.75833333333334;88.65416666666667;105.0;94.87916666666666;3.0;3.0124999999999997
42;10.504166666666666;99.93333333333334;95.27083333333334;104.93333333333334;96.79583333333335;5.295833333333333;5.2625
43;16.208333333333332;94.4875;95.27083333333334;110.17083333333332;100.95833333333334;2.3125;2.395833333333333
44;10.008333333333333;90.8125;94.6375;112.1;104.94166666666666;3.5375;3.279166666666667
45;21.65;99.86666666666667;94.89166666666668;110.52083333333333;109.2625;2.8875;2.9166666666666665
46;15.916666666666668;101.14583333333334;90.60416666666667;117.85416666666667;119.45833333333334;5.458333333333333;5.6875
47;15.0;103.5625;95.89583333333333;120.77083333333334;119.83333333333333;3.7083333333333335;3.7083333333333335
48;19.895833333333332;100.625;92.16666666666666;113.5625;117.22916666666667;3.1666666666666665;3.1666666666666665
49;27.25;99.77083333333334;94.77083333333334;121.8125;124.70833333333333;2.75;2.6041666666666665
50;12.208333333333332;105.52083333333334;97.16666666666666;116.47916666666667;123.39583333333333;4.625;4.625
51;17.104166666666668;109.375;106.6875;120.3125;124.6875;3.4791666666666665;3.625
52;24.520833333333336;116.5;109.29166666666667;121.41666666666666;125.875;2.645833333333333;2.645833333333333
53;33.04166666666667;113.54166666666667;117.02083333333333;119.89583333333334;133.375;6.520833333333333;6.520833333333333
54;30.5;112.75;118.33333333333333;111.8125;121.39583333333334;6.041666666666667;6.104166666666667
55;20.041666666666668;108.9375;111.72916666666666;117.8125;130.3125;2.9166666666666665;2.9166666666666665
56;19.104166666666664;104.91666666666667;101.20833333333333;123.91666666666667;130.08333333333334;3.5625;3.583333333333333
57;16.6875;105.5625;96.08333333333333;128.02083333333334;136.375;2.9166666666666665;2.9791666666666665
58;22.166666666666664;111.5;103.47916666666666;138.16666666666666;152.95833333333334;5.916666666666667;5.916666666666667
59;19.645833333333332;109.75;111.97916666666667;135.35416666666666;150.9375;2.708333333333333;2.708333333333333
60;33.89583333333333;112.85416666666667;101.4375;132.58333333333331;143.1875;4.770833333333334;4.770833333333334
61;30.70833333333333;110.79166666666666;109.64583333333334;137.85416666666669;143.5;2.6041666666666665;2.6041666666666665
62;23.270833333333336;112.91666666666667;108.79166666666667;128.0;140.64583333333334;5.25;5.166666666666667
63;21.583333333333336;119.70833333333334;109.60416666666667;138.29166666666669;153.35416666666669;4.125;4.208333333333333
64;39.77083333333333;116.45833333333333;107.0625;135.66666666666666;149.08333333333334;3.5;3.5
65;24.3125;112.58333333333333;104.02083333333333;140.08333333333334;158.77083333333334;3.1875;3.1875
66;28.291666666666664;110.375;100.64583333333334;139.3125;155.77083333333331;5.020833333333334;5.020833333333334
67;35.104166666666664;108.8125;101.41666666666667;142.85416666666666;153.64583333333331;4.125;4.125
68;30.5625;108.20833333333334;104.25;131.6875;144.72916666666669;3.6666666666666665;3.6666666666666665
69;23.833333333333332;103.41666666666666;98.41666666666667;143.66666666666666;150.66666666666666;3.1875;3.1875
70;23.75;101.39583333333334;97.625;123.97916666666666;133.3125;5.0;4.854166666666666
71;17.354166666666668;95.47916666666667;89.10416666666667;128.33333333333331;133.70833333333331;3.9375;4.083333333333333
72;19.979166666666668;90.10416666666666;84.3125;111.02083333333333;111.54166666666667;3.208333333333333;3.145833333333333
73;13.25;81.75;80.9375;112.39583333333333;112.1875;3.5416666666666665;3.520833333333333
74;13.583333333333332;75.5625;70.91666666666666;97.20833333333333;96.58333333333333;5.020833333333333;5.104166666666667
75;15.5625;69.5625;66.625;90.04166666666666;87.45833333333333;3.2291666666666665;3.2291666666666665
76;15.145833333333334;70.10416666666667;67.33333333333334;84.02083333333333;69.875;3.1875;3.125
77;7.0;59.04166666666667;60.14583333333333;75.9375;66.95833333333333;3.395833333333333;3.375
78;12.5;53.729166666666664;50.375;64.52083333333333;50.833333333333336;4.5;4.583333333333333
79;3.375;48.145833333333336;46.854166666666664;62.20833333333333;45.8125;1.875;1.875
80;6.833333333333333;44.8125;40.458333333333336;51.854166666666664;43.14583333333333;2.75;2.6666666666666665
81;4.854166666666667;45.16666666666667;42.97916666666667;51.979166666666664;42.66666666666667;2.145833333333333;2.2291666666666665
82;5.166666666666666;44.79166666666667;40.479166666666664;45.291666666666664;33.45833333333333;3.3125;3.3125
83;1.8125;45.91666666666667;43.333333333333336;43.604166666666664;29.916666666666664;1.1875;1.1875
84;2.9583333333333335;50.9375;49.5625;40.083333333333336;28.979166666666668;2.9375;2.9375
85;2.270833333333333;38.708333333333336;39.02083333333333;38.58333333333333;23.833333333333332;1.0416666666666667;1.0416666666666667
86;0.8541666666666666;26.8125;26.208333333333332;33.791666666666664;21.770833333333336;1.4375;1.4375
87;2.9583333333333335;20.104166666666668;17.166666666666668;43.75;37.208333333333336;0.8541666666666666;0.8541666666666666
88;0.9166666666666666;18.458333333333336;14.604166666666666;47.39583333333333;41.395833333333336;2.25;2.25
89;0.4375;15.979166666666666;14.124999999999998;45.333333333333336;37.6875;1.5625;1.625
90;0.125;15.166666666666666;11.25;22.8125;14.479166666666668;1.8125;1.8125
91;3.75;10.145833333333334;9.520833333333334;19.104166666666664;10.770833333333332;0.6458333333333334;0.6458333333333334
92;0.0;13.895833333333332;9.979166666666666;15.395833333333334;9.666666666666668;2.0;2.0
93;0.08333333333333333;11.9375;9.375;16.0;8.1875;1.3541666666666667;1.3541666666666667
94;0.16666666666666666;9.708333333333334;8.333333333333334;11.333333333333332;7.666666666666667;1.0;1.0
95;0.0;6.0;2.5;7.5;3.0;0.0;0.0
