,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
54,86.0,65.33333333333333,56.333333333333336,46.0,96.0,55.333333333333336,2.6666666666666665
55,73.33333333333333,52.666666666666664,46.0,83.0,98.66666666666667,50.0,0.3333333333333333
56,76.66666666666667,53.0,47.666666666666664,54.666666666666664,101.33333333333333,59.333333333333336,1.0
57,86.33333333333333,51.666666666666664,45.333333333333336,54.666666666666664,107.33333333333333,56.666666666666664,1.6666666666666667
58,87.33333333333333,59.666666666666664,54.666666666666664,91.33333333333333,103.66666666666667,64.33333333333333,1.3333333333333333
59,82.33333333333333,55.666666666666664,51.333333333333336,43.0,99.33333333333333,55.333333333333336,2.3333333333333335
60,85.66666666666667,53.333333333333336,48.333333333333336,50.333333333333336,107.0,62.666666666666664,0.3333333333333333
61,96.66666666666667,58.666666666666664,56.666666666666664,46.666666666666664,119.0,59.0,0.3333333333333333
62,88.33333333333333,58.0,52.0,63.333333333333336,112.66666666666667,56.0,1.3333333333333333
63,91.66666666666667,64.0,60.0,57.333333333333336,108.0,51.666666666666664,2.6666666666666665
64,99.33333333333333,65.33333333333333,58.666666666666664,105.66666666666667,125.33333333333333,63.666666666666664,0.6666666666666666
65,101.0,56.333333333333336,53.333333333333336,128.0,132.33333333333334,70.66666666666667,1.3333333333333333
66,98.33333333333333,60.0,56.0,74.33333333333333,130.0,70.66666666666667,2.3333333333333335
67,103.0,62.0,53.666666666666664,54.333333333333336,123.66666666666667,67.66666666666667,1.6666666666666667
68,95.0,55.333333333333336,50.666666666666664,126.0,129.66666666666666,64.33333333333333,1.3333333333333333
69,92.33333333333333,57.0,51.0,48.333333333333336,106.33333333333333,61.666666666666664,2.6666666666666665
70,85.66666666666667,61.666666666666664,56.666666666666664,41.333333333333336,102.0,46.0,0.6666666666666666
71,71.33333333333333,48.333333333333336,41.0,30.333333333333332,87.66666666666667,41.0,1.0
72,64.33333333333333,45.0,38.333333333333336,30.0,79.66666666666667,35.333333333333336,2.0
73,51.0,36.0,30.333333333333332,23.333333333333332,70.66666666666667,39.0,0.3333333333333333
74,47.333333333333336,32.666666666666664,26.0,17.0,61.0,28.333333333333332,0.6666666666666666
75,41.666666666666664,25.0,18.333333333333332,17.0,57.666666666666664,20.666666666666668,0.3333333333333333
76,28.333333333333332,19.0,14.666666666666666,12.666666666666666,49.333333333333336,20.666666666666668,0.0
77,31.333333333333332,20.0,17.333333333333332,11.333333333333334,50.333333333333336,18.333333333333332,0.0
78,28.0,22.0,14.0,7.666666666666667,39.0,13.666666666666666,0.0
79,25.666666666666668,17.333333333333332,11.666666666666666,8.666666666666666,35.0,16.0,0.0
80,21.666666666666668,14.666666666666666,10.666666666666666,7.333333333333333,37.0,13.666666666666666,0.0
81,21.0,14.0,11.0,8.333333333333334,34.333333333333336,9.0,0.6666666666666666
82,22.666666666666668,9.0,7.333333333333333,6.0,32.0,8.666666666666666,0.0
83,25.666666666666668,15.0,10.666666666666666,6.0,30.333333333333332,10.666666666666666,0.0
84,18.666666666666668,8.333333333333334,5.333333333333333,6.666666666666667,30.333333333333332,11.666666666666666,0.0
85,22.333333333333332,10.0,7.0,5.333333333333333,23.0,9.666666666666666,0.0
86,16.666666666666668,13.666666666666666,7.0,5.333333333333333,18.666666666666668,10.0,0.0
87,10.666666666666666,11.333333333333334,6.666666666666667,3.0,21.333333333333332,9.0,0.0
88,16.333333333333332,13.0,8.666666666666666,4.666666666666667,25.0,8.666666666666666,0.0
89,16.666666666666668,13.333333333333334,8.0,11.333333333333334,33.0,11.333333333333334,0.0
90,10.0,5.333333333333333,4.333333333333333,2.3333333333333335,15.0,5.666666666666667,0.0
91,10.333333333333334,7.0,6.0,6.0,15.0,7.666666666666667,0.0
92,12.333333333333334,6.333333333333333,2.0,2.0,10.0,5.333333333333333,0.0
93,9.0,7.0,3.3333333333333335,1.6666666666666667,9.666666666666666,6.0,0.0
94,6.333333333333333,7.0,5.333333333333333,1.6666666666666667,4.666666666666667,1.3333333333333333,0.0
95,9.5,7.5,5.5,3.0,8.0,6.5,0.0
