;1(DA1);2(DA2);3(DB1);4(DB2);5(DB3);6(DC1);7(DC2);8(DD1);9(DD2);10(DD3);11(TAFBA);12(TAFBA2);13(TAFBB);14(TAFBC);15(TAFBC2);16(TAFBD);17(TAFBE)
13;3.34;1.01;0.71;0.71;0.39;0.33;0.82;1.67;1.95;1.86;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;1.83;0.99;0.89;1.23;0.29;0.55;0.84;1.84;3.02;1.1199999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;3.15;1.15;1.07;0.63;0.17;0.35000000000000003;0.48;1.33;2.03;0.76;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;3.8;1.54;0.79;0.83;0.09;0.16;0.43;1.53;3.46;2.42;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;3.86;1.1;1.34;1.43;1.03;0.52;0.68;2.09;3.62;3.63;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;8.73;2.53;1.48;1.92;0.78;1.16;1.18;1.24;3.36;3.66;0.0;0.0;0.1;0.0;0.0;0.0;0.0
19;19.6;1.85;5.29;7.17;0.96;1.43;4.08;3.54;6.49;6.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;43.14;2.65;15.53;18.34;1.45;2.06;6.29;6.68;9.379999999999999;8.94;0.0;0.0;0.21000000000000002;0.0;0.0;0.0;0.0
21;77.27;4.11;38.28;45.94;1.78;1.53;11.19;9.81;11.7;11.45;0.0;0.0;0.19;0.0;0.0;0.0;0.0
22;66.55;4.64;38.94;49.43;3.37;3.23;15.91;23.54;22.32;21.35;0.0;0.04;0.05;0.0;0.58;0.05;0.0
23;46.1;6.62;34.13;43.61;3.3;3.68;16.419999999999998;44.37;36.15;45.29;0.08;0.0;0.0;0.0;0.16;0.0;0.0
24;41.0;7.94;24.37;33.4;4.04;3.47;13.62;47.69;48.44;60.32;0.16999999999999998;0.23;0.37;0.0;0.31;0.27999999999999997;0.0
25;50.93;6.5;36.98;43.35;5.92;4.62;16.33;26.22;29.56;29.15;0.09;0.32;0.7;0.18;0.61;0.35;0.0
26;57.24;12.2;47.21;56.33;5.23;15.98;26.66;28.41;28.49;31.56;0.0;0.0;0.16999999999999998;0.0;0.08;0.36;0.0
27;49.61;8.22;46.55;50.5;7.99;5.86;27.05;24.59;24.4;22.88;0.16;0.0;0.15;0.04;0.05;0.2;0.0
28;54.69;10.47;46.03;54.06;8.97;8.05;25.85;22.35;20.83;17.6;0.08;0.05;0.1;0.0;0.08;1.3900000000000001;0.0
29;48.6;13.87;50.7;59.58;9.66;12.26;21.59;35.089999999999996;30.990000000000002;21.55;0.16999999999999998;0.08;0.3;0.23;0.32;1.0;0.0
30;52.93;18.36;51.75;63.44;14.02;12.45;26.55;33.44;34.1;23.26;1.91;0.18;0.1;0.27;2.86;0.24;0.04
31;63.28;17.76;50.87;58.18;12.93;14.68;32.48;35.77;33.589999999999996;29.68;0.29;1.0;0.67;0.0;0.21000000000000002;1.69;0.0
32;55.5;18.14;48.37;55.28;9.03;11.62;30.75;29.35;29.7;23.27;0.09;0.0;0.28;0.0;0.29;0.7;0.0
33;44.81;17.88;42.37;46.39;10.27;11.72;25.169999999999998;34.160000000000004;28.97;24.9;0.2;0.15;0.08;0.13;0.24;1.06;0.0
34;42.51;17.7;35.83;40.64;10.95;23.99;23.15;28.19;26.06;23.84;12.9;0.16999999999999998;0.66;0.45;0.13;0.83;0.12
35;35.23;19.0;31.13;30.0;8.75;18.68;18.11;29.25;26.56;24.54;0.23;0.0;1.34;0.08;0.43;0.68;0.04
36;34.67;16.47;27.3;31.62;10.59;27.21;20.05;24.56;25.23;20.31;0.09;0.0;0.69;0.0;0.09;0.8;0.1
37;35.660000000000004;17.61;23.39;23.49;10.38;13.07;18.29;30.36;27.59;22.06;0.12000000000000001;0.13;0.87;0.29;0.82;0.52;0.0
38;36.5;19.55;23.95;24.58;10.6;14.25;19.79;30.47;27.91;23.69;0.16999999999999998;0.3;0.9;0.15;0.65;0.76;0.0
39;39.22;20.15;23.97;22.78;12.46;14.17;18.72;28.87;28.43;21.28;0.69;0.04;0.36;0.62;0.29;0.51;0.1
40;38.49;19.97;24.72;25.03;12.81;15.9;19.12;26.54;25.96;25.19;0.44;0.14;0.86;0.12;0.7;0.09;0.0
41;34.68;21.88;23.76;22.61;13.14;15.27;18.95;27.18;28.77;26.75;0.39;0.13;0.26;0.19;0.22;0.86;0.16
42;38.47;25.11;23.18;21.82;13.88;16.13;18.63;25.27;28.42;25.78;0.78;0.39;0.95;0.42;2.21;0.88;0.08
43;33.67;23.37;25.2;24.93;15.280000000000001;17.31;22.25;29.79;30.36;28.62;0.12;0.98;0.92;0.89;0.95;0.19;0.0
44;35.730000000000004;23.48;25.73;27.67;12.69;17.13;21.52;27.4;29.49;25.56;0.44;0.12000000000000001;0.45;0.04;0.73;0.32;0.04
45;34.44;21.16;27.07;23.919999999999998;13.66;17.54;22.77;33.08;32.07;27.12;0.72;0.87;0.64;1.84;2.63;1.31;0.1
46;37.0;22.53;26.11;25.32;12.78;17.009999999999998;22.53;30.51;30.43;29.22;0.18;0.09;0.78;0.09;1.25;1.66;0.08
47;36.72;24.62;25.0;24.39;13.19;15.89;20.78;34.84;30.240000000000002;28.88;0.43;0.1;1.6;0.2;0.61;0.84;0.0
48;39.29;20.81;26.48;29.66;14.16;15.94;36.24;33.04;33.269999999999996;30.32;0.18;0.14;0.64;0.23;0.94;0.39;0.15
49;34.56;19.71;26.64;27.4;12.03;16.31;23.44;34.7;35.32;33.53;0.36;0.24;0.52;0.19;0.83;0.9;0.05
50;40.59;23.47;26.77;25.76;14.87;14.58;25.33;31.0;32.95;31.26;0.56;0.12000000000000001;0.97;0.44;0.69;1.98;0.95
51;42.47;24.52;25.1;28.86;13.6;15.4;21.61;32.63;30.45;30.25;0.15;0.14;3.85;0.05;0.79;1.19;0.1
52;49.6;24.58;31.88;33.12;13.36;14.77;25.48;31.28;33.09;30.64;0.63;0.0;0.54;0.12000000000000001;5.21;0.8;0.05
53;66.35;22.22;38.08;41.41;12.71;12.3;20.83;31.17;29.85;32.56;0.81;0.54;2.2;0.08;3.15;1.27;0.0
54;71.53;23.45;45.12;48.51;14.06;14.13;27.48;30.09;32.87;34.13;0.64;0.42;1.78;0.2;1.34;0.64;0.0
55;63.660000000000004;23.76;38.02;41.18;13.71;14.61;24.42;37.36;39.25;42.07;1.29;1.01;0.58;0.37;1.32;0.44;0.1
56;43.87;27.17;28.05;31.419999999999998;12.32;15.25;25.81;44.95;49.79;61.22;0.19;0.52;2.0;0.36;1.07;0.55;0.05
57;38.69;26.98;22.47;22.04;11.620000000000001;19.38;24.75;66.04;60.660000000000004;79.99;0.53;0.22;2.96;0.39;2.06;2.84;0.85
58;41.29;32.33;23.13;20.99;12.48;20.7;27.37;64.51;58.19;82.39;0.6900000000000001;0.39;0.59;0.24;1.33;0.39;0.0
59;38.9;28.09;25.15;20.16;13.36;15.870000000000001;23.919999999999998;53.22;47.4;57.78;0.28;0.14;1.17;0.9;1.03;0.9;0.15
60;33.62;29.8;26.79;24.6;15.45;17.8;24.43;47.79;45.13;57.18;1.3;0.19;1.27;0.18;2.02;0.75;0.08
61;39.339999999999996;31.28;32.03;25.36;17.4;18.14;26.25;61.21;55.05;70.85;0.75;0.56;11.0;1.25;1.27;1.32;0.0
62;36.1;32.34;26.04;23.78;14.879999999999999;18.73;26.5;52.13;48.88;58.28;1.02;0.56;2.37;1.34;0.9199999999999999;3.65;0.04
63;41.05;30.98;24.29;24.95;16.42;18.72;25.05;51.23;49.26;53.78;0.19;0.19;1.82;0.37;0.7;0.59;0.0
64;39.08;31.47;26.11;24.2;15.62;18.669999999999998;25.8;47.65;47.9;55.88;0.3;0.18;3.51;2.0;0.92;2.73;0.0
65;46.71;32.41;23.4;23.42;17.09;20.57;27.49;56.86;51.49;57.88;0.31;0.44;2.18;0.31;0.65;2.8;0.04
66;42.3;42.49;28.1;24.11;16.87;20.28;26.49;49.36;49.54;53.8;0.87;1.05;2.12;0.23;1.1400000000000001;0.7;0.04
67;43.86;30.39;27.78;23.63;16.99;21.35;28.41;50.29;50.29;53.660000000000004;2.78;0.2;12.61;0.14;0.85;2.31;0.0
68;40.6;29.39;26.35;28.669999999999998;16.81;20.47;25.01;42.44;47.46;46.24;1.39;0.49;1.07;0.24;1.56;1.3800000000000001;0.0
69;40.77;32.14;31.669999999999998;24.03;18.82;21.02;26.71;51.46;49.94;51.71;0.5700000000000001;1.79;1.25;0.5;1.66;3.83;0.32
70;37.4;28.01;26.88;24.51;16.13;20.32;25.009999999999998;46.18;42.42;44.82;0.2;0.23;0.92;0.32;0.45999999999999996;1.1300000000000001;0.15
71;40.21;31.34;22.75;22.13;15.07;16.77;25.69;45.339999999999996;46.9;40.92;0.46;0.49;3.68;0.7;2.54;2.44;0.0
72;37.230000000000004;25.830000000000002;22.97;25.6;15.52;20.31;26.41;42.35;41.64;40.25;0.75;0.66;2.13;0.14;1.02;1.6600000000000001;1.08
73;35.61;27.19;24.27;23.41;12.25;16.91;21.84;38.34;37.93;33.94;0.4;0.08;1.68;0.13;1.76;1.56;0.0
74;36.54;26.7;21.12;23.0;13.0;15.25;21.72;35.13;35.73;31.81;0.42;0.2;0.99;0.33;2.61;0.75;0.05
75;30.91;25.1;18.3;17.97;11.57;14.47;20.419999999999998;36.57;35.58;30.34;0.71;0.28;10.67;0.2;1.07;0.6;0.08
76;27.766666666666666;20.72;17.31;19.47;12.413333333333334;13.653333333333332;18.259999999999998;26.116666666666667;29.016666666666666;23.36;0.58;0.36;11.766666666666666;0.28;0.8566666666666667;1.3666666666666667;0.0
77;26.576666666666664;20.456666666666667;19.136666666666667;17.326666666666664;10.643333333333333;14.966666666666665;18.11;24.676666666666666;26.253333333333334;20.636666666666667;0.22333333333333333;0.08;13.453333333333333;0.36;0.6266666666666667;1.6933333333333334;2.4
78;26.123333333333335;15.736666666666666;15.676666666666668;14.72;8.143333333333333;12.096666666666668;16.046666666666667;20.23;19.43;15.743333333333334;17.613333333333333;0.17;11.190000000000001;0.04;0.56;0.38333333333333336;0.11666666666666667
79;23.16;15.07;13.15;13.846666666666668;7.7;12.16;13.726666666666667;17.826666666666668;20.603333333333335;18.046666666666667;0.3;0.5466666666666666;0.79;0.1;0.6433333333333333;1.61;0.0
80;22.5;15.52;14.906666666666668;20.713333333333335;8.276666666666667;12.286666666666667;13.65;13.186666666666667;16.166666666666664;16.05;0.16;0.12;2.23;0.0;0.52;0.35;0.04
81;23.656666666666666;12.393333333333333;13.996666666666668;14.693333333333333;5.68;9.936666666666667;11.95;18.876666666666665;22.46;12.826666666666668;0.08;0.11666666666666667;0.65;0.0;1.23;1.4633333333333334;0.04
82;21.593333333333334;8.896666666666667;10.506666666666666;14.693333333333333;4.8;7.553333333333333;11.533333333333333;10.693333333333333;14.126666666666667;12.346666666666668;0.5333333333333333;0.38;0.47000000000000003;0.31;0.46;0.45666666666666667;0.04
83;32.10666666666667;8.38;11.506666666666668;17.323333333333334;6.68;7.716666666666667;12.41;13.483333333333333;15.683333333333334;11.67;0.0;0.10666666666666666;10.896666666666667;0.0;0.19;0.6666666666666666;0.04
84;39.33;6.473333333333334;17.673333333333332;29.176666666666666;6.3933333333333335;7.82;12.426666666666666;11.183333333333334;13.796666666666667;15.583333333333332;0.21333333333333332;0.15;0.6333333333333333;0.14;0.21000000000000002;0.1;0.0
85;44.766666666666666;6.653333333333333;16.52;36.70666666666666;5.803333333333334;6.416666666666667;13.513333333333334;9.946666666666667;12.246666666666668;10.013333333333334;0.18666666666666665;0.0;0.92;0.04;0.42;0.4;0.0
86;36.03333333333333;6.916666666666667;13.946666666666667;17.21666666666667;5.423333333333334;5.8933333333333335;11.736666666666666;11.516666666666667;14.543333333333333;15.56;0.16;0.0;0.9233333333333333;0.04;0.16;0.0;0.05
87;21.913333333333334;6.596666666666667;11.733333333333333;10.76;6.053333333333334;5.97;9.433333333333334;35.52;42.57666666666667;44.96;0.0;0.30666666666666664;0.36333333333333334;0.0;0.0;1.1166666666666667;0.0
88;20.973333333333333;8.913333333333334;11.370000000000001;14.136666666666667;5.3566666666666665;6.233333333333333;8.596666666666668;54.71;57.306666666666665;80.56333333333333;0.0;0.26666666666666666;1.29;0.04;0.05;0.12;0.0
89;18.273333333333333;7.373333333333333;8.41;8.556666666666667;5.486666666666666;5.663333333333334;8.95;29.22;26.72;32.156666666666666;0.06666666666666667;0.05;0.1;0.18;0.06666666666666667;0.67;0.0
90;13.096666666666668;9.576666666666666;7.31;9.05;4.943333333333333;4.446666666666666;6.14;10.42;13.83;14.956666666666667;0.18666666666666668;0.3;0.33;0.2;0.28;0.7;0.0
91;7.6066666666666665;5.3533333333333335;6.29;6.4;4.673333333333334;4.05;5.99;8.713333333333333;9.953333333333333;8.04;0.0;0.0;10.356666666666667;0.0;0.0;0.26666666666666666;0.0
92;9.076666666666668;3.0033333333333334;9.236666666666666;7.246666666666667;3.1233333333333335;3.5333333333333337;4.126666666666667;6.71;7.883333333333333;7.16;0.0;0.04;0.25;0.0;0.18;1.3599999999999999;0.0
93;10.886666666666665;3.8433333333333333;3.58;5.68;2.4;1.9633333333333334;3.85;5.266666666666667;5.413333333333333;3.9033333333333333;0.1;0.05;1.9133333333333333;0.05;0.15;0.0;0.0
94;7.41;2.4;3.3966666666666665;4.416666666666667;3.7533333333333334;2.513333333333333;2.96;4.786666666666666;5.62;3.26;0.0;0.04;0.05;0.0;0.0;0.04;0.0
95;8.5;4.0;4.5;5.0;3.5;3.0;4.5;6.0;8.5;4.0;0.0;0.5;0.0;0.5;0.0;0.0;0.0
