,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
23,10.5,10.25,10.25,5.75,19.5,4.25,5.25,20.0,10.0,30.25,20.0,10.0,30.25,0.0
24,11.5,9.75,12.5,5.5,24.0,5.75,4.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
25,10.75,10.25,8.0,7.5,23.25,4.25,5.5,20.25,10.25,30.0,20.25,10.25,30.0,0.0
26,11.25,10.25,13.75,9.0,27.75,11.0,8.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
27,17.0,9.0,9.75,6.5,24.25,9.0,8.0,19.5,9.75,28.75,19.5,9.75,28.75,0.0
28,12.0,16.5,16.5,10.0,23.75,11.0,11.25,20.0,10.0,30.25,20.0,10.0,30.25,0.0
29,17.25,14.25,15.0,11.75,25.0,10.25,10.5,20.0,10.0,30.25,20.0,10.0,30.25,0.0
30,18.0,19.5,18.75,12.25,35.75,11.0,15.25,20.25,10.25,30.0,20.25,10.25,30.0,0.0
31,23.25,22.5,18.75,13.5,31.75,13.5,17.25,20.5,10.5,29.75,20.5,10.5,29.75,0.0
32,23.0,24.0,16.75,10.75,36.25,10.0,15.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
33,25.5,27.25,20.5,12.75,40.75,11.25,17.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
34,34.0,35.5,25.25,18.0,47.25,16.25,20.5,20.5,10.5,29.75,20.5,10.5,29.75,0.0
35,37.75,34.25,30.25,26.25,48.75,15.5,22.0,20.25,10.25,29.75,20.25,10.25,29.75,0.0
36,43.25,38.75,25.0,19.5,46.75,19.75,21.5,20.0,10.0,30.5,20.0,10.0,30.5,0.0
37,50.25,40.5,28.25,22.5,60.25,24.5,25.75,19.5,9.75,29.25,19.5,9.75,29.25,0.0
38,58.75,49.25,33.5,25.75,66.25,27.0,35.5,20.0,10.0,29.75,20.0,10.0,29.75,0.0
39,61.25,59.0,35.0,27.25,73.5,28.0,41.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
40,64.0,54.0,30.25,26.0,73.25,30.5,42.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
41,65.0,63.25,39.0,25.5,83.5,36.75,48.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
42,71.25,60.0,38.25,29.0,89.75,41.0,55.5,20.25,10.25,30.0,20.25,10.25,30.0,0.0
43,73.25,62.0,46.0,37.0,94.25,41.0,60.0,20.0,10.0,30.25,20.0,10.0,30.25,0.0
44,76.0,64.5,42.0,27.5,104.0,41.75,70.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
45,83.5,72.0,49.0,36.0,104.75,47.0,70.25,20.0,10.0,29.75,20.0,10.0,29.75,0.0
46,88.25,67.5,39.25,34.0,106.0,49.25,74.0,18.25,9.25,26.5,18.25,9.25,26.5,0.0
47,97.0,71.0,39.5,36.75,121.25,45.75,83.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
48,94.0,49.75,37.5,33.5,117.75,47.25,84.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
49,82.5,57.75,34.25,26.0,109.0,49.25,82.75,20.25,10.25,30.25,20.25,10.25,30.25,0.0
50,78.0,39.75,34.75,29.5,104.0,40.75,79.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
51,82.0,55.75,34.5,25.5,118.75,45.0,74.0,20.0,10.0,29.75,20.0,10.0,29.75,0.0
52,80.0,47.5,36.75,30.5,109.0,43.75,74.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
53,84.5,49.25,32.25,28.5,106.25,43.0,80.25,20.0,10.0,30.25,20.0,10.0,30.25,0.0
54,77.5,45.0,34.5,26.5,111.75,44.5,75.25,20.0,10.0,29.75,20.0,10.0,29.75,0.0
55,82.5,48.75,38.75,29.25,114.75,47.0,76.0,20.0,10.0,30.5,20.0,10.0,30.5,0.0
56,84.25,44.25,36.75,31.5,115.25,48.75,73.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
57,80.75,51.25,33.75,25.5,119.75,52.5,73.25,19.5,9.75,29.0,19.5,9.75,29.0,0.0
58,82.25,57.25,36.25,25.5,115.25,49.75,69.25,19.5,9.75,29.25,19.5,9.75,29.25,0.0
59,84.75,55.75,36.5,29.5,118.25,53.0,80.75,20.0,10.0,30.25,20.0,10.0,30.25,0.0
60,88.25,55.5,40.5,32.75,106.5,44.75,78.75,20.0,10.0,29.5,20.0,10.0,29.5,0.0
61,79.25,62.5,37.25,27.0,101.25,46.25,77.5,20.25,10.25,30.0,20.25,10.25,30.0,0.0
62,74.25,56.0,34.0,27.25,104.5,43.0,67.75,20.25,10.25,30.0,20.25,10.25,30.0,0.0
63,77.0,48.25,36.0,26.0,99.75,47.25,72.25,20.0,10.0,30.25,20.0,10.0,30.25,0.0
64,79.75,49.25,34.25,25.75,102.25,39.75,77.0,20.0,10.0,29.75,20.0,10.0,29.75,0.0
65,73.25,51.0,33.25,21.75,111.5,43.5,72.75,20.25,10.25,30.25,20.25,10.25,30.25,0.0
66,70.5,49.0,37.0,24.5,105.0,42.5,72.25,20.25,10.25,29.75,20.25,10.25,29.75,0.0
67,86.0,52.0,40.75,33.25,110.75,44.0,83.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
68,75.75,53.0,36.0,29.25,107.0,40.25,75.25,19.5,9.75,29.25,19.5,9.75,29.25,0.0
69,80.25,50.0,40.5,30.25,103.5,44.5,84.0,20.5,10.5,30.0,20.5,10.5,30.0,0.0
70,77.25,51.75,33.0,19.5,100.25,38.5,70.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
71,73.0,46.5,33.25,27.25,92.75,39.5,67.0,20.25,10.25,30.0,20.25,10.25,30.0,0.0
72,68.5,45.5,29.25,17.5,85.25,36.5,50.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
73,56.5,32.75,30.25,20.25,96.75,36.0,64.0,20.5,10.5,30.0,20.5,10.5,30.0,0.0
74,54.25,33.25,25.75,17.5,82.0,32.25,50.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
75,53.75,29.5,28.25,20.0,68.5,31.0,54.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
76,54.0,27.25,21.5,13.0,68.0,29.5,50.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
77,47.25,28.25,23.0,12.0,70.75,26.5,44.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
78,48.25,24.0,22.5,14.5,69.0,24.0,45.0,20.25,10.25,30.0,20.25,10.25,30.0,0.0
79,42.0,28.75,20.0,12.25,78.25,26.5,44.5,20.25,10.25,30.0,20.25,10.25,30.0,0.0
80,45.75,26.25,23.25,14.0,76.5,26.75,46.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
81,41.5,23.0,16.5,9.75,70.5,24.75,47.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
82,40.75,23.25,14.75,10.75,60.5,21.75,37.75,19.5,9.75,29.25,19.5,9.75,29.25,0.0
83,36.0,25.25,16.25,11.0,67.5,25.75,33.25,19.5,9.75,29.5,19.5,9.75,29.5,0.0
84,40.5,20.5,17.75,10.25,57.5,22.0,39.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
85,37.25,20.0,15.25,9.75,59.0,17.75,35.25,20.0,10.0,30.25,20.0,10.0,30.25,0.0
86,32.0,19.25,16.75,10.0,54.25,19.75,34.75,20.0,10.0,29.75,20.0,10.0,29.75,0.0
87,30.75,18.75,15.5,7.75,50.5,16.75,31.75,20.0,10.0,30.25,20.0,10.0,30.25,0.0
88,29.5,19.25,14.25,7.25,51.5,15.25,33.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
89,27.75,16.25,14.0,8.5,44.5,16.75,34.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
90,27.75,13.75,11.0,5.25,46.75,13.0,26.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
91,24.25,15.5,14.0,4.5,45.25,16.75,30.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
92,23.25,15.75,14.5,6.0,44.25,12.0,22.25,19.5,9.75,29.25,19.5,9.75,29.25,0.0
93,19.0,13.0,12.25,5.75,39.75,11.5,21.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
94,19.0,12.75,12.25,6.0,35.0,10.5,21.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
95,11.5,9.0,6.5,3.5,31.0,8.5,12.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
