,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
71,144.75,167.75,29.75,65.75,27.75,92.75,93.5,32.75,40.5,71.25,19.75
72,125.0,149.0,26.25,61.25,27.25,79.0,75.75,26.25,31.0,67.0,20.25
73,124.75,146.0,27.5,55.5,21.0,76.75,70.5,28.5,37.0,72.0,16.5
74,105.5,119.25,27.5,49.75,19.0,71.5,74.5,26.0,29.75,60.0,19.5
75,90.25,108.25,24.75,42.0,13.75,72.5,66.25,20.5,27.75,49.75,13.75
76,98.5,109.75,23.0,43.75,14.5,61.5,57.0,19.25,25.75,54.25,15.5
77,79.25,83.75,24.5,44.5,10.0,59.75,48.25,14.75,20.0,47.5,16.5
78,67.0,66.5,21.25,29.75,10.0,56.0,44.75,15.75,19.25,37.25,10.25
79,61.25,62.25,19.25,29.5,7.5,52.0,39.25,12.75,15.5,35.0,13.75
80,56.0,59.25,18.75,21.0,8.25,47.75,45.75,12.5,10.75,32.0,10.25
81,53.75,56.75,20.75,23.5,6.25,47.25,47.25,10.5,13.75,27.75,9.75
82,43.5,37.25,13.5,15.25,5.5,48.25,38.25,9.0,11.75,36.0,11.5
83,42.25,35.75,11.75,19.0,4.0,58.5,51.5,9.75,8.5,27.0,7.75
84,38.75,38.5,9.5,15.25,5.75,83.0,82.5,9.0,10.5,33.25,9.75
85,37.0,30.25,12.75,20.75,3.5,81.25,94.5,9.25,6.25,24.25,9.25
86,36.5,43.5,9.5,20.5,5.25,54.25,45.25,3.0,8.5,22.0,4.25
87,78.5,85.75,18.5,10.5,5.0,33.25,26.0,3.25,7.0,21.0,6.5
88,116.5,118.0,17.75,12.25,3.75,32.25,25.75,5.5,7.25,18.5,4.25
89,85.25,80.75,17.0,14.75,4.5,34.25,25.75,4.25,6.0,18.5,5.25
90,36.0,27.75,10.25,12.75,3.75,25.0,21.5,4.0,6.5,13.0,2.75
91,24.75,22.75,9.25,5.25,3.5,23.75,14.5,4.25,6.0,12.25,2.0
92,19.25,14.75,5.5,10.25,3.5,20.0,13.0,2.5,3.0,10.25,2.75
93,16.5,12.5,2.75,5.0,1.5,17.75,9.0,2.0,5.0,7.0,1.5
94,14.0,9.5,2.5,2.5,2.0,16.75,9.0,3.75,4.5,5.0,0.25
95,12.0,9.5,3.0,5.5,3.5,16.5,9.5,4.0,4.5,5.0,0.5
