,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
22,22.8,33.2,70.6,21.4,13.8,0.8,3.2,69.8,119.0,3.4,0.0,0.0,2.4,1.6
23,52.0,115.6,24.0,29.4,16.2,6.4,11.6,59.8,81.4,0.0,0.0,0.0,3.0,3.4
24,75.4,142.4,20.0,21.4,4.8,4.4,6.0,41.8,52.6,0.2,0.0,0.0,4.0,24.0
25,31.2,64.4,27.0,29.0,8.0,1.6,1.4,48.6,57.6,0.4,0.4,0.6,3.2,2.2
26,22.8,24.4,60.2,58.6,15.8,5.2,2.8,80.0,90.4,0.0,1.0,0.2,7.8,10.4
27,26.4,32.0,54.4,53.6,14.6,5.6,2.6,80.4,77.6,1.4,0.0,0.0,2.4,2.2
28,31.8,38.0,83.0,32.8,11.6,2.4,0.4,69.0,86.6,0.6,0.0,0.2,1.6,0.0
29,54.8,67.2,36.8,40.8,13.2,2.6,0.8,80.2,89.8,3.2,0.2,0.2,1.2,0.2
30,52.2,48.4,33.2,35.2,9.6,3.4,0.4,81.4,98.6,0.8,0.0,0.0,2.2,9.2
31,40.4,44.2,35.0,39.6,12.8,4.0,1.4,98.6,107.4,0.2,0.0,0.6,4.8,0.2
32,38.0,39.4,83.0,34.0,11.0,2.8,0.8,86.0,99.6,1.6,0.0,0.2,5.6,3.2
33,38.2,47.6,24.6,30.0,10.4,3.4,1.2,129.4,79.8,1.6,0.0,0.0,6.4,1.0
34,34.8,36.0,17.0,20.4,9.0,3.8,1.4,63.6,62.6,0.2,0.0,0.2,8.6,3.4
35,31.8,31.4,20.4,22.0,11.4,3.6,0.8,50.6,53.0,1.0,0.0,0.0,1.6,5.0
36,32.2,32.6,13.0,17.4,10.0,4.4,0.8,40.2,45.0,0.8,0.0,1.0,2.4,0.6
37,33.4,34.8,11.6,13.6,9.0,3.8,1.4,31.4,36.6,0.0,0.0,0.0,2.2,2.0
38,32.4,35.4,14.0,16.6,9.6,4.6,1.6,38.0,35.8,0.0,0.8,0.0,1.8,1.4
39,26.6,41.0,12.4,16.4,8.6,1.6,0.4,37.8,40.0,0.0,0.0,0.4,2.2,0.2
40,35.2,33.8,10.6,12.6,11.0,4.2,1.0,37.6,33.2,0.0,0.0,0.0,1.6,0.8
41,29.6,37.8,11.6,15.6,14.4,6.4,1.8,31.8,34.0,1.0,0.0,0.2,2.2,0.8
42,38.0,38.0,14.2,15.2,9.6,5.0,2.2,35.4,32.4,0.8,0.0,0.4,2.6,0.8
43,32.8,39.2,12.4,14.8,12.6,3.8,2.4,35.6,33.0,2.0,0.0,1.4,1.6,1.4
44,137.0,38.4,13.8,15.6,11.8,6.2,1.8,33.4,38.2,1.0,0.2,0.0,5.0,3.2
45,229.2,40.6,10.8,14.8,11.6,6.0,1.0,34.4,37.2,0.0,0.0,0.2,6.2,2.2
46,33.0,42.4,12.6,16.0,13.6,7.6,2.6,34.2,36.6,0.6,0.0,0.4,7.0,1.8
47,92.0,37.6,13.6,15.4,16.2,5.8,1.4,31.0,31.4,0.2,0.0,0.0,4.6,3.0
48,78.8,41.2,18.6,21.4,16.2,7.8,2.2,33.6,38.8,1.8,0.0,0.6,4.0,8.2
49,139.8,44.0,14.8,16.6,13.6,6.4,1.2,35.6,37.8,0.0,0.0,0.0,2.8,1.8
50,130.2,39.4,12.4,16.2,13.2,5.2,1.2,38.4,41.2,1.8,0.0,1.6,2.6,0.6
51,86.0,47.8,15.0,18.2,19.8,8.0,3.2,43.6,51.2,0.2,0.0,0.0,4.6,1.6
52,91.0,41.8,16.0,20.8,20.4,7.2,4.6,48.4,51.6,0.2,1.0,1.8,4.0,6.4
53,128.8,46.6,19.4,21.6,21.8,6.0,2.6,64.6,84.8,0.6,0.0,0.8,4.6,8.2
54,140.4,40.2,20.2,24.4,24.6,7.4,2.4,75.0,99.2,1.6,0.0,0.4,3.8,5.8
55,192.4,60.4,22.4,28.0,25.0,6.8,1.6,70.6,98.0,2.8,0.0,0.2,5.2,2.6
56,164.8,110.2,25.8,29.4,34.8,21.8,12.2,69.2,72.2,0.8,0.0,0.0,6.2,13.4
57,233.4,159.4,23.0,26.4,31.4,27.8,14.8,85.8,40.2,4.2,0.0,0.0,5.4,2.2
58,171.6,107.6,21.2,21.6,33.6,28.0,67.8,30.6,39.2,0.8,0.0,0.0,4.4,1.0
59,165.2,83.2,68.4,22.6,31.0,22.4,14.2,34.4,38.0,1.4,0.0,0.4,6.0,9.4
60,203.0,77.0,22.8,26.0,32.6,25.4,16.2,40.6,46.4,2.0,0.0,0.2,5.6,7.6
61,141.2,78.2,18.4,20.0,66.6,43.6,29.2,42.6,48.4,1.6,0.0,3.8,10.0,13.4
62,101.2,75.0,14.0,17.8,34.4,23.6,12.8,87.6,48.4,0.2,0.0,5.0,5.2,5.2
63,194.8,67.2,13.4,13.6,25.8,23.0,10.4,38.0,46.4,0.8,0.2,0.0,6.8,9.0
64,100.6,73.4,13.4,14.8,37.2,27.0,14.2,39.2,45.4,2.6,0.0,0.6,4.8,10.4
65,104.0,78.2,13.8,16.2,35.0,27.2,11.0,37.0,47.2,1.0,0.0,0.2,5.0,0.2
66,49.0,68.2,13.8,18.0,25.6,20.4,6.8,30.6,45.8,1.0,0.6,0.0,4.8,2.8
67,95.8,67.0,10.4,13.2,25.6,20.0,8.6,33.4,45.6,0.0,0.4,0.2,4.2,2.0
68,91.2,60.6,10.0,14.2,27.6,15.4,6.2,36.4,49.2,5.8,0.2,0.6,3.6,4.8
69,52.4,68.2,11.8,13.0,24.0,20.6,6.8,32.4,46.8,1.2,0.0,0.0,5.2,6.6
70,46.0,58.6,8.6,12.8,23.8,19.0,8.4,30.8,46.0,0.6,0.0,0.0,6.8,8.0
71,42.4,64.2,12.0,14.2,28.8,16.0,7.0,27.0,37.8,0.6,0.0,0.0,3.6,5.0
72,37.8,58.2,12.0,11.8,13.4,10.4,4.2,26.4,40.4,0.0,0.2,1.0,3.4,1.4
73,85.6,52.4,8.8,11.0,13.4,10.8,5.2,29.4,36.2,1.6,0.0,0.0,5.8,9.2
74,38.4,54.2,7.6,9.2,11.6,10.8,6.0,23.8,32.6,0.6,0.0,0.2,4.4,2.0
75,28.6,47.6,4.0,5.0,9.0,8.8,3.6,22.2,27.8,0.6,0.0,0.0,5.8,4.0
76,24.4,34.6,5.8,7.8,8.4,7.6,4.6,21.8,27.0,0.0,0.0,0.0,2.6,2.2
77,22.2,32.4,4.0,4.8,5.2,6.6,3.0,20.8,23.0,0.0,0.2,0.0,1.8,2.2
78,20.2,32.4,4.0,6.2,6.0,6.2,1.6,20.2,31.2,0.0,0.4,0.6,2.6,6.0
79,23.0,33.8,5.8,7.2,4.8,5.2,2.0,16.2,24.8,0.4,0.4,0.0,0.6,0.0
80,19.0,22.4,3.0,6.2,3.8,6.2,1.6,20.0,28.0,0.0,0.2,0.0,2.0,0.2
81,166.6,20.0,3.0,4.6,4.6,5.0,1.8,26.2,27.4,0.0,0.0,0.0,1.8,0.0
82,116.0,24.4,6.0,9.6,7.6,3.8,0.6,21.0,26.0,0.0,0.0,0.0,1.8,1.8
83,116.8,19.8,4.4,6.4,7.6,1.6,1.0,32.8,42.0,0.0,0.0,0.0,2.0,1.4
84,209.6,12.6,11.4,13.8,8.8,6.2,2.0,37.4,60.6,1.4,0.4,0.0,2.4,1.4
85,61.8,12.8,6.8,9.2,14.2,1.4,0.6,65.8,67.0,0.0,0.0,0.2,2.4,2.4
86,228.0,31.2,5.2,8.6,14.4,4.0,1.6,38.4,54.0,0.8,0.0,0.4,1.0,0.0
87,192.6,104.8,8.8,7.6,20.4,11.8,6.2,19.6,38.0,1.6,0.0,0.2,1.2,0.0
88,167.6,137.2,69.8,21.4,17.4,14.2,10.4,21.6,29.4,2.2,0.4,0.0,4.8,2.0
89,235.4,59.8,7.2,8.4,3.0,3.8,2.8,8.6,12.2,0.2,0.0,0.0,3.0,3.0
90,161.6,19.8,2.8,2.8,2.4,1.8,0.0,9.6,11.6,0.4,0.0,0.0,0.4,0.0
91,165.4,13.8,2.4,2.8,1.0,0.2,0.4,7.8,9.2,0.2,0.0,0.0,0.0,0.0
92,8.4,9.4,0.4,1.0,0.6,0.2,0.0,5.2,11.0,0.0,0.0,0.0,0.0,0.0
93,56.2,10.2,1.4,3.4,1.2,0.4,0.0,4.0,10.0,0.0,0.0,0.0,0.0,0.0
94,54.8,7.4,0.8,1.8,1.0,0.2,0.0,2.2,9.4,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,
