;1(DA1);2(DA2);3(DB1);4(DC1);5(DC2);6(DC3);7(DD1);31(DB2);32(TARDD);33(TAFGA);34(TAFGC);35(TAFBA);36(TAFBB);37(TAFBC);38(TAFBD)
17;7.505;1.385;4.015000000000001;3.5250000000000004;3.575;0.81;3.9000000000000004;6.785;0.0;0.0;0.025;0.0;0.0;0.0;0.0
18;12.055;1.88;4.32;3.415;4.84;0.745;2.97;7.01;0.0;0.475;0.0;0.0;0.0;0.0;0.0
19;15.4;2.25;4.18;3.9000000000000004;8.78;0.625;4.885;8.19;0.0;0.025;0.07;0.04;0.0;0.0;0.0
20;23.27;3.4699999999999998;4.4;6.14;13.52;0.76;5.105;9.395;0.0;0.405;0.0;0.025;0.0;0.0;0.0
21;41.985;8.3;7.06;9.415;16.865;1.05;13.01;17.635;0.0;0.7150000000000001;1.38;0.9850000000000001;0.0;6.885;0.04
22;74.97999999999999;11.07;14.43;20.89;22.845;1.15;20.23;25.59;0.0;0.72;1.155;0.04;0.0;0.27;0.04
23;94.41;23.215;18.045;37.5;26.229999999999997;3.27;23.415;36.05;0.0;0.36;2.0;0.02;0.0;2.085;0.0
24;79.695;17.465;16.345;31.315;34.175;2.7750000000000004;19.14;30.365000000000002;0.0;0.28;0.5;0.05;0.0;1.115;0.0
25;104.11;16.064999999999998;17.689999999999998;33.445;42.345;3.175;24.255000000000003;28.740000000000002;0.0;0.195;0.36;0.755;0.0;0.19999999999999998;0.0
26;125.00999999999999;25.295;17.395;45.7;47.345;2.085;33.71;33.875;0.0;0.16;0.16;0.0;0.11499999999999999;0.46499999999999997;0.0
27;135.095;35.480000000000004;27.155;58.545;50.86;3.6100000000000003;44.11;38.25;0.0;0.17;1.2650000000000001;0.49;0.025;0.395;0.0
28;158.865;24.695;32.235;43.19;52.65;4.125;40.004999999999995;31.885;0.0;0.215;0.535;0.14500000000000002;0.06;0.355;0.0
29;184.42000000000002;21.115000000000002;41.7;35.245;51.565;5.949999999999999;36.64;33.945;0.0;0.22;2.8600000000000003;2.935;0.05;11.93;0.34500000000000003
30;166.01;20.735;42.864999999999995;32.599999999999994;50.644999999999996;9.585;45.92;33.44;0.0;0.51;1.495;1.215;0.02;2.195;0.0
31;171.715;23.216666666666665;46.855;39.97833333333334;52.11333333333333;11.611666666666668;54.805;36.608333333333334;0.0;0.4;1.1533333333333333;0.235;0.06;0.51;0.0
32;143.68;15.55;40.625;38.538333333333334;54.51333333333333;8.735;48.336666666666666;35.266666666666666;0.0;0.21000000000000002;0.6733333333333333;0.025;0.025;0.025;0.0
33;141.26333333333332;13.238333333333333;36.71333333333333;36.21666666666667;60.513333333333335;8.281666666666666;44.76166666666667;34.153333333333336;0.0;0.4783333333333333;0.6266666666666667;0.22499999999999998;0.0;0.46499999999999997;0.0
34;137.60666666666668;12.826666666666666;37.31666666666666;35.21666666666667;55.82166666666666;7.798333333333334;46.095;34.769999999999996;0.0;0.42;0.9216666666666667;0.36;0.12000000000000001;0.7949999999999999;0.05
35;130.17499999999998;12.915;39.010000000000005;35.51166666666667;55.94666666666667;8.07;49.565000000000005;36.66333333333333;0.0;0.6283333333333334;0.8733333333333333;0.5083333333333333;0.025;0.19;0.31666666666666665
36;118.36666666666667;9.726666666666667;34.29166666666667;32.69833333333333;56.20833333333333;9.361666666666666;46.425;36.09;0.0;0.6499999999999999;0.9016666666666667;1.2349999999999999;0.175;0.6833333333333333;0.29
37;125.41333333333334;9.943333333333333;36.391666666666666;34.126666666666665;61.01833333333333;8.193333333333333;45.91833333333334;35.88;0.0;0.4033333333333333;1.2883333333333336;0.17333333333333334;0.25;0.885;0.0
38;128.325;10.785;38.065;35.525;61.983333333333334;8.231666666666666;48.32166666666666;39.55;0.0;0.7649999999999999;0.8;0.04;0.03333333333333334;0.7533333333333334;0.0
39;122.55833333333334;9.58;39.41;38.66833333333334;64.18333333333334;10.58;48.7;37.705;0.0;0.56;0.7566666666666667;0.2;0.08;0.31;1.4
40;112.10499999999999;9.426666666666666;37.318333333333335;36.375;69.76166666666666;9.791666666666668;46.730000000000004;37.870000000000005;0.0;1.0083333333333333;0.5933333333333334;0.02;0.0;0.84;0.06666666666666667
41;115.13666666666666;10.331666666666667;40.50666666666666;37.33833333333334;74.77833333333334;11.621666666666666;45.288333333333334;37.65833333333333;0.0;0.8383333333333334;0.9166666666666667;0.09;0.0;0.6733333333333333;0.025
42;114.19666666666666;8.761666666666667;38.64333333333333;41.01833333333333;80.18166666666667;12.101666666666667;49.81333333333333;38.635000000000005;0.0;0.7183333333333333;0.81;0.535;0.1;0.49166666666666664;0.05833333333333334
43;109.64666666666666;8.706666666666667;40.66833333333334;41.75833333333333;80.79333333333334;11.553333333333335;48.88666666666666;39.195;0.0;0.8116666666666666;0.9133333333333333;2.045;0.07;0.39;0.0
44;102.0;9.805;44.541666666666664;41.77666666666667;81.95833333333334;12.493333333333332;51.93833333333333;40.25833333333334;0.0;0.9283333333333333;1.3599999999999999;0.21500000000000002;0.37;0.335;0.04
45;105.41666666666667;10.193333333333333;40.468333333333334;41.04333333333334;84.75333333333333;12.625;50.98166666666666;39.583333333333336;0.0;0.43000000000000005;2.1799999999999997;0.5083333333333333;0.13;4.255;0.065
46;100.28999999999999;8.463333333333335;43.83333333333333;42.501666666666665;88.70666666666668;12.933333333333334;52.765;39.91166666666666;0.0;1.0533333333333332;1.0616666666666665;1.475;0.085;1.325;0.05
47;100.96000000000001;8.425;43.115;42.25333333333333;88.34166666666667;12.718333333333332;50.556666666666665;39.388333333333335;0.0;0.8283333333333331;1.495;0.9316666666666666;0.18666666666666668;0.455;0.0
48;88.68833333333333;8.181666666666667;49.629999999999995;40.85666666666667;91.28833333333333;13.075;55.935;41.010000000000005;0.0;1.0783333333333334;1.5216666666666665;0.44499999999999995;0.22499999999999998;0.915;0.0
49;94.75666666666666;6.79;41.748333333333335;42.01833333333333;97.80166666666666;12.101666666666667;54.795;37.85166666666667;0.0;1.6983333333333335;1.5233333333333334;0.38;0.165;2.3649999999999998;0.02
50;98.31833333333334;7.2333333333333325;40.736666666666665;39.989999999999995;102.59833333333333;12.198333333333334;51.52333333333334;36.435;0.0;1.325;1.9933333333333332;0.9700000000000001;0.39;1.9900000000000002;0.0
51;105.59;7.585;38.349999999999994;38.93;98.935;12.760000000000002;51.0;34.995000000000005;0.0;0.72;0.9550000000000001;0.325;0.665;0.355;0.025
52;104.62;7.02;40.305;37.325;103.24000000000001;11.035;54.415;36.105000000000004;0.0;0.47;2.2199999999999998;0.265;0.175;7.57;0.0
53;116.695;8.175;40.08;36.209999999999994;116.41999999999999;9.9;54.815;35.915;0.0;0.7649999999999999;2.3;2.625;0.45;6.645;0.34500000000000003
54;114.14;10.455;38.905;37.739999999999995;105.63;10.760000000000002;52.78;36.635;0.0;0.96;1.675;2.83;0.095;0.675;0.535
55;114.79499999999999;10.9;40.650000000000006;35.97;100.91;11.925;50.760000000000005;37.39;0.0;0.865;1.21;0.7;0.21000000000000002;0.49;0.05
56;103.565;10.635;41.52;36.29;106.64500000000001;11.44;54.364999999999995;37.325;0.0;0.715;1.36;0.99;0.6799999999999999;1.01;0.0
57;115.89500000000001;10.11;44.965;40.28;111.64500000000001;11.415;55.75;35.269999999999996;0.0;0.76;1.4700000000000002;0.52;0.5449999999999999;1.3900000000000001;0.68
58;113.2;10.51;48.425;38.28;113.605;10.74;61.79;38.385;0.0;1.115;1.6600000000000001;0.64;0.31;2.625;0.0
59;113.48333333333335;9.98;51.14833333333333;41.04833333333333;111.80000000000001;13.086666666666668;61.51333333333332;36.05;0.0;0.87;1.2466666666666666;0.55;0.41666666666666663;2.0666666666666664;0.205
60;108.24666666666667;10.681666666666668;52.04333333333334;41.42666666666666;115.34666666666666;11.533333333333335;63.60333333333334;38.30666666666667;0.0;1.7133333333333332;1.5083333333333333;1.9200000000000002;0.8899999999999999;1.2083333333333335;0.05
61;110.62833333333333;11.108333333333334;50.24666666666666;43.17333333333333;127.63166666666666;12.673333333333332;65.12833333333333;36.415;0.0;1.185;0.765;4.943333333333333;0.10833333333333334;0.6599999999999999;0.02
62;115.765;12.073333333333334;57.540000000000006;41.858333333333334;120.97833333333332;11.891666666666667;68.13499999999999;46.998333333333335;0.0;1.495;1.4166666666666665;0.875;1.0966666666666667;1.2083333333333333;0.415
63;113.70166666666667;9.118333333333332;57.763333333333335;40.18666666666667;121.86;14.393333333333334;65.62833333333333;42.11833333333333;0.0;0.89;1.2666666666666666;0.42499999999999993;0.46833333333333327;0.675;0.17
64;109.19833333333332;10.530000000000001;60.05666666666667;44.35666666666666;133.16;13.993333333333334;72.59;44.834999999999994;0.0;1.1783333333333332;2.1566666666666663;2.4583333333333335;0.3833333333333333;1.0383333333333333;0.07500000000000001
65;115.035;10.051666666666666;56.425;42.74166666666666;137.30666666666667;12.291666666666668;70.90166666666667;40.846666666666664;0.0;1.0683333333333334;1.02;1.54;0.16;0.865;0.3
66;122.025;7.6466666666666665;58.76166666666666;42.08333333333333;140.89499999999998;12.466666666666667;69.81166666666667;42.586666666666666;0.0;0.5933333333333333;2.8;0.425;0.575;3.2649999999999997;0.095
67;119.0;7.45;57.15166666666667;40.001666666666665;138.63666666666666;13.32;68.01333333333334;39.900000000000006;0.0;1.6566666666666665;1.6133333333333333;1.1933333333333334;1.9333333333333331;1.5283333333333333;0.26
68;118.02000000000001;6.523333333333333;52.61;39.555;138.45;12.841666666666667;66.13;42.599999999999994;0.0;1.4066666666666665;2.158333333333333;0.675;0.17;2.8099999999999996;0.6116666666666667
69;113.74333333333334;7.77;53.42;35.95666666666667;139.88333333333333;13.026666666666667;62.45;38.053333333333335;0.0;1.06;1.6733333333333333;0.4966666666666667;0.41500000000000004;0.45333333333333337;0.025
70;118.69333333333334;5.991666666666666;49.48833333333333;35.748333333333335;132.23666666666668;13.665;55.41;38.861666666666665;0.0;1.14;1.02;0.6883333333333334;0.5116666666666667;0.575;0.20500000000000002
71;110.71000000000001;4.695;42.55166666666666;34.788333333333334;124.86333333333332;13.063333333333333;51.03333333333333;35.41833333333334;0.0;0.985;1.58;1.5816666666666666;1.5299999999999998;1.8916666666666666;0.22166666666666668
72;108.79;4.828333333333333;41.525;34.8;124.83;11.638333333333334;50.20666666666666;33.83833333333333;0.0;0.6733333333333333;0.68;0.21;1.01;0.645;0.32
73;104.54166666666667;5.37;34.76833333333333;30.721666666666664;118.83666666666667;10.895;45.845;31.841666666666665;0.0;0.7366666666666666;1.0833333333333335;1.98;0.55;0.965;0.045
74;97.01666666666667;4.273333333333333;30.333333333333332;25.83833333333333;104.70166666666668;11.173333333333332;40.849999999999994;28.813333333333336;0.0;0.5349999999999999;0.9383333333333335;0.5;0.29500000000000004;3.72;0.0
75;91.135;4.115;28.415;23.553333333333335;93.40333333333334;10.718333333333334;38.46666666666667;27.75;0.0;1.0;0.9533333333333335;1.04;0.9249999999999999;2.495;0.025
76;78.36;3.475;27.683333333333334;24.426666666666666;99.89166666666665;9.559999999999999;31.091666666666665;26.101666666666667;0.0;0.5;1.2616666666666667;0.045;0.54;0.565;0.075
77;74.07;2.775;23.96;19.655;93.34833333333334;8.461666666666666;29.123333333333335;25.023333333333333;0.0;0.9450000000000001;0.32999999999999996;0.385;0.8599999999999999;0.37;0.1
78;65.28333333333333;2.538333333333333;19.631666666666668;17.566666666666666;76.76166666666667;8.336666666666666;26.826666666666664;21.208333333333332;0.0;0.49333333333333335;0.5549999999999999;0.235;0.02;0.97;0.13
79;58.76833333333333;2.4066666666666663;19.098333333333336;14.283333333333335;78.16;7.253333333333333;24.773333333333333;20.630000000000003;0.0;0.7183333333333333;0.51;0.525;0.32333333333333336;0.475;0.075
80;51.83666666666666;2.2416666666666667;16.108333333333334;14.445;83.66833333333334;6.725;23.21666666666667;17.68166666666667;0.0;0.36166666666666664;0.4583333333333333;0.45;0.41000000000000003;0.075;0.02
81;51.71333333333333;1.8583333333333334;15.103333333333335;11.476666666666667;67.85166666666666;6.904999999999999;23.633333333333333;18.741666666666667;0.0;0.495;0.5333333333333333;0.325;0.04;1.3983333333333334;0.0
82;50.00833333333334;1.995;12.661666666666665;9.705;59.925;5.140000000000001;21.285;15.621666666666666;0.0;0.24333333333333335;0.45999999999999996;0.23333333333333334;0.09;0.6666666666666666;0.0
83;46.195;2.256666666666667;12.268333333333334;8.4;46.96166666666666;4.488333333333333;18.485;14.921666666666667;0.0;0.28;0.49833333333333335;0.425;0.045;0.3;0.0
84;42.67166666666667;2.7333333333333334;11.826666666666666;7.556666666666667;49.65166666666667;3.578333333333333;19.063333333333333;14.693333333333335;0.0;0.26333333333333336;0.33;0.275;0.30833333333333335;0.05;0.0
85;43.291666666666664;3.893333333333333;9.035;7.574999999999999;51.015;3.215;17.883333333333333;15.08;0.0;0.33;0.27;0.625;0.05;0.41;0.0
86;34.785;2.45;9.120000000000001;7.08;44.56833333333333;4.3133333333333335;19.261666666666667;13.61;0.0;0.18166666666666667;0.2833333333333333;0.05;0.025;1.56;0.0
87;25.988333333333337;1.77;10.056666666666667;6.681666666666667;39.64333333333333;3.4966666666666666;18.700000000000003;11.851666666666667;0.0;0.17500000000000002;0.30666666666666664;0.02;0.115;0.77;0.0
88;27.06;1.2566666666666666;14.405;5.235;48.2;4.3583333333333325;16.66;12.325;0.0;0.34833333333333333;0.28500000000000003;0.225;0.025;0.86;0.0
89;32.208333333333336;0.9266666666666666;10.158333333333333;6.346666666666667;42.26166666666667;3.7916666666666665;16.585;11.193333333333335;0.0;0.69;0.2633333333333333;0.4416666666666667;0.0;0.905;0.045
90;20.11;2.0116666666666667;7.501666666666667;6.73;33.88333333333333;3.0483333333333333;11.433333333333334;10.288333333333334;0.0;0.43166666666666664;0.44499999999999995;0.38;0.08666666666666667;0.68;0.0
91;21.101666666666667;1.9483333333333333;5.516666666666667;4.263333333333334;27.89666666666667;2.8016666666666667;9.379999999999999;8.796666666666667;0.0;0.025;0.09833333333333334;0.0;0.0;0.4;0.0
92;14.646666666666668;1.0633333333333332;7.575;4.786666666666666;21.381666666666668;2.0116666666666667;6.413333333333334;8.29;0.0;0.30833333333333335;0.26;0.09;0.475;0.02;0.0
93;14.08;1.28;4.699999999999999;3.368333333333333;18.843333333333334;2.4833333333333334;7.48;7.98;0.0;0.09;0.32;0.02;0.0;0.045;0.0
94;11.356666666666666;0.6933333333333334;3.5883333333333334;2.788333333333333;16.055;2.2750000000000004;5.32;5.721666666666668;0.0;0.08333333333333334;0.205;0.075;0.0;0.125;0.0
95;11.24375;0.5854166666666667;3.6604166666666664;2.9916666666666663;11.691666666666666;0.85625;4.5375;5.629166666666666;0.0;0.1;0.0;0.0;0.0;0.10833333333333334;0.0
