;1(DA1);2(DA2);3(DC1);4(DC2);5(TA1A);6(TA2a);7(TA1FBA);8(TA2FBA);9(TA1C);10(TA2C);11(TA1FBC);12(TA2FBC)
83;33.11;20.363333333333333;31.263333333333332;37.11666666666667;0.0;0.25;0.0;0.0;0.26666666666666666;0.0;0.0;0.0
84;29.603333333333335;18.523333333333333;33.0;38.77666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
85;30.38;18.44;32.42;42.73;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
86;28.51;14.77;60.32;29.69;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
87;24.22;15.64;46.55;30.43;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0
88;28.34;17.32;38.07;27.3;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0
89;28.61;16.72;64.28;24.22;0.37;0.0;0.0;0.0;0.0;0.34;0.0;0.0
90;24.34;12.39;113.05;18.48;0.1;0.0;0.0;0.0;0.0;0.3;0.0;0.0
91;17.31;11.07;93.54;19.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
92;15.2;9.67;79.97;17.59;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
93;12.97;6.13;111.8;10.08;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
94;12.0;5.93;81.3;11.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
95;;;;;;;;;;;;
