,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DB5),7(DC1),8(DD1),9(DD2),10(DD3),11(DD4),12(DD5),13(TAFGA),14(TAFBA),15(TAFBB),16(TAFGC),17(TAFBC),18(TAFBD)
31,76.0,46.0,26.75,0.0,0.0,0.0,50.0,24.75,10.75,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.25
32,67.0,32.5,18.75,0.0,0.0,0.0,37.75,17.75,8.25,0.0,0.0,0.0,0.75,0.0,0.0,0.5,0.25,0.0
33,71.75,35.0,29.75,0.0,0.0,0.0,35.75,18.5,8.25,0.0,0.0,0.0,0.25,0.0,0.25,0.25,0.75,0.0
34,77.75,38.5,28.25,0.0,0.0,0.0,42.0,18.25,12.25,0.0,0.0,0.0,0.25,0.25,0.0,0.5,0.0,0.5
35,72.75,39.5,31.25,0.0,0.0,0.0,35.25,18.25,10.75,0.0,0.0,0.0,0.75,0.0,0.0,0.5,0.0,0.0
36,63.0,38.5,24.25,0.0,0.0,0.0,37.0,17.5,11.25,0.0,0.0,0.0,0.75,0.0,0.0,0.25,0.0,0.0
37,74.25,31.25,26.25,0.0,0.0,0.0,38.5,21.75,10.5,0.0,0.0,0.0,0.0,0.5,0.0,1.0,2.0,0.0
38,74.75,37.25,32.25,0.0,0.0,0.0,37.25,23.5,11.5,0.0,0.0,0.0,1.5,0.5,0.0,0.25,0.0,0.0
39,70.25,44.5,33.0,0.0,0.0,0.0,38.0,21.0,12.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
40,62.75,37.25,25.5,0.0,0.0,0.0,36.5,17.25,9.5,0.0,0.0,0.0,0.75,0.0,0.0,0.25,0.0,0.0
41,66.25,35.25,31.5,0.0,0.0,0.0,46.25,23.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.0
42,72.5,39.75,39.25,0.0,0.0,0.0,49.25,27.0,12.5,0.0,0.0,0.0,0.75,0.0,0.0,1.0,0.5,0.0
43,67.5,43.5,34.25,0.0,0.0,0.0,45.75,25.5,8.75,0.0,0.0,0.0,2.0,0.75,0.0,0.75,0.0,0.0
44,63.5,35.0,33.75,0.0,0.0,0.0,46.5,25.25,11.5,0.0,0.0,0.0,0.25,0.25,0.0,0.25,0.0,0.25
45,64.5,43.5,35.5,0.0,0.0,0.0,45.75,27.75,11.75,0.0,0.0,0.0,1.0,0.0,0.0,1.25,0.0,0.0
46,66.5,51.25,29.5,0.0,0.0,0.0,53.75,27.0,14.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
47,62.0,43.25,29.75,0.0,0.0,0.0,53.25,23.5,13.75,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0
48,68.25,42.5,44.75,0.0,0.0,0.0,58.75,28.5,12.75,0.0,0.0,0.0,0.75,0.0,1.0,0.25,0.0,0.0
49,72.0,42.25,35.5,0.0,0.0,0.0,60.75,29.0,12.75,0.0,0.0,0.0,1.5,1.75,1.0,1.75,0.0,2.25
50,58.5,40.0,22.75,0.0,0.0,0.0,44.5,24.75,10.25,0.0,0.0,0.0,0.5,0.5,0.0,0.5,3.75,0.0
51,67.0,45.0,29.5,0.0,0.0,0.0,54.25,27.0,15.5,0.0,0.0,0.0,0.25,0.0,0.75,1.0,0.0,3.75
52,71.0,28.5,30.0,0.0,0.0,0.0,58.75,33.75,19.5,0.0,0.0,0.0,3.0,2.0,2.75,10.75,21.75,5.5
53,83.75,35.25,22.75,0.0,0.0,0.0,53.0,24.5,15.0,0.0,0.0,0.0,3.0,2.25,0.0,0.0,0.0,0.25
54,76.75,36.25,22.75,0.0,0.0,0.0,49.25,21.75,14.0,0.0,0.0,0.0,1.5,3.0,0.0,1.5,5.25,1.25
55,63.25,37.25,22.5,0.0,0.0,0.0,53.75,26.0,12.75,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.25,0.5
56,66.75,37.0,25.0,0.0,0.0,0.0,64.5,22.0,13.75,0.0,0.0,0.0,1.75,0.5,0.25,1.5,0.0,0.0
57,69.25,40.25,26.0,0.0,0.0,0.0,75.0,23.5,13.25,0.0,0.0,0.0,2.25,1.25,0.0,0.75,0.5,0.0
58,65.75,38.25,29.5,0.0,0.0,0.0,86.5,30.25,76.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.25
59,67.0,38.25,29.0,0.0,0.0,0.0,73.5,28.0,10.5,0.0,0.0,0.0,1.25,0.0,1.25,2.5,0.25,1.25
60,68.0,41.25,31.0,0.0,0.0,0.0,76.0,23.5,11.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.0,0.0
61,69.5,45.25,27.25,0.0,0.0,0.0,70.0,27.5,14.25,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.25,0.0
62,80.75,36.25,26.25,0.0,0.0,0.0,82.75,24.5,16.0,0.0,0.0,0.0,0.75,0.0,0.5,2.5,2.25,0.0
63,68.0,48.75,27.5,0.0,0.0,0.0,76.0,31.25,17.5,0.0,0.0,0.0,2.75,8.75,0.0,1.5,0.0,0.25
64,73.0,39.75,32.25,0.0,0.0,0.0,78.0,33.75,21.75,0.0,0.0,0.0,2.0,0.25,0.75,2.25,2.0,1.5
65,74.5,40.0,27.25,0.0,0.0,0.0,87.75,38.5,19.75,0.0,0.0,0.0,1.25,4.75,0.0,0.5,0.0,1.0
66,73.75,44.75,24.75,0.0,0.0,0.0,85.25,29.25,14.25,0.0,0.0,0.0,1.75,1.0,0.0,1.0,0.5,4.25
67,72.5,45.0,26.0,0.0,0.0,0.0,83.5,34.25,18.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25
68,72.25,39.5,33.75,0.0,0.0,0.0,80.0,38.75,18.0,0.0,0.0,0.0,2.25,0.25,0.25,1.75,2.0,1.25
69,73.75,46.0,31.75,0.0,0.0,0.0,91.5,34.5,21.0,0.0,0.0,0.0,0.25,0.0,1.0,2.25,0.25,0.0
70,76.0,42.75,34.5,0.0,0.0,0.0,81.5,25.75,18.5,0.0,0.0,0.0,2.25,0.5,1.0,0.25,0.0,0.0
71,81.25,40.5,24.0,0.0,0.0,0.0,73.0,29.25,14.5,0.0,0.0,0.0,1.5,7.0,0.0,2.0,1.5,0.25
72,69.75,37.75,24.5,0.0,0.0,0.0,75.5,32.75,18.75,0.0,0.0,0.0,1.75,1.25,1.0,0.0,0.0,0.0
73,62.0,42.5,25.25,0.0,0.0,0.0,58.75,21.5,15.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.25,0.0
74,59.75,34.75,20.0,0.0,0.0,0.0,58.0,22.25,10.5,0.0,0.0,0.0,0.75,0.0,0.0,2.0,0.25,0.0
75,56.5,40.75,19.25,0.0,0.0,0.0,44.75,18.25,13.25,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0
76,57.25,34.25,18.25,0.0,0.0,0.0,49.5,16.75,13.5,0.0,0.0,0.0,1.25,0.75,0.0,1.25,0.25,0.0
77,55.0,25.5,17.75,0.0,0.0,0.0,53.0,18.75,9.75,0.0,0.0,0.0,1.0,1.0,0.0,0.25,0.75,0.0
78,46.25,20.75,18.25,0.0,0.0,0.0,40.75,12.0,8.0,0.0,0.0,0.0,1.0,0.25,0.0,0.25,0.25,0.0
79,37.5,21.5,11.5,0.0,0.0,0.0,40.25,8.5,7.75,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.5
80,29.75,13.75,12.25,0.0,0.0,0.0,32.5,9.75,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0
81,27.5,10.75,9.5,0.0,0.0,0.0,32.0,8.5,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0
82,24.5,7.25,7.25,0.0,0.0,0.0,29.25,7.75,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,38.25,6.0,8.5,0.0,0.0,0.0,27.0,6.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.0
84,33.0,7.75,7.25,0.0,0.0,0.0,22.25,7.5,9.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0
85,25.0,6.75,6.5,0.0,0.0,0.0,23.5,4.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,16.75,6.25,5.0,0.0,0.0,0.0,25.25,5.0,5.0,0.0,0.0,0.0,0.5,0.0,1.25,0.0,0.0,0.0
87,20.25,6.0,3.5,0.0,0.0,0.0,37.75,3.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,15.5,2.75,3.0,0.0,0.0,0.0,44.5,5.75,2.75,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
89,16.5,3.5,5.75,0.0,0.0,0.0,28.25,4.75,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,14.25,4.25,4.0,0.0,0.0,0.0,20.0,1.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,9.75,2.0,3.0,0.0,0.0,0.0,11.0,2.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,7.25,1.5,3.75,0.0,0.0,0.0,10.5,3.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,7.25,2.25,1.5,0.0,0.0,0.0,8.5,2.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,7.0,1.75,2.5,0.0,0.0,0.0,8.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,5.333333333333333,0.6666666666666666,1.6666666666666667,0.0,0.0,0.0,5.666666666666667,1.3333333333333333,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
