,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
17,7.0,3.875,4.375,2.0,0.0,0.0,0.625,6.375,0.0,0.0,0.0,0.0,0.0
18,6.75,2.125,3.125,1.5,1.375,1.0,0.25,5.125,0.0,0.0,0.0,0.0,0.0
19,8.125,2.0,4.625,1.375,1.0,1.125,0.25,9.0,0.0,0.0,0.0,0.0,0.0
20,10.25,3.25,4.25,1.5,1.0,0.625,0.375,7.125,0.0,0.0,0.0,0.0,0.0
21,13.5,4.75,5.625,3.125,0.625,0.625,0.5,9.75,0.0,0.0,0.0,0.0,0.0
22,17.0,5.75,8.25,3.0,1.5,1.375,1.125,21.75,0.0,0.0,0.0,0.0,0.0
23,21.0,7.5,10.375,3.5,2.875,2.375,1.0,27.125,0.0,0.0,0.0,0.0,0.0
24,19.0,4.125,5.5,1.875,1.75,1.75,0.375,18.375,0.0,0.0,0.0,0.0,0.0
25,25.125,5.5,8.0,2.25,1.875,1.875,1.5,18.25,0.0,0.0,0.0,0.0,0.0
26,24.375,5.25,6.625,2.375,1.375,1.75,0.5,18.875,0.0,0.0,0.0,0.0,0.0
27,29.625,6.75,9.375,4.25,1.875,2.0,1.125,25.0,0.0,0.0,0.0,0.0,0.0
28,28.25,6.25,9.375,3.875,2.125,3.0,1.125,29.25,0.0,0.0,0.0,0.0,0.0
29,32.375,6.875,11.0,4.5,2.125,2.0,2.125,27.125,0.0,0.0,0.0,0.0,0.0
30,37.25,6.125,9.875,2.875,3.875,3.75,2.875,36.25,0.0,0.125,0.0,0.0,0.0
31,38.875,9.25,14.25,5.5,5.625,6.375,4.25,45.625,0.375,0.625,0.0,0.0,0.0
32,40.625,7.75,12.625,3.75,4.375,5.375,2.75,46.875,0.0,0.125,0.0,0.0,0.0
33,42.875,7.5,11.375,5.375,5.5,6.375,3.0,47.875,0.125,0.0,0.0,0.0,0.0
34,67.25,8.375,15.5,6.625,5.25,5.625,2.875,67.75,0.375,0.25,0.0,0.0,0.0
35,68.125,12.375,17.0,8.75,8.75,9.5,5.375,80.5,0.625,0.125,0.0,0.0,0.0
36,72.375,11.125,16.75,6.875,10.375,10.25,5.375,90.75,0.375,0.25,0.0,0.0,0.0
37,79.125,10.625,16.375,8.875,9.0,12.25,5.875,84.375,0.25,0.0,0.0,0.0,0.0
38,102.25,11.625,18.625,7.5,9.75,11.875,5.375,110.25,0.5,0.125,0.0,0.0,0.0
39,101.375,15.75,21.625,10.875,12.125,13.75,7.375,111.875,0.75,0.125,0.0,0.0,0.0
40,102.25,13.375,19.0,9.25,12.5,13.5,7.625,124.375,0.75,1.0,0.0,0.0,0.0
41,100.375,12.5,17.875,9.0,13.0,14.125,6.75,122.375,1.125,0.0,0.0,0.0,0.0
42,117.375,14.625,23.125,10.5,12.625,14.5,6.0,133.125,0.75,0.25,0.0,0.0,0.0
43,118.125,14.5,22.5,12.125,15.375,15.25,7.625,132.625,0.375,0.0,0.0,0.0,0.0
44,120.625,14.625,22.75,12.25,15.5,16.375,7.375,146.0,1.0,0.5,0.0,0.0,0.0
45,124.875,16.125,23.0,12.125,14.625,16.0,8.25,138.0,0.75,0.25,0.0,0.0,0.0
46,128.75,13.5,22.375,10.125,14.625,14.75,8.125,150.75,0.875,0.25,0.0,0.0,0.0
47,128.5,18.25,23.5,12.75,12.125,13.25,10.5,140.125,0.5,0.125,0.0,0.0,0.0
48,124.125,13.625,21.5,9.625,16.0,16.75,7.5,147.0,0.75,0.75,0.0,0.0,0.0
49,129.125,14.125,17.625,10.5,13.625,14.125,8.625,137.625,0.125,0.75,0.0,0.0,0.0
50,130.125,14.0,22.125,9.125,14.75,13.875,7.75,147.625,1.875,0.625,0.0,0.0,0.0
51,122.875,14.375,20.125,9.875,12.75,13.875,9.625,143.375,0.625,0.125,0.0,0.0,0.0
52,129.625,16.5,22.625,11.5,13.625,14.375,7.375,163.625,0.625,0.0,0.0,0.0,0.0
53,126.75,13.0,17.5,9.375,12.125,13.75,9.875,147.375,0.5,0.125,0.0,0.0,0.0
54,138.0,14.875,21.625,9.375,13.125,15.0,8.125,166.25,0.25,0.25,0.0,0.0,0.0
55,125.25,14.0,23.125,9.75,15.0,15.375,8.25,151.375,1.0,0.25,0.0,0.0,0.0
56,138.375,13.75,19.25,9.0,21.25,21.625,9.875,159.75,1.875,0.375,0.0,0.0,0.0
57,134.625,13.5,22.5,10.0,13.5,13.5,7.625,155.625,0.25,0.375,0.0,0.0,0.0
58,145.625,14.375,21.875,7.75,12.0,12.5,7.625,158.0,0.375,0.125,0.0,0.0,0.0
59,142.375,16.375,21.625,12.125,12.5,11.875,9.75,146.75,0.75,0.125,0.0,0.0,0.0
60,142.375,16.875,23.125,10.25,11.375,11.625,6.75,149.0,0.875,0.0,0.0,0.0,0.0
61,134.25,13.25,19.875,7.875,13.125,12.125,8.875,151.875,1.125,0.375,0.0,0.0,0.0
62,150.25,12.875,19.5,7.625,12.25,11.25,8.625,137.125,1.125,0.125,0.0,0.0,0.0
63,136.375,13.625,24.25,11.125,12.25,12.375,9.625,139.375,0.25,0.5,0.0,0.0,0.0
64,140.875,12.5,20.75,6.625,10.875,10.75,6.25,143.625,0.5,0.625,0.0,0.0,0.0
65,128.5,15.875,21.125,9.5,9.5,10.25,7.25,133.375,0.125,0.0,0.0,0.0,0.0
66,151.875,15.25,21.125,9.0,9.75,9.625,5.5,132.75,0.625,0.125,0.0,0.0,0.0
67,149.125,12.625,20.25,8.75,10.5,10.5,7.5,134.375,0.75,0.0,0.0,0.0,0.0
68,145.625,17.375,21.5,9.0,12.125,13.0,8.625,144.125,1.5,1.25,0.0,0.0,0.0
69,134.75,12.125,18.25,8.125,8.875,9.5,7.75,129.25,0.625,0.0,0.0,0.0,0.0
70,149.375,15.75,21.875,9.125,11.5,11.25,7.375,149.125,0.75,0.125,0.0,0.0,0.0
71,144.25,14.75,22.25,10.375,12.75,13.125,8.875,138.5,2.25,0.75,0.0,0.0,0.0
72,148.375,15.875,22.5,8.5,12.0,11.25,5.5,139.625,0.75,0.5,0.0,0.0,0.0
73,140.875,14.625,23.5,8.5,9.125,9.5,7.25,124.75,1.125,0.125,0.0,0.0,0.0
74,128.75,14.875,22.875,7.5,8.375,7.875,4.75,127.625,1.875,0.875,0.0,0.0,0.0
75,127.25,13.625,20.375,8.75,8.25,7.625,6.625,114.5,1.625,0.375,0.0,0.0,0.0
76,135.75,18.0,25.875,9.25,10.75,10.5,6.5,130.25,0.5,0.5,0.0,0.0,0.0
77,109.75,16.375,23.875,7.875,7.875,7.625,6.375,104.25,0.375,0.25,0.0,0.0,0.0
78,129.0,20.0,26.625,7.875,9.875,9.625,6.625,115.875,0.125,0.0,0.0,0.0,0.0
79,103.75,20.625,25.875,9.375,8.0,7.625,5.625,91.75,0.25,0.0,0.0,0.0,0.0
80,137.25,18.625,24.625,8.0,6.125,6.0,4.875,104.625,0.0,0.0,0.0,0.0,0.0
81,96.125,14.75,20.0,5.5,6.875,6.625,4.75,83.375,0.375,0.25,0.0,0.0,0.0
82,91.75,15.5,20.375,7.0,8.25,7.625,4.75,92.25,0.0,0.0,0.0,0.0,0.0
83,76.875,14.375,21.875,8.625,4.5,4.25,3.25,75.625,0.5,0.0,0.0,0.0,0.0
84,76.75,16.625,25.125,7.375,4.625,4.25,3.875,93.375,0.125,0.0,0.0,0.0,0.0
85,68.75,12.875,18.25,7.125,5.5,5.75,2.25,74.0,0.25,0.25,0.0,0.0,0.0
86,71.5,14.0,20.75,8.0,5.125,5.5,3.0,73.875,0.0,0.0,0.0,0.0,0.0
87,64.0,13.125,19.5,7.25,2.75,2.75,2.625,61.875,0.0,0.0,0.0,0.0,0.0
88,67.875,10.5,18.875,6.5,4.0,3.75,3.375,76.875,0.125,0.125,0.0,0.0,0.0
89,50.875,7.875,13.25,6.375,3.75,4.125,2.875,57.875,0.0,0.125,0.0,0.0,0.0
90,53.125,6.75,14.5,4.875,2.875,2.625,2.125,63.75,0.0,0.0,0.0,0.0,0.0
91,43.375,8.0,14.25,5.5,2.75,3.0,3.0,51.5,0.125,0.0,0.0,0.0,0.0
92,42.875,10.0,16.125,6.875,4.0,3.5,3.75,56.5,0.0,0.0,0.0,0.0,0.0
93,34.125,5.0,9.0,3.875,2.5,2.125,2.0,45.125,0.0,0.0,0.0,0.0,0.0
94,33.25,5.5,10.5,3.875,1.75,1.5,2.0,44.25,0.0,0.0,0.0,0.0,0.0
95,32.375,6.875,10.125,4.75,1.875,1.75,1.375,35.25,0.0,0.0,0.0,0.0,0.0
