,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(TAAC),22(TARDB),23(TARDD)
65,130.66666666666666,15.0,66.66666666666667,154.66666666666666,20.333333333333332,10.0,0.0,0.0
66,123.66666666666667,15.0,55.666666666666664,152.66666666666666,17.666666666666668,6.666666666666667,0.0,1.3333333333333333
67,128.5,18.0,66.0,148.0,16.5,8.5,0.0,0.0
68,84.66666666666667,12.333333333333334,40.666666666666664,122.66666666666667,15.0,5.666666666666667,0.0,0.0
69,96.75,14.75,54.25,134.0,20.25,5.5,0.0,0.0
70,115.25,17.0,53.0,155.25,19.75,3.0,0.0,0.0
71,102.0,13.75,52.25,138.25,19.0,13.25,0.0,1.5
72,101.25,12.75,49.0,121.5,17.0,6.5,0.0,0.0
73,89.25,11.25,44.0,122.5,14.0,4.25,0.0,0.0
74,77.75,12.75,33.0,92.75,8.25,5.0,0.0,0.0
75,71.0,7.75,33.25,82.5,9.0,8.5,0.0,0.0
76,67.0,10.75,27.75,85.5,13.25,5.0,0.0,0.0
77,52.25,8.5,22.5,77.25,14.5,6.75,0.0,0.0
78,46.0,9.75,19.75,66.75,7.0,4.25,0.0,0.0
79,42.75,7.75,17.75,51.75,7.5,1.75,0.0,0.0
80,39.75,7.75,14.5,52.75,6.0,1.75,0.0,0.0
81,37.25,5.25,15.25,54.25,5.0,0.75,0.0,0.0
82,24.0,5.25,6.75,43.0,4.5,0.75,0.0,0.0
83,19.5,4.5,6.75,42.25,4.5,1.0,0.0,0.0
84,19.25,3.5,3.5,32.0,2.75,0.0,0.0,0.0
85,19.5,5.75,6.75,33.75,2.75,0.0,0.0,0.0
86,27.75,4.0,4.25,31.75,2.5,0.0,0.0,0.0
87,19.5,3.25,9.0,27.5,2.0,0.0,0.0,0.0
88,15.0,2.5,14.5,32.0,2.75,0.0,0.0,0.0
89,16.5,1.5,7.25,27.25,3.0,0.0,0.0,0.0
90,16.0,1.75,2.0,23.25,3.0,0.0,0.0,0.0
91,14.25,3.0,3.75,24.0,3.0,0.0,0.0,0.0
92,10.0,1.25,3.25,16.5,2.25,0.0,0.0,0.0
93,5.25,1.25,2.25,12.5,2.75,0.0,0.0,0.0
94,4.75,2.0,3.0,9.0,1.25,0.0,0.0,0.0
95,2.0,0.25,0.25,7.0,0.75,0.0,0.0,0.0
