,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DC1),7(DD1),8(DD2),9(DD3),10(tafga),11(tafgc),12(tafba),13(tafbb),14(tafbc),15(tafbd)
45,45.5,30.5,1.0,26.5,26.0,20.5,0.0,20.0,17.5,1.0,0.0,0.0,0.0,0.0,0.0
46,59.0,31.0,0.5,28.0,26.0,19.5,0.0,20.5,21.5,0.0,0.0,0.0,0.0,0.0,0.0
47,59.5,31.0,1.0,29.5,25.0,20.0,0.0,17.0,16.5,0.0,0.0,0.0,0.0,0.0,0.0
48,52.0,29.5,2.0,26.5,24.5,17.0,0.0,10.5,11.0,0.5,0.0,0.0,0.0,0.0,0.0
49,46.0,28.5,2.0,25.5,25.0,18.5,0.0,25.5,23.0,0.5,0.0,0.0,0.0,0.0,0.0
50,51.0,26.0,0.5,22.5,21.5,21.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.5
51,60.0,24.5,2.5,24.0,23.5,24.5,0.0,21.5,19.0,0.0,0.0,0.0,0.0,0.0,0.0
52,51.5,27.5,0.5,24.0,22.0,18.0,0.0,12.0,11.0,0.0,2.5,0.0,0.0,1.0,0.0
53,47.0,30.5,1.0,28.5,23.5,20.0,0.0,17.5,16.0,0.0,0.0,0.0,0.0,0.0,0.0
54,55.5,32.5,0.5,31.5,26.0,24.0,0.0,18.0,16.5,0.0,0.0,0.0,0.0,0.0,3.5
55,50.5,36.5,0.0,32.5,30.5,23.5,0.0,12.5,13.5,0.0,0.0,0.0,0.0,0.0,0.0
56,59.0,26.0,1.0,22.5,20.5,27.5,0.0,23.5,20.5,0.0,0.5,0.0,0.0,0.0,0.5
57,56.5,31.5,1.0,30.5,28.5,30.0,0.0,20.5,20.0,1.5,0.0,0.0,0.0,0.0,0.0
58,56.5,34.5,1.0,31.0,27.5,25.0,0.0,18.5,17.0,0.0,0.0,0.0,0.0,0.0,0.0
59,67.0,30.5,0.5,27.0,26.0,23.0,0.0,23.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0
60,55.5,30.0,2.0,27.0,27.0,28.0,0.0,17.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0
61,64.5,36.5,1.0,32.5,28.5,17.5,0.0,18.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0
62,53.5,30.5,0.0,29.0,28.0,24.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0
63,68.0,39.5,5.5,37.0,33.0,26.5,0.0,21.5,17.5,0.0,0.0,0.0,0.0,0.0,0.0
64,69.0,32.5,2.5,29.0,24.5,30.0,0.0,15.5,14.0,0.5,0.5,0.5,0.0,0.5,0.0
65,66.0,37.5,1.0,37.5,31.0,21.5,0.0,22.0,21.0,0.0,1.5,0.0,0.5,0.0,0.0
66,80.5,39.5,1.0,36.5,29.5,30.0,0.0,24.0,21.0,0.5,2.0,0.0,0.0,0.0,0.0
67,73.0,34.0,2.5,31.0,28.0,35.0,0.0,24.5,18.5,0.0,0.0,0.0,0.0,0.0,0.0
68,81.5,44.0,2.0,40.0,37.0,28.0,0.0,22.5,20.5,0.0,0.0,0.0,0.0,0.0,0.0
69,66.0,37.0,0.5,34.5,30.5,24.0,0.0,13.5,15.0,1.0,0.0,0.0,0.0,0.0,0.0
70,63.5,34.5,1.0,30.0,30.0,21.5,0.0,26.5,19.0,0.0,0.0,0.0,0.0,0.0,0.0
71,59.0,38.5,0.5,37.0,37.5,25.0,0.0,17.5,17.0,0.5,1.0,0.0,0.0,1.5,0.0
72,56.0,30.5,3.5,27.0,24.5,24.0,0.0,15.0,14.0,0.5,0.5,0.5,0.0,2.0,0.0
73,60.5,35.5,1.0,34.5,30.5,13.0,0.0,23.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0
74,54.5,30.5,0.0,27.5,24.0,22.5,0.0,17.5,16.5,0.5,0.5,0.0,0.0,0.5,0.0
75,54.5,31.0,2.5,28.0,25.0,17.0,0.0,19.0,17.5,0.0,0.0,0.0,0.0,0.0,0.0
76,45.5,21.0,1.5,19.0,17.0,16.0,0.0,11.5,12.5,0.0,0.0,0.0,0.0,0.0,0.0
77,48.0,27.5,0.5,25.0,24.0,19.0,0.0,12.5,12.0,0.0,2.0,0.0,0.0,1.0,0.0
78,42.5,22.0,0.5,18.5,20.5,15.5,0.0,14.5,13.5,1.5,0.0,0.0,0.0,0.0,0.0
79,29.5,16.5,0.5,13.0,14.0,12.0,0.0,10.5,9.5,0.0,0.0,0.0,0.0,0.5,0.0
80,36.0,17.0,0.0,14.5,13.5,22.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
81,34.5,14.5,2.0,14.5,11.5,22.5,0.0,8.5,8.5,0.0,0.0,0.0,0.5,0.0,0.0
82,30.5,13.5,0.5,11.5,10.0,12.0,0.0,11.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0
83,24.0,13.0,0.5,12.0,10.5,6.0,0.0,7.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0
84,30.0,18.0,0.0,16.0,16.0,9.5,0.0,8.0,8.0,0.0,0.0,0.0,0.5,9.5,0.0
85,31.5,14.5,0.0,11.0,11.0,10.0,0.0,12.5,10.0,0.0,0.0,0.0,0.0,0.5,0.0
86,20.5,10.0,0.0,6.5,7.5,9.0,0.0,4.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0
87,20.5,8.5,0.0,6.5,6.0,7.0,0.0,6.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0
88,17.0,8.0,0.0,7.5,6.5,12.0,0.0,5.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0
89,21.0,8.0,0.0,7.0,7.5,8.0,0.0,4.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0
90,14.0,6.5,0.0,5.0,5.0,3.0,0.0,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0
91,14.5,5.0,0.0,3.5,3.5,3.5,0.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
92,14.0,5.0,0.0,4.0,4.0,4.5,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
93,7.5,4.5,0.0,2.5,2.5,2.5,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
94,6.5,4.0,0.0,3.5,3.5,4.0,0.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,
