,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
29,61.5,0.0,227.75,0.0,10.0,4.0,0.0,0.0,0.0,3.25,2.25,0.0
30,70.75,0.0,182.25,0.0,12.25,3.0,0.0,0.0,0.0,3.75,1.0,0.0
31,97.0,0.0,178.75,0.0,11.0,1.5,0.0,0.0,0.0,2.75,0.0,0.0
32,77.5,0.0,153.5,0.0,7.75,3.0,0.0,0.0,0.0,5.75,1.5,0.0
33,78.5,0.0,156.75,0.0,6.75,2.25,0.0,0.0,0.0,2.75,1.5,0.0
34,71.0,0.0,155.0,0.0,7.0,2.5,0.0,0.0,0.0,3.75,2.0,0.0
35,63.5,0.0,134.25,0.0,4.75,1.5,0.0,0.0,0.0,2.5,0.25,0.0
36,64.25,0.0,121.75,0.0,5.75,0.75,0.0,0.0,0.0,5.0,6.75,0.0
37,75.0,0.0,129.25,0.0,4.75,2.25,0.0,0.0,0.0,8.25,2.25,0.0
38,75.75,0.0,131.0,0.0,6.25,2.0,0.0,0.0,0.0,2.75,0.5,0.0
39,85.25,0.0,123.0,0.0,6.25,1.75,0.0,0.0,0.0,1.5,0.5,0.0
40,81.0,0.0,114.75,0.0,3.25,2.5,0.0,0.0,0.0,2.25,0.5,0.0
41,89.25,0.0,102.0,0.0,4.5,1.5,0.0,0.0,0.0,2.75,0.5,0.0
42,97.0,0.0,117.75,0.0,4.0,4.0,0.0,0.0,0.0,0.5,0.0,0.0
43,97.0,0.0,98.75,0.0,5.75,3.0,0.0,0.0,0.0,3.0,0.0,0.0
44,102.0,0.0,108.0,0.0,3.0,2.25,0.0,0.0,0.0,3.0,0.25,0.0
45,105.5,0.0,109.5,0.0,4.5,3.5,0.0,0.0,0.0,1.5,0.25,0.0
46,117.0,0.0,110.0,0.0,5.75,3.5,0.0,0.0,0.0,1.75,0.75,0.0
47,118.75,0.0,110.0,0.0,3.25,3.25,0.0,0.0,0.0,4.5,3.0,0.0
48,127.25,0.0,95.0,0.0,2.5,4.25,0.0,0.0,0.0,3.25,0.5,0.0
49,109.5,0.0,93.75,0.0,3.0,5.25,0.0,0.0,0.0,4.75,3.75,0.0
50,119.25,0.0,115.0,0.0,5.25,4.25,0.0,0.0,0.0,3.5,12.5,0.0
51,124.0,0.0,119.75,0.0,4.0,6.0,0.0,0.0,0.0,3.5,1.25,0.0
52,135.75,0.0,134.75,0.0,14.75,8.5,0.0,0.0,0.0,4.25,2.25,0.0
53,120.5,0.0,141.25,0.0,4.5,9.25,0.0,0.0,0.0,3.5,1.25,0.0
54,125.0,0.0,171.75,0.0,5.0,6.0,0.0,0.0,0.0,3.0,0.0,0.0
55,125.75,0.0,139.5,0.0,5.75,5.75,0.0,0.0,0.0,2.5,0.25,0.0
56,132.0,0.0,103.5,0.0,4.5,5.75,0.0,0.0,0.0,3.75,4.0,0.0
57,166.75,0.0,116.0,0.0,5.0,8.25,0.0,0.0,0.0,2.25,0.5,0.0
58,193.0,0.0,122.25,0.0,4.75,6.0,0.0,0.0,0.0,3.25,0.75,0.0
59,171.25,0.0,118.0,0.0,6.5,5.5,0.0,0.0,0.0,3.5,5.0,0.0
60,184.5,0.0,129.0,0.0,4.0,8.0,0.0,0.0,0.0,3.75,1.75,0.0
61,175.5,0.0,124.75,0.0,6.25,6.25,0.0,0.0,0.0,5.25,6.75,0.0
62,186.5,0.0,126.0,0.0,8.0,5.25,0.0,0.0,0.0,3.75,1.0,0.0
63,169.0,0.0,110.0,0.0,4.0,6.5,0.0,0.0,0.0,4.25,0.5,0.0
64,195.0,0.0,126.25,0.0,5.0,8.0,0.0,0.0,0.0,5.5,1.0,0.0
65,214.0,0.0,126.25,0.0,4.25,7.0,0.0,0.0,0.0,6.25,2.75,0.0
66,208.5,0.0,124.5,0.0,6.75,6.0,0.0,0.0,0.0,4.75,1.25,0.0
67,209.0,0.0,135.25,0.0,4.25,8.0,0.0,0.0,0.0,6.25,0.25,0.0
68,202.75,0.0,141.0,0.0,4.0,7.75,0.0,0.0,0.0,5.5,0.5,0.0
69,203.25,0.0,133.25,0.0,6.5,7.0,0.0,0.0,0.0,5.75,2.75,0.0
70,179.75,0.0,123.75,0.0,5.0,5.0,0.0,0.0,0.0,5.5,0.25,0.0
71,188.0,0.0,129.0,0.0,6.0,7.0,0.0,0.0,0.0,7.75,2.0,0.0
72,188.25,0.0,127.75,0.0,8.0,4.75,0.0,0.0,0.0,6.5,3.25,0.0
73,174.25,0.0,124.0,0.0,12.75,6.25,0.0,0.0,0.0,6.0,0.0,0.0
74,163.75,0.0,116.25,0.0,9.75,4.0,0.0,0.0,0.0,4.5,0.0,0.0
75,129.75,0.0,111.25,0.0,2.25,6.75,0.0,0.0,0.0,9.75,4.0,0.0
76,127.0,0.0,98.5,0.0,2.5,4.0,0.0,0.0,0.0,7.5,2.25,0.0
77,119.25,0.0,87.0,0.0,2.5,3.75,0.0,0.0,0.0,4.5,0.0,0.0
78,106.0,0.0,87.5,0.0,2.25,2.75,0.0,0.0,0.0,4.0,1.75,0.0
79,97.75,0.0,80.25,0.0,1.5,5.0,0.0,0.0,0.0,3.5,0.25,0.0
80,92.25,0.0,66.5,0.0,0.75,3.5,0.0,0.0,0.0,2.5,0.75,0.0
81,94.5,0.0,59.25,0.0,1.0,1.25,0.0,0.0,0.0,2.5,0.5,0.0
82,78.25,0.0,68.75,0.0,0.75,1.75,0.0,0.0,0.0,1.0,0.0,0.0
83,60.75,0.0,60.75,0.0,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.0
84,58.5,0.0,86.75,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
85,61.5,0.0,73.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
86,69.5,0.0,43.0,0.0,0.5,0.0,0.0,0.0,0.0,0.25,0.0,0.0
87,86.25,0.0,33.75,0.0,0.0,0.25,0.0,0.0,0.0,1.25,0.0,0.0
88,123.25,0.0,39.0,0.0,0.0,0.75,0.0,0.0,0.0,0.75,0.0,0.0
89,80.75,0.0,31.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,48.75,0.0,24.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,31.5,0.0,21.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,28.25,0.0,17.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,25.75,0.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,18.25,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,20.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
