,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
29,172.75,38.75,14.75,18.0,44.0,122.5,190.25,89.0,94.0,2.75,0.25,11.0
30,164.75,38.75,25.5,23.25,60.0,147.75,194.5,109.0,125.25,3.75,0.75,17.5
31,169.25,48.0,22.0,27.25,103.0,171.0,202.75,101.25,125.5,4.0,0.0,21.75
32,156.75,34.5,17.5,26.5,104.5,162.5,178.25,96.25,126.0,4.25,0.75,10.0
33,153.5,33.25,17.5,25.25,104.0,141.5,170.75,91.75,126.75,4.75,0.5,8.25
34,174.25,43.5,21.0,24.75,102.5,138.25,200.0,99.5,125.0,2.0,0.25,8.5
35,172.75,37.5,20.25,22.75,100.0,134.25,192.75,93.0,129.5,2.5,0.5,6.5
36,149.0,28.0,23.5,29.0,98.0,132.0,164.0,96.25,135.5,2.25,0.25,6.25
37,135.5,30.25,25.75,26.25,100.0,130.5,152.0,96.0,121.5,1.25,0.75,4.75
38,170.75,39.75,24.0,33.0,96.25,153.75,193.75,100.25,134.25,2.0,1.25,4.75
39,163.0,35.0,32.25,40.5,96.25,140.0,185.5,98.25,140.5,4.0,1.0,4.25
40,171.75,36.75,32.0,39.25,87.25,142.0,187.0,99.5,131.0,3.75,1.75,1.75
41,183.75,40.0,28.5,45.25,93.0,140.5,207.5,99.5,136.5,2.0,2.25,3.5
42,191.0,36.25,36.0,47.75,78.25,135.0,207.5,97.0,135.0,3.75,1.75,5.0
43,188.25,50.5,33.75,45.0,95.25,137.0,216.75,104.5,137.5,2.75,1.0,4.5
44,181.0,41.75,39.25,48.0,98.75,123.5,195.75,102.5,131.0,2.5,1.25,4.5
45,201.5,38.0,38.5,52.5,52.25,71.25,218.5,99.5,123.5,2.5,2.5,3.25
46,212.25,36.5,38.25,58.25,57.75,65.5,227.5,98.0,116.0,2.75,5.0,3.75
47,221.75,32.0,41.0,53.75,61.25,70.5,233.75,102.25,130.5,2.5,3.5,7.0
48,208.75,31.0,37.75,53.75,59.5,66.5,220.5,92.75,117.0,1.25,3.5,6.25
49,224.0,36.5,38.0,70.0,55.25,49.75,246.75,119.75,117.75,3.75,2.25,5.5
50,235.25,34.5,36.0,62.0,60.75,67.75,251.0,120.5,126.5,1.0,3.5,3.5
51,228.0,35.5,29.5,56.75,56.25,91.25,215.5,112.0,140.5,2.75,1.75,5.5
52,211.75,33.25,33.25,65.75,56.0,73.75,167.5,101.0,144.0,1.25,5.25,8.25
53,221.5,32.5,35.75,71.5,61.5,84.25,145.0,117.75,152.75,3.25,6.25,6.25
54,222.75,36.75,37.25,55.25,56.75,87.25,172.75,111.25,158.0,1.75,3.5,7.5
55,235.5,32.5,33.5,55.25,86.25,77.75,182.5,116.25,157.0,2.75,3.0,7.5
56,242.75,29.5,33.0,61.25,59.5,78.75,189.25,104.0,133.5,2.75,2.25,8.0
57,250.0,25.5,35.75,68.75,58.75,78.5,189.5,97.0,133.25,2.25,5.75,9.0
58,240.5,26.5,32.25,70.75,67.25,79.5,189.0,95.0,137.0,2.5,2.25,10.5
59,251.25,28.25,32.25,62.25,52.75,87.25,211.25,98.5,130.5,2.25,2.75,8.25
60,228.5,20.5,35.75,69.5,62.5,90.5,188.0,94.75,137.0,1.25,2.25,8.5
61,237.0,24.0,31.25,73.0,57.5,87.25,187.25,99.25,134.25,1.75,1.0,8.75
62,243.5,26.25,29.25,75.25,55.0,90.25,210.0,106.25,146.5,1.5,2.75,10.5
63,244.75,24.75,36.5,77.5,52.0,99.0,218.5,105.5,139.25,2.25,1.0,9.0
64,251.0,28.25,37.0,75.25,81.5,119.5,243.5,112.5,145.25,0.5,3.5,12.5
65,250.0,28.0,34.5,77.5,79.5,96.75,251.0,104.25,140.5,1.25,2.0,12.5
66,237.25,19.25,27.75,71.0,57.5,71.0,213.75,92.25,132.25,1.5,2.5,13.25
67,233.5,26.25,31.0,71.25,61.75,68.0,194.5,97.25,130.75,2.25,2.75,12.5
68,221.25,27.0,27.5,73.75,50.75,77.5,184.25,85.5,118.75,1.5,4.75,12.0
69,240.5,29.0,37.5,76.0,56.25,80.5,207.5,108.5,123.75,1.75,3.25,8.75
70,226.5,29.0,33.5,75.0,55.5,77.25,174.75,97.25,118.0,2.75,2.25,10.5
71,230.0,36.25,37.0,76.25,38.5,70.75,198.5,103.75,120.25,2.5,3.5,9.0
72,241.25,37.5,39.0,65.5,56.0,77.0,239.75,105.5,123.25,2.0,1.75,9.25
73,232.25,36.75,35.75,71.25,54.75,57.5,219.0,101.25,111.25,3.25,2.0,9.0
74,230.25,37.75,35.5,61.5,65.0,86.25,235.0,98.5,112.0,2.75,2.5,9.5
75,211.5,37.5,33.75,62.5,48.75,73.75,201.25,79.75,103.25,2.75,1.0,7.25
76,177.5,37.75,28.5,58.0,43.25,57.0,175.5,73.75,85.0,2.0,2.0,4.0
77,183.5,38.5,32.5,58.25,44.0,58.25,189.75,73.5,83.0,2.25,3.75,4.75
78,159.0,38.75,25.75,61.0,47.5,48.25,163.25,58.75,72.5,0.75,2.25,1.5
79,149.5,29.5,26.75,58.75,31.75,53.25,150.25,57.5,69.75,2.25,2.25,3.25
80,154.5,27.75,23.25,53.25,30.75,44.75,150.0,53.5,60.0,1.25,1.75,4.0
81,141.0,26.25,28.0,53.75,33.25,41.0,129.25,50.75,47.75,0.5,7.5,4.25
82,99.0,20.5,25.75,51.25,30.0,38.25,93.25,49.75,54.0,0.75,2.5,2.5
83,100.0,26.25,27.75,56.75,26.25,35.25,101.5,54.0,48.0,1.5,1.0,2.25
84,91.0,20.25,31.25,55.5,29.25,40.0,83.0,57.0,50.25,0.25,1.75,4.0
85,90.5,22.25,19.5,54.25,33.5,36.5,88.75,55.75,57.25,0.25,2.25,1.0
86,90.5,24.0,16.75,50.25,29.75,35.5,88.75,43.5,37.75,0.5,2.75,2.25
87,123.75,25.75,20.25,46.25,19.25,31.0,118.75,36.75,36.75,0.25,1.25,1.25
88,153.5,26.5,29.75,50.0,24.25,27.25,149.5,36.75,32.75,0.0,1.5,2.5
89,143.0,28.25,20.0,44.25,25.75,22.0,137.5,33.5,31.5,0.0,3.5,1.25
90,86.0,24.0,17.25,38.25,20.75,26.25,83.5,34.0,32.25,0.75,1.25,1.5
91,64.5,20.0,12.25,28.5,22.75,26.75,64.0,23.25,26.0,0.5,0.5,2.0
92,49.75,17.75,12.0,30.25,18.5,20.25,46.5,24.25,20.75,0.5,2.5,1.0
93,46.75,15.5,8.0,19.75,15.75,16.25,44.0,16.5,15.25,0.0,2.5,1.0
94,34.0,13.75,6.0,13.0,15.0,16.0,35.0,15.75,14.5,0.25,1.25,0.5
95,,,,,,,,,,,,
