,1(TAA),3(DA1),4(DA2),5(DC1),6(DC2),7(DC3),8(DC4)
49,8.6,96.0,94.0,96.6,133.0,2.6,2.4
50,11.0,103.0,83.8,100.4,142.8,3.8,4.0
51,16.2,97.8,95.6,102.0,141.2,4.6,4.6
52,25.0,119.2,115.4,93.4,148.8,2.2,2.2
53,38.4,107.2,109.4,95.8,152.4,7.6,7.4
54,19.8,115.4,109.4,104.0,114.4,4.6,4.8
55,9.6,110.6,97.4,116.4,133.4,3.6,3.6
56,30.2,111.0,103.0,112.8,120.6,3.0,3.0
57,22.4,104.6,96.4,136.4,133.4,3.2,3.2
58,15.6,106.8,110.6,135.0,140.4,5.0,5.0
59,12.2,114.8,108.8,132.6,156.6,2.8,2.8
60,9.2,109.0,95.0,135.4,146.0,3.6,3.6
61,15.2,111.8,108.0,138.4,157.6,3.2,3.0
62,29.2,111.2,110.4,147.8,164.0,3.8,4.0
63,18.2,122.8,112.4,145.0,173.8,5.0,5.0
64,44.6,120.2,116.4,153.8,169.8,2.6,2.6
65,17.0,117.8,110.6,156.2,183.2,3.4,3.4
66,17.0,121.4,110.6,144.0,169.8,4.0,4.0
67,24.0,112.0,104.4,157.6,181.4,5.4,5.4
68,18.0,122.6,120.8,157.4,183.8,3.6,3.6
69,21.8,114.6,117.8,162.8,186.0,3.0,2.8
70,22.0,113.4,109.6,139.4,156.6,4.8,4.8
71,31.0,109.8,103.4,144.8,159.4,4.0,4.2
72,19.6,110.8,106.4,132.0,150.0,3.2,3.2
73,8.6,100.0,93.4,138.8,139.6,3.6,3.6
74,18.2,94.0,92.4,117.8,121.0,4.8,4.8
75,11.8,94.0,97.4,93.4,113.8,3.6,3.6
76,13.8,77.2,99.8,94.6,93.4,3.0,3.0
77,10.4,69.4,96.6,92.8,91.6,3.6,3.4
78,11.0,63.6,65.4,76.8,70.0,4.4,4.6
79,4.2,68.4,63.8,77.4,74.2,2.0,2.0
80,2.2,53.0,56.8,68.6,60.2,3.0,3.0
81,4.6,47.0,43.6,83.4,70.8,2.0,2.0
82,4.6,51.0,40.8,66.8,57.4,2.8,2.8
83,0.8,48.4,48.2,71.0,55.2,1.2,1.2
84,2.6,50.2,47.4,59.2,49.4,3.0,3.0
85,3.0,46.2,47.4,60.8,48.0,0.8,0.8
86,4.4,39.0,32.0,55.8,44.0,1.0,1.0
87,2.0,30.8,20.6,53.8,55.8,1.0,1.0
88,0.4,30.8,23.8,72.4,63.8,2.0,2.0
89,1.8,24.4,25.6,79.4,65.4,1.6,1.6
90,1.0,26.4,19.4,57.4,45.0,1.6,1.6
91,0.8,19.2,28.6,53.6,39.6,1.0,1.0
92,0.8,17.6,11.4,39.6,18.0,2.0,2.0
93,0.2,18.4,12.8,29.8,16.6,1.4,1.4
94,0.4,14.4,10.2,23.8,13.0,1.0,1.0
95,0.0,15.0,11.4,19.6,11.0,0.0,0.0
