,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
53,32.75,38.25,78.25,20.0,12.5,60.25,0.5,0.5,1.25,2.25,0.0,0.0
54,36.0,43.0,80.75,19.75,9.0,56.5,0.5,0.0,1.0,0.25,0.0,0.0
55,42.25,46.0,83.5,18.5,5.25,61.0,0.25,0.5,0.0,0.25,0.0,0.0
56,37.75,42.0,77.25,17.0,6.75,57.25,0.0,0.0,1.0,0.0,0.0,0.0
57,30.25,39.75,89.0,21.5,5.75,66.5,0.0,0.75,0.0,0.0,0.0,0.0
58,42.5,39.75,95.0,20.25,10.25,87.0,0.25,0.5,6.0,0.25,0.0,0.0
59,33.0,47.75,96.75,27.0,6.5,79.0,0.25,0.0,0.75,0.0,0.0,0.0
60,37.5,47.0,98.0,34.5,10.25,67.75,0.5,0.5,1.5,0.75,0.0,0.0
61,37.5,42.75,90.75,26.0,6.25,72.25,0.25,2.5,1.75,0.25,0.0,0.0
62,41.25,49.75,96.75,35.75,11.0,84.75,0.5,1.75,1.75,0.0,0.0,0.0
63,40.5,51.0,107.0,49.5,6.25,90.25,2.25,0.75,2.0,0.75,0.0,0.0
64,39.5,48.0,104.25,49.75,9.0,86.5,1.75,3.0,0.75,0.25,0.0,0.0
65,43.25,46.75,126.75,55.75,6.5,101.75,0.75,0.0,1.25,0.0,0.0,0.0
66,38.75,38.75,122.5,35.5,8.25,116.75,1.25,0.25,3.5,0.5,0.0,0.0
67,46.25,48.5,108.75,30.75,9.0,96.25,0.5,0.0,2.75,0.0,0.0,0.0
68,40.75,54.75,115.25,39.0,7.5,111.5,1.0,0.5,0.0,0.0,0.0,0.0
69,42.25,54.5,110.25,37.5,6.25,110.5,1.5,0.75,2.5,0.0,0.0,0.0
70,42.25,50.75,114.0,25.0,8.75,90.0,5.75,0.0,0.0,0.0,0.0,0.0
71,41.75,54.25,103.25,29.75,6.5,81.5,0.75,0.25,0.0,0.25,0.0,0.0
72,32.75,38.0,99.25,27.25,7.75,77.5,0.5,0.5,1.0,0.0,0.0,0.0
73,41.25,47.25,92.25,24.25,7.0,69.0,1.0,0.0,2.25,0.0,0.0,0.0
74,34.25,34.75,83.0,22.75,8.0,63.25,1.25,0.25,0.25,4.5,0.0,0.0
75,33.25,38.25,65.5,23.5,6.5,49.5,0.25,0.0,0.25,1.0,0.0,0.0
76,27.5,31.75,68.75,18.5,6.75,51.25,0.25,0.0,0.25,0.0,0.0,0.0
77,28.0,29.75,67.75,18.5,7.25,54.75,0.0,0.0,0.25,0.0,0.0,0.0
78,24.75,26.75,53.0,16.0,8.5,43.0,0.5,0.0,5.0,0.0,0.0,0.0
79,24.75,25.25,55.0,16.25,4.5,35.5,0.5,0.0,1.5,0.0,0.0,0.0
80,22.75,24.75,54.75,15.0,7.0,36.5,0.5,1.0,1.75,0.0,0.0,0.0
81,19.0,25.75,47.75,10.0,5.5,30.75,0.0,0.0,2.25,0.0,0.0,0.0
82,17.5,25.0,47.5,10.75,5.75,29.0,0.25,0.0,1.0,0.0,0.0,0.0
83,11.5,16.75,47.75,18.25,2.75,29.0,0.0,0.0,0.25,0.0,0.0,0.0
84,14.25,16.25,46.5,16.5,4.75,26.0,0.5,0.0,0.0,0.0,0.0,0.0
85,7.75,10.75,37.0,14.5,1.25,22.0,0.25,0.0,0.0,0.0,0.0,0.0
86,7.5,12.0,39.5,15.5,1.75,23.25,0.5,0.0,0.0,0.0,0.0,0.0
87,11.5,12.0,35.5,9.5,1.25,24.75,0.5,0.0,0.0,0.0,0.0,0.0
88,8.75,13.5,40.0,7.0,4.25,30.5,0.25,0.0,0.0,0.0,0.0,0.0
89,8.25,9.25,33.25,8.25,2.25,22.0,0.25,0.0,0.0,0.0,0.0,0.0
90,5.25,6.75,28.5,8.5,3.25,20.75,1.5,0.0,0.0,0.0,0.0,0.0
91,10.0,11.5,24.25,4.0,1.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0
92,6.0,9.5,30.0,17.25,4.5,14.0,0.75,0.0,0.0,0.0,0.0,0.0
93,5.0,6.25,20.75,7.75,1.25,11.0,1.75,0.0,0.0,0.0,0.0,0.0
94,2.25,6.0,17.25,4.0,1.25,11.0,2.75,0.0,0.0,0.0,0.0,0.0
95,6.0,13.0,20.0,0.0,1.0,9.0,4.0,0.0,0.0,0.0,0.0,0.0
