,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
17,8.25,5.5,70.0,1.0,3.25,5.0,0.75,2.25,1.75,2.0,1.5,1.75,0.0,0.0,0.0,0.0
18,6.25,5.5,6.75,0.0,3.25,7.0,0.25,0.25,3.0,3.0,2.75,2.5,0.0,0.0,0.0,0.0
19,6.666666666666667,10.333333333333334,9.333333333333334,1.6666666666666667,4.666666666666667,9.0,0.0,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
20,14.25,10.25,8.75,1.75,5.25,9.75,0.25,5.75,4.5,4.5,5.0,4.25,0.0,0.0,0.0,0.0
21,27.0,25.5,20.0,1.25,8.25,24.25,0.5,12.5,13.5,13.75,12.75,13.5,0.0,0.0,0.0,0.0
22,36.5,40.25,29.25,4.25,10.75,37.5,0.5,10.25,16.5,16.75,15.75,16.25,0.0,0.0,0.5,0.0
23,34.25,47.75,32.75,5.25,12.0,48.75,1.0,7.5,16.0,17.25,15.5,15.75,0.0,0.0,0.25,0.0
24,41.0,37.666666666666664,20.333333333333332,11.666666666666666,25.0,36.333333333333336,1.0,9.0,14.666666666666666,14.666666666666666,13.0,15.0,0.0,0.0,0.0,0.0
25,41.5,34.5,23.25,9.0,15.75,34.0,1.0,12.0,14.25,14.0,14.0,13.75,0.0,0.0,0.25,0.0
26,65.25,68.5,42.75,7.75,25.75,67.0,1.25,21.0,24.75,24.5,22.75,23.0,0.0,0.0,0.0,0.25
27,70.25,83.5,44.0,7.75,20.5,83.5,2.75,20.0,31.75,32.25,30.75,30.25,0.0,0.5,0.0,0.0
28,82.0,84.75,55.75,11.0,34.25,83.25,2.5,36.0,29.25,30.25,29.5,30.5,0.0,0.75,0.25,0.0
29,92.66666666666667,91.0,52.333333333333336,14.333333333333334,28.333333333333332,84.66666666666667,3.3333333333333335,32.0,28.333333333333332,29.666666666666668,27.666666666666668,27.666666666666668,0.3333333333333333,0.0,0.0,0.0
30,106.66666666666667,94.33333333333333,55.666666666666664,20.666666666666668,38.333333333333336,91.33333333333333,6.666666666666667,42.666666666666664,31.0,29.666666666666668,29.333333333333332,31.666666666666668,0.3333333333333333,0.3333333333333333,4.333333333333333,0.3333333333333333
31,116.5,108.0,64.25,20.5,32.0,105.75,6.0,48.25,35.75,35.75,33.25,34.0,0.25,0.0,0.5,1.0
32,98.75,103.0,63.5,21.75,37.0,103.0,5.25,36.25,41.0,40.75,39.0,39.75,0.5,0.0,0.25,0.0
33,84.0,85.33333333333333,53.0,22.333333333333332,36.666666666666664,74.33333333333333,4.0,37.333333333333336,34.666666666666664,34.666666666666664,34.333333333333336,34.0,0.3333333333333333,0.0,1.0,0.0
34,98.75,91.0,63.75,24.5,34.5,85.25,9.5,40.5,34.75,34.5,31.75,32.25,0.0,0.0,0.0,0.25
35,105.0,100.0,62.0,29.25,37.0,90.0,6.75,35.75,34.0,33.5,29.75,30.75,1.0,0.5,0.0,0.0
36,95.75,96.0,68.0,31.5,34.25,88.75,10.0,41.5,40.75,41.25,37.75,37.5,0.0,0.0,0.0,0.0
37,102.25,94.5,60.0,29.75,37.0,83.0,10.75,43.25,36.0,34.25,31.75,33.75,0.5,0.75,0.5,0.25
38,112.0,125.25,74.5,33.0,32.5,107.0,8.25,49.5,36.25,34.75,34.0,33.25,0.25,0.0,0.25,0.0
39,119.5,117.25,79.25,31.75,33.75,102.25,5.5,47.5,36.0,36.0,34.5,35.0,0.0,0.25,2.75,0.0
40,149.66666666666666,142.66666666666666,82.0,37.333333333333336,38.666666666666664,126.33333333333333,13.0,54.666666666666664,58.333333333333336,56.333333333333336,50.0,52.0,0.0,3.6666666666666665,0.0,0.0
41,121.0,127.25,79.25,28.75,36.75,106.75,11.0,45.0,48.0,46.0,43.25,46.0,0.5,1.5,0.0,0.75
42,134.5,123.5,83.0,31.75,38.75,105.75,11.25,43.5,44.25,44.25,41.25,42.5,0.25,1.5,1.75,0.25
43,122.25,127.5,84.25,34.0,42.0,109.5,11.25,59.25,50.25,44.0,40.25,42.25,0.25,0.0,0.0,0.25
44,129.25,132.5,84.25,32.25,37.75,122.75,12.5,48.25,44.5,45.25,40.75,43.25,0.25,0.0,0.0,0.25
45,134.5,136.0,80.0,35.25,40.5,124.0,11.0,59.75,40.75,39.75,36.0,37.75,0.75,0.0,1.25,0.75
46,158.66666666666666,174.33333333333334,93.66666666666667,44.666666666666664,53.333333333333336,149.66666666666666,14.333333333333334,58.0,58.333333333333336,61.333333333333336,53.333333333333336,55.666666666666664,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.6666666666666667
47,115.0,146.33333333333334,83.33333333333333,32.333333333333336,45.333333333333336,128.33333333333334,9.333333333333334,52.333333333333336,44.333333333333336,42.666666666666664,39.333333333333336,40.666666666666664,3.3333333333333335,0.0,1.0,0.6666666666666666
48,128.75,126.25,75.5,33.75,42.5,111.25,11.25,45.75,38.25,40.75,33.25,35.75,0.5,0.0,1.0,2.75
49,125.33333333333333,111.0,75.0,34.0,40.666666666666664,103.0,7.0,45.0,42.0,40.0,35.666666666666664,37.0,0.3333333333333333,0.0,0.3333333333333333,0.0
50,131.25,125.75,81.75,38.0,33.75,113.5,9.5,48.25,45.75,43.75,41.5,42.5,4.75,1.25,1.25,0.5
51,124.0,134.75,81.25,38.5,40.75,118.75,9.5,42.5,41.75,42.5,38.75,40.0,1.0,0.5,0.5,0.5
52,142.25,143.0,82.25,32.25,36.75,130.0,9.25,47.5,45.0,46.0,40.25,43.5,2.5,0.5,1.5,0.5
53,144.5,129.5,78.5,38.5,37.75,122.25,8.75,48.5,40.0,40.0,36.25,38.75,1.25,3.25,0.75,1.5
54,135.0,143.5,83.25,44.75,34.5,136.25,10.5,52.0,41.75,41.25,37.5,39.5,0.25,0.0,0.0,0.25
55,141.75,155.75,88.25,35.75,35.25,137.5,8.5,54.0,48.25,49.5,44.25,44.0,0.25,0.75,0.75,1.5
56,128.75,120.5,196.0,41.25,43.75,112.25,11.5,47.0,47.0,46.5,38.75,38.5,1.25,0.0,0.75,0.75
57,132.66666666666666,102.0,306.0,55.333333333333336,40.0,100.33333333333333,11.333333333333334,51.333333333333336,33.666666666666664,34.333333333333336,24.666666666666668,28.333333333333332,1.6666666666666667,0.0,0.3333333333333333,0.0
58,125.75,103.75,305.75,51.0,43.75,162.75,9.25,64.5,45.25,44.5,40.0,42.75,0.25,0.0,1.0,0.75
59,161.75,121.75,251.0,56.75,49.25,172.0,10.0,51.75,43.25,43.25,39.5,41.0,0.5,1.25,1.5,3.5
60,154.0,132.75,190.25,54.25,47.25,124.25,10.25,46.25,48.5,47.0,41.5,41.25,0.25,0.0,0.75,1.25
61,149.25,147.0,82.75,47.5,106.0,131.5,9.5,53.0,42.75,42.75,36.25,39.0,1.0,3.5,2.75,3.25
62,169.5,147.25,83.25,51.5,50.25,127.5,9.5,56.5,43.25,43.25,37.75,38.5,0.75,0.75,1.25,2.5
63,182.33333333333334,176.0,103.33333333333333,60.333333333333336,61.333333333333336,156.0,16.666666666666668,53.333333333333336,53.333333333333336,53.333333333333336,47.666666666666664,50.333333333333336,4.333333333333333,0.6666666666666666,2.0,0.0
64,157.25,156.75,80.5,47.5,47.5,149.75,10.25,60.75,46.0,47.75,41.75,45.25,0.5,0.75,4.75,7.25
65,143.66666666666666,132.0,76.0,42.333333333333336,38.333333333333336,127.66666666666667,10.0,48.666666666666664,47.666666666666664,49.666666666666664,47.666666666666664,49.0,3.3333333333333335,0.0,0.6666666666666666,0.0
66,167.0,145.5,68.75,52.0,48.25,132.75,10.5,59.25,46.75,44.75,41.0,41.25,0.25,0.5,0.0,1.25
67,175.33333333333334,143.0,75.0,54.0,50.0,129.0,13.333333333333334,57.333333333333336,47.333333333333336,49.0,41.0,42.0,1.0,0.3333333333333333,1.6666666666666667,0.6666666666666666
68,178.0,156.0,74.25,45.0,48.25,139.5,10.5,57.25,47.0,47.75,40.5,40.5,0.5,0.25,0.5,1.0
69,161.75,145.75,74.0,48.5,47.75,131.25,10.25,66.0,51.5,51.5,49.0,49.0,2.0,0.75,0.5,1.0
70,151.33333333333334,136.66666666666666,78.33333333333333,45.666666666666664,44.666666666666664,127.0,8.666666666666666,58.666666666666664,44.0,43.333333333333336,38.333333333333336,38.666666666666664,3.6666666666666665,0.6666666666666666,0.0,1.0
71,157.0,150.5,68.5,42.25,44.0,137.75,11.25,52.5,42.75,41.5,37.5,39.0,0.5,1.0,0.75,0.25
72,165.75,139.0,69.75,42.0,42.0,127.5,11.0,48.25,43.5,42.0,41.5,41.25,0.25,0.25,1.0,1.25
73,149.75,140.5,82.5,36.75,50.25,122.25,10.25,53.5,49.25,50.75,46.25,47.5,1.5,0.75,0.0,0.0
74,124.0,125.5,69.75,43.0,41.75,111.25,8.25,49.5,39.0,37.25,34.0,36.25,0.75,0.5,0.75,0.25
75,106.5,114.5,57.5,21.0,34.5,92.5,5.5,60.0,31.0,35.0,29.5,29.5,0.0,0.0,5.5,1.0
76,113.0,116.5,69.5,31.5,40.0,101.5,8.0,44.5,30.0,30.0,28.25,28.0,0.75,0.5,0.5,0.25
77,108.5,110.75,63.0,26.25,33.75,94.75,5.25,47.5,30.5,30.0,26.75,27.0,5.25,5.75,0.5,0.5
78,109.0,90.25,56.0,26.5,33.75,79.0,5.5,40.25,25.25,25.5,22.75,24.25,0.25,0.0,0.75,0.0
79,103.0,73.5,47.0,18.5,29.0,67.75,2.75,34.0,20.75,20.75,18.0,19.0,0.25,0.5,0.0,0.25
80,115.0,74.0,54.333333333333336,20.666666666666668,31.333333333333332,70.66666666666667,3.0,34.333333333333336,26.333333333333332,26.333333333333332,26.0,27.666666666666668,0.6666666666666666,0.0,1.0,6.333333333333333
81,81.0,70.5,34.0,15.0,25.5,64.5,3.5,28.5,19.25,20.0,16.75,18.25,0.75,0.0,1.0,0.25
82,62.75,56.5,29.75,9.75,22.5,54.5,2.75,21.5,17.0,16.0,14.5,15.5,0.75,0.75,0.0,0.5
83,66.66666666666667,138.33333333333334,124.66666666666667,6.333333333333333,19.0,60.666666666666664,4.0,27.0,19.333333333333332,20.0,16.333333333333332,18.666666666666668,1.0,0.0,0.0,0.0
84,56.25,54.25,46.0,8.5,14.75,51.0,3.75,28.5,22.75,22.0,20.0,20.25,0.0,0.0,0.0,1.0
85,61.333333333333336,65.66666666666667,49.0,6.0,17.0,63.0,1.6666666666666667,20.0,26.0,26.0,23.333333333333332,23.666666666666668,0.3333333333333333,0.0,0.0,0.3333333333333333
86,53.5,58.75,42.5,7.25,13.0,56.75,2.0,17.5,18.0,16.75,15.0,16.5,0.0,0.0,0.25,1.0
87,55.5,55.0,45.5,10.25,16.5,52.75,3.5,17.0,19.25,18.5,16.25,17.0,0.0,0.0,0.0,0.0
88,49.75,75.5,47.0,11.5,14.75,70.25,2.75,13.75,19.5,19.25,16.75,17.5,0.25,0.0,0.0,0.0
89,44.25,54.75,41.5,4.5,10.75,51.25,1.0,13.75,9.75,9.75,8.0,9.25,0.0,0.0,0.0,0.0
90,42.0,48.5,39.25,4.25,7.5,49.25,0.5,14.25,9.5,10.0,8.75,9.0,0.0,0.0,1.25,0.5
91,40.0,46.0,30.0,3.5,8.5,51.5,2.0,13.5,15.5,15.0,16.0,15.0,0.0,0.0,0.0,0.0
92,33.25,34.75,41.5,2.5,10.25,36.5,1.25,4.75,9.0,8.75,7.75,8.25,1.0,0.0,0.0,0.0
93,29.5,30.25,26.25,2.25,5.0,25.5,1.75,6.0,4.0,3.75,3.5,3.5,0.25,0.0,0.0,0.0
94,22.75,24.0,23.5,1.5,6.0,22.25,0.5,4.5,7.5,8.0,7.25,6.5,0.0,0.0,0.0,0.0
95,14.333333333333334,19.0,27.666666666666668,2.6666666666666665,4.0,16.666666666666668,1.3333333333333333,4.333333333333333,5.333333333333333,5.0,5.0,4.666666666666667,0.0,0.0,1.0,0.0
